background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.04,1.682,0.078,0.755,2
0,25.455,3.711,0.14,0.456,5
1,427.614,23.257,0.023,0.91,7
0,36.095,3.363,0.082,0.559,4
0,27.338,5.008,0.163,0.415,6
0,20.392,3.452,0.165,0.504,4
0,30.638,5.394,0.166,0.547,4
0,23.411,2.608,0.099,0.675,3
0,20.116,0.41,0.016,0.829,2
0,28.291,4.876,0.155,0.422,6
0,23.214,4.852,0.201,0.469,5
0,27.363,4.095,0.129,0.471,5
0,32.227,5.712,0.172,0.653,3
0,45.179,7.778,0.141,0.44,8
0,35.796,8.032,0.199,0.371,8
0,34.447,6.337,0.172,0.44,6
0,23.153,5.087,0.198,0.426,6
0,36.17,7.87,0.204,0.389,7
0,20.287,4.057,0.183,0.453,5
0,27.368,5.585,0.196,0.422,6
0,20.597,4.189,0.191,0.506,4
1,149.461,13.114,0.047,0.606,7
0,23.997,6.219,0.248,0.418,6
0,31.434,6.32,0.18,0.4,7
0,22.272,5.238,0.194,0.565,4
0,208.09,9.886,0.016,0.947,4
0,175.287,3.491,0.004,0.988,2
0,67.788,3.756,0.02,0.967,2
0,29.956,4.954,0.124,0.525,6
0,20.643,3.688,0.156,0.411,6
0,38.239,8.31,0.196,0.316,11
0,29.794,7.96,0.242,0.322,11
0,27.401,5.691,0.191,0.428,6
0,24.835,5.327,0.191,0.416,8
0,21.0,3.425,0.115,0.561,4
0,53.367,6.134,0.074,0.576,4
0,21.166,3.901,0.173,0.507,4
0,24.147,4.674,0.185,0.437,6
0,23.051,3.328,0.122,0.413,6
0,60.211,4.031,0.066,0.72,2
0,23.283,2.35,0.094,0.631,3
0,21.826,1.64,0.067,0.605,3
1,222.255,0.0,0.0,1.0,1
1,258.137,9.428,0.009,0.986,2
0,22.927,2.849,0.109,0.505,4
1,73.699,11.651,0.127,0.522,6
0,27.334,5.839,0.208,0.42,6
0,22.092,5.287,0.225,0.521,4
0,32.497,3.66,0.081,0.574,6
0,20.669,3.398,0.152,0.475,5
0,20.334,4.767,0.228,0.436,6
1,80.17,6.57,0.057,0.634,5
0,47.582,7.007,0.133,0.482,5
0,38.621,5.226,0.11,0.567,4
0,24.725,3.645,0.127,0.504,4
0,24.247,1.826,0.055,0.611,3
0,39.696,8.802,0.201,0.347,10
0,27.44,5.857,0.199,0.406,7
0,26.302,6.168,0.214,0.406,7
0,27.965,4.593,0.148,0.583,5
0,34.638,6.642,0.188,0.527,4
0,23.481,3.788,0.133,0.506,5
0,22.775,4.024,0.159,0.457,5
0,21.806,4.283,0.17,0.479,5
0,34.783,2.95,0.068,0.659,4
0,20.561,3.047,0.118,0.543,4
0,41.579,7.691,0.157,0.429,6
1,142.014,25.297,0.156,0.373,18
0,54.154,7.423,0.112,0.503,7
0,42.668,5.949,0.093,0.435,8
0,22.758,1.814,0.076,0.535,4
0,63.203,14.195,0.202,0.397,7
0,32.585,4.156,0.115,0.54,4
0,24.357,0.479,0.019,0.738,2
0,23.215,3.412,0.128,0.516,4
0,52.687,9.645,0.17,0.438,6
0,37.431,7.423,0.177,0.416,6
0,29.459,4.64,0.138,0.595,3
0,78.379,9.996,0.108,0.432,7
0,32.744,6.919,0.198,0.38,8
0,24.869,3.827,0.136,0.543,5
0,30.35,6.289,0.166,0.461,6
0,25.128,4.332,0.148,0.484,5
0,26.149,4.758,0.143,0.466,6
0,24.755,4.37,0.155,0.476,5
1,92.264,11.537,0.053,0.855,4
0,23.144,4.928,0.207,0.461,5
1,159.37,9.729,0.026,0.917,4
0,23.753,4.819,0.199,0.454,5
0,32.126,5.087,0.137,0.459,5
0,28.231,3.178,0.097,0.522,4
0,22.933,2.464,0.087,0.643,3
0,21.241,4.556,0.206,0.503,4
0,33.508,7.081,0.195,0.506,5
0,24.593,4.447,0.17,0.413,6
0,22.176,4.388,0.188,0.452,5
0,20.464,3.27,0.155,0.538,4
0,27.947,4.677,0.157,0.461,5
0,26.46,4.726,0.168,0.417,6
1,23.619,3.659,0.138,0.502,4
1,129.148,17.58,0.102,0.372,11
0,25.173,1.354,0.044,0.623,3
1,326.916,15.705,0.014,0.958,3
0,23.942,4.192,0.16,0.453,5
0,27.781,5.887,0.19,0.399,7
0,25.324,4.743,0.167,0.549,4
0,23.552,4.879,0.193,0.415,6
0,27.447,5.494,0.173,0.394,7
0,25.491,2.944,0.102,0.472,5
1,56.016,1.424,0.01,0.848,3
0,23.043,2.206,0.074,0.61,3
0,20.025,3.567,0.165,0.454,5
0,20.751,4.192,0.19,0.387,7
0,21.474,3.535,0.144,0.544,4
0,33.416,7.197,0.19,0.418,6
0,41.56,8.46,0.175,0.38,8
0,37.967,3.913,0.067,0.569,4
0,32.264,5.784,0.155,0.518,5
0,35.28,6.728,0.186,0.404,7
0,29.67,3.471,0.095,0.727,3
0,26.096,5.927,0.2,0.412,6
1,304.264,9.952,0.009,0.981,2
1,316.602,17.877,0.019,0.691,5
0,31.193,6.97,0.207,0.362,8
0,20.588,4.318,0.186,0.416,6
1,191.86,12.425,0.027,0.675,6
1,171.24,25.51,0.118,0.448,19
0,25.996,4.895,0.182,0.429,7
0,23.021,4.854,0.192,0.405,7
0,20.668,4.644,0.212,0.372,8
0,25.555,4.332,0.162,0.416,6
0,25.515,2.616,0.098,0.468,5
1,71.644,2.924,0.032,0.614,5
0,24.341,2.187,0.076,0.534,4
0,22.637,2.035,0.085,0.626,3
0,27.386,5.654,0.201,0.451,5
0,21.858,4.372,0.187,0.534,4
0,27.012,4.959,0.164,0.419,6
0,23.996,5.437,0.211,0.513,4
1,162.734,10.459,0.04,0.791,6
0,29.068,6.898,0.217,0.433,6
0,26.602,6.104,0.222,0.414,6
0,24.684,5.163,0.197,0.418,6
0,36.635,7.686,0.175,0.42,6
0,37.139,7.423,0.163,0.447,7
0,20.628,4.847,0.218,0.462,5
0,24.938,4.398,0.172,0.363,8
0,26.332,6.093,0.216,0.423,6
0,20.076,2.059,0.095,0.596,3
0,26.847,4.889,0.177,0.477,5
0,23.22,4.935,0.206,0.455,5
0,49.938,9.734,0.173,0.522,6
1,32.281,2.953,0.088,0.643,3
0,38.413,8.392,0.204,0.337,10
0,39.006,8.15,0.178,0.373,9
0,23.431,4.982,0.196,0.438,6
0,20.134,3.452,0.151,0.381,7
0,27.154,3.664,0.104,0.612,3
1,214.245,14.732,0.036,0.61,8
0,24.066,4.814,0.185,0.358,8
0,23.217,3.72,0.144,0.51,5
0,20.577,4.494,0.196,0.39,7
0,20.077,2.764,0.121,0.423,6
1,165.63,8.432,0.042,0.745,3
1,139.385,14.679,0.057,0.923,2
1,41.914,5.167,0.062,0.807,3
0,28.423,6.744,0.23,0.413,6
0,24.323,6.341,0.239,0.412,6
0,27.163,4.364,0.137,0.463,5
0,20.66,3.596,0.155,0.514,4
0,20.114,3.383,0.167,0.603,3
0,26.793,3.183,0.115,0.459,5
0,24.784,4.806,0.173,0.463,5
0,22.363,3.307,0.145,0.582,3
1,253.817,4.889,0.005,0.981,2
0,25.121,2.575,0.076,0.619,3
0,22.325,5.592,0.245,0.461,5
0,24.522,4.797,0.159,0.587,4
1,26.834,5.148,0.176,0.449,6
0,25.958,4.493,0.159,0.444,6
0,22.945,4.356,0.17,0.711,3
1,123.952,12.477,0.065,0.851,4
1,110.485,12.555,0.078,0.507,6
1,294.562,7.623,0.009,0.955,4
0,56.747,4.461,0.059,0.58,6
0,54.848,4.178,0.07,0.403,7
0,25.176,5.646,0.21,0.491,5
0,24.768,4.933,0.174,0.411,6
0,78.896,9.577,0.079,0.484,7
0,76.437,7.667,0.055,0.701,5
0,22.445,5.621,0.243,0.517,4
0,21.973,4.975,0.204,0.455,5
0,21.406,4.43,0.197,0.505,4
0,27.515,4.078,0.133,0.469,5
0,23.433,4.282,0.173,0.558,4
0,21.896,4.184,0.175,0.425,6
0,21.467,3.708,0.162,0.488,5
0,37.713,6.669,0.162,0.336,10
0,25.643,3.385,0.1,0.462,5
0,23.423,4.393,0.168,0.44,6
0,21.67,4.601,0.169,0.634,4
0,27.632,5.307,0.167,0.426,6
0,21.019,1.415,0.052,0.627,3
0,24.517,4.919,0.189,0.566,4
0,21.242,4.543,0.196,0.516,4
0,25.446,6.145,0.233,0.412,6
0,21.711,2.374,0.08,0.611,3
0,20.092,3.491,0.162,0.509,4
0,34.291,4.568,0.116,0.433,6
0,25.046,4.77,0.183,0.417,6
0,21.008,2.849,0.127,0.45,5
1,101.003,0.0,0.0,1.0,1
0,20.861,4.469,0.199,0.413,6
0,24.552,5.341,0.186,0.429,6
0,27.231,6.65,0.233,0.466,6
0,22.012,5.095,0.197,0.383,8
0,31.91,6.576,0.19,0.572,5
0,24.75,4.682,0.173,0.592,3
0,20.47,0.799,0.038,0.73,2
0,24.524,3.176,0.118,0.507,4
0,33.631,6.181,0.17,0.455,6
0,24.457,5.246,0.184,0.462,5
1,365.979,10.311,0.008,0.96,6
0,28.191,4.245,0.126,0.423,7
0,21.165,3.163,0.144,0.509,4
0,29.683,6.315,0.198,0.414,6
0,21.593,4.184,0.186,0.582,3
0,21.263,3.756,0.175,0.611,3
1,108.998,9.132,0.048,0.559,7
0,31.924,7.132,0.204,0.346,9
0,25.071,5.985,0.228,0.394,7
0,23.77,5.357,0.219,0.384,7
0,20.255,3.868,0.176,0.556,4
1,70.569,3.399,0.039,0.773,3
1,100.113,4.934,0.034,0.537,6
1,203.515,0.0,0.0,1.0,1
0,29.707,6.895,0.216,0.412,6
0,32.746,7.031,0.196,0.399,7
0,52.076,5.273,0.095,0.441,6
0,34.17,5.248,0.132,0.529,4
0,31.029,4.528,0.103,0.684,3
0,22.999,4.133,0.162,0.51,4
0,29.556,6.085,0.19,0.494,6
1,482.511,66.641,0.106,0.537,28
0,30.701,5.755,0.155,0.416,6
0,29.109,2.596,0.073,0.657,3
0,21.608,5.431,0.245,0.51,4
1,39.593,2.939,0.037,0.936,2
1,68.885,5.586,0.064,0.577,5
0,34.531,6.845,0.166,0.436,6
0,42.222,7.464,0.142,0.377,8
0,29.557,6.366,0.202,0.435,6
0,26.814,5.461,0.186,0.423,6
0,21.692,5.079,0.209,0.451,5
0,32.093,4.685,0.101,0.411,7
1,406.772,8.228,0.007,0.964,4
0,20.049,3.259,0.158,0.456,5
0,25.158,5.16,0.189,0.411,7
0,20.482,2.341,0.09,0.566,4
0,34.116,8.179,0.215,0.356,8
1,502.746,25.079,0.012,0.941,5
0,31.5,6.633,0.184,0.482,5
0,29.241,4.226,0.139,0.469,5
0,20.508,2.602,0.107,0.517,4
0,20.288,3.913,0.156,0.466,5
0,31.199,6.519,0.193,0.464,5
0,26.917,3.429,0.106,0.628,3
0,24.984,5.093,0.198,0.456,5
1,22.368,1.213,0.051,0.637,3
0,22.191,5.133,0.223,0.455,5
1,53.92,3.579,0.05,0.551,6
0,41.668,9.205,0.199,0.312,11
0,21.911,4.177,0.187,0.456,5
0,21.876,3.862,0.137,0.456,6
0,28.17,6.553,0.215,0.467,5
0,26.028,4.773,0.169,0.424,6
0,23.915,3.854,0.144,0.432,6
0,21.413,3.703,0.157,0.486,5
0,20.735,4.23,0.182,0.511,4
0,29.392,6.317,0.199,0.354,9
0,26.93,6.01,0.194,0.361,9
0,20.683,2.56,0.107,0.587,5
1,85.981,3.258,0.018,0.939,2
1,382.249,7.834,0.006,0.958,4
0,42.427,8.837,0.205,0.357,8
1,561.246,29.045,0.014,0.944,9
1,185.814,16.745,0.051,0.642,7
0,29.03,6.82,0.215,0.428,6
1,63.559,10.825,0.138,0.488,13
0,49.696,8.058,0.152,0.418,8
0,30.2,7.629,0.236,0.419,6
0,25.865,6.483,0.235,0.494,5
0,24.92,4.756,0.173,0.42,6
0,23.182,2.998,0.123,0.454,5
1,466.721,32.154,0.052,0.532,9
0,25.844,2.672,0.092,0.596,5
0,25.494,5.153,0.189,0.395,7
0,27.054,4.692,0.164,0.412,6
0,25.14,2.139,0.072,0.545,4
0,24.615,4.058,0.148,0.512,4
0,23.101,4.424,0.169,0.451,5
0,29.77,4.612,0.117,0.691,3
0,26.534,4.864,0.167,0.468,5
0,22.083,4.619,0.187,0.416,6
0,68.111,6.386,0.087,0.38,8
0,26.701,4.595,0.164,0.51,4
0,29.997,6.396,0.201,0.604,4
0,32.393,7.215,0.208,0.389,7
0,27.451,3.893,0.123,0.487,5
0,60.709,9.326,0.141,0.437,6
0,34.616,7.727,0.21,0.467,5
0,32.467,6.194,0.183,0.481,5
0,27.388,4.563,0.153,0.602,4
0,25.45,6.141,0.227,0.414,6
0,22.858,3.517,0.14,0.46,5
0,20.532,4.632,0.216,0.472,5
0,27.671,5.57,0.174,0.329,10
0,22.288,4.616,0.179,0.363,8
0,21.736,4.669,0.2,0.365,8
0,35.482,7.012,0.163,0.601,5
1,25.481,4.812,0.167,0.386,7
0,23.25,2.028,0.083,0.646,3
0,21.549,3.62,0.143,0.463,5
0,20.088,2.591,0.122,0.45,5
0,26.918,4.395,0.151,0.454,5
0,23.614,4.584,0.169,0.452,5
0,20.326,3.618,0.175,0.586,3
0,20.28,3.34,0.156,0.466,5
0,38.533,6.074,0.127,0.576,5
1,272.792,6.491,0.008,0.956,4
0,27.786,6.268,0.214,0.472,5
0,23.879,5.103,0.202,0.469,5
0,21.525,3.751,0.162,0.562,4
0,20.424,4.174,0.192,0.519,4
1,729.041,10.954,0.004,0.952,4
0,28.706,2.889,0.091,0.661,3
1,321.14,19.357,0.03,0.597,8
0,21.819,4.165,0.165,0.51,4
1,83.825,8.714,0.085,0.377,10
0,32.197,6.147,0.17,0.383,7
1,54.628,4.802,0.083,0.484,5
0,23.524,5.426,0.215,0.45,5
0,25.054,6.02,0.228,0.385,7
1,218.119,9.228,0.026,0.755,4
0,62.505,9.372,0.115,0.424,7
0,49.751,5.889,0.096,0.366,8
0,20.81,4.167,0.186,0.505,4
0,20.435,4.005,0.177,0.519,4
0,22.632,4.826,0.187,0.455,5
0,22.171,1.54,0.06,0.538,4
0,37.94,9.068,0.218,0.342,9
0,37.493,4.858,0.109,0.47,6
0,33.839,6.64,0.187,0.517,5
0,23.151,3.876,0.163,0.625,3
0,27.134,6.191,0.206,0.362,8
0,24.084,4.305,0.169,0.468,5
0,23.83,5.72,0.219,0.386,7
0,20.297,3.477,0.157,0.63,3
0,41.132,7.448,0.172,0.364,9
0,28.335,6.123,0.204,0.436,6
0,22.166,2.529,0.102,0.506,4
0,21.322,4.159,0.176,0.485,5
1,52.442,6.513,0.073,0.714,4
0,24.441,3.472,0.123,0.429,6
1,139.127,2.738,0.008,0.945,3
1,111.959,6.534,0.025,0.955,2
0,333.23,3.545,0.003,0.984,2
0,35.941,3.952,0.101,0.469,6
0,34.37,6.271,0.166,0.501,5
0,30.541,6.846,0.208,0.392,7
1,48.414,7.715,0.129,0.405,8
0,27.67,3.944,0.131,0.483,5
0,26.615,4.079,0.142,0.461,5
0,25.769,6.016,0.199,0.394,7
0,28.12,5.471,0.18,0.489,5
1,50.358,7.892,0.113,0.479,7
0,26.542,2.627,0.091,0.423,6
0,24.435,4.0,0.148,0.508,4
0,22.298,4.33,0.189,0.53,4
0,20.235,4.102,0.2,0.6,3
0,42.065,8.732,0.187,0.358,9
0,36.119,8.227,0.214,0.397,7
0,22.79,2.101,0.085,0.516,4
1,194.092,24.019,0.102,0.393,14
1,186.916,16.245,0.07,0.361,11
0,21.522,1.024,0.042,0.78,2
0,42.445,3.703,0.073,0.422,7
0,24.798,4.923,0.185,0.481,5
0,21.128,5.083,0.234,0.46,5
0,24.366,4.828,0.189,0.481,5
0,20.722,4.798,0.213,0.418,6
0,40.574,6.254,0.133,0.376,8
0,27.211,3.384,0.082,0.634,3
0,232.252,7.543,0.008,0.959,3
1,187.268,11.283,0.022,0.945,4
1,71.033,5.148,0.042,0.662,5
1,87.02,8.946,0.074,0.46,9
0,38.931,8.35,0.191,0.34,10
0,33.132,7.94,0.213,0.369,8
0,31.088,3.059,0.081,0.421,6
0,21.481,4.356,0.169,0.507,4
0,21.614,4.127,0.175,0.45,5
0,21.101,3.435,0.145,0.774,2
0,20.846,3.647,0.149,0.516,4
0,31.552,6.124,0.176,0.41,7
0,20.893,4.115,0.182,0.496,5
0,26.961,0.0,0.0,1.0,1
0,28.364,4.362,0.13,0.558,4
1,214.574,17.897,0.052,0.599,8
0,20.985,4.522,0.202,0.551,4
0,57.835,7.495,0.112,0.528,5
0,27.204,6.198,0.22,0.466,5
0,22.459,5.372,0.233,0.456,5
0,28.51,2.654,0.089,0.537,4
0,27.215,5.8,0.206,0.55,4
1,431.299,27.236,0.021,0.895,7
0,21.057,4.365,0.195,0.453,5
0,20.233,4.842,0.234,0.471,5
0,20.638,4.621,0.217,0.447,6
0,24.741,6.15,0.231,0.37,8
0,23.375,5.63,0.233,0.426,6
0,26.099,3.007,0.101,0.52,4
0,57.959,12.299,0.193,0.314,15
0,31.935,6.151,0.146,0.486,6
0,25.929,4.933,0.183,0.433,6
0,24.087,5.504,0.206,0.436,6
0,21.127,4.962,0.218,0.338,9
1,184.591,18.368,0.078,0.573,11
0,37.462,8.228,0.201,0.427,8
0,24.014,4.172,0.164,0.408,7
0,21.818,3.958,0.155,0.457,5
0,33.675,4.27,0.11,0.435,6
0,24.854,6.044,0.21,0.412,6
0,23.613,3.055,0.122,0.643,3
0,21.989,3.431,0.139,0.458,5
0,20.609,3.553,0.156,0.533,4
0,30.889,5.606,0.159,0.354,9
0,24.896,3.399,0.109,0.526,6
0,22.013,4.174,0.17,0.368,8
0,23.136,1.698,0.061,0.679,3
1,203.736,17.489,0.052,0.635,9
0,21.417,4.03,0.173,0.534,4
0,35.376,5.384,0.121,0.574,5
0,21.079,4.248,0.19,0.454,5
0,21.232,3.332,0.13,0.514,4
1,507.914,24.516,0.013,0.964,6
0,25.975,6.056,0.223,0.461,5
0,39.07,3.803,0.086,0.44,6
1,29.76,4.656,0.11,0.712,4
0,25.667,3.21,0.102,0.416,6
0,21.575,3.561,0.15,0.473,5
0,21.129,3.258,0.149,0.507,4
0,22.344,3.86,0.157,0.506,5
0,26.654,5.756,0.192,0.387,7
1,97.178,10.025,0.079,0.513,8
0,22.256,4.527,0.19,0.466,6
0,31.704,4.322,0.129,0.465,5
0,23.471,3.913,0.139,0.564,4
1,352.039,16.961,0.039,0.514,6
0,34.541,6.508,0.166,0.525,6
1,34.305,6.132,0.155,0.497,6
0,28.025,5.57,0.176,0.464,5
0,22.347,4.271,0.18,0.415,6
0,34.691,7.793,0.209,0.426,6
0,70.155,8.728,0.086,0.802,3
0,25.732,3.848,0.119,0.62,3
0,21.257,1.087,0.05,0.588,3
0,29.359,4.582,0.138,0.422,6
0,21.593,3.419,0.155,0.53,4
0,47.452,3.281,0.063,0.556,5
0,23.693,2.15,0.067,0.628,3
0,36.164,5.77,0.131,0.692,4
0,22.159,4.471,0.185,0.43,6
0,24.595,2.348,0.068,0.531,4
0,20.553,4.417,0.194,0.506,4
0,25.073,5.251,0.172,0.533,4
0,20.213,2.739,0.131,0.504,4
1,149.637,8.005,0.031,0.76,4
0,30.607,5.725,0.171,0.382,7
0,22.667,4.804,0.183,0.415,6
0,21.04,2.066,0.096,0.627,3
1,46.658,2.563,0.052,0.546,4
1,253.706,11.788,0.011,0.956,4
0,23.82,4.537,0.16,0.512,5
0,22.843,3.787,0.155,0.462,5
0,21.897,3.873,0.155,0.496,5
0,52.415,11.836,0.21,0.415,7
0,31.47,3.211,0.089,0.467,6
0,23.046,5.062,0.206,0.435,6
0,22.622,4.066,0.172,0.383,7
0,21.415,4.505,0.197,0.382,7
0,28.708,5.353,0.162,0.416,6
0,23.392,3.186,0.124,0.497,5
0,21.307,4.127,0.18,0.448,5
0,347.098,4.663,0.003,0.968,3
0,35.258,1.376,0.031,0.687,3
0,23.094,3.762,0.16,0.524,4
0,22.168,1.884,0.067,0.532,4
1,213.156,3.527,0.008,0.902,3
0,30.621,6.392,0.199,0.417,6
0,22.943,3.421,0.141,0.458,5
1,78.595,14.235,0.144,0.341,12
0,21.583,4.631,0.205,0.666,3
1,199.57,19.045,0.042,0.878,8
1,127.845,10.281,0.056,0.559,9
0,32.21,7.64,0.209,0.391,9
1,91.481,0.557,0.004,0.765,3
1,53.234,10.155,0.15,0.396,8
0,39.825,7.075,0.167,0.396,7
0,20.158,2.148,0.105,0.502,4
1,170.061,23.351,0.091,0.628,8
0,176.595,18.403,0.071,0.501,8
0,40.521,4.576,0.095,0.549,6
0,27.46,4.905,0.158,0.417,6
1,114.067,5.556,0.034,0.611,5
0,21.029,2.775,0.113,0.523,4
0,21.225,5.28,0.228,0.416,6
1,114.893,8.754,0.047,0.544,10
0,25.48,4.069,0.152,0.429,6
0,24.442,3.536,0.138,0.518,4
0,428.198,17.997,0.012,0.944,3
0,70.787,4.868,0.06,0.464,5
1,140.354,14.597,0.07,0.81,6
0,35.277,6.727,0.169,0.437,7
0,278.096,14.521,0.017,0.932,7
0,24.912,5.074,0.2,0.419,6
0,24.665,4.541,0.157,0.413,6
1,84.052,4.539,0.047,0.593,6
0,21.452,2.512,0.115,0.589,3
0,34.326,8.165,0.231,0.41,7
0,25.039,5.337,0.197,0.387,7
0,27.155,5.794,0.196,0.415,6
0,21.173,4.059,0.18,0.505,4
0,226.839,38.743,0.156,0.329,19
0,27.58,1.894,0.052,0.616,3
0,25.413,3.845,0.132,0.424,6
0,261.347,13.873,0.015,0.979,3
0,20.963,3.816,0.178,0.427,6
0,22.386,0.958,0.041,0.581,3
0,29.588,3.178,0.098,0.422,6
0,20.767,4.747,0.201,0.472,5
0,20.735,4.116,0.186,0.452,5
1,649.085,38.27,0.02,0.969,4
0,23.036,4.435,0.181,0.537,4
1,142.802,12.837,0.046,0.887,5
0,24.493,5.479,0.215,0.415,6
0,24.235,5.366,0.202,0.453,5
0,29.125,2.551,0.076,0.55,5
0,27.763,3.098,0.071,0.796,3
1,418.114,20.21,0.015,0.935,4
1,130.741,10.789,0.047,0.761,5
1,52.46,4.284,0.065,0.655,5
0,22.822,4.327,0.167,0.518,4
0,61.753,2.219,0.019,0.925,2
0,22.235,3.983,0.167,0.517,4
0,24.169,3.742,0.145,0.458,5
0,23.689,3.471,0.098,0.545,4
1,317.347,0.0,0.0,1.0,1
0,28.548,5.241,0.162,0.492,6
0,28.216,4.545,0.111,0.655,5
0,32.419,6.606,0.191,0.465,5
0,31.228,4.431,0.132,0.46,5
0,28.59,5.403,0.176,0.539,4
0,20.251,4.106,0.194,0.501,4
1,461.256,5.639,0.003,0.989,2
0,23.687,4.708,0.191,0.511,4
0,23.675,4.466,0.182,0.585,3
0,36.233,9.547,0.254,0.394,7
0,22.279,3.492,0.132,0.652,3
0,20.09,3.749,0.173,0.629,3
0,29.868,5.892,0.178,0.389,7
0,22.715,4.328,0.178,0.383,7
0,34.327,4.566,0.099,0.422,7
0,26.973,4.211,0.129,0.484,5
0,22.781,3.116,0.116,0.465,5
1,251.373,5.205,0.007,0.971,2
0,30.857,3.232,0.093,0.611,3
0,25.551,4.88,0.187,0.608,3
0,22.271,1.971,0.078,0.581,3
0,26.139,3.737,0.114,0.432,6
0,32.067,5.164,0.11,0.607,5
0,21.156,3.614,0.155,0.412,6
0,20.251,2.321,0.107,0.464,5
0,43.228,8.962,0.177,0.333,11
0,23.497,5.585,0.209,0.417,6
0,20.315,4.05,0.185,0.417,6
0,45.671,7.956,0.156,0.438,7
0,20.055,3.627,0.155,0.453,5
0,20.026,3.2,0.139,0.412,6
0,31.856,5.833,0.172,0.527,4
0,24.964,3.623,0.134,0.504,4
0,20.545,1.79,0.078,0.591,3
0,23.159,4.983,0.199,0.391,7
0,21.027,4.43,0.205,0.49,5
0,59.14,8.026,0.116,0.344,11
0,40.746,9.129,0.197,0.42,8
1,367.983,15.209,0.015,0.928,6
0,21.633,5.135,0.222,0.422,6
1,72.596,9.477,0.09,0.452,6
1,55.127,0.0,0.0,1.0,1
0,55.069,11.244,0.193,0.42,8
0,30.762,6.373,0.186,0.626,4
0,26.389,4.591,0.156,0.42,6
0,20.412,2.548,0.113,0.506,4
0,37.357,7.295,0.177,0.36,8
1,26.114,4.103,0.139,0.46,5
0,25.17,4.838,0.179,0.462,5
0,25.623,4.838,0.171,0.519,4
0,21.786,4.515,0.189,0.451,5
0,23.539,4.361,0.17,0.665,4
0,22.679,4.881,0.208,0.416,6
1,23.505,5.573,0.219,0.365,8
1,77.246,4.988,0.045,0.568,7
0,27.479,3.801,0.118,0.796,2
0,22.168,4.113,0.168,0.508,4
0,20.015,2.056,0.084,0.679,3
0,29.845,5.849,0.166,0.385,7
0,25.151,4.673,0.175,0.413,6
1,139.296,4.658,0.032,0.497,5
0,26.749,3.318,0.103,0.452,5
0,23.138,3.611,0.145,0.512,4
0,20.566,3.255,0.149,0.587,3
1,237.787,19.271,0.051,0.584,8
0,41.401,5.948,0.123,0.467,6
0,26.448,4.676,0.159,0.487,5
0,72.818,10.117,0.129,0.305,12
0,30.238,6.996,0.22,0.466,5
0,28.831,4.071,0.11,0.429,6
0,27.518,5.427,0.18,0.419,6
0,23.862,3.908,0.151,0.453,5
1,123.317,7.429,0.035,0.653,7
0,31.042,6.266,0.186,0.385,7
0,20.721,4.035,0.159,0.532,4
0,27.817,5.268,0.165,0.429,6
0,24.564,5.423,0.215,0.44,6
1,341.959,18.548,0.012,0.95,5
0,28.19,5.275,0.16,0.458,5
1,273.938,13.832,0.018,0.911,4
1,249.645,19.26,0.045,0.586,9
0,28.051,3.907,0.11,0.508,5
0,23.427,1.143,0.039,0.825,2
0,21.668,2.241,0.086,0.533,4
1,62.93,4.977,0.065,0.515,6
0,199.063,15.412,0.031,0.928,4
0,26.7,5.884,0.198,0.508,6
0,21.773,4.13,0.172,0.45,5
0,20.246,2.605,0.12,0.485,5
0,33.168,7.001,0.188,0.383,7
0,25.693,0.998,0.038,0.718,2
0,25.359,2.038,0.077,0.528,4
0,31.424,2.909,0.08,0.5,5
1,117.661,9.78,0.038,0.555,7
0,29.938,6.547,0.195,0.408,7
0,23.751,3.463,0.136,0.527,4
1,65.045,9.454,0.123,0.502,7
0,24.427,6.389,0.249,0.415,6
0,20.026,4.381,0.211,0.522,4
0,37.662,8.883,0.219,0.385,8
0,31.039,5.485,0.163,0.395,7
0,28.194,5.815,0.174,0.433,6
0,25.454,3.676,0.135,0.435,6
0,21.641,3.326,0.127,0.513,4
1,69.574,8.33,0.102,0.358,9
0,41.199,6.467,0.124,0.488,6
0,20.644,4.288,0.195,0.512,4
1,99.382,6.391,0.053,0.59,6
0,44.608,5.13,0.107,0.469,5
0,37.558,7.037,0.155,0.461,6
0,24.141,5.441,0.215,0.452,5
0,25.842,5.695,0.185,0.508,4
1,192.563,0.0,0.0,1.0,1
0,28.05,2.707,0.074,0.707,3
0,23.921,5.468,0.212,0.521,4
0,20.78,1.61,0.075,0.578,3
1,47.888,7.044,0.112,0.469,6
0,22.357,3.031,0.121,0.473,5
0,21.56,3.703,0.155,0.455,5
1,716.195,20.516,0.006,0.954,5
0,47.628,4.464,0.076,0.511,5
0,37.33,5.722,0.119,0.58,4
1,134.78,11.192,0.038,0.885,6
0,48.981,8.338,0.144,0.395,11
0,20.857,4.025,0.181,0.393,7
0,20.798,2.295,0.106,0.53,4
0,20.255,4.6,0.213,0.45,5
0,31.633,2.101,0.047,0.865,2
0,21.064,2.021,0.092,0.735,2
0,21.921,4.473,0.191,0.458,5
0,20.216,5.138,0.242,0.451,5
0,22.491,3.853,0.155,0.467,5
0,20.127,3.786,0.185,0.514,4
1,412.579,38.807,0.082,0.478,12
0,30.295,6.044,0.175,0.476,7
0,21.102,4.868,0.216,0.403,7
0,33.291,3.666,0.094,0.543,4
0,21.741,4.204,0.179,0.506,4
0,21.59,3.743,0.164,0.508,4
0,24.049,2.213,0.075,0.531,4
