background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,30.842,4.086,0.121,0.543,4
0,27.703,3.428,0.107,0.55,4
0,26.524,4.394,0.134,0.414,6
0,25.944,5.653,0.214,0.503,4
0,20.718,3.745,0.163,0.512,4
1,910.714,34.648,0.007,0.984,4
0,38.029,7.876,0.177,0.436,7
0,32.473,7.102,0.205,0.402,7
0,29.86,5.157,0.168,0.428,6
0,28.01,6.319,0.208,0.376,8
0,27.583,3.873,0.112,0.589,5
1,155.614,8.503,0.013,0.967,3
0,32.112,8.535,0.236,0.349,9
0,30.894,6.0,0.176,0.406,7
0,29.752,6.361,0.197,0.464,6
0,26.433,6.379,0.223,0.355,9
0,22.144,4.621,0.19,0.521,5
0,178.41,14.446,0.051,0.781,7
0,55.24,7.208,0.08,0.548,5
0,54.265,12.588,0.211,0.325,10
0,37.262,2.688,0.068,0.505,5
0,24.435,1.146,0.036,0.84,2
0,23.544,4.444,0.178,0.631,3
0,20.936,4.402,0.204,0.517,4
0,20.813,3.991,0.162,0.51,4
0,36.598,7.15,0.173,0.348,9
0,33.234,4.657,0.107,0.502,5
0,27.594,3.734,0.114,0.59,4
0,26.419,4.143,0.134,0.476,5
0,25.197,3.763,0.143,0.423,6
0,22.586,3.402,0.128,0.456,5
0,21.636,4.285,0.172,0.467,5
0,20.681,3.882,0.154,0.461,5
1,87.486,0.531,0.005,0.709,3
0,36.19,5.657,0.145,0.42,6
0,35.689,6.343,0.165,0.588,5
0,26.322,4.293,0.159,0.459,5
0,25.911,4.8,0.157,0.42,6
0,25.877,5.364,0.183,0.455,5
0,25.419,3.654,0.137,0.512,4
0,24.871,3.855,0.15,0.525,4
0,24.42,3.992,0.15,0.518,4
0,24.24,5.535,0.205,0.419,6
0,20.351,2.732,0.117,0.521,4
0,69.57,7.011,0.074,0.799,5
0,31.027,5.061,0.15,0.409,7
0,30.341,7.147,0.224,0.543,5
0,29.909,7.513,0.234,0.369,8
0,28.127,4.613,0.124,0.624,3
0,26.37,4.158,0.128,0.582,4
0,24.062,3.695,0.141,0.463,5
0,22.11,3.87,0.158,0.511,4
0,20.549,3.031,0.131,0.482,5
0,50.059,9.315,0.172,0.654,4
0,24.483,4.064,0.157,0.51,4
0,24.107,3.358,0.134,0.516,4
0,23.28,4.928,0.186,0.537,4
0,22.805,3.879,0.161,0.459,5
0,22.331,4.407,0.157,0.462,5
0,21.585,2.776,0.12,0.462,5
1,580.504,13.566,0.005,0.978,4
0,36.141,6.725,0.168,0.46,7
0,28.926,2.396,0.055,0.597,4
0,26.038,4.479,0.15,0.445,6
0,23.578,4.724,0.197,0.487,5
0,20.458,3.386,0.143,0.38,7
0,44.602,7.795,0.153,0.429,7
0,42.735,7.463,0.14,0.48,7
0,27.405,0.904,0.021,0.898,2
0,25.492,4.191,0.144,0.473,5
0,22.347,4.156,0.167,0.462,5
0,22.115,4.983,0.209,0.417,6
0,21.917,4.243,0.173,0.418,6
0,21.849,3.518,0.155,0.624,3
0,21.441,4.279,0.19,0.636,3
0,21.13,0.593,0.019,0.883,2
1,170.925,14.495,0.045,0.511,7
1,428.677,13.463,0.008,0.938,3
0,35.64,7.971,0.203,0.367,8
0,30.983,4.436,0.129,0.52,4
0,30.825,5.755,0.178,0.426,6
0,30.311,5.902,0.186,0.541,5
0,26.751,4.885,0.176,0.416,6
0,21.651,4.516,0.2,0.561,4
1,826.731,57.562,0.024,0.944,6
1,566.595,28.446,0.015,0.964,6
0,34.766,5.326,0.137,0.346,9
0,30.688,5.424,0.157,0.409,7
0,25.71,4.873,0.166,0.439,6
0,21.803,3.384,0.134,0.539,4
0,21.24,3.162,0.127,0.513,5
0,20.183,3.873,0.184,0.425,6
0,26.486,5.862,0.215,0.501,4
0,23.593,1.454,0.058,0.578,3
0,20.268,0.0,0.0,1.0,1
0,20.171,4.042,0.194,0.579,3
1,721.544,16.314,0.003,0.994,2
0,720.436,28.603,0.008,0.922,5
0,28.271,6.341,0.197,0.413,6
0,24.488,2.685,0.085,0.629,3
0,20.048,1.618,0.081,0.707,2
0,20.025,3.542,0.162,0.594,3
1,739.409,36.496,0.01,0.971,5
0,42.954,8.281,0.149,0.529,6
0,32.157,7.212,0.206,0.438,6
0,30.057,6.017,0.192,0.437,6
0,25.201,5.499,0.2,0.419,6
0,24.616,4.422,0.174,0.607,3
0,23.304,4.871,0.176,0.482,5
0,20.976,2.536,0.12,0.538,4
0,20.867,3.117,0.129,0.528,4
0,20.533,2.715,0.125,0.654,3
1,328.368,11.132,0.006,0.937,3
0,23.794,5.615,0.216,0.449,6
0,22.967,5.334,0.218,0.431,6
0,22.608,4.83,0.202,0.457,6
0,91.729,17.708,0.178,0.296,13
0,55.193,7.301,0.107,0.384,8
0,49.71,11.352,0.207,0.32,10
0,34.607,8.345,0.222,0.428,6
0,34.575,7.027,0.194,0.429,6
0,33.246,3.853,0.102,0.749,3
0,33.046,6.378,0.162,0.413,6
0,28.985,6.721,0.221,0.414,6
0,28.277,2.276,0.065,0.823,2
0,27.94,6.485,0.219,0.412,6
0,27.001,4.483,0.159,0.637,3
0,22.107,2.734,0.113,0.626,3
1,1036.518,16.654,0.002,0.996,2
1,435.844,15.986,0.007,0.991,2
0,51.796,11.03,0.199,0.386,8
0,30.749,4.983,0.159,0.571,4
0,27.85,5.323,0.164,0.467,5
0,22.424,2.309,0.076,0.666,3
0,38.702,8.956,0.215,0.385,7
0,35.359,6.245,0.158,0.512,5
0,32.895,7.497,0.218,0.425,6
0,30.743,5.018,0.152,0.553,4
0,28.354,5.091,0.14,0.549,4
0,28.224,5.315,0.17,0.464,5
0,24.652,4.109,0.151,0.513,4
0,24.182,2.787,0.104,0.509,4
0,23.529,2.938,0.11,0.519,4
0,21.819,3.82,0.164,0.603,3
1,233.867,23.037,0.047,0.923,4
0,83.569,13.47,0.098,0.791,5
0,37.017,7.042,0.151,0.688,4
0,33.598,3.39,0.058,0.814,3
0,29.471,4.167,0.131,0.463,5
0,23.059,4.974,0.196,0.451,5
0,39.735,6.623,0.131,0.521,6
0,35.001,6.378,0.172,0.575,5
0,34.795,4.741,0.128,0.625,5
0,28.461,5.488,0.171,0.491,5
0,25.757,4.963,0.16,0.395,7
0,23.075,3.057,0.109,0.417,6
0,22.487,3.442,0.121,0.49,5
0,21.134,3.361,0.145,0.563,4
0,41.367,7.597,0.131,0.615,5
0,26.924,3.119,0.1,0.456,5
0,26.73,6.091,0.212,0.422,6
0,25.678,3.887,0.133,0.463,5
0,21.465,4.296,0.185,0.507,4
1,474.543,18.734,0.01,0.962,5
1,278.55,15.144,0.017,0.97,3
0,37.364,8.943,0.219,0.357,9
0,26.296,3.447,0.106,0.604,5
0,24.748,5.063,0.191,0.389,7
0,24.546,5.097,0.205,0.536,4
0,23.613,5.907,0.234,0.414,6
1,684.917,26.703,0.006,0.986,4
0,36.024,7.372,0.184,0.413,9
0,32.788,7.907,0.233,0.417,7
0,32.383,6.996,0.207,0.412,7
0,25.584,5.618,0.205,0.386,7
0,24.54,5.101,0.198,0.394,7
0,20.835,4.171,0.181,0.43,6
0,20.619,3.879,0.179,0.492,5
1,184.462,14.605,0.028,0.895,5
0,30.537,5.252,0.163,0.547,4
0,29.92,5.9,0.182,0.511,4
0,28.654,6.393,0.214,0.418,6
0,23.809,3.814,0.144,0.525,4
0,21.655,4.633,0.193,0.515,4
0,21.407,2.306,0.084,0.681,3
0,21.201,4.627,0.209,0.505,4
0,21.08,4.055,0.177,0.514,4
0,55.312,8.185,0.113,0.475,6
0,43.062,7.525,0.141,0.641,5
0,32.703,5.971,0.177,0.525,5
0,27.483,3.267,0.09,0.557,4
0,23.59,4.353,0.157,0.748,3
0,22.779,4.219,0.169,0.464,5
0,21.359,4.961,0.217,0.454,5
0,20.633,2.86,0.131,0.741,2
1,590.508,33.525,0.014,0.936,6
1,274.426,26.741,0.04,0.855,9
0,63.374,12.536,0.175,0.352,10
0,37.035,6.451,0.129,0.619,5
0,35.212,7.396,0.187,0.586,5
0,28.551,5.974,0.193,0.43,6
0,26.152,5.872,0.209,0.421,6
0,25.186,4.054,0.149,0.44,6
0,22.655,4.409,0.175,0.439,6
1,662.419,0.0,0.0,1.0,1
0,52.431,10.617,0.184,0.601,5
0,35.56,9.541,0.248,0.44,6
0,35.345,5.769,0.141,0.634,4
0,29.813,6.302,0.201,0.414,6
0,25.227,5.027,0.17,0.459,5
0,23.296,4.173,0.16,0.606,3
0,22.945,3.459,0.139,0.507,4
0,36.413,6.248,0.126,0.619,5
0,33.288,4.656,0.096,0.559,4
0,20.649,2.754,0.118,0.584,4
0,20.402,3.795,0.178,0.412,6
1,907.058,20.167,0.003,0.995,2
1,308.061,17.047,0.018,0.928,4
0,41.781,9.068,0.202,0.398,7
0,37.0,6.781,0.163,0.356,8
0,28.586,4.553,0.133,0.467,5
1,359.841,17.719,0.012,0.964,4
1,202.48,17.378,0.035,0.931,4
0,45.875,10.85,0.219,0.38,8
0,38.642,5.881,0.14,0.44,7
0,36.414,7.757,0.202,0.441,6
0,26.356,3.758,0.109,0.43,6
0,22.033,4.63,0.201,0.465,5
0,20.891,3.873,0.18,0.468,5
0,36.069,5.554,0.123,0.479,6
0,26.646,5.091,0.165,0.664,3
0,25.998,6.173,0.22,0.416,6
0,23.817,5.895,0.226,0.423,6
0,20.623,0.654,0.031,0.723,2
1,270.997,15.515,0.017,0.978,2
0,57.944,9.037,0.125,0.528,6
0,32.302,6.163,0.177,0.426,6
0,31.62,5.156,0.133,0.584,4
0,29.494,7.179,0.234,0.489,5
0,26.25,4.624,0.151,0.521,4
0,24.971,2.247,0.078,0.786,2
0,23.989,3.461,0.132,0.457,5
0,23.323,3.557,0.138,0.454,5
0,21.042,4.156,0.192,0.503,4
1,55.352,5.503,0.06,0.759,5
0,33.565,6.62,0.179,0.362,8
0,31.138,7.063,0.216,0.362,8
0,29.284,7.315,0.236,0.411,7
0,27.725,4.615,0.144,0.533,4
0,24.436,5.005,0.19,0.428,6
0,24.163,3.664,0.145,0.474,5
0,24.099,4.033,0.132,0.678,3
0,23.653,5.612,0.223,0.39,7
0,22.792,4.405,0.182,0.423,6
0,947.271,49.163,0.012,0.928,9
0,33.903,5.821,0.153,0.495,5
0,32.202,4.467,0.125,0.416,6
0,27.67,0.0,0.0,1.0,1
0,21.971,4.21,0.175,0.508,4
1,288.478,24.366,0.027,0.947,3
0,51.816,9.448,0.169,0.447,6
0,33.61,6.832,0.177,0.416,6
0,25.969,5.331,0.199,0.516,4
0,23.427,3.026,0.117,0.506,4
0,22.071,2.753,0.123,0.506,4
0,21.856,4.529,0.186,0.524,4
1,867.042,30.557,0.007,0.987,4
0,379.183,13.902,0.007,0.991,2
0,31.012,5.627,0.17,0.69,3
0,30.262,4.85,0.139,0.409,7
0,29.555,6.721,0.207,0.347,9
0,27.306,5.831,0.193,0.467,6
0,27.178,6.858,0.234,0.346,9
0,24.459,4.291,0.156,0.436,6
0,23.377,5.031,0.192,0.439,6
1,704.506,22.779,0.008,0.969,4
0,57.325,11.575,0.171,0.332,10
0,35.406,8.046,0.222,0.528,4
0,31.277,1.806,0.037,0.889,2
0,27.326,4.79,0.15,0.474,5
0,26.174,5.426,0.197,0.509,4
0,25.368,3.942,0.144,0.45,5
0,21.766,3.974,0.166,0.454,5
0,21.436,3.853,0.16,0.507,4
0,21.371,3.158,0.134,0.518,4
1,924.609,41.78,0.012,0.97,6
1,690.39,16.82,0.004,0.993,2
0,48.922,8.832,0.157,0.552,4
0,42.369,8.562,0.171,0.385,7
0,26.839,5.273,0.18,0.452,5
0,24.597,4.298,0.145,0.511,4
0,24.533,5.194,0.196,0.501,4
0,23.206,2.619,0.105,0.598,3
0,22.94,3.385,0.135,0.639,3
0,148.532,14.446,0.051,0.86,4
0,47.59,10.882,0.209,0.367,9
0,47.101,9.685,0.185,0.456,8
0,24.862,5.231,0.203,0.46,5
0,23.055,4.422,0.179,0.566,4
0,20.413,2.195,0.1,0.652,3
1,60.396,6.203,0.069,0.864,3
0,39.545,8.854,0.208,0.436,7
0,36.249,7.128,0.181,0.352,9
0,34.506,7.408,0.189,0.427,7
0,32.941,3.07,0.09,0.681,3
0,32.929,7.378,0.214,0.387,7
0,25.501,4.982,0.182,0.485,5
0,21.2,4.595,0.206,0.452,5
0,36.779,6.519,0.156,0.48,6
0,28.504,1.39,0.035,0.858,2
0,27.895,3.531,0.099,0.639,4
0,25.48,5.662,0.207,0.362,8
0,24.964,5.559,0.202,0.39,7
0,22.419,3.585,0.141,0.55,4
0,21.186,3.173,0.121,0.42,6
0,20.647,3.274,0.134,0.508,4
1,405.986,26.007,0.031,0.843,5
0,25.495,3.777,0.132,0.694,3
0,24.782,4.646,0.184,0.713,2
0,23.966,4.779,0.178,0.511,4
0,22.408,3.784,0.16,0.533,4
0,22.119,3.137,0.113,0.711,3
0,21.249,4.083,0.178,0.622,3
0,52.702,11.476,0.194,0.56,5
0,41.964,4.146,0.066,0.652,4
0,41.479,9.467,0.217,0.389,7
0,30.699,5.858,0.171,0.414,6
0,28.768,5.473,0.164,0.453,5
0,26.256,3.999,0.136,0.458,5
0,24.384,4.195,0.163,0.509,4
0,21.802,3.884,0.17,0.506,4
0,21.108,2.755,0.128,0.604,3
1,540.542,26.275,0.036,0.716,4
1,218.819,15.958,0.031,0.947,4
0,38.172,8.156,0.194,0.465,6
0,31.527,4.582,0.137,0.523,5
0,23.263,3.212,0.127,0.466,5
0,22.302,4.519,0.185,0.518,4
1,812.491,28.465,0.011,0.966,3
0,41.793,8.823,0.201,0.472,6
0,32.86,6.504,0.178,0.469,5
0,28.541,5.676,0.185,0.468,5
0,24.706,4.67,0.186,0.713,2
0,24.235,4.64,0.174,0.503,4
0,22.896,3.636,0.131,0.81,2
0,22.503,4.128,0.169,0.502,4
1,458.996,30.212,0.026,0.902,8
0,36.566,5.587,0.137,0.477,5
0,33.007,1.842,0.048,0.692,3
0,28.588,4.978,0.151,0.58,4
0,28.14,6.192,0.204,0.465,5
0,28.128,4.876,0.156,0.52,4
0,23.751,3.286,0.129,0.508,4
1,862.574,54.188,0.017,0.957,7
0,141.123,7.577,0.026,0.912,4
0,47.68,9.409,0.177,0.341,9
0,37.864,6.196,0.154,0.5,5
0,35.034,6.465,0.166,0.478,5
0,28.222,5.487,0.176,0.515,4
0,26.784,5.747,0.203,0.514,4
0,26.756,5.481,0.184,0.527,4
0,26.669,5.603,0.205,0.53,4
0,26.491,5.521,0.199,0.456,5
0,23.708,5.201,0.192,0.46,5
0,23.208,3.641,0.128,0.569,4
0,65.314,15.366,0.221,0.367,9
0,64.527,11.659,0.167,0.358,9
0,37.608,5.793,0.12,0.639,4
0,33.841,6.831,0.195,0.415,6
0,24.383,4.926,0.179,0.449,5
0,24.366,3.266,0.128,0.53,4
0,23.95,3.296,0.129,0.522,4
0,23.503,4.726,0.177,0.508,4
0,22.859,4.009,0.168,0.595,3
0,22.754,5.134,0.213,0.449,5
0,21.108,2.962,0.137,0.624,3
1,933.268,23.478,0.005,0.98,3
0,47.656,11.113,0.21,0.437,7
0,39.066,6.71,0.165,0.62,4
0,34.636,4.619,0.116,0.422,6
0,30.271,6.402,0.185,0.425,6
0,28.002,5.553,0.174,0.454,5
0,26.443,4.098,0.15,0.455,5
0,21.859,3.556,0.14,0.644,3
0,21.02,4.067,0.19,0.507,4
0,20.719,3.53,0.141,0.51,4
0,136.024,17.759,0.1,0.433,8
0,42.162,10.459,0.23,0.402,7
0,41.557,10.597,0.243,0.361,8
0,28.074,3.447,0.111,0.621,3
0,27.854,3.76,0.132,0.717,2
0,27.754,4.468,0.151,0.612,3
0,26.731,3.975,0.134,0.539,4
0,26.562,5.39,0.196,0.502,4
0,21.7,3.786,0.162,0.603,3
0,21.063,3.185,0.13,0.512,4
0,20.429,1.881,0.077,0.803,2
1,543.687,16.37,0.008,0.963,3
0,51.879,10.334,0.184,0.361,9
0,31.129,5.773,0.165,0.442,6
0,26.855,6.315,0.214,0.424,6
0,23.266,3.827,0.148,0.548,4
0,267.09,0.0,0.0,1.0,1
0,25.712,5.262,0.195,0.438,6
0,22.883,4.802,0.191,0.523,4
1,509.279,19.564,0.022,0.829,5
1,345.273,18.614,0.02,0.937,5
0,48.948,7.391,0.089,0.743,4
0,42.832,8.666,0.179,0.384,7
0,38.005,7.751,0.177,0.393,7
0,28.444,5.336,0.163,0.467,5
0,26.624,5.134,0.187,0.466,5
0,23.376,5.11,0.213,0.569,4
0,20.454,4.505,0.216,0.453,5
0,20.184,2.767,0.122,0.593,3
1,514.661,21.777,0.015,0.95,5
0,120.591,8.252,0.032,0.573,7
0,44.574,9.176,0.179,0.366,8
0,38.536,6.971,0.16,0.438,6
0,35.124,6.576,0.165,0.473,6
0,27.788,5.47,0.17,0.42,6
0,22.075,4.488,0.192,0.516,4
0,20.037,4.121,0.202,0.511,4
1,587.409,11.011,0.003,0.988,3
0,37.971,6.985,0.164,0.376,9
0,37.321,3.314,0.066,0.669,5
0,25.62,5.891,0.22,0.393,7
0,23.886,4.372,0.158,0.741,3
0,23.493,3.317,0.097,0.776,3
1,312.651,22.507,0.027,0.954,3
0,35.924,7.122,0.189,0.433,6
0,34.302,4.81,0.128,0.59,3
0,33.359,5.792,0.126,0.677,3
0,33.271,6.555,0.172,0.541,4
0,28.762,4.863,0.153,0.679,3
0,25.66,2.448,0.072,0.846,2
0,24.076,4.547,0.179,0.449,5
0,24.01,2.926,0.116,0.448,5
0,23.942,3.344,0.112,0.824,2
0,360.645,13.29,0.009,0.958,4
0,29.334,5.87,0.187,0.462,5
0,29.321,4.633,0.157,0.53,4
0,26.565,5.579,0.182,0.449,5
0,23.35,4.431,0.181,0.508,4
0,22.988,4.057,0.149,0.51,4
0,22.853,4.894,0.183,0.505,4
0,22.805,2.543,0.108,0.66,3
0,284.039,42.478,0.12,0.377,16
0,25.061,3.252,0.122,0.511,4
0,22.618,4.409,0.182,0.459,5
0,55.732,11.388,0.181,0.524,6
0,25.874,4.928,0.18,0.506,4
0,24.566,4.759,0.179,0.631,3
0,23.713,3.324,0.13,0.625,3
1,1063.193,38.12,0.009,0.957,5
0,61.82,14.327,0.214,0.347,9
0,41.743,6.068,0.129,0.426,6
0,37.302,4.655,0.108,0.601,4
0,31.573,4.529,0.137,0.451,5
0,31.138,6.131,0.181,0.476,5
0,28.156,4.316,0.152,0.602,3
0,20.489,3.933,0.169,0.605,3
0,20.291,3.284,0.149,0.503,4
0,44.131,4.624,0.076,0.62,4
0,39.884,8.517,0.183,0.437,6
0,37.191,7.492,0.173,0.445,6
0,34.461,5.233,0.145,0.418,6
0,33.142,6.697,0.196,0.459,5
0,31.533,3.521,0.095,0.532,4
0,30.08,7.001,0.219,0.484,5
0,29.08,6.42,0.195,0.453,5
0,20.753,1.605,0.068,0.59,3
0,653.109,25.61,0.01,0.927,6
0,493.827,2.699,0.002,0.968,2
0,50.491,7.732,0.145,0.514,5
0,41.681,8.987,0.172,0.47,7
0,34.295,6.052,0.132,0.624,4
0,32.897,6.123,0.151,0.385,7
0,28.548,5.388,0.166,0.633,4
0,22.746,5.377,0.23,0.456,5
0,22.629,4.724,0.194,0.461,5
0,20.998,3.823,0.171,0.455,5
0,20.425,3.73,0.158,0.535,4
1,596.185,27.727,0.011,0.975,3
0,38.411,4.975,0.105,0.546,4
0,27.636,4.681,0.146,0.458,5
0,26.533,4.64,0.155,0.539,4
0,20.611,3.482,0.164,0.51,4
0,58.209,8.633,0.109,0.428,9
0,39.289,8.507,0.188,0.346,10
0,27.701,4.384,0.132,0.7,4
0,26.716,5.468,0.184,0.397,7
0,25.404,5.53,0.203,0.372,8
0,21.863,4.722,0.198,0.463,6
1,344.211,35.207,0.052,0.906,6
0,45.426,11.359,0.235,0.365,9
0,38.333,8.557,0.196,0.383,8
0,32.34,6.691,0.19,0.361,8
0,31.715,7.31,0.215,0.464,6
0,29.455,5.482,0.162,0.409,7
0,28.276,6.242,0.207,0.626,4
0,25.866,4.781,0.169,0.477,5
0,23.965,3.264,0.118,0.51,5
0,21.31,3.798,0.167,0.456,5
0,20.752,3.042,0.144,0.526,4
0,549.952,21.407,0.009,0.965,5
0,536.904,33.948,0.017,0.929,6
0,40.427,9.93,0.233,0.36,8
0,33.219,5.865,0.168,0.47,5
0,29.946,5.004,0.162,0.515,4
0,27.558,5.751,0.199,0.508,4
0,25.745,5.259,0.184,0.553,4
0,25.425,5.456,0.198,0.541,4
0,22.167,4.257,0.167,0.53,4
0,21.48,4.306,0.174,0.518,4
0,20.939,2.758,0.127,0.503,4
0,20.223,3.241,0.155,0.58,3
1,355.295,6.851,0.005,0.986,2
0,36.573,7.779,0.19,0.417,6
0,29.093,3.772,0.123,0.449,5
0,27.197,5.162,0.176,0.558,4
0,24.557,2.507,0.078,0.52,4
0,22.002,4.745,0.211,0.585,3
0,20.972,2.547,0.113,0.515,4
0,20.966,1.8,0.08,0.606,3
0,20.115,4.308,0.199,0.509,4
1,239.835,11.914,0.015,0.972,3
0,38.48,8.197,0.194,0.324,10
0,27.241,4.968,0.16,0.455,6
0,23.992,4.299,0.128,0.706,3
0,22.977,4.546,0.193,0.486,5
0,21.753,4.294,0.164,0.489,5
0,21.589,4.803,0.186,0.507,4
0,20.448,4.006,0.183,0.45,5
1,752.135,22.893,0.006,0.969,4
1,605.649,9.925,0.004,0.984,2
0,54.388,12.334,0.207,0.373,8
0,44.28,11.016,0.233,0.364,8
0,44.167,10.919,0.231,0.338,9
0,39.556,8.945,0.207,0.387,7
0,39.275,8.17,0.198,0.42,6
0,32.618,6.457,0.186,0.42,6
0,31.457,8.052,0.247,0.419,6
0,28.533,3.857,0.098,0.858,2
0,21.248,5.327,0.243,0.504,4
0,20.882,3.886,0.178,0.59,3
0,20.464,4.578,0.212,0.512,4
0,51.855,11.154,0.205,0.384,8
0,46.591,11.909,0.235,0.329,10
0,37.853,6.014,0.141,0.468,5
0,36.868,7.789,0.193,0.399,8
0,35.382,6.693,0.159,0.465,6
0,31.497,5.214,0.134,0.473,5
0,26.202,4.264,0.145,0.573,4
0,21.305,3.033,0.122,0.59,3
0,300.433,28.778,0.038,0.912,6
0,42.712,10.108,0.216,0.343,9
0,42.651,5.734,0.127,0.406,7
0,40.479,4.786,0.096,0.462,6
0,39.691,8.907,0.206,0.456,7
0,32.172,5.652,0.166,0.429,6
0,29.241,6.207,0.181,0.419,7
0,22.524,3.436,0.147,0.606,3
0,20.04,4.091,0.169,0.457,5
1,442.951,9.514,0.005,0.987,2
0,40.59,5.217,0.117,0.52,4
0,30.495,5.859,0.189,0.449,5
0,28.97,5.455,0.179,0.506,4
0,26.579,2.958,0.108,0.578,3
0,25.588,4.838,0.186,0.603,3
0,23.402,3.82,0.151,0.751,2
0,22.337,3.587,0.146,0.587,3
0,21.632,2.652,0.115,0.581,3
0,21.552,3.587,0.161,0.502,4
0,20.954,2.925,0.137,0.718,2
0,44.992,8.573,0.167,0.389,7
0,21.771,3.667,0.151,0.475,5
1,235.76,0.0,0.0,1.0,1
0,69.391,9.584,0.092,0.524,8
0,52.848,12.186,0.204,0.309,11
0,44.269,8.115,0.141,0.609,5
0,31.731,4.52,0.113,0.56,5
0,30.304,5.636,0.181,0.496,5
0,27.872,5.626,0.192,0.415,6
0,26.734,5.439,0.181,0.416,6
0,25.513,5.687,0.183,0.416,6
0,23.529,3.852,0.144,0.635,3
0,21.454,3.879,0.166,0.517,4
0,20.005,4.157,0.186,0.527,4
1,735.199,21.913,0.005,0.994,2
0,38.55,9.177,0.224,0.356,9
0,28.454,5.045,0.145,0.426,6
0,28.142,5.798,0.183,0.426,6
0,22.946,3.982,0.161,0.531,4
0,20.054,4.193,0.188,0.516,4
1,236.885,15.756,0.026,0.928,5
0,48.983,7.171,0.13,0.429,7
0,43.182,7.979,0.17,0.494,7
0,36.934,4.581,0.107,0.673,4
0,33.388,5.618,0.16,0.43,6
0,31.609,8.347,0.244,0.453,6
0,27.253,5.753,0.194,0.451,6
0,26.241,5.464,0.187,0.416,6
0,25.596,4.243,0.147,0.418,6
0,25.194,6.106,0.237,0.483,5
0,24.672,4.953,0.189,0.52,4
0,21.695,2.725,0.124,0.59,3
0,20.054,3.567,0.153,0.523,4
1,1231.485,43.022,0.007,0.977,4
1,296.851,12.604,0.01,0.986,2
0,36.069,7.71,0.195,0.39,7
0,32.505,7.581,0.2,0.388,7
0,24.964,3.333,0.122,0.514,4
0,24.279,4.588,0.177,0.511,4
0,21.809,5.022,0.211,0.529,4
0,21.116,3.164,0.111,0.64,3
0,20.269,4.055,0.193,0.513,4
0,20.122,3.181,0.143,0.629,3
0,39.544,8.704,0.195,0.569,4
0,38.498,8.041,0.194,0.421,6
0,34.858,6.467,0.152,0.425,6
0,33.186,5.768,0.164,0.453,5
0,31.649,4.252,0.107,0.628,4
0,26.73,6.118,0.22,0.463,5
0,23.386,5.218,0.205,0.51,4
0,20.927,4.204,0.196,0.592,3
0,20.501,3.587,0.174,0.707,2
1,533.199,35.369,0.024,0.965,3
0,36.924,4.448,0.106,0.467,5
0,35.432,6.143,0.156,0.384,7
0,34.223,8.203,0.226,0.39,7
0,28.628,4.394,0.119,0.646,4
0,23.658,3.893,0.143,0.537,4
0,21.067,3.769,0.161,0.611,3
1,573.495,8.715,0.002,0.994,2
0,31.839,5.583,0.16,0.471,5
0,26.461,5.072,0.163,0.411,6
0,24.347,4.238,0.149,0.456,5
0,23.277,4.695,0.191,0.505,4
0,20.631,4.624,0.212,0.507,4
0,37.258,7.821,0.198,0.363,8
0,37.043,6.681,0.143,0.568,5
0,27.511,5.512,0.189,0.383,7
0,25.7,5.687,0.213,0.477,5
0,25.034,4.954,0.173,0.417,6
0,22.141,3.55,0.135,0.666,3
0,21.5,4.146,0.172,0.601,4
0,20.883,3.131,0.145,0.512,4
0,20.268,5.053,0.238,0.413,6
1,498.395,15.207,0.008,0.972,3
0,32.427,7.11,0.2,0.509,4
0,30.739,5.363,0.163,0.529,4
0,28.089,4.505,0.148,0.465,5
0,25.053,4.444,0.134,0.547,4
0,22.857,4.25,0.144,0.515,4
0,20.485,2.68,0.106,0.817,2
1,438.992,21.973,0.016,0.935,5
0,57.332,13.778,0.217,0.37,8
0,34.524,7.344,0.2,0.396,7
0,25.39,4.119,0.139,0.462,5
0,24.412,4.234,0.137,0.584,4
0,49.165,10.885,0.206,0.348,10
0,40.625,2.47,0.049,0.806,3
0,32.093,6.6,0.182,0.357,9
0,27.906,6.353,0.21,0.381,8
0,22.751,4.754,0.198,0.444,6
0,91.802,0.183,0.001,0.953,2
0,44.974,10.125,0.212,0.377,8
0,41.496,8.303,0.172,0.487,5
0,34.686,7.368,0.197,0.478,7
0,30.841,7.51,0.232,0.418,6
0,24.765,0.281,0.007,0.888,2
1,451.814,3.996,0.003,0.978,2
0,50.546,9.704,0.171,0.574,6
0,43.427,12.054,0.261,0.306,12
0,41.142,6.48,0.138,0.427,6
0,38.016,6.457,0.15,0.383,8
0,291.001,50.539,0.142,0.262,24
0,267.298,19.167,0.025,0.883,6
0,196.354,25.968,0.098,0.32,19
0,31.463,5.303,0.139,0.407,7
0,31.069,4.172,0.122,0.551,4
0,30.712,5.245,0.137,0.48,6
0,30.679,4.054,0.104,0.488,5
0,26.784,5.237,0.185,0.518,4
0,26.517,6.073,0.201,0.397,7
0,25.712,4.061,0.147,0.587,4
0,25.547,4.256,0.139,0.461,5
0,24.579,5.305,0.206,0.439,6
0,20.922,4.624,0.205,0.47,5
0,20.054,3.061,0.142,0.461,5
0,56.161,13.06,0.208,0.31,12
0,40.979,6.317,0.131,0.385,8
0,35.562,4.848,0.119,0.555,4
0,35.557,6.444,0.167,0.465,5
0,34.995,7.644,0.202,0.456,6
0,32.704,6.556,0.19,0.428,6
0,31.205,4.971,0.149,0.539,4
