background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    26.436,     1.210,     6.322,     0.212,     0.439,    6
 0,    24.066,    -0.316,     3.943,     0.152,     0.434,    6
 0,    20.428,     1.709,     3.987,     0.178,     0.453,    5
 0,    20.409,     1.384,     4.588,     0.197,     0.469,    5
 1,    43.467,    -3.240,     4.195,     0.079,     0.606,    3
 0,    33.531,     0.223,     4.548,     0.100,     0.643,    6
 0,    23.571,    -0.905,     4.593,     0.177,     0.499,    6
 0,    63.473,     3.452,     5.620,     0.070,     0.654,    3
 0,    47.664,    -4.230,     0.000,     0.000,     1.000,    1
 0,    46.584,     1.335,     3.474,     0.056,     0.848,    2
 0,    44.893,    -1.077,     7.473,     0.134,     0.439,    6
 0,    33.055,    -4.253,     0.000,     0.000,     1.000,    1
 0,    32.147,     0.538,     6.707,     0.193,     0.534,    4
 0,    22.893,     1.106,     3.520,     0.106,     0.680,    3
 0,    20.904,     3.044,     1.977,     0.080,     0.799,    2
 0,    20.106,     0.943,     3.704,     0.180,     0.585,    3
 1,   288.444,    -0.887,    31.517,     0.050,     0.897,    6
 1,    77.170,    -4.098,     0.000,     0.000,     1.000,    1
 0,    48.084,     3.701,     5.416,     0.107,     0.741,    2
 0,    43.837,    -4.203,     8.383,     0.179,     0.743,    2
 0,    37.766,     4.177,     0.000,     0.000,     1.000,    1
 0,    28.771,    -2.063,     6.076,     0.185,     0.414,    6
 0,    28.344,    -2.575,     4.178,     0.112,     0.599,    3
 0,    28.067,     3.824,     0.000,     0.000,     1.000,    1
 0,    26.202,    -3.021,     3.674,     0.139,     0.708,    2
 0,    25.321,    -4.262,     0.000,     0.000,     1.000,    1
 0,    21.122,    -4.110,     0.000,     0.000,     1.000,    1
 0,    20.541,     4.186,     0.000,     0.000,     1.000,    1
 0,    43.795,    -0.574,    10.611,     0.222,     0.389,    8
 0,    33.884,    -1.149,     4.225,     0.097,     0.713,    4
 0,    25.169,     0.394,     6.237,     0.239,     0.440,    6
 0,    24.868,    -0.998,     3.425,     0.109,     0.580,    4
 0,    23.021,    -1.645,     4.435,     0.185,     0.581,    4
 0,    22.619,    -0.268,     5.486,     0.233,     0.419,    6
 0,    21.995,     2.309,     2.754,     0.116,     0.490,    5
 1,   105.485,    -3.475,     8.287,     0.039,     0.772,    3
 1,   101.311,     3.923,    16.963,     0.151,     0.764,    2
 0,    43.104,     1.214,     6.894,     0.145,     0.530,    7
 0,    31.035,     1.307,     4.340,     0.093,     0.715,    4
 0,    20.706,     1.137,     3.971,     0.150,     0.644,    4
 1,   548.132,     0.302,    20.398,     0.012,     0.930,    5
 1,    61.233,    -2.955,     0.000,     0.000,     1.000,    1
 0,    36.793,     1.140,     9.047,     0.226,     0.434,    6
 1,    34.952,     3.286,     3.828,     0.071,     0.641,    3
 0,    33.682,    -0.931,     8.356,     0.235,     0.533,    5
 0,    31.648,     0.906,     4.192,     0.096,     0.731,    3
 0,    25.894,    -4.369,     0.000,     0.000,     1.000,    1
 0,    25.308,    -0.038,     3.644,     0.140,     0.504,    4
 0,    22.769,    -0.368,     5.339,     0.226,     0.456,    5
 0,    22.696,     0.805,     3.230,     0.137,     0.627,    3
 0,    22.131,    -0.322,     4.650,     0.195,     0.574,    4
 0,    22.012,    -2.625,     0.582,     0.025,     0.737,    2
 0,    20.726,     1.454,     2.391,     0.085,     0.526,    4
 1,   343.739,    -1.034,    10.977,     0.008,     0.978,    3
 1,   223.028,     1.419,    14.355,     0.022,     0.885,    5
 0,    59.616,     0.301,    10.006,     0.149,     0.408,   10
 0,    35.003,    -2.119,     6.069,     0.162,     0.359,    8
 0,    28.968,     0.055,     6.774,     0.223,     0.433,    6
 0,    28.761,    -1.025,     5.177,     0.164,     0.549,    5
 0,    22.280,     2.670,     0.000,     0.000,     1.000,    1
 0,    21.631,     1.116,     4.528,     0.197,     0.458,    5
 0,    20.486,    -0.494,     3.296,     0.130,     0.535,    4
 0,    20.195,    -0.955,     4.193,     0.191,     0.538,    4
 1,   338.381,    -1.005,    15.119,     0.014,     0.962,    3
 0,    37.897,     1.746,     9.046,     0.218,     0.335,   10
 0,    34.619,     3.667,     7.321,     0.187,     0.604,    4
 0,    30.352,     1.013,     5.086,     0.158,     0.499,    5
 0,    29.290,     0.100,     5.261,     0.170,     0.590,    4
 0,    24.687,    -2.010,     4.234,     0.164,     0.481,    5
 0,    20.868,     0.764,     4.976,     0.225,     0.478,    5
 1,   383.814,    -2.727,    21.655,     0.021,     0.690,    4
 1,   224.064,     2.638,    29.127,     0.094,     0.534,    8
 0,   141.501,     0.826,    11.252,     0.036,     0.949,    2
 0,    74.705,     0.360,     7.559,     0.071,     0.834,    3
 0,    46.577,    -3.283,     9.380,     0.194,     0.631,    3
 0,    41.101,     1.495,     9.124,     0.210,     0.340,    9
 0,    26.230,     1.826,     4.064,     0.140,     0.565,    4
 0,    24.064,     1.596,     3.736,     0.132,     0.413,    6
 0,    23.350,     1.964,     2.243,     0.090,     0.558,    4
 0,    22.012,     1.939,     1.759,     0.061,     0.544,    4
 0,    20.513,     2.240,     2.929,     0.127,     0.586,    3
 0,    20.460,    -0.442,     3.984,     0.171,     0.621,    3
 0,    20.438,     2.693,     1.848,     0.090,     0.611,    3
 1,   134.885,    -2.876,    14.309,     0.091,     0.796,    2
 1,    41.541,     4.115,     0.000,     0.000,     1.000,    1
 0,    38.268,     0.549,     7.548,     0.178,     0.401,    8
 0,    28.010,     2.317,     4.122,     0.129,     0.512,    5
 0,    26.789,    -1.816,     4.254,     0.133,     0.550,    5
 0,    24.287,    -0.001,     5.002,     0.199,     0.618,    4
 0,    23.415,     0.603,     3.901,     0.138,     0.567,    4
 0,    21.791,     0.534,     3.252,     0.129,     0.521,    4
 0,    21.471,    -0.771,     3.844,     0.169,     0.466,    5
 1,   902.162,     0.582,    19.078,     0.003,     0.996,    2
 0,    27.320,    -1.182,     2.634,     0.074,     0.769,    3
 0,    26.965,    -1.688,     6.434,     0.214,     0.463,    5
 0,    26.168,    -1.611,     5.405,     0.185,     0.433,    6
 0,    26.145,    -0.583,     6.080,     0.213,     0.387,    7
 0,    25.153,    -2.573,     3.489,     0.124,     0.525,    5
 0,    22.239,     0.890,     3.105,     0.124,     0.455,    5
 0,   754.868,     0.940,    24.216,     0.008,     0.979,    4
 0,   282.452,    -1.191,    12.965,     0.012,     0.974,    3
 1,    48.146,     3.948,     0.000,     0.000,     1.000,    1
 0,    39.317,    -0.733,     6.490,     0.143,     0.422,    6
 0,    32.522,    -1.483,     5.326,     0.148,     0.372,    8
 0,    30.763,    -3.749,     4.300,     0.136,     0.723,    2
 0,    30.440,     2.941,     4.662,     0.110,     0.674,    3
 0,    27.142,    -0.632,     5.533,     0.180,     0.482,    5
 0,    26.714,     0.745,     3.607,     0.129,     0.626,    3
 0,    21.112,    -2.249,     2.262,     0.082,     0.547,    4
 0,    20.781,     1.795,     4.016,     0.175,     0.463,    5
 1,    52.190,     3.609,     4.829,     0.081,     0.785,    2
 0,    27.749,    -0.544,     5.255,     0.184,     0.428,    6
 0,    27.284,    -0.074,     2.217,     0.047,     0.911,    2
 0,    24.819,     0.620,     6.220,     0.235,     0.427,    6
 0,    23.592,    -1.165,     4.569,     0.173,     0.362,    8
 0,    20.389,     1.015,     4.423,     0.204,     0.419,    6
 1,    20.219,    -3.342,     1.379,     0.044,     0.891,    2
 1,    94.375,    -3.277,     9.413,     0.050,     0.839,    3
 0,    58.952,     1.253,    10.371,     0.146,     0.502,    8
 1,    33.451,     2.868,     2.044,     0.061,     0.709,    2
 0,    28.269,    -0.255,     5.694,     0.184,     0.430,    6
 0,    27.689,     1.177,     3.971,     0.135,     0.677,    3
 1,    21.177,     4.005,     3.061,     0.134,     0.752,    2
 1,   228.021,     0.429,    11.210,     0.014,     0.979,    2
 0,   109.969,    -2.369,     5.423,     0.032,     0.657,    6
 0,    65.270,    -1.690,     7.042,     0.100,     0.471,    6
 0,    43.238,    -2.078,     7.188,     0.134,     0.401,    8
 1,    37.685,     3.702,     5.221,     0.115,     0.808,    2
 1,    34.159,    -3.162,     1.300,     0.031,     0.818,    2
 0,    32.561,    -1.437,     6.879,     0.190,     0.434,    6
 0,    31.926,     1.055,     4.245,     0.113,     0.688,    5
 0,    31.508,    -0.144,     6.081,     0.184,     0.366,    8
 0,    30.208,     1.037,     5.096,     0.151,     0.440,    6
 0,    21.412,    -1.026,     2.404,     0.099,     0.548,    4
 1,   969.506,    -0.212,    26.631,     0.004,     0.994,    2
 1,   649.732,     0.431,    15.618,     0.006,     0.964,    4
 1,    56.145,    -4.401,     8.586,     0.141,     0.756,    2
 0,    30.656,    -1.259,     6.594,     0.203,     0.439,    6
 0,    29.755,     4.112,     2.590,     0.064,     0.854,    2
 0,    26.470,    -0.963,     4.916,     0.167,     0.541,    4
 0,    26.351,    -3.616,     4.353,     0.145,     0.590,    3
 0,    25.882,    -1.414,     4.533,     0.159,     0.460,    5
 0,    24.577,    -0.285,     2.267,     0.080,     0.683,    3
 0,    23.858,     1.081,     4.869,     0.201,     0.452,    6
 0,    22.854,     0.441,     3.988,     0.158,     0.420,    6
 0,    22.819,    -1.855,     4.918,     0.192,     0.435,    6
 1,   615.155,     0.558,    25.227,     0.010,     0.972,    4
 1,   143.447,    -1.900,    15.716,     0.054,     0.906,    4
 0,    49.395,    -0.511,     6.695,     0.112,     0.428,    6
 0,    36.016,     4.281,     0.000,     0.000,     1.000,    1
 0,    32.897,     1.382,     7.865,     0.220,     0.440,    6
 0,    31.735,    -0.694,     6.551,     0.191,     0.436,    6
 0,    23.711,    -1.336,     5.240,     0.207,     0.535,    4
 0,    22.034,    -3.666,     3.688,     0.159,     0.737,    2
 0,    20.723,    -0.776,     3.633,     0.168,     0.510,    4
 0,    20.004,     0.759,     4.627,     0.209,     0.533,    4
 1,   455.721,    -0.319,     9.642,     0.005,     0.989,    2
 1,   402.304,     0.623,    20.277,     0.020,     0.907,    6
 1,   253.533,    -3.167,     8.163,     0.026,     0.789,    3
 1,    42.697,     3.185,     4.759,     0.104,     0.647,    3
 0,    30.597,     1.034,     4.722,     0.125,     0.545,    5
 0,    29.923,     1.746,     5.277,     0.157,     0.374,    9
 0,    28.350,    -0.811,     3.872,     0.101,     0.493,    6
 0,    26.030,    -0.157,     5.934,     0.218,     0.379,    8
 0,   429.721,     1.618,    27.129,     0.025,     0.911,    9
 0,   392.898,    -0.261,    19.751,     0.012,     0.961,    4
 1,   158.525,     2.136,     6.838,     0.026,     0.786,    6
 1,    78.607,    -4.183,    10.051,     0.098,     0.841,    2
 0,    27.775,     0.787,     6.443,     0.220,     0.402,    7
 0,    27.386,     1.564,     3.476,     0.113,     0.417,    6
 0,    24.375,    -1.772,     3.898,     0.143,     0.394,    7
 0,    23.077,    -1.834,     4.513,     0.166,     0.421,    7
 0,    21.257,    -2.203,     5.214,     0.234,     0.516,    5
 1,   453.976,    -1.210,     0.000,     0.000,     1.000,    1
 1,   163.623,    -2.635,     9.633,     0.034,     0.673,    4
 0,    74.501,     1.136,     0.000,     0.000,     1.000,    1
 0,    55.461,     0.888,    13.270,     0.223,     0.357,   10
 0,    47.480,    -2.033,     7.570,     0.128,     0.477,    8
 0,    38.676,    -1.010,     8.392,     0.212,     0.420,    7
 1,    37.059,     3.100,     1.863,     0.042,     0.805,    2
 0,    33.531,    -0.257,     5.752,     0.148,     0.562,    5
 0,    23.829,     3.605,     0.000,     0.000,     1.000,    1
 0,    22.699,     0.828,     4.763,     0.206,     0.489,    5
 1,   111.709,    -3.436,     8.784,     0.041,     0.916,    3
 0,    45.663,     0.769,    10.772,     0.218,     0.376,    8
 0,    43.170,     1.169,     6.410,     0.118,     0.617,    7
 0,    36.292,    -0.915,     8.044,     0.199,     0.410,    7
 0,    34.739,     0.434,     8.384,     0.232,     0.470,    5
 0,    33.521,    -1.429,     6.908,     0.192,     0.521,    6
 0,    32.936,    -1.436,     5.476,     0.150,     0.481,    5
 0,    28.165,     0.265,     4.393,     0.133,     0.466,    6
 0,    24.515,     2.133,     3.687,     0.118,     0.440,    6
 0,    24.369,    -0.796,     5.409,     0.197,     0.478,    5
 0,    24.159,     0.562,     5.389,     0.217,     0.546,    4
 0,    22.271,    -2.648,     4.214,     0.175,     0.669,    3
 1,    21.933,     4.367,     0.000,     0.000,     1.000,    1
 0,    20.864,    -4.377,     1.676,     0.073,     0.767,    2
 0,   511.935,    -1.172,    30.002,     0.015,     0.967,    4
 0,   329.001,     1.076,    23.722,     0.028,     0.906,    9
 0,    55.455,    -0.571,     8.312,     0.113,     0.457,    8
 0,    45.316,     1.018,     9.936,     0.201,     0.408,    9
 0,    37.670,     1.216,     6.874,     0.154,     0.510,    7
 1,    36.569,     3.086,     3.218,     0.055,     0.830,    3
 0,    32.083,    -0.414,     4.660,     0.123,     0.427,    7
 0,    31.573,     0.652,     6.656,     0.179,     0.428,    7
 0,    29.760,     2.529,     5.866,     0.183,     0.663,    5
 0,    27.976,     1.129,     5.154,     0.147,     0.481,    6
 0,    27.685,    -1.806,     6.105,     0.193,     0.382,    9
 0,    27.281,     0.781,     5.305,     0.180,     0.429,    7
 0,    25.992,    -1.245,     4.484,     0.147,     0.464,    7
 0,    22.484,     1.049,     4.821,     0.178,     0.473,    6
 0,    21.913,    -1.117,     2.669,     0.088,     0.639,    4
 0,    21.721,    -0.152,     3.604,     0.130,     0.507,    6
 0,    21.130,     2.138,     5.384,     0.234,     0.346,    9
 1,   685.742,    -1.561,    38.229,     0.015,     0.973,    4
 1,   200.909,     0.390,    13.544,     0.025,     0.906,    5
 1,    64.921,     4.069,     0.000,     0.000,     1.000,    1
 0,    44.675,     0.130,     8.033,     0.178,     0.620,    3
 0,    44.063,    -4.090,     0.000,     0.000,     1.000,    1
 0,    40.713,     1.118,     6.159,     0.122,     0.468,    6
 0,    39.958,    -0.056,     8.102,     0.190,     0.429,    6
 0,    36.140,     1.313,     5.403,     0.129,     0.473,    5
 0,    35.253,    -4.087,     0.000,     0.000,     1.000,    1
 0,    33.903,     4.018,     7.564,     0.212,     0.589,    3
 0,    31.297,    -2.818,     5.077,     0.154,     0.584,    3
 0,    29.697,     1.007,     6.585,     0.204,     0.410,    6
 0,    25.706,     1.320,     2.262,     0.065,     0.669,    3
 0,    22.256,     3.063,     5.412,     0.237,     0.506,    4
 0,    21.325,     0.880,     4.398,     0.199,     0.603,    3
 0,    20.937,    -2.014,     2.373,     0.096,     0.644,    3
 1,   356.040,    -1.096,    25.618,     0.024,     0.936,    8
 1,    42.790,     4.242,     0.000,     0.000,     1.000,    1
 0,    32.557,    -1.169,     6.067,     0.174,     0.516,    7
 0,    29.464,     2.240,     2.416,     0.047,     0.914,    2
 0,    29.131,    -1.261,     6.496,     0.205,     0.470,    6
 0,    26.716,    -0.378,     4.822,     0.172,     0.598,    4
 0,    25.392,     0.011,     5.698,     0.209,     0.396,    7
 0,    24.956,    -0.778,     5.687,     0.216,     0.506,    4
 0,    24.931,    -0.280,     4.355,     0.154,     0.420,    6
 0,    22.308,    -2.923,     0.000,     0.000,     1.000,    1
 0,    21.819,     0.396,     5.176,     0.201,     0.420,    6
 0,    21.603,    -3.485,     3.430,     0.154,     0.617,    3
 0,    20.651,    -1.906,     4.018,     0.178,     0.418,    6
 0,    20.398,     1.116,     2.052,     0.092,     0.482,    5
 1,   538.740,    -0.287,    13.231,     0.004,     0.981,    3
 1,    52.015,    -3.056,     1.898,     0.032,     0.588,    3
 0,    47.923,    -1.169,     7.076,     0.107,     0.511,    7
 0,    29.994,    -2.175,     7.075,     0.220,     0.364,    8
 0,    29.940,     0.505,     6.320,     0.196,     0.403,    7
 0,    28.218,    -0.827,     4.323,     0.131,     0.433,    6
 0,    27.901,    -3.562,     5.302,     0.187,     0.709,    2
 0,    26.142,     0.722,     6.082,     0.208,     0.338,    9
 0,    25.941,    -0.745,     5.336,     0.195,     0.440,    6
 0,    24.522,     1.830,     5.515,     0.199,     0.394,    7
 0,    22.985,    -2.221,     2.643,     0.092,     0.458,    6
 0,    22.828,     1.295,     4.814,     0.197,     0.473,    5
 0,    20.785,    -0.928,     4.202,     0.186,     0.460,    5
 0,    20.777,    -0.295,     2.315,     0.096,     0.502,    5
 1,    20.473,     3.789,     0.000,     0.000,     1.000,    1
 1,  1334.677,    -1.018,    23.272,     0.002,     0.996,    2
 1,    84.677,    -2.835,    10.052,     0.082,     0.848,    3
