background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,131.756,3.605,0.004,0.994,2
0,23.948,4.866,0.185,0.432,11
0,24.79,3.473,0.095,0.59,5
1,109.453,13.96,0.089,0.662,6
1,60.679,2.168,0.032,0.746,3
0,20.67,3.085,0.131,0.718,3
1,36.608,6.305,0.139,0.747,7
1,104.464,5.879,0.019,0.696,4
0,33.903,5.13,0.118,0.599,8
0,20.074,4.346,0.198,0.409,14
0,45.58,7.594,0.163,0.467,5
1,123.283,14.948,0.096,0.632,4
0,44.308,3.325,0.068,0.703,3
0,28.16,4.097,0.102,0.661,4
0,28.484,3.708,0.091,0.618,6
1,168.765,21.336,0.097,0.751,5
0,33.458,3.875,0.102,0.595,8
0,25.736,4.113,0.148,0.532,6
1,63.567,6.123,0.053,0.741,5
0,25.539,5.343,0.196,0.435,6
1,210.484,15.741,0.029,0.955,6
1,40.797,5.4,0.121,0.624,4
0,28.002,4.179,0.135,0.599,3
0,21.322,0.0,0.0,1.0,1
1,163.65,2.052,0.013,0.707,2
1,56.293,6.563,0.068,0.911,2
1,28.229,0.0,0.0,1.0,1
0,21.794,3.392,0.144,0.642,3
0,22.637,0.0,0.0,1.0,1
1,84.282,6.006,0.037,0.734,5
0,35.876,6.501,0.165,0.675,5
1,72.379,7.536,0.069,0.635,3
0,43.226,5.802,0.102,0.801,4
0,26.675,2.927,0.096,0.501,8
0,33.147,5.41,0.142,0.753,3
0,35.959,6.255,0.161,0.556,5
0,35.638,5.977,0.155,0.556,5
0,21.416,0.0,0.0,1.0,1
0,35.398,2.281,0.044,0.688,5
0,26.612,6.063,0.215,0.471,5
0,21.153,2.473,0.108,0.597,4
1,208.432,19.373,0.064,0.59,12
1,89.423,6.994,0.039,0.754,3
1,81.649,9.855,0.092,0.55,6
0,22.149,3.085,0.135,0.619,4
1,233.138,7.972,0.022,0.694,5
0,30.966,0.584,0.019,0.718,2
0,25.868,5.221,0.196,0.543,4
0,38.052,5.987,0.133,0.637,4
0,26.169,3.905,0.144,0.587,5
1,33.429,2.989,0.071,0.747,4
0,42.699,7.987,0.14,0.554,6
0,51.266,9.546,0.176,0.521,5
1,30.542,6.268,0.174,0.498,13
0,34.441,5.76,0.147,0.587,7
0,42.694,8.538,0.182,0.44,6
0,28.319,4.383,0.135,0.736,4
1,52.644,8.785,0.147,0.473,8
1,37.795,2.619,0.052,0.785,4
1,44.078,5.736,0.087,0.882,2
0,27.628,3.384,0.112,0.673,3
0,44.377,8.535,0.185,0.617,3
0,39.919,3.821,0.067,0.748,3
0,25.39,4.042,0.146,0.546,6
1,30.322,3.138,0.077,0.583,5
0,22.159,3.274,0.125,0.797,2
0,20.76,3.151,0.141,0.561,5
0,31.56,5.241,0.153,0.559,4
0,20.556,2.794,0.101,0.581,5
1,61.051,7.98,0.105,0.55,6
1,39.114,6.345,0.12,0.496,7
0,27.922,5.337,0.174,0.596,3
0,20.872,3.941,0.183,0.611,3
0,28.142,3.06,0.069,0.699,3
0,35.733,5.497,0.144,0.614,3
0,30.938,4.0,0.11,0.623,4
0,23.47,1.498,0.045,0.687,3
0,22.713,3.79,0.166,0.707,2
0,29.202,5.638,0.18,0.508,6
0,24.813,2.984,0.096,0.541,7
0,20.832,4.206,0.195,0.58,4
1,56.206,6.649,0.09,0.639,5
0,24.062,5.103,0.188,0.608,8
1,223.218,20.282,0.071,0.586,6
1,39.674,3.796,0.068,0.609,5
0,116.513,10.541,0.035,0.859,9
0,72.515,16.407,0.206,0.432,8
0,38.494,5.717,0.147,0.709,2
0,26.965,2.767,0.054,0.929,2
0,31.795,5.821,0.159,0.637,3
0,25.811,3.411,0.097,0.52,5
0,35.108,7.013,0.187,0.51,5
1,39.347,5.83,0.133,0.639,4
0,31.076,6.363,0.174,0.569,5
0,25.027,2.841,0.107,0.537,4
0,26.821,4.883,0.168,0.518,8
0,60.137,11.056,0.169,0.517,6
0,37.49,3.046,0.072,0.672,3
0,29.07,4.812,0.146,0.777,2
1,52.513,7.57,0.113,0.451,6
0,40.451,5.521,0.115,0.626,3
1,402.319,22.012,0.018,0.974,2
0,30.222,3.406,0.091,0.661,4
0,24.23,2.953,0.095,0.671,3
0,28.787,0.0,0.0,1.0,1
1,44.106,9.454,0.195,0.497,6
0,22.936,1.895,0.035,0.922,3
1,59.912,11.212,0.149,0.463,7
1,62.885,13.002,0.195,0.441,8
1,219.6,20.646,0.055,0.8,5
1,60.118,3.811,0.041,0.583,4
0,45.624,7.265,0.111,0.751,3
1,21.266,2.138,0.097,0.733,2
1,34.665,4.374,0.087,0.848,3
0,20.511,2.244,0.093,0.736,4
0,20.225,0.713,0.031,0.78,2
1,37.882,7.17,0.167,0.531,8
0,33.298,4.915,0.119,0.528,4
1,60.389,8.329,0.112,0.491,8
0,28.405,1.398,0.048,0.724,2
1,45.525,4.867,0.063,0.779,5
0,41.2,7.404,0.156,0.487,6
1,51.96,9.472,0.161,0.455,6
0,25.847,3.711,0.14,0.565,4
1,83.244,12.0,0.136,0.511,6
0,31.733,2.157,0.035,0.932,3
1,41.825,4.445,0.063,0.877,3
0,22.409,2.917,0.127,0.636,3
1,50.075,4.546,0.084,0.584,3
0,44.695,8.585,0.181,0.471,7
0,36.957,4.393,0.101,0.542,5
1,68.104,14.482,0.191,0.423,10
1,75.669,7.63,0.067,0.578,4
1,51.338,6.799,0.117,0.487,6
0,27.085,2.62,0.095,0.718,2
1,39.093,4.33,0.05,0.856,5
0,26.76,5.014,0.169,0.562,5
1,28.744,3.08,0.103,0.582,3
0,48.934,6.289,0.108,0.582,4
0,34.905,6.604,0.171,0.508,5
0,33.741,4.169,0.1,0.512,5
1,33.543,5.704,0.158,0.491,5
0,32.651,6.608,0.188,0.442,6
1,30.828,4.29,0.126,0.641,4
0,24.183,3.342,0.108,0.543,6
1,84.718,11.815,0.126,0.676,6
1,57.708,5.474,0.053,0.762,4
0,23.337,5.094,0.204,0.517,4
1,142.992,5.682,0.019,0.898,4
0,34.638,5.949,0.161,0.617,3
1,128.571,21.834,0.139,0.445,11
1,27.854,2.933,0.09,0.64,4
0,25.294,3.722,0.128,0.567,5
0,26.993,2.64,0.053,0.791,5
1,48.921,0.0,0.0,1.0,1
0,27.314,5.882,0.187,0.586,3
0,20.491,0.863,0.036,0.79,2
1,36.053,3.333,0.069,0.768,6
1,47.573,5.052,0.055,0.891,3
0,21.881,3.553,0.125,0.63,5
0,26.154,4.265,0.159,0.688,3
0,35.947,3.049,0.039,0.945,2
1,58.869,1.636,0.014,0.938,2
1,47.874,7.728,0.13,0.547,6
0,37.778,7.716,0.19,0.459,6
0,20.041,2.503,0.088,0.864,2
0,26.852,3.887,0.132,0.593,4
1,61.753,0.704,0.011,0.726,2
0,20.465,3.229,0.138,0.662,4
1,126.904,19.159,0.117,0.577,7
0,43.065,10.328,0.217,0.417,7
0,24.172,3.458,0.112,0.83,2
0,31.965,7.897,0.228,0.348,16
0,24.924,2.626,0.07,0.883,2
1,29.406,1.57,0.032,0.663,4
1,116.388,12.704,0.077,0.836,6
1,78.49,11.51,0.12,0.566,7
0,20.473,2.493,0.094,0.796,3
1,62.254,8.804,0.135,0.653,4
1,97.983,7.819,0.051,0.676,5
0,26.75,3.854,0.12,0.58,9
1,155.37,23.172,0.102,0.581,7
0,30.096,5.187,0.169,0.573,5
0,26.642,5.247,0.16,0.446,8
0,23.954,5.454,0.214,0.541,12
0,23.281,2.761,0.114,0.58,3
0,20.191,1.627,0.08,0.707,2
1,172.415,0.0,0.0,1.0,1
1,104.566,10.118,0.043,0.918,3
0,21.884,2.524,0.095,0.495,5
0,20.004,3.055,0.138,0.706,3
1,44.077,4.633,0.074,0.752,5
1,24.875,1.263,0.051,0.71,2
0,23.716,4.829,0.2,0.662,3
1,107.313,2.829,0.005,0.99,2
0,28.355,1.299,0.029,0.893,2
0,20.852,2.716,0.087,0.686,3
1,126.455,1.808,0.005,0.969,2
0,27.704,5.418,0.183,0.439,11
1,40.129,3.461,0.045,0.681,5
0,22.104,3.605,0.14,0.621,3
0,21.802,1.92,0.081,0.758,2
0,83.343,0.0,0.0,1.0,1
1,68.432,0.0,0.0,1.0,1
0,23.296,0.0,0.0,1.0,1
1,20.628,2.779,0.134,0.586,3
1,59.711,3.952,0.044,0.773,3
0,20.387,3.767,0.171,0.701,3
0,23.237,4.135,0.171,0.728,2
1,131.805,19.35,0.107,0.818,3
1,28.169,5.487,0.137,0.652,9
0,21.321,2.356,0.088,0.646,3
1,21.128,2.881,0.106,0.834,2
0,28.492,5.974,0.197,0.515,5
1,59.873,6.921,0.074,0.671,8
0,33.596,4.472,0.106,0.626,5
1,27.688,2.26,0.044,0.655,4
0,22.582,1.57,0.069,0.715,2
1,139.972,17.497,0.081,0.574,5
1,88.843,6.737,0.052,0.619,4
1,45.572,1.194,0.004,0.993,2
0,36.105,9.101,0.232,0.343,15
0,23.593,3.206,0.093,0.875,2
0,20.94,0.0,0.0,1.0,1
0,20.33,3.481,0.15,0.474,5
1,70.937,5.395,0.054,0.867,2
1,51.513,7.279,0.089,0.605,11
0,26.36,5.522,0.198,0.638,4
1,58.423,5.461,0.068,0.635,9
0,20.006,2.631,0.116,0.573,4
1,100.161,3.679,0.02,0.762,4
0,31.945,4.675,0.138,0.668,3
1,52.204,3.467,0.046,0.632,5
1,74.299,3.871,0.03,0.81,3
0,20.089,1.596,0.077,0.729,2
0,91.712,9.311,0.05,0.821,9
0,24.653,4.902,0.164,0.459,7
0,36.988,2.315,0.035,0.92,2
0,23.355,2.793,0.119,0.708,2
0,20.658,0.852,0.023,0.92,2
1,46.325,8.896,0.165,0.474,7
0,23.928,1.079,0.042,0.682,3
1,78.571,12.543,0.138,0.686,3
1,37.326,1.914,0.048,0.665,3
0,26.681,5.277,0.189,0.541,7
1,68.121,12.485,0.164,0.542,5
0,31.05,3.811,0.079,0.721,3
0,23.088,2.991,0.121,0.49,6
1,186.799,17.077,0.054,0.635,7
0,25.442,6.37,0.227,0.378,11
0,27.983,2.917,0.06,0.907,3
1,103.591,3.323,0.006,0.992,2
0,28.151,3.382,0.101,0.541,6
1,127.71,13.509,0.064,0.657,4
0,22.93,4.209,0.149,0.548,4
1,95.518,2.587,0.007,0.981,2
1,93.697,17.487,0.156,0.688,4
0,35.65,5.548,0.147,0.543,4
1,21.217,4.087,0.179,0.622,3
1,113.017,9.541,0.067,0.614,3
1,52.645,5.778,0.084,0.507,8
0,24.748,4.94,0.181,0.42,7
1,32.69,7.566,0.222,0.488,7
0,20.845,4.504,0.185,0.517,4
1,45.349,5.937,0.125,0.707,3
0,25.524,0.0,0.0,1.0,1
1,85.707,2.731,0.022,0.7,3
1,85.841,11.399,0.093,0.803,5
0,37.952,3.242,0.058,0.741,3
1,64.813,6.015,0.078,0.728,4
1,21.376,1.223,0.027,0.688,3
0,20.006,3.241,0.136,0.688,4
0,24.141,2.815,0.113,0.675,3
0,21.769,3.43,0.141,0.425,7
0,27.966,4.94,0.139,0.567,6
1,170.876,17.092,0.046,0.919,6
0,30.448,7.439,0.228,0.42,11
1,31.814,6.732,0.194,0.513,10
0,51.56,11.293,0.198,0.478,5
1,111.233,17.582,0.137,0.61,5
1,20.004,0.0,0.0,1.0,1
0,22.657,1.805,0.033,0.955,2
1,25.802,0.0,0.0,1.0,1
0,20.579,0.0,0.0,1.0,1
1,241.421,0.0,0.0,1.0,1
1,74.999,8.473,0.084,0.778,4
0,44.897,9.32,0.187,0.543,7
0,22.224,3.087,0.126,0.717,3
0,27.013,4.3,0.151,0.735,2
1,46.771,5.266,0.086,0.841,2
0,23.342,4.442,0.18,0.693,4
1,43.237,1.219,0.014,0.933,2
1,79.716,6.146,0.039,0.905,6
1,55.997,2.896,0.021,0.951,4
0,22.67,3.388,0.134,0.46,7
1,230.012,28.408,0.091,0.489,17
1,73.974,9.086,0.091,0.711,6
1,35.685,6.359,0.115,0.721,5
1,69.326,5.789,0.06,0.785,3
1,64.261,7.522,0.098,0.602,5
0,25.002,5.842,0.217,0.493,7
0,26.416,4.851,0.182,0.71,2
0,29.035,4.902,0.156,0.365,10
1,23.063,2.181,0.055,0.892,4
1,58.634,8.612,0.092,0.651,4
1,182.171,12.396,0.049,0.56,4
1,114.356,14.679,0.082,0.696,6
1,31.319,3.104,0.091,0.485,5
1,74.08,13.869,0.17,0.527,5
0,56.717,12.581,0.195,0.433,9
0,31.574,4.012,0.086,0.579,8
1,97.266,7.555,0.061,0.49,9
1,176.562,12.544,0.035,0.681,3
0,44.9,6.106,0.117,0.777,3
0,29.671,6.896,0.211,0.483,6
0,61.199,7.852,0.09,0.62,4
0,27.022,0.0,0.0,1.0,1
1,50.165,3.327,0.06,0.747,3
1,124.541,15.657,0.099,0.538,12
0,21.296,2.868,0.117,0.648,3
0,22.659,0.0,0.0,1.0,1
1,127.206,9.131,0.027,0.954,4
0,32.65,5.527,0.143,0.632,6
1,123.302,14.677,0.057,0.879,7
1,50.543,4.408,0.073,0.566,4
0,22.67,1.809,0.054,0.875,2
0,53.118,10.302,0.177,0.403,9
0,20.067,1.419,0.037,0.672,3
1,59.471,5.972,0.06,0.832,5
1,66.484,7.073,0.06,0.804,4
1,139.484,0.0,0.0,1.0,1
0,31.316,2.267,0.027,0.964,2
0,23.635,4.818,0.187,0.608,3
1,237.623,22.693,0.052,0.92,2
1,79.704,5.697,0.052,0.645,4
0,24.13,4.024,0.136,0.534,9
1,137.427,4.857,0.007,0.99,2
1,47.771,8.148,0.152,0.528,6
0,30.455,5.703,0.171,0.479,6
0,27.986,2.812,0.08,0.597,4
0,29.31,5.593,0.165,0.509,4
0,32.705,2.903,0.084,0.743,2
0,23.773,4.667,0.194,0.646,3
0,30.865,3.906,0.085,0.627,5
0,31.056,3.668,0.116,0.718,2
0,117.842,6.05,0.039,0.587,5
0,23.381,1.608,0.057,0.784,3
0,20.022,2.026,0.07,0.872,2
1,192.083,23.392,0.106,0.436,7
0,22.542,4.186,0.173,0.627,5
0,34.459,5.368,0.145,0.572,5
1,116.381,11.842,0.064,0.521,12
1,337.792,45.954,0.134,0.659,3
0,24.458,4.064,0.133,0.503,7
0,24.79,1.85,0.07,0.747,2
1,75.228,7.759,0.09,0.714,3
0,46.712,8.898,0.175,0.684,3
0,57.905,10.58,0.166,0.382,8
0,42.786,5.843,0.127,0.711,3
0,25.993,2.334,0.062,0.873,2
0,31.223,3.101,0.086,0.791,2
0,33.32,2.705,0.054,0.798,5
0,23.72,1.337,0.051,0.773,2
0,24.283,3.685,0.119,0.533,6
1,137.154,22.196,0.137,0.606,5
0,37.644,7.001,0.159,0.552,4
1,126.107,0.987,0.007,0.76,2
1,21.005,0.615,0.018,0.902,2
0,21.604,3.281,0.146,0.655,4
0,22.491,4.081,0.166,0.467,7
0,44.306,7.117,0.111,0.584,7
1,140.906,21.483,0.118,0.514,10
1,131.312,25.001,0.142,0.48,6
0,21.687,2.929,0.133,0.714,2
0,42.631,6.077,0.092,0.612,6
0,23.064,3.351,0.127,0.667,7
0,35.658,4.596,0.126,0.719,2
0,24.536,3.743,0.151,0.709,2
0,25.542,3.732,0.142,0.587,3
1,90.369,7.89,0.074,0.562,4
1,61.533,8.419,0.095,0.597,4
0,21.706,0.0,0.0,1.0,1
1,199.476,10.648,0.024,0.753,3
1,50.665,0.0,0.0,1.0,1
0,20.765,3.835,0.173,0.579,3
0,25.455,0.0,0.0,1.0,1
1,113.412,11.619,0.064,0.847,6
0,24.973,5.07,0.168,0.523,4
1,132.808,20.583,0.13,0.593,3
1,51.378,6.646,0.106,0.539,6
0,43.315,7.363,0.113,0.509,7
0,32.242,3.501,0.095,0.589,3
0,41.194,7.914,0.171,0.581,6
1,33.925,3.41,0.077,0.704,5
1,182.474,8.245,0.015,0.967,7
1,78.605,11.147,0.128,0.517,5
0,39.564,4.508,0.073,0.709,4
0,56.28,14.014,0.232,0.498,9
0,38.207,7.067,0.158,0.519,5
0,30.866,4.599,0.142,0.738,2
0,29.419,3.663,0.12,0.684,3
0,20.605,2.849,0.119,0.669,3
0,33.238,4.595,0.128,0.753,2
0,24.482,2.768,0.081,0.861,2
0,43.774,8.645,0.183,0.526,4
1,51.826,4.334,0.058,0.866,3
1,47.067,0.988,0.017,0.826,2
1,235.649,14.01,0.025,0.851,7
1,48.626,1.917,0.03,0.844,2
0,23.063,3.56,0.148,0.638,3
1,29.589,1.929,0.054,0.814,2
0,21.323,1.628,0.073,0.636,3
1,64.663,5.719,0.056,0.854,3
0,32.789,6.289,0.173,0.373,11
0,37.441,7.292,0.173,0.649,4
0,41.799,7.922,0.177,0.622,4
1,51.466,0.0,0.0,1.0,1
1,144.128,16.067,0.089,0.588,4
0,70.828,9.177,0.103,0.629,5
1,97.054,14.767,0.11,0.685,6
0,22.095,3.357,0.15,0.591,3
0,38.199,6.025,0.138,0.66,5
0,25.594,4.108,0.143,0.626,4
0,20.598,3.162,0.13,0.611,5
0,20.649,4.033,0.181,0.627,3
1,341.686,28.021,0.052,0.894,2
1,70.144,9.958,0.129,0.617,4
0,38.406,3.829,0.06,0.658,3
0,28.677,3.608,0.125,0.707,2
0,23.366,4.576,0.183,0.605,5
1,115.97,4.026,0.034,0.723,2
0,22.379,3.761,0.156,0.585,5
1,90.392,9.516,0.084,0.648,4
0,32.136,3.643,0.096,0.599,3
1,33.094,5.729,0.165,0.582,3
0,83.604,3.067,0.015,0.814,4
0,43.059,7.446,0.147,0.51,7
0,32.443,3.527,0.108,0.708,2
0,244.252,17.04,0.038,0.923,2
0,48.869,6.819,0.123,0.528,6
0,54.941,7.342,0.112,0.62,7
0,27.925,3.284,0.105,0.776,2
1,77.406,9.396,0.102,0.67,4
0,21.921,2.869,0.13,0.642,3
1,112.262,25.012,0.199,0.489,8
0,20.906,2.534,0.077,0.617,5
1,67.619,8.592,0.092,0.629,5
1,42.783,6.133,0.105,0.529,5
0,20.653,2.293,0.085,0.841,2
0,40.498,2.221,0.049,0.717,3
1,97.382,6.303,0.038,0.899,3
0,32.696,6.834,0.174,0.567,5
1,28.477,1.806,0.028,0.924,3
1,45.067,6.899,0.121,0.548,13
1,57.006,9.183,0.135,0.629,5
0,22.059,3.336,0.12,0.591,4
0,35.845,6.637,0.148,0.574,5
1,37.478,6.009,0.138,0.572,10
0,22.97,4.391,0.181,0.497,5
0,20.353,1.624,0.079,0.61,3
1,90.577,5.757,0.061,0.732,2
0,22.534,3.14,0.121,0.556,4
1,53.782,8.971,0.152,0.621,4
0,34.875,7.807,0.191,0.548,5
1,82.722,1.603,0.008,0.954,2
1,56.207,4.612,0.077,0.713,3
0,39.202,5.057,0.128,0.709,2
0,34.682,2.428,0.039,0.917,2
0,23.589,0.15,0.004,0.911,2
1,126.985,15.405,0.07,0.644,8
0,23.992,3.769,0.145,0.498,8
1,32.757,3.034,0.086,0.624,4
1,66.343,12.049,0.144,0.619,3
1,58.528,5.397,0.078,0.684,4
0,25.732,5.325,0.197,0.469,5
0,41.672,6.988,0.164,0.532,5
0,44.993,5.756,0.103,0.567,5
0,44.779,9.071,0.173,0.44,7
1,33.255,6.704,0.153,0.621,5
0,24.112,2.749,0.112,0.6,3
1,165.732,17.213,0.087,0.573,4
0,20.399,2.766,0.089,0.879,5
1,70.208,6.385,0.065,0.623,7
1,124.422,6.377,0.043,0.603,4
1,116.286,3.974,0.027,0.712,3
1,28.054,4.545,0.143,0.579,8
1,37.869,6.6,0.161,0.433,13
1,49.009,4.306,0.061,0.583,5
1,121.235,0.0,0.0,1.0,1
0,24.434,0.0,0.0,1.0,1
0,24.204,3.99,0.155,0.436,6
1,20.3,4.058,0.194,0.588,4
1,201.177,12.216,0.029,0.94,2
0,67.343,12.224,0.154,0.501,13
1,195.843,14.811,0.029,0.949,4
0,21.396,3.663,0.143,0.517,7
1,156.711,22.464,0.12,0.493,15
0,22.432,2.788,0.116,0.748,2
0,37.228,5.32,0.134,0.686,3
0,21.018,3.766,0.167,0.634,4
0,20.856,2.858,0.136,0.617,4
0,55.113,9.922,0.152,0.441,7
1,64.699,0.687,0.01,0.719,2
1,97.486,9.455,0.071,0.644,3
0,29.87,3.345,0.089,0.592,4
0,20.661,3.421,0.152,0.607,4
0,24.037,2.248,0.088,0.743,2
1,101.811,4.777,0.013,0.979,2
0,25.195,5.711,0.218,0.515,5
1,40.557,3.573,0.079,0.625,4
0,25.193,4.73,0.16,0.485,7
0,58.614,11.53,0.164,0.501,7
1,83.412,6.214,0.044,0.829,3
0,20.379,3.152,0.144,0.585,3
0,30.674,6.881,0.207,0.483,7
0,22.482,2.124,0.088,0.629,3
1,40.785,7.728,0.17,0.394,10
0,60.027,11.245,0.166,0.542,4
0,25.56,3.387,0.131,0.625,3
0,21.552,0.449,0.02,0.726,2
0,20.469,1.132,0.049,0.783,2
0,35.819,2.507,0.05,0.641,3
1,91.967,15.575,0.119,0.738,6
1,92.318,7.436,0.062,0.593,3
0,21.598,4.66,0.193,0.527,6
0,46.207,6.977,0.097,0.789,3
1,20.458,3.725,0.138,0.684,5
0,54.031,9.475,0.16,0.486,6
0,23.417,4.809,0.192,0.632,8
0,26.462,4.222,0.145,0.655,4
1,77.651,8.246,0.061,0.879,3
1,240.833,36.379,0.146,0.49,5
0,20.306,2.681,0.13,0.715,2
0,23.013,4.566,0.184,0.482,11
0,26.818,5.529,0.189,0.522,7
0,29.045,4.407,0.138,0.765,2
1,135.565,19.204,0.116,0.638,4
1,21.277,1.385,0.061,0.744,2
0,41.527,7.333,0.17,0.545,5
1,29.223,2.476,0.064,0.741,3
0,40.877,9.313,0.211,0.483,6
0,38.03,4.719,0.103,0.61,3
0,24.572,0.676,0.02,0.851,2
1,20.793,3.993,0.144,0.558,5
0,24.398,1.828,0.069,0.761,2
1,114.384,9.052,0.05,0.682,8
0,46.809,2.387,0.039,0.837,2
0,21.731,3.793,0.141,0.762,6
0,22.359,4.241,0.175,0.377,12
1,28.837,5.824,0.189,0.445,12
0,36.726,1.533,0.041,0.724,2
0,20.63,4.164,0.181,0.562,8
1,80.34,13.343,0.149,0.579,3
0,21.945,2.171,0.056,0.822,3
1,129.334,19.779,0.112,0.596,13
1,140.77,15.29,0.063,0.719,3
0,22.874,4.529,0.171,0.456,6
1,60.215,2.069,0.03,0.789,2
0,20.989,1.183,0.026,0.879,3
1,135.532,17.397,0.069,0.655,6
0,30.419,3.017,0.066,0.65,5
0,20.787,3.768,0.168,0.493,5
0,21.589,0.0,0.0,1.0,1
1,24.185,2.995,0.115,0.612,3
0,28.232,0.0,0.0,1.0,1
0,31.89,4.452,0.134,0.512,5
0,23.898,3.925,0.12,0.62,3
1,123.145,9.732,0.043,0.799,5
0,42.943,8.851,0.171,0.506,5
0,23.965,3.194,0.114,0.68,3
0,24.488,3.111,0.107,0.671,3
1,73.837,2.166,0.014,0.929,3
1,33.718,3.508,0.072,0.663,6
0,20.36,3.02,0.123,0.708,4
0,24.364,0.0,0.0,1.0,1
0,41.498,9.085,0.212,0.486,5
0,39.613,6.292,0.115,0.708,4
0,22.261,1.774,0.074,0.65,4
1,100.257,0.0,0.0,1.0,1
1,100.893,8.78,0.045,0.903,8
1,33.311,0.0,0.0,1.0,1
0,21.766,2.424,0.073,0.746,4
0,33.904,6.93,0.185,0.61,3
0,26.144,5.175,0.18,0.521,4
0,21.264,3.72,0.171,0.548,4
0,23.348,0.0,0.0,1.0,1
1,87.368,9.843,0.075,0.611,4
0,32.65,5.8,0.136,0.58,6
0,25.477,3.574,0.1,0.718,6
0,20.165,3.474,0.147,0.743,4
1,63.407,4.422,0.028,0.957,3
1,66.876,0.0,0.0,1.0,1
1,45.267,3.248,0.05,0.665,3
0,38.223,8.446,0.205,0.588,9
0,36.73,5.539,0.132,0.569,5
0,21.731,2.949,0.13,0.681,3
0,21.403,3.536,0.15,0.545,6
1,123.989,8.138,0.064,0.726,2
1,68.231,5.661,0.039,0.756,4
0,25.284,5.298,0.194,0.472,10
0,24.543,3.362,0.126,0.65,4
1,36.007,4.272,0.073,0.803,7
0,34.592,4.694,0.105,0.523,6
0,20.652,2.551,0.116,0.606,4
1,79.606,6.992,0.08,0.655,4
1,184.924,16.854,0.067,0.678,7
0,28.097,3.569,0.083,0.731,5
0,54.259,12.088,0.209,0.4,12
0,27.437,3.807,0.132,0.612,3
0,22.636,1.323,0.058,0.715,2
0,34.507,0.0,0.0,1.0,1
0,24.834,4.296,0.149,0.64,4
1,20.881,1.157,0.033,0.907,2
1,178.385,7.533,0.024,0.764,6
1,70.325,2.471,0.032,0.767,2
1,53.71,4.858,0.046,0.932,2
1,32.458,4.623,0.102,0.569,5
0,21.77,4.749,0.197,0.617,5
0,20.935,0.0,0.0,1.0,1
0,27.371,5.823,0.195,0.387,11
1,63.215,0.0,0.0,1.0,1
1,49.045,4.843,0.06,0.858,4
0,28.627,7.206,0.227,0.522,6
0,43.535,2.106,0.04,0.808,2
1,27.727,5.298,0.171,0.408,10
0,23.226,4.006,0.149,0.68,3
0,21.77,3.887,0.146,0.524,4
1,51.725,2.911,0.028,0.936,2
0,25.632,5.473,0.202,0.546,11
0,22.45,2.427,0.101,0.634,4
0,31.695,5.705,0.158,0.505,9
0,20.995,4.231,0.177,0.582,4
1,69.872,9.136,0.105,0.642,4
1,54.59,6.386,0.083,0.864,2
1,66.168,7.73,0.091,0.746,5
1,28.679,3.517,0.12,0.598,3
1,86.916,9.722,0.1,0.595,3
1,100.959,12.884,0.095,0.607,4
0,21.629,2.576,0.084,0.577,6
1,169.546,16.608,0.052,0.897,4
1,67.242,4.455,0.045,0.798,5
0,21.426,4.936,0.222,0.52,10
1,62.63,7.128,0.098,0.487,5
0,33.845,4.9,0.129,0.656,3
0,28.153,4.421,0.121,0.559,4
1,95.632,7.092,0.052,0.748,5
0,49.255,3.131,0.023,0.967,2
1,65.855,8.229,0.077,0.641,3
1,51.16,0.0,0.0,1.0,1
0,20.672,3.71,0.177,0.595,3
1,85.694,11.2,0.101,0.569,4
1,23.991,3.394,0.093,0.777,4
0,37.227,7.391,0.181,0.463,7
0,20.383,4.064,0.173,0.704,3
0,35.808,6.038,0.139,0.67,3
1,108.989,16.959,0.134,0.58,6
1,66.508,8.35,0.092,0.559,5
0,21.467,1.126,0.028,0.924,2
0,21.901,5.627,0.248,0.447,12
0,31.794,1.372,0.036,0.786,3
1,102.248,8.981,0.047,0.674,6
0,23.269,1.771,0.065,0.794,2
1,151.512,12.695,0.054,0.667,7
1,81.06,12.549,0.111,0.679,6
1,97.225,13.851,0.108,0.604,5
1,110.095,4.702,0.034,0.831,2
0,26.367,5.428,0.199,0.607,4
0,54.137,11.421,0.19,0.435,6
0,42.575,7.557,0.153,0.474,6
1,105.407,14.113,0.124,0.517,10
1,90.527,3.219,0.032,0.775,3
1,109.883,10.533,0.058,0.84,6
0,39.678,7.866,0.178,0.557,7
1,162.59,17.252,0.052,0.913,4
0,33.298,3.133,0.068,0.629,3
0,23.929,4.695,0.176,0.603,3
0,23.051,3.734,0.157,0.726,2
0,20.305,3.514,0.153,0.779,2
1,216.497,16.39,0.061,0.687,7
1,25.149,5.994,0.221,0.436,17
0,40.431,0.0,0.0,1.0,1
0,39.084,9.441,0.199,0.486,7
1,33.302,2.925,0.081,0.561,4
1,48.718,3.208,0.031,0.939,4
0,31.892,4.736,0.123,0.806,2
0,37.706,6.897,0.172,0.587,4
0,23.773,5.368,0.213,0.625,4
1,21.374,0.0,0.0,1.0,1
1,49.824,8.703,0.136,0.545,10
1,101.647,5.154,0.027,0.869,4
0,40.154,6.617,0.157,0.585,4
0,36.744,5.5,0.145,0.579,4
0,20.686,2.139,0.102,0.715,3
1,114.629,3.263,0.016,0.738,3
0,25.602,0.0,0.0,1.0,1
1,115.923,11.282,0.046,0.599,7
1,191.231,11.05,0.032,0.66,4
0,23.741,5.081,0.192,0.432,6
