background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,74.571,9.557,0.115,0.43,8
0,25.172,4.586,0.169,0.412,6
0,30.769,6.333,0.166,0.497,5
0,30.478,7.608,0.233,0.429,6
0,23.593,5.438,0.225,0.467,5
0,20.698,2.686,0.113,0.451,5
0,32.72,5.974,0.158,0.367,8
0,28.367,4.129,0.134,0.462,5
1,427.614,18.064,0.012,0.946,6
0,28.236,5.716,0.185,0.617,5
1,189.377,9.335,0.022,0.895,4
1,109.787,0.0,0.0,1.0,1
0,220.271,0.0,0.0,1.0,1
1,70.011,2.466,0.02,0.915,2
0,32.204,7.836,0.227,0.457,5
0,24.356,3.865,0.135,0.535,4
0,22.285,3.987,0.161,0.552,4
0,21.77,4.203,0.174,0.457,5
0,24.362,5.174,0.204,0.425,6
1,191.11,7.773,0.011,0.981,2
0,38.611,8.665,0.19,0.347,10
0,21.768,2.714,0.117,0.514,5
0,31.182,6.895,0.197,0.415,6
0,22.085,4.395,0.192,0.568,4
0,21.374,3.686,0.159,0.61,3
0,35.986,8.167,0.205,0.373,8
0,26.352,6.052,0.219,0.383,7
0,40.5,7.619,0.176,0.387,8
0,34.363,8.195,0.222,0.362,8
0,26.385,3.916,0.137,0.518,4
0,20.116,2.552,0.108,0.609,4
0,22.706,1.676,0.052,0.64,3
0,30.012,3.818,0.116,0.526,4
1,410.192,30.502,0.057,0.629,8
1,75.451,8.578,0.095,0.332,10
0,43.136,8.507,0.179,0.379,9
0,27.618,6.781,0.222,0.353,9
0,25.192,3.572,0.131,0.362,8
0,23.695,5.05,0.19,0.4,7
0,35.319,7.936,0.206,0.354,9
0,34.696,5.669,0.142,0.613,6
0,20.647,2.581,0.098,0.53,4
0,30.819,6.408,0.192,0.399,7
0,27.964,4.561,0.132,0.751,3
0,46.978,9.892,0.194,0.388,9
0,20.671,3.506,0.151,0.45,5
0,163.653,31.361,0.166,0.448,14
0,26.936,6.585,0.24,0.472,6
0,24.946,4.338,0.135,0.604,5
0,20.959,4.106,0.178,0.446,6
0,20.674,4.685,0.205,0.434,6
0,20.011,4.1,0.199,0.42,6
1,99.912,15.406,0.132,0.348,11
0,30.2,6.068,0.186,0.498,6
0,20.045,1.99,0.092,0.618,3
0,21.511,4.241,0.18,0.417,6
1,202.265,12.655,0.023,0.894,7
0,34.075,7.873,0.201,0.367,8
0,32.259,5.585,0.15,0.427,7
0,28.514,5.943,0.189,0.382,7
0,24.754,5.648,0.214,0.396,7
1,638.993,27.181,0.009,0.98,4
0,29.884,5.526,0.173,0.414,6
0,25.695,6.287,0.233,0.38,7
0,23.74,4.731,0.192,0.587,4
0,23.532,4.116,0.155,0.372,8
0,23.127,4.541,0.18,0.383,8
0,21.307,4.745,0.208,0.376,8
0,20.589,3.633,0.156,0.526,5
0,20.01,5.073,0.237,0.412,8
0,34.868,6.913,0.18,0.499,6
0,32.141,6.102,0.173,0.495,5
0,25.792,4.662,0.173,0.429,6
0,20.743,4.619,0.211,0.504,4
0,21.114,4.599,0.194,0.523,4
0,26.571,5.835,0.183,0.397,7
0,24.665,5.213,0.193,0.42,7
1,80.383,10.88,0.124,0.442,6
1,751.734,0.0,0.0,1.0,1
0,37.498,7.973,0.192,0.406,7
0,22.022,3.98,0.153,0.489,5
0,21.64,4.178,0.171,0.454,5
0,21.596,4.023,0.176,0.471,5
0,34.239,6.096,0.164,0.324,11
1,134.314,8.395,0.034,0.817,4
0,41.035,6.911,0.151,0.439,7
0,27.052,5.694,0.189,0.442,6
1,250.435,8.239,0.012,0.939,4
0,73.466,7.131,0.062,0.522,7
0,25.628,3.813,0.124,0.388,7
0,33.572,5.355,0.145,0.493,5
0,22.712,4.604,0.173,0.417,6
0,20.04,1.682,0.078,0.755,2
0,32.463,6.772,0.189,0.373,8
1,427.614,23.257,0.023,0.91,7
0,41.708,5.562,0.117,0.493,6
0,20.392,3.452,0.165,0.504,4
0,30.638,5.394,0.166,0.547,4
0,26.902,2.833,0.092,0.601,4
0,23.897,5.522,0.223,0.419,6
0,20.116,0.41,0.016,0.829,2
0,23.48,4.408,0.174,0.466,5
0,21.174,2.775,0.099,0.514,4
0,20.073,3.788,0.179,0.524,4
0,30.584,4.716,0.136,0.433,6
0,22.81,4.741,0.187,0.453,5
0,32.227,5.712,0.172,0.653,3
0,42.583,7.556,0.151,0.446,9
0,27.843,6.655,0.223,0.428,7
0,23.165,4.613,0.154,0.518,7
0,21.151,4.432,0.175,0.424,7
0,28.853,6.744,0.197,0.426,6
0,27.41,5.982,0.205,0.392,7
0,22.305,4.022,0.16,0.418,6
0,21.085,3.239,0.138,0.463,5
0,30.77,6.494,0.192,0.377,8
0,25.936,4.716,0.16,0.413,7
0,20.336,4.724,0.221,0.422,6
1,144.799,13.292,0.053,0.623,7
0,21.418,5.155,0.231,0.435,6
0,20.753,3.027,0.133,0.469,5
0,25.234,5.628,0.21,0.434,6
0,21.965,3.662,0.158,0.416,6
0,202.559,2.956,0.005,0.973,2
0,175.287,3.491,0.004,0.988,2
0,71.123,6.0,0.033,0.921,4
0,33.232,5.701,0.133,0.479,8
0,29.495,6.011,0.166,0.46,6
0,20.643,3.688,0.156,0.411,6
0,38.239,8.31,0.196,0.316,11
0,33.094,8.909,0.242,0.298,13
0,30.759,6.719,0.203,0.389,8
0,23.995,4.961,0.171,0.423,8
0,22.659,3.688,0.118,0.525,5
0,20.166,3.582,0.159,0.485,5
0,60.211,4.031,0.066,0.72,2
0,29.572,2.93,0.092,0.519,5
0,24.205,1.966,0.071,0.554,4
1,224.353,6.426,0.006,0.99,2
1,258.137,9.428,0.009,0.986,2
0,20.433,3.547,0.15,0.501,4
1,73.699,11.651,0.127,0.522,6
0,28.777,5.436,0.183,0.399,7
0,26.918,6.0,0.196,0.522,5
0,39.96,6.213,0.126,0.476,10
0,20.334,4.767,0.228,0.436,6
1,88.829,10.616,0.071,0.575,7
0,52.347,7.648,0.128,0.448,6
0,43.308,6.266,0.122,0.517,5
0,29.127,5.137,0.144,0.453,5
0,24.247,1.826,0.055,0.611,3
0,41.034,8.798,0.195,0.337,11
1,39.418,7.057,0.152,0.693,6
0,37.041,7.911,0.193,0.322,12
0,27.965,4.593,0.148,0.583,5
0,34.638,6.642,0.188,0.527,4
0,21.705,4.326,0.168,0.541,4
0,20.838,2.883,0.106,0.538,5
0,20.461,3.062,0.131,0.561,4
0,37.43,4.383,0.092,0.616,5
0,26.572,2.527,0.087,0.553,4
0,50.731,9.357,0.162,0.374,8
1,143.119,26.143,0.162,0.369,20
0,53.678,7.898,0.12,0.506,7
0,48.739,8.068,0.107,0.387,11
0,61.284,11.198,0.17,0.407,7
0,23.349,3.704,0.137,0.507,4
0,24.357,0.479,0.019,0.738,2
0,20.766,3.881,0.161,0.532,4
0,57.104,10.536,0.169,0.412,7
0,33.442,5.347,0.135,0.538,4
0,27.939,3.493,0.09,0.465,5
0,22.575,4.833,0.208,0.51,4
0,74.497,9.189,0.101,0.452,6
0,28.689,4.791,0.147,0.48,7
0,26.988,5.405,0.181,0.402,8
0,28.876,6.041,0.19,0.473,6
0,25.128,4.332,0.148,0.484,5
0,33.299,7.217,0.198,0.374,9
1,89.163,10.465,0.044,0.885,3
0,20.182,4.705,0.221,0.375,8
1,162.339,9.831,0.026,0.9,5
0,24.229,3.02,0.089,0.483,5
0,43.395,10.615,0.232,0.305,12
0,43.438,6.977,0.14,0.371,8
0,43.248,9.564,0.198,0.361,9
0,26.531,3.172,0.104,0.572,4
1,23.682,5.219,0.212,0.41,6
0,20.671,4.982,0.235,0.51,4
0,35.197,7.961,0.206,0.325,10
0,26.925,4.09,0.15,0.608,3
0,24.865,5.728,0.221,0.437,6
0,30.485,4.916,0.149,0.431,6
0,28.691,7.131,0.229,0.347,9
0,20.708,3.876,0.167,0.462,5
0,20.643,4.05,0.189,0.478,5
0,20.045,3.476,0.161,0.418,6
1,23.619,3.659,0.138,0.502,4
0,22.614,5.147,0.209,0.458,5
0,23.781,3.722,0.139,0.511,4
1,117.932,15.136,0.099,0.396,10
0,25.173,1.354,0.044,0.623,3
0,21.534,3.565,0.139,0.449,5
1,320.064,1.4,0.001,0.979,2
0,22.04,4.282,0.175,0.457,5
0,27.781,5.887,0.19,0.399,7
0,21.176,4.456,0.198,0.385,7
0,30.378,5.563,0.168,0.473,6
0,22.722,5.477,0.23,0.413,6
0,30.012,6.084,0.173,0.37,8
0,25.491,2.944,0.102,0.472,5
1,58.677,3.209,0.028,0.81,4
0,22.415,4.387,0.182,0.366,8
0,20.746,3.055,0.106,0.555,4
0,26.038,5.4,0.192,0.454,5
0,35.01,4.119,0.085,0.601,4
0,31.967,4.766,0.131,0.431,7
0,25.307,3.994,0.144,0.63,3
0,24.852,4.877,0.184,0.494,5
0,25.741,2.181,0.068,0.824,2
0,23.051,3.445,0.133,0.424,6
1,304.264,9.952,0.009,0.981,2
1,22.836,3.287,0.13,0.52,4
1,316.602,17.877,0.019,0.691,5
0,35.184,7.29,0.188,0.331,10
0,21.937,2.414,0.08,0.528,4
0,21.546,4.136,0.171,0.391,7
1,193.376,12.682,0.028,0.67,7
1,169.306,25.45,0.119,0.453,20
0,23.444,4.294,0.179,0.463,6
0,23.021,4.854,0.192,0.405,7
0,22.784,5.583,0.222,0.356,9
0,25.515,2.616,0.098,0.468,5
1,78.993,5.475,0.045,0.56,7
0,30.253,2.856,0.086,0.501,5
0,24.341,2.187,0.076,0.534,4
0,31.883,6.744,0.19,0.31,12
0,31.07,6.825,0.202,0.398,9
1,165.449,12.612,0.048,0.778,7
0,30.401,7.21,0.228,0.36,8
0,28.442,5.657,0.177,0.436,6
0,27.322,5.898,0.199,0.389,7
0,36.635,7.686,0.175,0.42,6
0,27.508,5.539,0.171,0.37,8
0,22.202,4.257,0.173,0.362,8
0,22.14,3.612,0.159,0.389,7
0,23.282,4.369,0.178,0.425,6
0,23.155,3.799,0.154,0.475,5
0,23.021,5.315,0.205,0.424,6
0,42.051,7.457,0.156,0.593,5
1,32.281,2.953,0.088,0.643,3
0,22.732,3.787,0.14,0.475,5
0,31.802,7.506,0.217,0.322,10
0,26.535,5.57,0.183,0.363,8
0,25.519,3.883,0.127,0.503,5
0,20.613,3.871,0.181,0.458,6
0,27.154,3.664,0.104,0.612,3
1,228.889,21.04,0.05,0.571,18
0,31.351,7.33,0.208,0.333,11
0,27.394,5.038,0.158,0.338,10
0,26.91,5.155,0.168,0.446,8
0,25.936,5.806,0.207,0.331,10
0,20.732,4.075,0.181,0.328,11
1,172.122,13.826,0.054,0.717,5
1,139.385,14.679,0.057,0.923,2
1,45.422,6.313,0.08,0.748,4
0,38.451,10.467,0.258,0.34,9
0,22.323,3.397,0.132,0.581,4
0,30.414,5.178,0.151,0.426,6
0,20.66,3.596,0.155,0.514,4
0,20.114,3.383,0.167,0.603,3
0,29.893,3.507,0.115,0.425,6
0,27.485,5.687,0.177,0.336,9
0,24.784,4.806,0.173,0.463,5
0,29.09,4.496,0.139,0.333,10
1,257.27,10.505,0.013,0.968,3
0,25.121,2.575,0.076,0.619,3
0,23.201,5.437,0.218,0.366,8
1,21.612,4.104,0.169,0.45,6
0,25.469,4.837,0.166,0.648,4
0,24.47,3.712,0.139,0.435,7
0,24.367,5.324,0.197,0.357,9
0,21.59,3.154,0.141,0.531,5
0,21.36,5.153,0.225,0.404,7
0,21.031,4.435,0.197,0.341,9
1,130.989,13.362,0.069,0.806,6
1,110.485,12.555,0.078,0.507,6
0,20.623,2.762,0.125,0.525,4
1,300.843,13.192,0.015,0.935,7
0,56.747,4.461,0.059,0.58,6
0,54.889,5.218,0.081,0.399,8
0,27.19,5.71,0.189,0.444,7
0,21.379,3.18,0.14,0.539,4
0,78.896,9.577,0.079,0.484,7
0,75.757,3.07,0.024,0.708,5
0,21.973,4.975,0.204,0.455,5
0,22.545,3.903,0.159,0.401,7
0,21.528,3.264,0.137,0.475,5
0,23.846,4.493,0.179,0.45,6
0,30.232,5.031,0.152,0.394,7
0,27.141,5.856,0.203,0.413,7
0,25.643,3.385,0.1,0.462,5
0,25.451,4.716,0.167,0.413,7
0,24.252,5.034,0.161,0.424,6
0,21.019,1.415,0.052,0.627,3
0,20.291,2.874,0.131,0.458,5
0,25.555,6.581,0.242,0.355,10
0,20.945,5.257,0.227,0.34,10
0,25.178,5.377,0.204,0.46,6
0,21.242,4.543,0.196,0.516,4
0,31.396,4.579,0.133,0.491,5
0,25.446,6.145,0.233,0.412,6
0,24.658,5.854,0.223,0.414,6
0,23.612,3.911,0.153,0.458,5
0,21.711,2.374,0.08,0.611,3
0,39.222,6.39,0.136,0.389,8
0,28.204,5.827,0.197,0.387,7
0,27.486,4.038,0.137,0.382,7
0,22.432,1.98,0.079,0.616,4
0,21.695,4.836,0.207,0.38,7
1,102.924,3.444,0.009,0.981,2
0,22.256,3.838,0.161,0.39,7
0,21.578,4.053,0.171,0.347,9
0,20.498,4.133,0.155,0.413,7
0,20.936,5.125,0.232,0.435,6
0,21.768,4.985,0.195,0.439,7
0,33.823,5.615,0.132,0.524,7
0,24.547,2.509,0.101,0.597,3
0,20.47,0.799,0.038,0.73,2
0,27.102,3.701,0.124,0.468,5
0,33.631,6.181,0.17,0.455,6
0,20.28,3.334,0.15,0.519,4
1,372.197,17.061,0.016,0.944,11
0,33.021,6.177,0.16,0.368,11
0,20.337,3.418,0.143,0.439,7
0,21.593,4.184,0.186,0.582,3
1,107.208,7.013,0.043,0.568,7
0,29.01,7.407,0.242,0.339,9
0,23.02,5.865,0.236,0.395,7
1,70.569,3.399,0.039,0.773,3
0,21.162,2.213,0.095,0.505,4
1,100.113,4.934,0.034,0.537,6
0,23.844,3.932,0.151,0.491,5
1,206.68,10.237,0.013,0.984,2
0,25.513,5.171,0.189,0.451,5
0,20.62,3.61,0.163,0.524,4
0,37.529,8.177,0.193,0.359,9
0,52.076,5.273,0.095,0.441,6
0,38.134,6.808,0.157,0.485,5
0,31.029,4.528,0.103,0.684,3
0,22.999,4.133,0.162,0.51,4
0,34.382,7.297,0.203,0.436,8
0,21.483,3.992,0.175,0.523,5
1,474.297,63.145,0.101,0.546,27
0,20.07,4.82,0.229,0.449,6
0,24.865,1.023,0.038,0.751,2
0,21.608,5.431,0.245,0.51,4
1,39.593,2.939,0.037,0.936,2
0,28.997,7.18,0.224,0.454,8
1,74.128,7.712,0.074,0.538,7
0,52.094,10.812,0.176,0.325,11
0,20.985,3.088,0.132,0.452,5
0,22.144,5.113,0.221,0.399,7
1,406.772,8.228,0.007,0.964,4
0,24.684,5.248,0.2,0.413,7
0,23.124,2.96,0.099,0.515,5
0,33.315,7.007,0.187,0.431,7
0,24.586,5.249,0.187,0.384,7
0,22.578,3.904,0.169,0.42,6
1,512.142,32.677,0.019,0.924,7
0,30.067,6.207,0.187,0.424,6
0,23.914,4.546,0.166,0.472,5
0,21.316,5.11,0.213,0.464,5
0,34.244,7.749,0.2,0.362,8
0,30.238,4.911,0.146,0.569,4
0,21.481,3.656,0.158,0.595,3
0,28.426,5.869,0.2,0.419,6
0,25.455,3.751,0.141,0.39,7
1,22.368,1.213,0.051,0.637,3
0,20.257,4.302,0.202,0.463,5
1,53.92,3.579,0.05,0.551,6
0,22.067,4.182,0.157,0.436,7
0,21.371,2.545,0.11,0.417,6
0,20.91,4.098,0.175,0.397,7
0,33.746,7.066,0.192,0.352,9
0,20.684,3.366,0.148,0.475,5
0,21.145,3.384,0.146,0.489,5
0,20.735,4.23,0.182,0.511,4
0,30.114,5.064,0.141,0.423,11
0,29.532,7.406,0.225,0.324,12
0,20.832,4.803,0.205,0.371,8
1,91.27,4.761,0.026,0.885,4
0,22.46,5.016,0.192,0.368,8
1,382.249,7.834,0.006,0.958,4
0,20.331,2.223,0.098,0.463,5
0,69.766,15.708,0.211,0.25,18
0,42.914,10.24,0.222,0.294,13
0,30.51,5.101,0.146,0.411,7
0,27.933,5.528,0.178,0.457,7
0,21.896,4.203,0.164,0.368,8
0,21.78,4.557,0.188,0.404,7
0,21.631,4.922,0.214,0.363,8
0,20.241,3.352,0.135,0.468,6
1,558.434,24.248,0.011,0.949,8
1,180.637,11.766,0.043,0.66,6
0,23.083,2.996,0.102,0.599,3
1,61.853,10.072,0.125,0.501,13
0,49.696,8.058,0.152,0.418,8
0,30.2,7.629,0.236,0.419,6
0,21.042,3.58,0.158,0.411,6
0,25.994,4.293,0.145,0.418,6
0,24.218,4.951,0.184,0.423,6
1,466.721,32.154,0.052,0.532,9
0,25.556,3.387,0.097,0.6,5
0,22.637,4.864,0.192,0.398,7
0,32.045,3.995,0.1,0.454,6
0,24.615,4.058,0.148,0.512,4
0,23.101,4.424,0.169,0.451,5
0,30.892,6.349,0.192,0.363,8
0,22.545,5.558,0.234,0.473,5
0,21.211,2.846,0.105,0.464,6
0,71.28,7.195,0.092,0.366,9
0,23.382,4.894,0.187,0.484,5
0,22.041,3.878,0.173,0.521,4
0,33.332,7.129,0.194,0.464,6
0,24.556,5.469,0.213,0.419,6
0,23.539,4.525,0.164,0.413,6
0,23.278,4.147,0.147,0.726,3
0,29.782,5.506,0.176,0.397,7
0,27.451,3.893,0.123,0.487,5
0,20.258,3.731,0.166,0.561,5
0,60.709,9.326,0.141,0.437,6
0,29.714,6.282,0.206,0.519,4
0,29.939,4.793,0.148,0.557,5
0,28.639,5.522,0.187,0.528,4
0,22.853,4.099,0.164,0.369,8
0,35.482,7.012,0.163,0.601,5
1,30.599,6.132,0.178,0.343,9
0,38.886,8.916,0.21,0.382,8
0,23.25,2.028,0.083,0.646,3
0,22.984,3.709,0.149,0.413,6
0,21.478,4.093,0.151,0.634,3
0,22.963,4.716,0.192,0.53,4
0,20.078,3.629,0.175,0.505,4
0,20.28,3.34,0.156,0.466,5
0,41.172,7.247,0.14,0.544,6
0,25.599,5.329,0.188,0.363,8
0,22.373,5.122,0.2,0.358,8
0,36.429,6.817,0.172,0.34,9
0,25.809,5.006,0.163,0.481,5
1,272.792,6.491,0.008,0.956,4
0,21.525,3.751,0.162,0.562,4
0,23.219,3.623,0.149,0.416,6
0,22.89,5.804,0.246,0.461,5
1,729.041,10.954,0.004,0.952,4
1,321.14,19.357,0.03,0.597,8
0,21.819,4.165,0.165,0.51,4
0,21.261,4.039,0.17,0.465,5
1,93.39,11.333,0.096,0.344,13
0,43.005,10.761,0.229,0.375,8
0,31.481,6.501,0.177,0.36,8
1,57.316,5.26,0.086,0.463,6
0,20.216,4.055,0.197,0.567,4
1,221.597,9.925,0.027,0.744,5
0,62.505,9.372,0.115,0.424,7
0,53.34,6.303,0.097,0.348,9
0,20.81,4.167,0.186,0.505,4
0,28.242,3.428,0.093,0.449,6
0,22.867,2.528,0.109,0.64,3
0,43.797,10.147,0.216,0.299,12
0,33.121,6.937,0.197,0.523,5
0,30.623,4.273,0.119,0.443,7
0,23.883,4.097,0.142,0.474,5
0,20.304,1.267,0.042,0.881,2
0,36.057,9.815,0.251,0.351,9
1,21.349,3.637,0.151,0.49,5
0,20.297,3.477,0.157,0.63,3
0,32.184,6.335,0.19,0.381,8
0,30.648,7.196,0.202,0.413,7
1,52.442,6.513,0.073,0.714,4
0,22.907,3.981,0.161,0.462,5
0,20.79,3.676,0.159,0.41,6
1,141.675,7.586,0.021,0.927,4
1,111.959,6.534,0.025,0.955,2
0,338.955,16.463,0.014,0.967,4
0,42.274,10.672,0.235,0.315,11
0,41.76,4.753,0.104,0.415,8
0,34.37,6.271,0.166,0.501,5
1,44.245,6.985,0.128,0.433,7
0,28.134,6.584,0.201,0.37,8
0,26.618,5.789,0.203,0.433,6
0,24.207,3.754,0.146,0.545,4
1,55.274,9.021,0.123,0.441,9
0,32.105,4.203,0.122,0.36,9
0,28.525,7.041,0.223,0.371,8
0,24.227,4.179,0.155,0.454,6
0,21.058,2.328,0.098,0.483,5
0,24.435,4.0,0.148,0.508,4
0,22.298,4.33,0.189,0.53,4
0,27.041,3.694,0.126,0.401,7
0,33.518,7.147,0.197,0.4,7
0,22.79,2.101,0.085,0.516,4
1,189.577,16.536,0.071,0.356,12
1,189.233,21.733,0.097,0.402,13
0,30.728,6.232,0.188,0.422,6
0,30.206,2.149,0.056,0.591,4
0,23.623,4.472,0.168,0.518,4
0,43.892,4.515,0.086,0.407,8
0,24.798,4.923,0.185,0.481,5
0,24.858,4.75,0.173,0.384,7
0,20.722,4.798,0.213,0.418,6
0,22.598,4.899,0.206,0.458,5
0,20.749,2.99,0.132,0.461,5
0,40.574,6.254,0.133,0.376,8
0,232.252,7.543,0.008,0.959,3
1,187.268,11.283,0.022,0.945,4
1,71.033,5.148,0.042,0.662,5
0,25.768,5.214,0.182,0.389,7
1,87.02,8.946,0.074,0.46,9
0,34.311,7.017,0.166,0.365,9
0,26.944,4.819,0.156,0.406,7
0,20.209,2.655,0.118,0.384,7
0,33.952,3.769,0.094,0.395,7
0,24.529,4.681,0.155,0.461,5
0,24.702,5.411,0.194,0.413,6
0,22.227,5.781,0.246,0.453,5
0,21.101,3.435,0.145,0.774,2
0,24.658,4.834,0.181,0.464,6
0,22.978,4.82,0.196,0.46,6
0,22.664,4.745,0.196,0.375,8
0,26.961,0.0,0.0,1.0,1
0,28.364,4.362,0.13,0.558,4
1,220.366,20.095,0.06,0.583,10
0,26.875,6.118,0.216,0.393,7
0,57.835,7.495,0.112,0.528,5
0,36.241,7.524,0.195,0.379,8
0,21.169,4.826,0.214,0.456,5
0,22.459,5.372,0.233,0.456,5
0,20.613,3.022,0.136,0.433,6
0,29.391,6.571,0.207,0.413,6
0,28.51,2.654,0.089,0.537,4
1,436.289,29.903,0.024,0.885,9
0,24.544,4.573,0.177,0.393,7
0,24.51,6.158,0.242,0.405,7
0,28.166,4.775,0.154,0.416,7
0,21.772,4.134,0.177,0.443,6
0,26.099,3.007,0.101,0.52,4
0,53.589,10.872,0.18,0.334,13
0,31.075,5.421,0.129,0.497,6
0,25.929,4.933,0.183,0.433,6
0,21.127,4.962,0.218,0.338,9
0,24.083,4.34,0.157,0.391,7
0,20.748,2.825,0.125,0.487,5
1,184.591,18.368,0.078,0.573,11
0,32.023,6.012,0.179,0.485,6
0,26.526,7.46,0.266,0.341,10
0,25.828,4.357,0.158,0.386,8
0,35.426,9.581,0.256,0.467,7
0,22.935,4.87,0.205,0.393,7
0,20.456,2.124,0.099,0.615,4
0,21.218,3.728,0.15,0.378,8
0,23.274,5.651,0.229,0.391,8
0,58.357,13.22,0.211,0.297,13
0,21.434,4.585,0.204,0.45,5
0,20.395,3.398,0.137,0.532,4
0,33.806,7.299,0.184,0.366,9
0,24.989,4.076,0.143,0.421,6
0,22.483,3.768,0.164,0.509,4
0,21.79,3.198,0.141,0.51,4
0,20.762,2.653,0.097,0.508,4
0,32.565,6.024,0.161,0.339,10
0,28.247,4.646,0.137,0.471,8
0,34.833,7.014,0.176,0.38,8
0,26.343,5.652,0.198,0.402,7
0,25.887,2.662,0.069,0.616,4
0,21.114,3.433,0.154,0.537,4
1,193.624,12.268,0.041,0.668,7
0,30.48,6.387,0.185,0.4,9
0,29.211,5.923,0.181,0.418,7
0,27.759,6.5,0.223,0.356,9
0,20.997,3.687,0.161,0.346,9
0,35.376,5.384,0.121,0.574,5
1,507.577,19.757,0.01,0.964,6
0,28.994,7.177,0.227,0.359,8
0,44.007,5.11,0.1,0.399,8
0,37.643,9.873,0.245,0.285,13
1,27.055,3.276,0.087,0.78,3
0,26.182,4.764,0.175,0.453,5
0,25.667,3.21,0.102,0.416,6
0,24.102,3.797,0.141,0.437,6
0,20.554,2.99,0.138,0.581,5
0,20.134,3.161,0.137,0.467,5
0,24.766,4.76,0.181,0.467,6
0,20.123,3.519,0.15,0.436,6
1,99.079,10.351,0.081,0.504,9
0,26.484,6.242,0.214,0.406,8
0,31.704,4.322,0.129,0.465,5
1,352.039,16.961,0.039,0.514,6
0,28.689,4.178,0.124,0.409,7
0,34.541,6.508,0.166,0.525,6
1,34.109,5.583,0.149,0.5,6
0,30.647,6.421,0.189,0.432,6
0,27.142,4.01,0.13,0.479,5
0,74.078,11.199,0.106,0.759,4
0,25.813,1.987,0.069,0.515,4
0,25.732,3.848,0.119,0.62,3
0,22.774,4.652,0.179,0.53,4
0,32.207,4.894,0.136,0.394,7
0,20.833,3.381,0.161,0.556,4
0,53.208,6.166,0.086,0.501,7
0,27.643,4.611,0.148,0.363,8
0,36.164,5.77,0.131,0.692,4
0,24.666,5.588,0.212,0.389,7
0,28.513,5.911,0.179,0.484,5
0,20.213,2.739,0.131,0.504,4
1,149.637,8.005,0.031,0.76,4
0,21.159,4.948,0.222,0.476,5
0,21.04,2.066,0.096,0.627,3
0,20.631,3.403,0.139,0.472,5
0,20.088,3.98,0.174,0.459,5
1,46.658,2.563,0.052,0.546,4
1,253.706,11.788,0.011,0.956,4
0,25.62,6.54,0.244,0.365,10
0,21.777,3.78,0.168,0.451,6
0,21.672,4.866,0.199,0.376,8
0,22.946,4.175,0.157,0.475,6
0,21.569,4.718,0.198,0.353,9
0,28.053,5.679,0.187,0.324,10
0,30.376,6.705,0.197,0.371,8
0,27.26,3.476,0.113,0.438,7
0,22.327,3.919,0.153,0.415,6
0,20.909,4.066,0.165,0.465,5
0,341.229,3.627,0.003,0.985,2
0,40.649,3.857,0.07,0.602,5
0,25.175,5.154,0.194,0.425,6
0,23.094,3.762,0.16,0.524,4
0,21.874,4.287,0.187,0.523,4
1,210.024,10.439,0.014,0.915,3
0,30.621,6.392,0.199,0.417,6
0,23.589,3.565,0.135,0.409,6
1,84.652,16.746,0.16,0.318,15
0,21.583,4.631,0.205,0.666,3
1,201.021,19.344,0.042,0.871,9
1,131.066,12.107,0.064,0.545,11
0,27.004,5.181,0.163,0.435,8
1,53.234,10.155,0.15,0.396,8
0,42.156,8.15,0.182,0.377,8
0,23.127,2.496,0.106,0.456,5
1,168.82,25.192,0.091,0.63,10
0,21.226,4.14,0.187,0.479,5
0,176.595,18.403,0.071,0.501,8
0,37.399,5.955,0.13,0.579,6
0,20.143,4.123,0.194,0.49,5
0,21.464,4.174,0.179,0.415,6
0,21.035,4.232,0.185,0.451,5
1,123.582,11.178,0.056,0.565,8
0,24.219,3.628,0.138,0.473,5
0,22.044,4.414,0.178,0.502,5
1,122.898,12.154,0.061,0.509,14
0,25.48,4.069,0.152,0.429,6
0,24.442,3.536,0.138,0.518,4
0,20.311,3.718,0.174,0.488,5
0,428.198,17.997,0.012,0.944,3
0,73.987,7.478,0.075,0.445,6
1,23.498,3.787,0.148,0.469,5
1,136.685,12.861,0.06,0.832,5
0,31.622,6.594,0.179,0.46,7
0,282.485,20.868,0.025,0.916,9
0,40.88,8.662,0.201,0.295,13
0,24.091,4.002,0.15,0.417,6
1,84.052,4.539,0.047,0.593,6
0,21.452,2.512,0.115,0.589,3
0,25.039,5.337,0.197,0.387,7
1,22.23,2.941,0.13,0.512,5
0,20.199,3.388,0.143,0.35,9
0,28.591,5.678,0.188,0.39,7
0,229.648,39.059,0.155,0.325,20
0,33.107,8.03,0.227,0.34,9
0,28.179,4.819,0.147,0.394,7
0,22.831,0.624,0.027,0.715,2
0,22.332,5.698,0.243,0.434,6
0,260.747,12.639,0.012,0.981,3
0,23.695,5.426,0.224,0.508,4
0,22.386,0.958,0.041,0.581,3
0,36.308,5.301,0.128,0.367,8
1,645.069,36.763,0.017,0.975,3
1,142.802,12.837,0.046,0.887,5
0,21.264,4.46,0.199,0.413,6
0,31.493,3.451,0.097,0.514,6
0,20.033,2.603,0.106,0.466,5
0,52.009,7.044,0.116,0.397,10
0,30.288,4.429,0.088,0.734,4
1,418.114,20.21,0.015,0.935,4
1,133.419,12.017,0.054,0.746,6
1,52.46,4.284,0.065,0.655,5
0,25.456,5.264,0.178,0.475,5
0,68.473,5.92,0.051,0.836,4
0,25.045,4.47,0.167,0.473,5
