background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,62.959,7.554,0.101,0.739,3
1,40.627,0.0,0.0,1.0,1
0,30.854,0.0,0.0,1.0,1
1,89.029,0.0,0.0,1.0,1
1,41.539,0.0,0.0,1.0,1
1,103.016,4.997,0.02,0.957,2
0,60.928,6.437,0.087,0.811,2
0,20.783,0.0,0.0,1.0,1
1,23.726,1.02,0.034,0.833,2
1,27.25,3.645,0.127,0.683,3
1,59.06,7.194,0.08,0.886,3
0,56.894,13.084,0.219,0.64,3
0,20.156,2.885,0.136,0.738,2
1,92.915,10.454,0.071,0.896,2
0,24.271,0.0,0.0,1.0,1
1,36.999,0.0,0.0,1.0,1
1,31.229,0.0,0.0,1.0,1
1,57.261,7.174,0.103,0.811,2
0,22.984,0.0,0.0,1.0,1
0,23.653,0.0,0.0,1.0,1
1,79.281,7.015,0.039,0.949,2
1,60.583,6.813,0.092,0.815,2
0,20.428,1.494,0.059,0.75,4
1,76.38,11.228,0.109,0.849,2
0,28.534,4.81,0.155,0.665,3
1,24.752,4.645,0.184,0.714,2
0,24.471,2.184,0.089,0.711,2
0,20.281,1.89,0.085,0.766,2
1,29.611,0.0,0.0,1.0,1
0,23.024,2.502,0.083,0.842,2
1,33.956,6.735,0.183,0.505,5
1,67.448,7.4,0.084,0.63,4
1,45.869,0.0,0.0,1.0,1
1,53.077,6.181,0.074,0.893,2
1,51.999,5.206,0.063,0.895,2
1,54.894,9.363,0.156,0.761,2
1,48.075,0.0,0.0,1.0,1
0,32.587,3.273,0.095,0.743,2
1,135.598,21.286,0.119,0.822,3
0,28.397,6.033,0.197,0.464,5
0,31.56,4.717,0.139,0.691,3
0,28.153,0.0,0.0,1.0,1
0,27.39,0.0,0.0,1.0,1
0,23.002,2.559,0.079,0.864,2
0,21.692,2.384,0.072,0.886,2
0,21.123,0.0,0.0,1.0,1
1,76.038,0.0,0.0,1.0,1
1,46.585,3.387,0.037,0.932,2
0,44.78,4.964,0.11,0.707,2
0,29.848,3.198,0.095,0.779,2
0,29.48,4.972,0.155,0.465,5
0,24.361,4.347,0.157,0.779,2
0,36.265,6.089,0.165,0.591,3
1,32.748,7.036,0.189,0.527,4
0,25.098,0.0,0.0,1.0,1
1,49.744,0.0,0.0,1.0,1
1,39.003,0.0,0.0,1.0,1
1,50.352,8.696,0.158,0.492,5
0,36.247,0.0,0.0,1.0,1
1,24.767,3.299,0.131,0.716,2
0,26.33,0.0,0.0,1.0,1
0,23.632,3.82,0.159,0.592,3
1,121.71,9.365,0.042,0.921,2
1,45.65,0.0,0.0,1.0,1
0,21.928,4.164,0.17,0.584,3
0,32.291,2.82,0.087,0.707,2
1,93.449,3.489,0.034,0.772,2
1,61.895,0.0,0.0,1.0,1
1,35.566,5.454,0.152,0.711,2
0,30.151,0.0,0.0,1.0,1
1,37.22,0.0,0.0,1.0,1
1,83.926,13.002,0.14,0.769,2
1,32.409,0.0,0.0,1.0,1
1,53.545,2.62,0.044,0.768,2
0,50.667,9.626,0.183,0.677,3
0,43.981,4.291,0.089,0.762,2
1,36.307,0.0,0.0,1.0,1
0,23.402,2.405,0.093,0.767,2
0,21.306,3.875,0.18,0.707,2
1,41.062,0.0,0.0,1.0,1
0,28.874,4.843,0.166,0.707,2
0,28.085,4.549,0.159,0.517,6
1,23.276,0.0,0.0,1.0,1
0,35.393,0.752,0.02,0.745,2
0,21.516,4.121,0.187,0.718,2
0,26.212,3.439,0.101,0.839,2
1,26.095,0.0,0.0,1.0,1
0,21.397,2.345,0.081,0.851,2
1,66.32,8.261,0.101,0.593,6
0,35.576,6.463,0.177,0.718,2
0,22.923,0.915,0.026,0.885,2
1,134.547,18.459,0.078,0.85,3
0,25.287,4.975,0.187,0.63,3
1,74.757,0.0,0.0,1.0,1
0,22.879,3.606,0.141,0.772,2
0,22.023,0.0,0.0,1.0,1
1,141.376,23.668,0.127,0.698,6
0,26.995,5.255,0.189,0.61,3
1,21.557,2.335,0.073,0.876,2
1,34.233,0.0,0.0,1.0,1
0,60.692,0.0,0.0,1.0,1
0,29.111,0.0,0.0,1.0,1
0,21.375,0.0,0.0,1.0,1
1,77.539,0.0,0.0,1.0,1
1,22.338,0.0,0.0,1.0,1
0,26.293,0.0,0.0,1.0,1
1,25.235,0.0,0.0,1.0,1
0,21.173,0.0,0.0,1.0,1
0,29.129,4.93,0.136,0.631,3
0,26.654,3.768,0.125,0.583,3
1,137.348,20.915,0.138,0.764,2
1,39.03,0.0,0.0,1.0,1
0,46.169,4.951,0.091,0.8,2
1,37.831,2.442,0.043,0.883,2
1,54.202,0.0,0.0,1.0,1
1,76.285,9.865,0.112,0.79,2
0,30.863,5.636,0.166,0.589,3
1,38.794,0.139,0.0,1.0,2
0,28.497,0.0,0.0,1.0,1
1,56.123,0.0,0.0,1.0,1
0,20.944,0.0,0.0,1.0,1
0,35.452,5.891,0.156,0.584,3
0,33.788,3.918,0.082,0.866,2
0,30.347,2.924,0.063,0.886,2
0,20.304,0.0,0.0,1.0,1
1,36.411,3.657,0.058,0.913,2
0,29.959,6.924,0.218,0.511,5
0,41.585,0.0,0.0,1.0,1
0,21.833,0.0,0.0,1.0,1
0,22.892,0.0,0.0,1.0,1
0,23.277,3.254,0.118,0.799,2
1,53.986,0.0,0.0,1.0,1
1,35.356,0.0,0.0,1.0,1
1,88.44,0.0,0.0,1.0,1
1,60.477,0.0,0.0,1.0,1
0,61.518,11.36,0.18,0.72,2
1,43.324,0.0,0.0,1.0,1
1,79.62,0.0,0.0,1.0,1
0,32.304,4.942,0.152,0.71,2
0,25.18,4.186,0.162,0.721,2
0,27.235,5.573,0.196,0.641,3
0,21.528,4.711,0.21,0.652,3
1,74.554,0.0,0.0,1.0,1
0,27.145,0.0,0.0,1.0,1
0,20.952,0.0,0.0,1.0,1
1,63.327,6.382,0.082,0.796,3
0,30.416,0.0,0.0,1.0,1
0,23.755,3.285,0.127,0.62,3
0,23.311,0.0,0.0,1.0,1
1,40.592,0.0,0.0,1.0,1
0,30.17,0.0,0.0,1.0,1
0,21.487,0.0,0.0,1.0,1
1,43.737,6.367,0.133,0.763,2
0,43.012,8.491,0.189,0.649,3
1,82.88,0.0,0.0,1.0,1
0,36.911,5.331,0.141,0.719,2
0,27.66,0.0,0.0,1.0,1
0,24.113,0.0,0.0,1.0,1
1,191.585,4.612,0.006,0.984,2
1,84.583,0.0,0.0,1.0,1
1,81.278,10.678,0.118,0.77,2
1,73.863,5.366,0.044,0.892,3
0,33.818,0.0,0.0,1.0,1
0,32.299,0.0,0.0,1.0,1
0,24.1,3.838,0.131,0.811,2
0,32.46,0.0,0.0,1.0,1
1,31.373,0.0,0.0,1.0,1
0,29.274,3.871,0.131,0.711,2
0,21.241,3.333,0.132,0.771,3
0,38.805,8.159,0.197,0.688,3
1,25.822,0.0,0.0,1.0,1
1,62.188,6.721,0.106,0.653,3
0,34.067,0.0,0.0,1.0,1
1,27.905,3.559,0.126,0.711,2
0,23.282,2.261,0.095,0.72,2
0,21.862,0.0,0.0,1.0,1
1,125.756,16.334,0.105,0.752,4
0,34.485,0.0,0.0,1.0,1
0,34.307,0.0,0.0,1.0,1
0,28.466,0.0,0.0,1.0,1
1,22.243,0.0,0.0,1.0,1
0,20.171,0.0,0.0,1.0,1
1,39.887,2.257,0.044,0.837,2
1,44.477,5.603,0.122,0.724,2
1,54.167,0.0,0.0,1.0,1
1,46.072,0.0,0.0,1.0,1
0,32.903,3.277,0.052,0.929,2
0,29.477,0.0,0.0,1.0,1
1,77.16,9.313,0.11,0.765,2
0,35.571,6.559,0.179,0.618,3
0,34.495,3.754,0.082,0.846,2
0,26.786,0.0,0.0,1.0,1
0,22.002,3.952,0.165,0.603,3
0,39.192,0.0,0.0,1.0,1
1,34.583,0.0,0.0,1.0,1
0,47.521,0.0,0.0,1.0,1
0,34.552,0.0,0.0,1.0,1
0,40.694,3.397,0.083,0.712,2
0,32.913,4.918,0.117,0.83,2
1,25.762,4.812,0.16,0.566,4
1,88.991,6.773,0.039,0.93,2
0,28.828,5.181,0.148,0.564,4
0,21.694,0.0,0.0,1.0,1
0,31.934,6.342,0.188,0.644,3
1,46.929,5.0,0.09,0.771,3
0,37.715,5.514,0.144,0.715,2
0,33.495,4.943,0.14,0.739,2
0,22.379,0.0,0.0,1.0,1
0,20.618,1.098,0.046,0.788,2
0,21.958,0.0,0.0,1.0,1
0,20.073,2.525,0.125,0.707,2
1,45.191,0.0,0.0,1.0,1
0,29.605,3.461,0.115,0.714,2
0,22.943,3.513,0.142,0.595,3
1,106.917,8.872,0.064,0.772,4
1,45.743,0.0,0.0,1.0,1
0,31.954,0.0,0.0,1.0,1
0,65.393,0.0,0.0,1.0,1
0,41.469,0.0,0.0,1.0,1
0,28.917,0.0,0.0,1.0,1
1,55.485,0.0,0.0,1.0,1
0,24.166,2.922,0.088,0.857,2
0,21.314,0.0,0.0,1.0,1
1,110.083,19.009,0.171,0.708,2
1,27.273,0.0,0.0,1.0,1
1,74.635,0.0,0.0,1.0,1
1,21.683,0.0,0.0,1.0,1
1,207.457,0.0,0.0,1.0,1
1,119.667,8.002,0.035,0.903,3
1,78.208,0.0,0.0,1.0,1
0,29.809,0.0,0.0,1.0,1
1,62.246,0.0,0.0,1.0,1
1,68.236,5.933,0.048,0.921,2
1,22.859,3.282,0.142,0.708,2
1,52.548,7.812,0.113,0.84,2
0,20.475,1.217,0.05,0.799,2
0,36.856,0.0,0.0,1.0,1
0,36.481,6.776,0.182,0.715,2
0,27.426,0.0,0.0,1.0,1
0,27.142,0.0,0.0,1.0,1
0,23.294,4.077,0.174,0.707,2
0,45.028,9.704,0.21,0.556,4
1,43.218,0.0,0.0,1.0,1
0,39.929,8.151,0.196,0.615,3
0,30.957,0.0,0.0,1.0,1
0,30.393,5.79,0.149,0.62,4
0,27.876,4.815,0.167,0.726,2
0,22.709,3.425,0.149,0.713,2
1,81.315,0.0,0.0,1.0,1
0,42.692,5.755,0.104,0.834,2
1,51.554,7.942,0.129,0.805,2
1,56.135,9.636,0.166,0.652,3
0,31.303,0.88,0.025,0.769,2
1,68.501,8.45,0.113,0.762,2
1,26.524,3.286,0.116,0.672,3
1,48.282,0.0,0.0,1.0,1
0,29.963,0.0,0.0,1.0,1
1,42.69,0.0,0.0,1.0,1
1,33.052,0.0,0.0,1.0,1
1,72.546,0.0,0.0,1.0,1
1,33.239,2.175,0.028,0.953,2
0,30.884,4.861,0.13,0.811,2
0,38.909,7.4,0.181,0.537,4
1,35.194,5.127,0.144,0.709,2
0,23.53,2.246,0.086,0.673,3
1,60.006,3.882,0.027,0.863,3
1,114.055,6.4,0.037,0.797,3
0,63.403,12.0,0.173,0.498,5
1,44.626,7.404,0.162,0.719,2
0,27.7,4.083,0.14,0.739,2
0,30.449,3.671,0.091,0.847,2
1,54.01,0.0,0.0,1.0,1
1,26.449,3.006,0.104,0.64,3
0,36.006,4.713,0.129,0.714,2
0,26.107,3.728,0.111,0.615,3
1,23.052,0.0,0.0,1.0,1
1,72.858,0.0,0.0,1.0,1
0,22.72,4.712,0.202,0.533,4
0,40.24,0.0,0.0,1.0,1
0,48.897,0.0,0.0,1.0,1
0,24.6,2.852,0.114,0.718,2
1,104.391,0.0,0.0,1.0,1
1,85.245,0.0,0.0,1.0,1
0,34.735,6.114,0.158,0.578,3
0,28.807,0.0,0.0,1.0,1
0,26.175,0.0,0.0,1.0,1
0,25.589,3.38,0.113,0.795,2
1,40.277,6.254,0.15,0.694,3
0,37.585,0.0,0.0,1.0,1
0,24.883,3.778,0.117,0.822,3
1,51.883,6.464,0.088,0.864,2
0,36.202,7.773,0.205,0.537,4
0,23.661,0.935,0.03,0.842,2
0,20.206,2.693,0.123,0.636,3
1,58.581,6.085,0.065,0.669,4
0,23.746,0.572,0.017,0.869,2
1,215.095,39.176,0.144,0.542,6
1,66.553,6.046,0.049,0.923,2
1,38.656,7.714,0.187,0.49,6
0,49.251,8.912,0.162,0.769,2
1,28.076,5.855,0.196,0.6,3
0,26.907,3.249,0.118,0.72,2
0,24.177,4.209,0.161,0.751,2
0,24.055,3.015,0.119,0.742,2
1,166.366,37.641,0.218,0.452,6
0,47.079,9.076,0.173,0.637,3
1,35.448,0.0,0.0,1.0,1
0,27.173,4.203,0.148,0.733,2
1,36.575,0.0,0.0,1.0,1
0,35.952,5.621,0.146,0.749,2
0,21.993,2.525,0.086,0.846,2
1,23.407,0.0,0.0,1.0,1
0,20.716,0.0,0.0,1.0,1
1,111.482,0.0,0.0,1.0,1
1,20.314,0.0,0.0,1.0,1
1,53.325,8.694,0.146,0.729,3
0,40.584,0.0,0.0,1.0,1
1,107.621,12.363,0.091,0.829,2
1,34.187,5.978,0.142,0.613,3
0,22.612,2.012,0.084,0.741,2
1,37.736,0.0,0.0,1.0,1
1,31.759,3.555,0.11,0.717,2
0,26.309,2.482,0.093,0.712,2
1,40.68,0.0,0.0,1.0,1
1,25.319,0.0,0.0,1.0,1
0,25.749,4.133,0.154,0.495,5
1,24.522,0.0,0.0,1.0,1
1,49.912,5.931,0.099,0.806,2
1,30.265,0.0,0.0,1.0,1
1,73.239,0.0,0.0,1.0,1
1,24.727,0.0,0.0,1.0,1
0,44.337,0.0,0.0,1.0,1
1,47.887,7.824,0.149,0.762,2
1,85.475,8.723,0.063,0.9,2
1,23.738,0.0,0.0,1.0,1
1,25.183,4.233,0.115,0.675,3
0,27.524,5.462,0.193,0.579,3
1,42.539,6.648,0.122,0.831,2
0,29.765,3.692,0.118,0.741,2
0,25.52,3.617,0.132,0.751,2
0,20.854,2.242,0.077,0.785,3
0,28.372,5.57,0.18,0.658,3
1,26.708,4.631,0.152,0.782,2
1,40.652,0.0,0.0,1.0,1
0,51.973,4.336,0.055,0.885,2
0,24.254,4.813,0.176,0.651,4
1,59.706,10.573,0.162,0.602,4
0,39.804,9.378,0.226,0.599,3
0,21.825,0.0,0.0,1.0,1
0,20.36,3.793,0.183,0.713,2
1,58.724,0.0,0.0,1.0,1
0,52.812,9.039,0.17,0.709,3
0,40.226,0.392,0.009,0.73,2
0,27.175,0.0,0.0,1.0,1
0,26.622,0.0,0.0,1.0,1
1,39.952,6.309,0.132,0.707,3
0,39.023,5.27,0.121,0.774,2
0,33.714,6.901,0.193,0.545,4
0,26.719,4.59,0.17,0.709,2
1,25.72,3.029,0.091,0.625,3
1,97.919,11.325,0.081,0.78,3
0,38.275,7.051,0.173,0.663,3
1,31.406,7.411,0.229,0.505,5
0,23.508,4.438,0.179,0.736,2
1,40.16,0.0,0.0,1.0,1
1,74.249,8.429,0.067,0.907,2
1,64.725,0.0,0.0,1.0,1
0,42.188,0.0,0.0,1.0,1
0,33.458,5.89,0.158,0.767,2
0,26.589,3.613,0.135,0.707,2
0,25.94,0.0,0.0,1.0,1
0,21.7,0.0,0.0,1.0,1
1,46.872,6.726,0.103,0.861,2
0,26.394,0.0,0.0,1.0,1
0,55.989,0.0,0.0,1.0,1
0,34.403,0.0,0.0,1.0,1
0,22.141,1.914,0.086,0.709,2
1,97.539,18.588,0.159,0.496,8
0,48.53,8.963,0.168,0.759,2
1,89.588,0.0,0.0,1.0,1
0,37.308,6.421,0.15,0.785,2
0,29.075,0.0,0.0,1.0,1
1,43.173,0.0,0.0,1.0,1
1,38.558,0.0,0.0,1.0,1
1,46.737,0.0,0.0,1.0,1
0,25.207,4.896,0.191,0.71,2
0,20.152,2.763,0.115,0.757,3
1,58.841,0.0,0.0,1.0,1
1,86.633,0.0,0.0,1.0,1
0,21.844,3.422,0.146,0.75,2
1,36.411,3.682,0.081,0.651,3
0,24.651,0.0,0.0,1.0,1
1,115.387,8.936,0.049,0.881,3
1,52.206,0.0,0.0,1.0,1
1,23.034,0.0,0.0,1.0,1
0,20.815,0.0,0.0,1.0,1
1,60.864,0.0,0.0,1.0,1
0,21.468,0.0,0.0,1.0,1
1,41.852,0.0,0.0,1.0,1
0,27.725,0.0,0.0,1.0,1
0,24.96,2.416,0.096,0.71,2
1,118.9,10.75,0.051,0.918,2
0,28.219,0.0,0.0,1.0,1
0,21.924,0.0,0.0,1.0,1
1,126.281,16.852,0.096,0.86,2
1,163.582,0.0,0.0,1.0,1
1,42.686,0.0,0.0,1.0,1
0,23.108,4.559,0.181,0.531,4
1,44.326,0.0,0.0,1.0,1
1,64.832,4.081,0.044,0.837,3
1,65.334,4.35,0.059,0.712,3
1,31.59,4.673,0.145,0.538,4
1,60.26,0.0,0.0,1.0,1
0,26.543,5.127,0.161,0.522,4
1,26.253,3.763,0.134,0.749,2
0,24.531,3.493,0.137,0.731,2
1,101.235,3.542,0.014,0.961,2
1,23.228,0.0,0.0,1.0,1
1,59.572,11.738,0.183,0.653,4
0,28.988,5.799,0.177,0.473,5
0,28.794,4.383,0.126,0.811,2
0,21.096,0.0,0.0,1.0,1
0,27.266,4.022,0.146,0.707,2
0,32.233,0.0,0.0,1.0,1
0,28.537,0.0,0.0,1.0,1
1,136.472,6.344,0.029,0.9,2
0,20.986,2.118,0.098,0.725,2
0,20.886,0.0,0.0,1.0,1
1,80.123,11.904,0.098,0.792,4
1,51.076,7.127,0.132,0.739,2
0,39.841,6.31,0.148,0.571,4
0,27.923,1.059,0.038,0.707,2
0,41.171,3.949,0.062,0.887,2
0,39.131,3.329,0.085,0.709,2
0,36.414,7.628,0.185,0.581,3
0,36.152,5.822,0.156,0.627,3
0,32.118,4.437,0.137,0.708,2
0,30.128,0.0,0.0,1.0,1
0,29.633,0.0,0.0,1.0,1
1,28.451,0.0,0.0,1.0,1
0,64.165,0.0,0.0,1.0,1
0,30.391,0.0,0.0,1.0,1
0,24.126,0.0,0.0,1.0,1
0,23.284,3.486,0.148,0.711,2
1,32.856,0.0,0.0,1.0,1
0,31.354,0.0,0.0,1.0,1
0,26.119,0.0,0.0,1.0,1
0,31.648,0.0,0.0,1.0,1
1,51.057,0.0,0.0,1.0,1
1,37.82,0.0,0.0,1.0,1
1,24.111,0.0,0.0,1.0,1
0,48.838,9.524,0.19,0.719,2
1,40.76,2.297,0.027,0.938,2
1,30.548,1.294,0.032,0.843,2
1,59.604,0.0,0.0,1.0,1
0,37.102,3.065,0.071,0.7,3
1,36.318,0.0,0.0,1.0,1
0,22.925,0.0,0.0,1.0,1
0,22.842,3.588,0.155,0.713,2
1,91.701,0.0,0.0,1.0,1
1,89.453,11.285,0.112,0.645,4
0,28.504,3.696,0.128,0.715,2
0,22.051,4.57,0.202,0.629,3
0,20.973,0.0,0.0,1.0,1
1,63.107,11.295,0.168,0.744,2
0,40.0,0.0,0.0,1.0,1
1,39.978,0.0,0.0,1.0,1
0,39.848,8.972,0.22,0.579,3
0,31.338,4.928,0.131,0.808,2
0,60.266,10.441,0.164,0.737,2
0,20.045,2.145,0.068,0.893,2
1,41.364,0.0,0.0,1.0,1
0,72.379,12.325,0.159,0.747,2
1,68.301,9.347,0.131,0.733,2
1,24.584,0.0,0.0,1.0,1
1,37.063,4.308,0.112,0.729,2
0,23.784,5.184,0.206,0.513,4
0,23.585,1.294,0.041,0.847,2
1,26.189,0.0,0.0,1.0,1
0,32.716,5.748,0.172,0.717,2
1,41.415,2.97,0.067,0.75,2
0,22.182,3.076,0.137,0.71,2
1,58.583,5.181,0.087,0.717,2
0,25.531,5.868,0.208,0.545,4
0,32.277,0.0,0.0,1.0,1
0,21.714,0.0,0.0,1.0,1
0,21.564,0.0,0.0,1.0,1
1,173.352,33.037,0.172,0.616,8
1,49.681,0.0,0.0,1.0,1
0,23.927,0.0,0.0,1.0,1
0,46.326,8.767,0.185,0.628,3
0,33.739,6.469,0.188,0.711,2
1,56.449,8.126,0.143,0.707,2
1,36.888,4.8,0.128,0.714,2
0,28.318,0.0,0.0,1.0,1
1,20.932,0.0,0.0,1.0,1
0,20.746,3.085,0.124,0.806,2
0,24.377,0.0,0.0,1.0,1
1,68.558,8.751,0.1,0.831,2
0,50.343,5.424,0.076,0.868,2
0,31.862,5.805,0.181,0.707,2
0,28.967,0.0,0.0,1.0,1
0,24.424,2.466,0.071,0.868,2
1,58.084,7.781,0.133,0.708,2
1,39.459,6.887,0.154,0.775,2
0,37.455,6.65,0.166,0.685,3
1,64.375,0.0,0.0,1.0,1
0,23.563,3.229,0.127,0.752,2
0,30.995,5.123,0.157,0.734,2
1,38.892,3.234,0.069,0.808,2
1,26.425,0.0,0.0,1.0,1
0,23.137,0.0,0.0,1.0,1
0,20.674,0.0,0.0,1.0,1
0,51.608,0.0,0.0,1.0,1
0,22.505,0.0,0.0,1.0,1
1,31.279,0.0,0.0,1.0,1
0,22.816,3.307,0.121,0.805,2
1,101.917,5.332,0.025,0.943,2
0,24.104,0.0,0.0,1.0,1
1,59.599,0.0,0.0,1.0,1
1,34.82,0.0,0.0,1.0,1
0,25.538,0.0,0.0,1.0,1
0,24.39,3.986,0.144,0.776,2
1,123.549,0.0,0.0,1.0,1
0,28.68,0.0,0.0,1.0,1
1,95.966,0.0,0.0,1.0,1
1,90.458,0.0,0.0,1.0,1
1,69.084,0.0,0.0,1.0,1
1,22.59,2.366,0.069,0.884,2
1,89.583,16.052,0.167,0.748,2
1,63.038,7.177,0.094,0.811,2
0,35.842,0.0,0.0,1.0,1
0,21.925,2.304,0.103,0.716,2
1,181.507,0.0,0.0,1.0,1
0,27.983,4.623,0.138,0.685,3
0,36.886,0.0,0.0,1.0,1
0,30.006,4.842,0.151,0.659,4
0,26.938,0.0,0.0,1.0,1
1,24.297,0.0,0.0,1.0,1
1,47.142,6.041,0.089,0.87,2
0,44.793,0.0,0.0,1.0,1
0,22.611,3.92,0.168,0.723,2
1,53.933,0.0,0.0,1.0,1
1,47.444,0.0,0.0,1.0,1
0,20.355,1.793,0.075,0.8,2
1,72.151,10.013,0.107,0.628,3
1,46.717,0.0,0.0,1.0,1
0,37.545,5.121,0.096,0.864,2
0,60.812,8.481,0.105,0.842,2
1,44.697,0.0,0.0,1.0,1
0,22.851,3.38,0.117,0.826,2
0,21.489,0.0,0.0,1.0,1
1,124.583,8.9,0.038,0.928,2
0,33.792,4.686,0.122,0.62,4
0,41.462,8.127,0.168,0.574,4
0,31.241,4.934,0.157,0.581,3
0,30.486,0.0,0.0,1.0,1
1,30.493,3.045,0.077,0.84,2
1,22.304,0.0,0.0,1.0,1
1,55.042,2.879,0.015,0.98,2
0,63.766,0.0,0.0,1.0,1
1,47.657,3.819,0.037,0.87,3
0,25.962,3.558,0.126,0.757,2
1,119.401,16.968,0.097,0.819,3
0,38.65,6.132,0.145,0.618,5
0,30.016,3.761,0.124,0.709,2
0,21.475,2.407,0.095,0.724,3
0,23.541,0.0,0.0,1.0,1
0,44.531,8.155,0.177,0.538,4
1,28.577,4.415,0.141,0.764,2
0,32.064,3.895,0.084,0.872,2
1,63.833,0.0,0.0,1.0,1
1,44.913,7.023,0.153,0.717,2
0,37.327,0.0,0.0,1.0,1
0,27.891,3.041,0.072,0.883,2
0,24.843,5.78,0.215,0.531,4
0,20.544,0.0,0.0,1.0,1
1,72.352,0.0,0.0,1.0,1
0,29.347,0.0,0.0,1.0,1
1,67.852,5.18,0.043,0.915,2
1,39.923,4.772,0.115,0.734,2
1,26.515,0.0,0.0,1.0,1
0,24.596,0.0,0.0,1.0,1
1,81.92,7.168,0.062,0.867,2
0,26.313,0.0,0.0,1.0,1
1,47.597,0.0,0.0,1.0,1
0,32.233,2.482,0.077,0.708,2
1,57.548,12.168,0.204,0.652,3
1,41.737,1.874,0.045,0.707,2
1,118.434,20.016,0.137,0.768,3
0,45.583,0.0,0.0,1.0,1
1,26.442,0.0,0.0,1.0,1
1,59.345,0.0,0.0,1.0,1
0,33.309,6.185,0.181,0.719,2
0,32.864,4.796,0.14,0.731,2
0,30.29,4.94,0.151,0.611,3
0,28.434,0.0,0.0,1.0,1
0,53.855,9.644,0.173,0.726,2
1,53.351,0.0,0.0,1.0,1
1,51.21,5.888,0.105,0.763,2
0,26.596,0.0,0.0,1.0,1
0,20.888,0.0,0.0,1.0,1
1,20.344,0.0,0.0,1.0,1
1,34.822,2.844,0.05,0.903,2
0,26.963,2.568,0.065,0.877,2
0,25.536,3.984,0.148,0.738,2
1,48.087,10.394,0.212,0.529,5
1,32.828,0.0,0.0,1.0,1
1,31.285,1.729,0.041,0.851,2
0,25.778,2.29,0.056,0.894,2
0,32.369,4.34,0.12,0.773,2
0,20.273,2.665,0.102,0.834,2
1,44.501,0.0,0.0,1.0,1
0,30.102,5.501,0.171,0.685,3
1,22.458,2.463,0.086,0.832,2
1,53.506,0.0,0.0,1.0,1
1,47.834,8.38,0.142,0.464,6
0,21.001,3.819,0.174,0.734,2
0,23.953,2.794,0.114,0.724,2
0,25.449,5.072,0.196,0.635,3
1,39.588,6.529,0.135,0.746,3
0,41.088,6.629,0.156,0.723,2
1,35.431,0.0,0.0,1.0,1
0,29.36,5.359,0.172,0.737,2
0,29.356,0.0,0.0,1.0,1
1,79.143,11.293,0.136,0.736,2
1,87.295,0.0,0.0,1.0,1
0,30.931,4.157,0.124,0.755,2
0,29.611,4.548,0.148,0.727,2
0,85.595,7.618,0.061,0.875,2
0,77.335,15.353,0.175,0.681,3
0,23.525,0.0,0.0,1.0,1
1,113.227,0.0,0.0,1.0,1
0,30.289,5.462,0.179,0.707,2
1,110.39,11.84,0.068,0.825,5
0,20.397,2.504,0.108,0.783,2
0,21.008,0.0,0.0,1.0,1
0,20.123,0.0,0.0,1.0,1
1,46.091,5.124,0.068,0.901,2
1,30.912,0.0,0.0,1.0,1
0,20.69,0.0,0.0,1.0,1
1,47.125,0.0,0.0,1.0,1
0,22.783,1.282,0.027,0.941,2
1,27.273,0.0,0.0,1.0,1
1,25.432,0.0,0.0,1.0,1
1,50.357,4.686,0.083,0.778,2
0,22.938,3.267,0.14,0.561,4
1,46.757,6.021,0.115,0.627,3
1,60.314,1.906,0.018,0.911,2
0,25.478,4.303,0.156,0.754,2
1,54.176,0.0,0.0,1.0,1
0,40.822,8.356,0.191,0.495,5
0,21.849,0.0,0.0,1.0,1
1,42.442,7.52,0.164,0.687,3
1,53.036,0.0,0.0,1.0,1
1,40.681,0.0,0.0,1.0,1
1,72.923,7.024,0.051,0.928,2
1,47.497,0.0,0.0,1.0,1
1,75.07,0.0,0.0,1.0,1
1,57.31,0.0,0.0,1.0,1
1,87.34,5.006,0.028,0.939,2
0,51.819,9.133,0.175,0.709,2
0,20.792,0.0,0.0,1.0,1
1,92.425,11.075,0.111,0.754,2
1,41.12,8.144,0.194,0.715,2
0,36.282,0.0,0.0,1.0,1
1,74.516,12.745,0.146,0.795,2
1,53.529,4.392,0.058,0.763,3
0,26.446,3.439,0.104,0.826,2
1,111.011,0.0,0.0,1.0,1
0,24.391,4.916,0.184,0.656,3
1,76.304,5.425,0.026,0.967,2
1,39.095,0.0,0.0,1.0,1
1,64.824,10.426,0.121,0.643,5
0,35.229,4.996,0.125,0.779,2
0,22.857,0.0,0.0,1.0,1
1,20.807,2.045,0.092,0.747,2
1,84.207,0.0,0.0,1.0,1
1,60.901,7.264,0.076,0.892,2
0,34.856,5.43,0.111,0.693,3
0,25.996,5.285,0.167,0.534,4
1,37.093,0.0,0.0,1.0,1
0,36.465,6.388,0.171,0.719,2
0,26.343,4.95,0.178,0.736,2
1,69.117,0.0,0.0,1.0,1
1,34.093,1.896,0.028,0.933,2
0,30.366,0.0,0.0,1.0,1
0,29.726,0.0,0.0,1.0,1
0,23.697,2.141,0.063,0.871,3
1,75.659,0.0,0.0,1.0,1
1,117.267,10.664,0.057,0.847,3
0,26.544,0.0,0.0,1.0,1
0,25.704,0.0,0.0,1.0,1
0,24.959,4.373,0.167,0.737,3
0,23.675,0.0,0.0,1.0,1
1,76.425,6.579,0.064,0.832,3
0,40.342,0.0,0.0,1.0,1
0,28.575,5.036,0.166,0.664,3
