background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,56.978,9.0,0.138,0.331,16
0,54.271,14.513,0.241,0.319,19
0,53.761,11.978,0.203,0.272,17
0,51.805,9.781,0.181,0.539,8
0,50.771,8.578,0.129,0.395,12
0,42.578,8.891,0.176,0.354,15
0,39.67,8.12,0.179,0.294,15
0,36.196,8.578,0.215,0.432,13
0,35.705,8.549,0.216,0.396,11
0,33.865,6.999,0.185,0.324,17
0,33.197,7.965,0.221,0.319,13
0,30.502,6.711,0.201,0.323,13
0,29.976,5.895,0.174,0.456,12
0,28.351,6.274,0.203,0.313,13
0,26.8,6.265,0.199,0.338,12
0,26.464,6.266,0.225,0.409,9
0,26.227,6.174,0.207,0.409,9
0,25.657,5.5,0.195,0.364,12
0,23.142,5.049,0.207,0.334,12
0,20.645,4.332,0.194,0.345,10
0,20.514,4.618,0.213,0.393,9
1,384.632,41.706,0.051,0.866,21
0,50.545,12.873,0.227,0.285,20
0,47.089,9.878,0.184,0.295,19
0,44.111,9.238,0.196,0.39,16
0,40.948,10.668,0.241,0.299,17
0,37.295,8.197,0.196,0.397,13
0,34.508,7.473,0.198,0.404,12
0,33.691,7.508,0.213,0.313,15
0,32.807,8.255,0.234,0.312,13
0,32.013,6.856,0.197,0.308,15
0,29.45,6.554,0.2,0.454,7
0,29.204,5.24,0.17,0.55,6
0,28.148,7.069,0.227,0.312,12
0,26.281,5.022,0.174,0.366,11
0,25.948,5.719,0.193,0.334,12
0,25.828,4.926,0.167,0.406,8
0,24.818,5.198,0.196,0.415,9
1,543.22,22.048,0.007,0.973,10
0,63.331,10.696,0.138,0.419,14
0,45.54,11.905,0.243,0.262,18
0,44.28,10.326,0.211,0.294,16
0,43.735,8.847,0.187,0.284,19
0,42.235,8.13,0.165,0.34,13
0,39.738,9.878,0.215,0.288,19
0,32.182,6.67,0.192,0.371,10
0,31.415,5.283,0.139,0.367,11
0,31.263,7.006,0.209,0.391,11
0,30.906,7.561,0.231,0.352,14
0,29.005,5.908,0.193,0.374,12
0,28.258,6.465,0.21,0.321,12
0,27.773,7.124,0.233,0.359,12
0,25.209,6.055,0.223,0.377,9
0,24.609,5.108,0.191,0.42,8
0,24.176,4.189,0.138,0.354,14
0,23.179,3.826,0.153,0.397,11
0,22.816,4.217,0.172,0.478,7
0,22.541,5.289,0.219,0.359,10
0,22.51,4.591,0.186,0.389,9
0,20.918,4.005,0.175,0.373,10
1,1346.182,39.36,0.004,0.988,11
0,81.773,17.48,0.189,0.333,23
0,46.267,8.576,0.151,0.391,14
0,45.56,9.326,0.194,0.328,15
0,44.015,9.203,0.181,0.304,18
0,43.546,9.386,0.2,0.292,15
0,42.696,7.206,0.137,0.488,9
0,41.788,10.033,0.208,0.314,16
0,39.385,10.001,0.22,0.328,18
0,39.041,9.931,0.233,0.358,14
0,35.606,8.494,0.218,0.354,17
0,34.527,7.963,0.214,0.372,11
0,33.25,6.314,0.169,0.394,12
0,32.513,7.014,0.208,0.429,8
0,32.225,7.435,0.206,0.314,13
0,32.22,8.278,0.245,0.286,16
0,31.15,7.403,0.212,0.317,13
0,30.555,5.163,0.123,0.657,7
0,26.552,6.722,0.239,0.356,10
0,24.384,4.008,0.14,0.559,8
0,23.115,3.851,0.14,0.433,7
0,22.682,5.357,0.225,0.384,9
0,22.595,4.828,0.193,0.41,9
0,20.346,4.736,0.221,0.362,10
0,62.968,14.925,0.213,0.277,23
0,40.419,10.342,0.232,0.333,16
0,35.465,9.892,0.266,0.301,15
0,33.712,6.995,0.187,0.365,10
0,33.093,7.11,0.185,0.31,13
0,30.77,6.854,0.193,0.371,11
0,29.422,6.304,0.194,0.337,12
0,26.069,6.84,0.249,0.331,17
0,24.89,5.74,0.222,0.339,11
0,24.368,5.442,0.202,0.392,10
0,23.67,3.014,0.093,0.545,7
0,21.843,4.304,0.183,0.429,9
0,21.296,4.615,0.199,0.353,13
0,21.25,4.868,0.214,0.392,10
0,20.268,4.798,0.21,0.332,12
0,59.0,12.59,0.195,0.359,19
0,57.66,12.596,0.198,0.28,19
0,47.435,11.946,0.23,0.257,20
0,41.616,6.706,0.139,0.324,12
0,40.52,8.867,0.189,0.488,10
0,37.963,8.253,0.205,0.378,11
0,34.168,8.245,0.22,0.349,16
0,33.415,5.877,0.162,0.354,11
0,33.29,7.444,0.195,0.302,15
0,30.594,7.259,0.212,0.365,11
0,30.28,6.74,0.211,0.372,12
0,29.248,5.902,0.179,0.391,13
0,29.071,6.234,0.206,0.309,15
0,26.402,6.966,0.247,0.332,13
0,26.151,5.787,0.206,0.36,11
0,24.292,5.08,0.192,0.341,13
0,24.108,5.471,0.21,0.365,10
0,23.251,4.359,0.174,0.356,9
0,22.694,3.999,0.153,0.493,7
0,22.231,3.94,0.153,0.35,12
0,21.374,4.092,0.152,0.406,7
0,21.154,4.503,0.192,0.294,13
0,88.354,20.669,0.209,0.304,24
0,57.353,13.967,0.212,0.347,15
0,37.255,8.454,0.205,0.312,17
0,34.712,7.198,0.193,0.352,11
0,30.08,6.18,0.181,0.315,16
0,29.122,6.563,0.21,0.363,13
0,28.964,6.079,0.186,0.394,12
0,27.826,6.103,0.198,0.317,14
0,27.466,7.054,0.232,0.317,13
0,27.275,6.408,0.215,0.332,14
0,25.404,5.496,0.194,0.301,15
0,23.608,4.867,0.185,0.391,9
0,22.269,3.618,0.141,0.346,12
0,20.946,3.525,0.149,0.493,9
0,20.784,3.997,0.182,0.425,8
0,20.388,3.506,0.156,0.423,7
1,932.328,39.084,0.01,0.972,12
0,75.011,17.917,0.226,0.488,18
0,57.366,12.723,0.198,0.391,18
0,56.884,13.827,0.228,0.288,18
0,39.384,8.155,0.191,0.362,10
0,36.864,8.127,0.2,0.372,14
0,35.807,7.2,0.173,0.415,11
0,27.987,6.349,0.209,0.346,14
0,27.475,5.79,0.201,0.475,6
0,26.921,2.979,0.092,0.434,7
0,25.459,6.236,0.238,0.381,10
0,24.377,4.582,0.159,0.462,11
0,24.268,5.79,0.21,0.354,11
0,23.578,4.791,0.177,0.46,11
0,23.19,4.625,0.177,0.348,11
0,20.132,4.554,0.21,0.308,12
0,20.003,3.077,0.125,0.477,8
0,36.612,8.614,0.212,0.32,16
1,34.197,8.284,0.231,0.369,11
0,32.77,7.02,0.198,0.307,14
0,29.462,6.668,0.201,0.319,15
0,26.431,4.866,0.159,0.342,11
0,25.771,4.535,0.148,0.33,15
0,23.452,5.138,0.198,0.411,10
0,21.413,4.721,0.199,0.39,13
1,947.833,52.424,0.015,0.939,11
0,96.883,23.946,0.233,0.256,25
0,73.243,17.124,0.212,0.313,15
0,71.807,16.994,0.209,0.282,21
0,53.873,14.005,0.242,0.274,17
0,48.076,11.779,0.228,0.278,18
0,46.359,11.917,0.237,0.268,19
0,45.891,9.09,0.177,0.268,19
0,41.8,10.065,0.216,0.327,15
0,41.325,10.396,0.224,0.353,15
0,40.837,10.526,0.244,0.309,18
0,39.643,8.954,0.209,0.256,20
0,39.142,8.936,0.199,0.335,11
0,38.594,8.658,0.184,0.423,9
0,37.455,7.233,0.178,0.334,13
0,33.211,6.636,0.185,0.296,14
0,31.952,5.263,0.131,0.389,11
0,30.098,8.316,0.264,0.293,15
0,29.767,4.302,0.123,0.618,7
0,29.712,6.931,0.212,0.331,12
0,29.235,7.797,0.248,0.326,14
0,29.225,4.684,0.152,0.475,8
0,29.046,6.321,0.196,0.362,15
0,28.59,6.602,0.202,0.337,11
0,23.218,5.212,0.21,0.37,13
0,23.098,4.008,0.154,0.461,8
0,22.849,4.738,0.201,0.479,5
0,22.593,3.167,0.1,0.448,10
0,22.539,4.941,0.202,0.375,10
0,20.64,4.289,0.193,0.419,7
0,20.064,4.55,0.2,0.402,8
1,545.397,32.488,0.014,0.963,12
1,370.887,27.509,0.034,0.901,10
0,65.445,12.981,0.177,0.284,19
0,47.776,11.547,0.22,0.278,19
0,46.114,12.637,0.244,0.264,16
0,39.956,9.876,0.227,0.304,18
0,39.168,7.496,0.168,0.31,14
0,38.24,8.337,0.2,0.347,11
0,35.26,8.815,0.232,0.331,14
0,35.104,8.661,0.23,0.379,14
0,33.555,7.48,0.2,0.278,19
0,32.873,8.169,0.218,0.335,14
0,32.322,7.972,0.228,0.286,17
0,32.17,8.029,0.231,0.316,13
0,30.785,4.899,0.128,0.379,13
0,25.697,5.738,0.2,0.322,14
0,24.485,4.911,0.191,0.326,12
0,23.893,3.096,0.118,0.507,7
0,21.892,4.2,0.16,0.461,9
0,20.905,4.854,0.224,0.435,9
0,20.191,3.491,0.145,0.475,5
1,769.007,36.052,0.009,0.965,11
0,49.278,9.387,0.162,0.525,12
0,47.632,10.902,0.197,0.279,17
0,46.232,11.211,0.214,0.298,15
0,35.102,6.622,0.147,0.443,11
0,34.789,7.376,0.194,0.373,9
0,33.687,6.275,0.165,0.382,10
0,29.261,6.979,0.219,0.34,13
0,26.798,5.498,0.177,0.397,11
0,24.308,4.518,0.176,0.396,9
0,23.459,4.727,0.188,0.335,12
0,23.098,5.338,0.213,0.379,9
0,22.571,5.192,0.213,0.464,8
0,22.338,4.718,0.184,0.411,8
0,21.997,4.046,0.174,0.376,12
0,20.366,3.835,0.163,0.378,11
0,20.043,5.769,0.275,0.352,12
1,536.592,31.431,0.017,0.963,9
0,40.624,8.465,0.184,0.37,13
0,36.08,9.699,0.244,0.345,13
0,35.398,7.771,0.188,0.344,15
0,30.999,6.647,0.191,0.25,19
0,28.98,5.59,0.16,0.454,10
0,27.689,6.078,0.188,0.305,15
0,27.322,6.804,0.235,0.323,14
0,27.043,6.185,0.211,0.329,14
0,26.253,5.821,0.211,0.402,11
0,25.664,5.951,0.209,0.39,12
0,25.652,5.046,0.174,0.318,13
0,24.251,5.65,0.224,0.388,8
0,22.805,4.257,0.152,0.429,8
0,290.292,23.95,0.036,0.84,13
0,55.842,12.841,0.213,0.306,19
0,47.401,11.012,0.214,0.294,17
0,36.423,8.302,0.201,0.329,16
0,35.289,9.179,0.247,0.307,18
0,34.69,4.652,0.097,0.718,7
0,32.793,5.797,0.146,0.335,13
0,29.818,6.519,0.198,0.383,13
0,29.605,6.922,0.216,0.337,18
0,28.835,5.744,0.173,0.313,15
0,28.616,5.669,0.173,0.343,15
0,25.44,5.927,0.209,0.345,13
0,23.508,4.318,0.17,0.39,10
0,21.471,4.488,0.193,0.472,6
0,20.836,4.464,0.188,0.391,10
1,295.386,17.224,0.017,0.962,8
0,60.904,14.883,0.223,0.27,26
0,48.985,12.281,0.227,0.286,16
0,46.448,12.158,0.236,0.334,15
0,42.971,10.172,0.222,0.319,17
0,39.847,9.627,0.223,0.328,19
0,38.61,9.782,0.244,0.331,16
0,36.139,9.178,0.236,0.341,13
0,33.785,7.114,0.194,0.338,10
0,31.559,7.2,0.208,0.286,16
0,31.13,6.89,0.211,0.399,12
0,30.483,7.257,0.22,0.318,15
0,29.345,7.57,0.235,0.304,15
0,27.148,6.317,0.215,0.289,15
0,26.976,6.285,0.205,0.381,12
0,25.954,5.188,0.18,0.392,9
0,25.868,4.517,0.163,0.381,13
0,25.586,6.39,0.224,0.306,15
0,24.963,5.358,0.196,0.466,8
0,24.587,5.756,0.22,0.417,10
1,145.986,18.901,0.062,0.805,12
0,76.938,21.096,0.262,0.265,21
0,54.749,12.456,0.21,0.327,18
0,54.211,13.804,0.237,0.273,23
0,53.586,11.913,0.19,0.314,19
0,53.191,9.154,0.126,0.626,12
0,43.101,10.857,0.236,0.371,14
0,37.688,8.012,0.185,0.365,13
0,35.301,8.108,0.207,0.356,14
0,34.559,7.157,0.188,0.367,9
0,34.162,8.251,0.223,0.373,12
0,30.334,7.419,0.224,0.346,13
0,28.22,5.467,0.178,0.316,13
0,27.604,6.595,0.221,0.344,13
0,26.698,6.315,0.216,0.406,8
0,26.426,6.255,0.22,0.34,13
0,26.001,5.653,0.188,0.348,9
0,25.699,4.477,0.156,0.388,10
0,24.037,4.627,0.162,0.482,9
0,23.919,5.801,0.222,0.395,9
0,23.557,4.012,0.152,0.398,10
0,21.619,4.638,0.193,0.361,10
0,21.358,4.808,0.213,0.422,7
1,707.564,35.158,0.013,0.947,13
0,79.903,17.36,0.188,0.3,20
0,71.583,18.971,0.245,0.296,19
0,54.203,10.417,0.165,0.341,15
0,54.196,10.822,0.172,0.344,15
0,44.862,11.409,0.229,0.31,19
0,41.868,11.967,0.265,0.303,16
0,40.899,8.446,0.194,0.326,15
0,37.785,8.175,0.187,0.304,17
0,37.072,7.746,0.19,0.362,14
0,35.228,7.954,0.204,0.288,16
0,34.674,7.34,0.182,0.338,12
0,34.62,8.561,0.227,0.347,15
0,34.34,6.956,0.183,0.376,10
0,34.203,8.399,0.23,0.337,12
0,34.144,7.383,0.202,0.334,13
0,34.127,6.676,0.176,0.328,15
0,28.646,4.486,0.111,0.599,8
0,28.188,6.907,0.234,0.29,16
0,27.847,6.779,0.225,0.341,13
0,24.923,5.385,0.185,0.372,10
0,24.807,4.808,0.163,0.466,8
0,23.165,4.879,0.187,0.404,8
0,23.155,5.204,0.207,0.434,7
0,22.006,3.892,0.15,0.494,11
0,21.844,3.626,0.152,0.428,9
0,21.659,5.568,0.23,0.38,9
0,20.348,4.583,0.217,0.354,13
0,46.269,9.516,0.184,0.271,20
0,45.917,9.285,0.178,0.363,14
0,44.922,9.098,0.173,0.318,16
0,41.707,11.157,0.246,0.288,17
0,37.858,9.035,0.219,0.385,15
0,33.031,7.736,0.218,0.322,15
0,27.696,5.273,0.168,0.342,12
0,27.675,5.133,0.173,0.441,9
0,27.195,5.843,0.2,0.334,11
0,24.132,4.425,0.165,0.436,6
0,20.541,4.021,0.177,0.355,11
0,20.5,4.805,0.2,0.34,10
0,20.338,4.002,0.176,0.423,12
0,20.147,4.478,0.21,0.482,11
1,752.375,38.195,0.011,0.963,15
0,83.176,19.728,0.213,0.295,23
0,72.776,16.782,0.216,0.318,19
0,68.944,14.759,0.187,0.296,22
0,61.744,7.752,0.093,0.405,12
0,53.288,12.641,0.211,0.43,15
0,52.487,12.096,0.213,0.263,20
0,50.599,11.257,0.203,0.33,15
0,48.004,11.237,0.219,0.298,16
0,46.306,8.732,0.176,0.338,16
0,44.304,10.253,0.214,0.321,15
0,42.532,10.384,0.227,0.413,12
0,40.062,8.528,0.192,0.326,14
0,39.111,7.899,0.163,0.386,13
0,37.873,9.366,0.223,0.328,15
0,36.996,8.801,0.219,0.32,12
0,36.9,9.115,0.234,0.277,18
0,36.342,7.193,0.175,0.444,14
0,33.555,7.857,0.219,0.301,14
0,32.36,5.577,0.154,0.407,9
0,30.767,8.245,0.247,0.313,13
0,28.392,6.301,0.204,0.306,12
0,28.229,6.929,0.226,0.353,13
0,28.066,5.711,0.169,0.471,8
0,26.814,5.271,0.177,0.354,11
0,26.483,4.455,0.151,0.418,9
0,24.398,5.743,0.219,0.459,8
0,22.322,5.376,0.219,0.365,11
0,21.985,4.79,0.187,0.451,9
0,20.932,3.405,0.157,0.428,7
0,94.438,23.923,0.238,0.25,25
0,66.926,15.191,0.195,0.274,21
0,61.676,16.986,0.259,0.276,22
0,55.385,12.761,0.208,0.287,18
0,54.548,12.588,0.211,0.322,16
0,52.483,10.17,0.169,0.316,19
0,52.196,10.945,0.167,0.39,13
0,46.515,10.876,0.221,0.321,15
0,44.103,8.801,0.161,0.567,11
0,43.74,7.376,0.129,0.497,12
0,40.02,8.964,0.208,0.308,14
0,39.91,9.502,0.215,0.301,16
0,38.792,8.844,0.211,0.333,14
0,34.706,8.009,0.214,0.358,15
0,34.44,6.598,0.181,0.376,11
0,33.599,6.425,0.174,0.361,10
0,32.576,7.715,0.212,0.333,14
0,32.568,6.413,0.164,0.322,13
0,32.561,5.928,0.17,0.443,8
0,32.464,6.238,0.168,0.427,11
0,30.0,6.844,0.212,0.384,10
0,29.668,5.701,0.158,0.325,12
0,27.465,6.346,0.211,0.377,12
0,26.406,6.666,0.241,0.344,13
0,24.423,4.686,0.176,0.385,8
0,23.236,3.657,0.14,0.423,9
0,23.063,3.956,0.148,0.368,10
0,21.907,4.287,0.18,0.409,10
0,20.955,5.346,0.238,0.297,14
0,82.763,22.413,0.247,0.267,24
0,56.832,12.992,0.211,0.281,19
0,51.448,10.659,0.175,0.45,19
0,45.235,8.914,0.182,0.559,11
0,44.715,10.624,0.215,0.298,16
0,43.349,10.903,0.236,0.317,17
0,40.612,9.843,0.226,0.296,17
0,40.481,8.514,0.189,0.347,14
0,39.537,7.19,0.153,0.316,16
0,32.97,8.504,0.232,0.336,13
0,31.436,7.229,0.207,0.336,14
0,30.916,6.731,0.172,0.359,18
0,29.96,6.663,0.198,0.297,15
0,29.95,6.356,0.196,0.375,11
0,28.199,6.966,0.23,0.395,12
0,28.12,6.39,0.195,0.388,11
0,25.636,4.552,0.162,0.505,8
0,23.427,6.133,0.249,0.405,11
0,23.056,4.233,0.149,0.379,11
0,21.487,5.176,0.234,0.368,10
0,21.207,3.433,0.145,0.48,9
0,365.826,13.217,0.006,0.986,8
0,41.706,12.033,0.258,0.301,17
0,40.451,7.739,0.17,0.498,8
0,39.269,8.528,0.204,0.352,11
0,34.191,8.709,0.211,0.333,16
0,31.854,8.224,0.243,0.323,15
0,30.995,8.632,0.268,0.301,14
0,28.419,6.126,0.204,0.374,13
0,27.554,7.614,0.259,0.335,14
0,26.154,4.923,0.167,0.407,8
0,24.288,5.081,0.195,0.421,9
0,24.26,5.312,0.197,0.348,10
0,24.123,5.498,0.215,0.379,11
0,23.822,4.128,0.159,0.363,10
0,23.363,3.996,0.155,0.364,10
0,22.449,3.426,0.123,0.468,11
0,22.403,4.685,0.198,0.427,7
0,20.872,4.106,0.187,0.444,8
0,20.4,4.077,0.177,0.357,11
1,161.904,15.625,0.043,0.639,13
0,47.513,11.331,0.217,0.333,15
0,43.381,11.569,0.25,0.303,17
0,42.143,10.091,0.216,0.371,13
0,27.43,5.648,0.169,0.472,8
0,25.756,6.241,0.222,0.338,12
0,25.591,5.737,0.21,0.376,10
0,25.518,3.961,0.147,0.434,7
0,24.273,5.781,0.209,0.341,12
0,24.032,4.939,0.19,0.373,10
0,22.645,4.671,0.175,0.407,11
0,22.589,5.051,0.188,0.332,12
0,22.339,5.045,0.207,0.387,11
0,88.925,13.463,0.11,0.708,12
0,64.589,15.468,0.219,0.333,18
0,59.451,9.484,0.131,0.394,13
0,53.897,10.938,0.17,0.345,14
0,48.67,8.49,0.143,0.408,11
0,45.961,10.597,0.205,0.354,12
0,41.206,10.678,0.246,0.311,16
0,40.893,10.259,0.209,0.273,17
0,39.597,7.159,0.155,0.346,15
0,34.716,8.797,0.229,0.313,18
0,34.142,8.178,0.219,0.436,9
0,26.704,4.754,0.156,0.591,10
0,26.026,4.868,0.173,0.409,10
0,25.42,5.355,0.179,0.354,10
0,24.795,6.281,0.237,0.359,13
0,24.159,5.223,0.201,0.379,10
0,23.593,3.285,0.117,0.496,8
0,21.282,5.161,0.232,0.336,11
0,21.231,4.621,0.198,0.4,8
0,58.199,13.761,0.217,0.292,17
0,33.925,7.969,0.221,0.396,14
0,27.424,5.863,0.197,0.462,10
0,23.832,5.021,0.195,0.39,10
0,23.71,4.402,0.153,0.379,12
0,22.789,5.079,0.192,0.495,8
0,61.678,12.807,0.173,0.499,19
0,54.479,12.882,0.22,0.276,21
0,41.783,10.723,0.233,0.259,18
0,41.429,8.29,0.18,0.423,15
0,41.364,9.862,0.217,0.319,16
0,41.095,10.335,0.236,0.258,20
0,40.62,7.908,0.17,0.346,13
0,39.72,9.571,0.223,0.281,17
0,38.817,10.279,0.248,0.282,20
0,37.957,8.86,0.217,0.301,13
0,35.926,8.868,0.219,0.337,13
0,35.313,8.209,0.223,0.405,10
0,35.219,8.41,0.229,0.367,14
0,32.832,7.398,0.202,0.346,13
0,28.613,7.704,0.257,0.308,19
0,27.711,4.56,0.118,0.473,7
0,27.291,7.068,0.247,0.318,15
0,24.707,5.434,0.204,0.409,8
0,23.935,3.902,0.138,0.361,11
0,23.453,5.068,0.193,0.36,11
0,23.063,5.13,0.204,0.351,11
0,21.774,4.427,0.193,0.4,9
0,21.124,4.733,0.206,0.335,13
0,20.641,5.025,0.212,0.396,11
1,959.484,54.48,0.016,0.962,15
0,66.16,15.27,0.216,0.362,15
0,61.983,13.175,0.189,0.322,17
0,49.335,10.715,0.201,0.365,13
0,47.01,9.137,0.161,0.486,13
0,38.794,8.676,0.195,0.319,13
0,33.75,7.812,0.208,0.288,18
0,33.121,8.286,0.236,0.332,14
0,28.667,7.544,0.239,0.302,15
0,28.615,7.485,0.253,0.328,12
0,25.499,4.974,0.173,0.35,12
0,25.251,4.863,0.171,0.369,10
0,25.125,4.996,0.184,0.362,11
0,25.027,5.765,0.209,0.383,11
0,23.417,4.284,0.171,0.356,11
0,22.737,5.286,0.212,0.319,12
1,320.727,26.153,0.031,0.898,13
0,40.706,6.697,0.103,0.622,10
0,37.611,10.072,0.258,0.338,18
0,33.688,7.345,0.194,0.445,13
0,31.498,7.905,0.23,0.332,15
0,31.484,5.128,0.149,0.362,10
0,28.354,6.53,0.214,0.329,12
0,27.858,5.881,0.181,0.337,12
0,25.196,6.039,0.221,0.348,11
0,25.187,5.199,0.189,0.426,11
0,23.49,5.713,0.222,0.352,12
0,20.691,4.335,0.193,0.344,13
0,20.274,4.255,0.196,0.338,13
1,822.194,32.354,0.009,0.957,12
0,64.403,14.729,0.209,0.308,17
0,37.683,8.09,0.189,0.319,14
0,31.602,4.32,0.116,0.78,3
0,30.552,5.871,0.164,0.354,12
0,29.968,6.24,0.194,0.354,12
0,29.638,7.921,0.239,0.325,15
0,27.204,5.241,0.171,0.325,12
0,26.772,6.2,0.21,0.337,14
0,26.461,6.215,0.219,0.32,14
0,25.527,5.574,0.206,0.331,11
0,25.482,6.631,0.242,0.401,10
0,23.337,5.585,0.224,0.368,12
0,22.71,4.362,0.165,0.399,10
0,22.649,3.747,0.136,0.373,11
0,22.145,4.832,0.207,0.373,13
0,21.933,4.464,0.191,0.492,6
0,72.064,10.81,0.112,0.36,17
0,56.657,10.986,0.168,0.361,19
0,50.874,12.597,0.223,0.323,15
0,47.76,13.315,0.26,0.308,15
0,47.319,10.508,0.19,0.273,19
0,44.525,9.4,0.186,0.408,13
0,44.437,10.575,0.221,0.313,15
0,37.1,8.249,0.194,0.389,14
0,34.889,8.592,0.23,0.296,15
0,34.449,7.417,0.198,0.352,16
0,29.344,5.792,0.17,0.335,12
0,26.047,5.782,0.211,0.331,12
0,25.786,6.195,0.224,0.378,11
0,24.712,4.765,0.17,0.368,11
0,24.685,5.52,0.195,0.35,13
0,23.395,4.834,0.192,0.315,11
0,23.106,5.225,0.21,0.357,13
0,20.158,3.639,0.176,0.432,8
0,37.559,4.036,0.075,0.729,9
0,29.086,7.465,0.238,0.358,15
0,26.318,5.746,0.197,0.378,11
0,26.107,4.251,0.14,0.427,9
0,25.93,6.059,0.205,0.42,10
0,21.041,4.42,0.19,0.462,9
0,20.765,4.81,0.212,0.347,11
0,20.058,3.554,0.153,0.366,10
0,20.014,4.101,0.191,0.369,11
1,518.043,39.908,0.031,0.903,18
0,61.799,11.169,0.154,0.351,17
0,44.719,9.766,0.202,0.321,17
0,40.407,10.21,0.232,0.345,13
0,39.494,9.523,0.217,0.358,12
0,35.836,9.381,0.239,0.312,18
0,34.613,7.211,0.178,0.313,12
0,33.343,6.465,0.171,0.309,16
0,33.178,7.706,0.222,0.346,10
0,32.418,7.586,0.209,0.299,14
0,29.707,6.262,0.185,0.334,10
0,28.273,7.597,0.257,0.328,12
0,28.032,6.817,0.219,0.351,13
0,27.711,7.109,0.244,0.387,9
0,27.015,6.177,0.22,0.405,10
0,26.255,6.0,0.207,0.301,13
0,25.399,5.727,0.206,0.364,10
0,24.581,4.892,0.179,0.465,9
0,23.271,5.487,0.224,0.322,15
0,22.948,5.942,0.236,0.315,13
0,21.827,4.656,0.182,0.351,13
0,56.485,14.325,0.229,0.284,17
0,37.094,10.715,0.26,0.309,13
0,28.693,7.684,0.254,0.369,11
0,27.335,5.841,0.169,0.491,10
0,27.273,6.053,0.195,0.315,12
0,25.327,4.159,0.131,0.441,12
0,25.1,5.309,0.198,0.474,10
0,24.923,5.616,0.212,0.337,11
0,24.608,5.147,0.18,0.42,10
0,21.874,4.977,0.214,0.35,12
0,20.077,4.547,0.215,0.381,10
0,20.007,4.989,0.233,0.376,9
1,340.94,30.895,0.036,0.918,12
0,42.053,10.496,0.232,0.287,20
0,39.577,10.374,0.234,0.309,16
0,31.676,7.259,0.209,0.339,11
0,30.875,7.082,0.21,0.37,13
0,28.662,6.535,0.204,0.362,11
0,26.549,6.19,0.21,0.366,11
0,25.695,6.448,0.235,0.317,14
0,25.481,5.103,0.179,0.355,11
0,23.377,4.626,0.181,0.373,14
0,23.317,5.358,0.201,0.344,13
0,23.313,4.81,0.182,0.515,8
0,22.569,5.732,0.236,0.352,12
0,21.904,4.811,0.201,0.367,9
0,21.098,5.164,0.227,0.411,11
1,152.998,14.366,0.042,0.881,11
0,88.515,18.512,0.191,0.295,20
0,52.46,12.303,0.208,0.265,18
0,49.366,9.587,0.179,0.411,13
0,46.298,9.952,0.189,0.444,14
0,45.866,11.946,0.238,0.284,20
0,45.278,9.933,0.196,0.343,12
0,42.027,9.307,0.198,0.328,13
0,40.454,10.12,0.227,0.349,17
0,39.286,7.857,0.181,0.333,17
0,38.499,7.741,0.186,0.388,11
0,38.302,10.873,0.268,0.314,18
0,34.483,8.025,0.208,0.35,12
0,33.795,8.128,0.222,0.352,13
0,33.792,8.791,0.248,0.279,15
0,33.164,8.239,0.228,0.314,11
0,31.41,8.751,0.265,0.309,15
0,30.141,7.296,0.225,0.375,15
0,26.311,7.074,0.248,0.307,13
0,24.655,5.664,0.206,0.31,14
0,24.344,4.421,0.174,0.491,7
0,21.576,4.021,0.164,0.371,13
0,67.467,16.477,0.221,0.241,25
0,67.285,15.267,0.2,0.289,19
0,65.444,13.052,0.156,0.36,16
0,64.12,16.748,0.236,0.26,26
0,50.168,8.804,0.151,0.374,13
0,49.281,10.84,0.205,0.38,14
0,44.6,11.728,0.246,0.279,20
0,43.397,8.644,0.173,0.269,19
0,39.961,9.639,0.199,0.333,16
0,38.056,8.209,0.196,0.289,18
0,37.317,8.871,0.221,0.384,12
0,36.415,5.872,0.139,0.447,10
0,30.332,5.355,0.151,0.38,11
0,30.056,6.591,0.202,0.331,12
0,26.811,4.965,0.165,0.385,10
0,25.809,6.48,0.239,0.387,11
0,24.575,4.918,0.188,0.396,10
0,23.093,4.407,0.174,0.508,8
0,23.049,4.902,0.193,0.484,7
0,21.922,4.163,0.168,0.407,10
0,20.906,3.808,0.166,0.46,7
0,20.381,4.621,0.208,0.457,7
0,20.362,3.777,0.179,0.371,11
1,534.521,23.579,0.009,0.976,10
1,361.366,23.016,0.021,0.959,8
0,48.772,7.865,0.13,0.461,11
0,42.155,6.046,0.117,0.335,12
0,39.856,8.685,0.197,0.35,18
0,34.999,7.718,0.2,0.456,9
0,28.291,6.277,0.181,0.297,14
0,26.166,4.745,0.167,0.345,11
0,25.16,4.915,0.183,0.331,13
0,24.238,5.229,0.186,0.328,14
0,23.872,6.086,0.241,0.345,14
0,23.683,5.423,0.21,0.404,9
0,21.908,4.66,0.194,0.335,12
0,21.884,3.652,0.153,0.479,7
0,21.421,3.478,0.12,0.43,7
0,21.17,3.453,0.134,0.449,9
0,21.029,4.415,0.186,0.416,8
0,20.86,4.786,0.21,0.395,11
0,20.668,4.336,0.184,0.369,11
0,20.29,3.765,0.17,0.554,5
0,952.977,19.303,0.003,0.982,7
0,138.966,26.508,0.17,0.298,26
0,67.576,18.241,0.258,0.268,20
0,56.863,10.517,0.158,0.304,16
0,43.934,10.713,0.221,0.29,17
0,43.867,10.108,0.211,0.329,17
