background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.439,4.566,0.21,0.324,20
0,24.344,4.613,0.17,0.288,16
0,26.956,5.892,0.196,0.347,14
0,22.441,4.413,0.161,0.372,17
1,578.107,40.969,0.024,0.928,19
0,46.983,9.935,0.193,0.251,26
0,29.378,6.785,0.211,0.268,23
0,24.753,6.069,0.229,0.269,18
0,24.153,5.424,0.213,0.291,18
1,359.535,32.08,0.032,0.893,13
0,22.721,5.105,0.206,0.288,17
0,23.403,6.022,0.24,0.275,19
1,823.965,44.046,0.012,0.965,13
0,245.087,21.261,0.041,0.89,12
0,49.858,11.155,0.199,0.329,18
0,20.565,4.564,0.21,0.418,15
0,22.494,4.533,0.191,0.408,12
1,528.363,36.886,0.026,0.923,15
0,50.936,11.918,0.203,0.319,22
0,31.41,7.593,0.221,0.293,21
0,20.501,5.221,0.219,0.25,25
0,30.516,7.432,0.223,0.383,13
0,37.284,8.979,0.214,0.274,22
0,21.883,5.675,0.233,0.259,20
0,20.428,4.312,0.195,0.366,18
1,637.626,33.132,0.011,0.963,12
0,48.934,10.761,0.195,0.47,13
0,38.625,9.488,0.224,0.304,17
0,34.998,9.375,0.256,0.341,18
0,22.965,4.323,0.161,0.312,17
1,373.79,28.554,0.025,0.931,13
0,188.626,12.959,0.022,0.934,11
0,25.558,5.242,0.187,0.388,11
0,856.135,60.809,0.019,0.934,20
0,236.162,16.617,0.028,0.926,12
0,27.654,6.197,0.204,0.299,16
0,520.893,41.859,0.029,0.573,18
1,253.923,21.774,0.026,0.932,8
0,41.729,8.452,0.193,0.415,14
0,28.377,5.949,0.186,0.254,20
0,31.286,8.023,0.23,0.273,17
0,46.071,12.361,0.24,0.27,24
0,40.817,8.337,0.176,0.324,19
0,26.213,6.016,0.207,0.388,10
0,20.842,5.524,0.248,0.247,25
0,21.614,5.424,0.228,0.296,18
1,877.166,56.301,0.015,0.946,21
1,877.722,46.293,0.011,0.97,13
0,44.536,9.76,0.201,0.27,26
0,35.058,6.996,0.182,0.361,13
0,24.457,5.416,0.191,0.296,17
0,29.179,5.715,0.179,0.272,18
0,21.964,5.344,0.219,0.308,16
1,788.752,49.625,0.017,0.955,15
1,164.118,17.928,0.041,0.863,15
0,34.572,8.291,0.2,0.321,19
1,245.643,21.134,0.033,0.896,14
0,22.755,5.162,0.201,0.361,15
0,708.261,29.7,0.008,0.982,11
0,33.374,6.561,0.179,0.479,11
0,22.883,5.077,0.192,0.354,17
0,20.366,4.364,0.169,0.391,12
0,42.228,9.374,0.207,0.355,17
0,32.079,8.0,0.23,0.251,26
1,20.487,4.79,0.219,0.263,20
0,27.119,6.563,0.227,0.314,17
0,34.366,7.788,0.201,0.304,14
0,20.742,4.252,0.184,0.355,11
0,555.215,37.769,0.018,0.94,15
0,224.133,25.377,0.05,0.845,17
0,35.287,8.755,0.222,0.308,21
0,22.387,4.452,0.175,0.373,14
0,22.11,4.84,0.199,0.343,13
1,1073.042,49.719,0.009,0.98,11
1,397.889,21.961,0.016,0.96,11
0,22.286,4.344,0.175,0.389,12
0,20.809,4.51,0.189,0.422,11
1,375.329,17.927,0.011,0.971,11
0,67.462,16.572,0.211,0.29,28
0,43.336,9.163,0.202,0.321,16
0,33.244,7.441,0.209,0.279,18
0,32.571,6.408,0.175,0.323,12
1,514.013,30.283,0.016,0.962,12
0,21.679,4.838,0.205,0.325,17
0,22.901,4.796,0.185,0.3,15
1,1133.816,33.454,0.003,0.991,7
0,35.794,9.125,0.229,0.278,23
0,26.833,5.409,0.168,0.296,21
0,917.618,48.447,0.014,0.952,15
0,31.071,7.073,0.207,0.306,23
0,36.061,7.326,0.169,0.332,20
0,21.221,5.316,0.23,0.328,15
0,22.961,5.545,0.229,0.324,17
0,26.272,5.738,0.186,0.406,13
0,25.354,6.456,0.228,0.266,18
0,27.621,6.657,0.219,0.275,22
0,21.649,4.432,0.174,0.571,15
1,406.174,24.88,0.018,0.959,13
1,314.158,26.454,0.03,0.923,16
0,32.45,6.471,0.171,0.424,11
0,447.313,39.028,0.033,0.889,16
0,43.454,10.052,0.204,0.307,26
0,31.683,8.104,0.232,0.289,23
0,20.311,5.549,0.251,0.247,26
0,30.717,6.372,0.188,0.324,18
0,20.508,3.841,0.154,0.354,13
0,20.448,4.965,0.221,0.315,17
1,1056.723,44.235,0.011,0.971,14
0,25.813,4.547,0.158,0.362,14
0,21.298,5.058,0.209,0.318,16
1,585.07,27.731,0.013,0.967,8
0,22.33,5.587,0.224,0.303,18
0,20.841,3.158,0.105,0.629,9
1,640.805,49.443,0.027,0.918,19
1,513.677,35.812,0.018,0.955,13
0,49.739,9.976,0.19,0.378,19
0,23.833,5.713,0.216,0.261,21
0,22.62,4.654,0.177,0.324,16
0,918.47,44.636,0.01,0.969,17
0,243.236,13.311,0.022,0.93,10
0,83.989,19.542,0.211,0.383,22
0,22.815,4.338,0.171,0.362,12
0,22.486,3.729,0.126,0.61,10
0,24.363,5.06,0.185,0.292,17
1,357.294,18.216,0.012,0.976,5
0,25.634,5.23,0.187,0.351,11
0,21.164,4.606,0.192,0.362,11
1,753.378,30.871,0.006,0.981,10
0,90.118,7.843,0.043,0.899,7
0,24.231,6.066,0.221,0.31,13
1,92.404,10.345,0.062,0.813,7
0,43.022,11.064,0.235,0.268,26
0,30.025,7.947,0.244,0.262,25
0,33.129,6.788,0.192,0.365,15
0,29.966,6.458,0.198,0.385,15
0,31.128,6.996,0.203,0.274,19
1,624.153,49.513,0.022,0.929,20
0,30.112,7.072,0.217,0.282,19
1,592.185,21.362,0.007,0.986,7
1,107.685,9.522,0.033,0.88,11
0,550.246,34.381,0.015,0.964,10
0,510.085,42.305,0.022,0.926,15
0,34.144,8.113,0.204,0.288,21
0,23.46,5.299,0.209,0.287,21
0,27.45,5.442,0.172,0.43,11
0,1136.765,53.733,0.009,0.952,13
0,844.233,42.425,0.011,0.972,11
0,47.534,10.335,0.196,0.298,17
0,39.567,9.971,0.226,0.248,22
0,28.991,6.734,0.197,0.379,13
0,26.245,5.293,0.179,0.325,15
1,70.405,12.237,0.128,0.676,13
0,55.78,11.999,0.194,0.361,22
0,28.639,6.753,0.212,0.288,16
0,23.115,5.561,0.226,0.306,17
1,456.397,28.751,0.024,0.923,12
0,84.834,12.224,0.113,0.365,20
0,39.551,7.485,0.175,0.487,12
0,65.146,14.993,0.202,0.254,25
0,37.198,8.33,0.204,0.315,19
0,21.285,5.158,0.213,0.288,20
0,30.217,7.152,0.212,0.331,14
0,27.391,6.77,0.231,0.325,15
0,22.453,5.094,0.188,0.274,22
0,27.089,5.954,0.207,0.318,14
0,20.802,4.487,0.194,0.529,10
0,22.013,4.183,0.171,0.34,13
0,24.697,5.331,0.204,0.39,10
1,633.551,35.398,0.016,0.935,9
1,175.745,17.158,0.035,0.863,13
0,24.767,6.083,0.228,0.242,23
0,28.097,4.152,0.137,0.337,13
0,22.61,5.457,0.223,0.288,16
0,22.04,4.414,0.176,0.408,12
0,69.388,12.574,0.16,0.295,21
1,64.966,10.737,0.125,0.503,17
0,35.294,6.555,0.147,0.362,18
0,26.217,5.259,0.178,0.378,13
0,25.517,5.276,0.188,0.529,12
0,26.142,5.474,0.189,0.26,23
1,22.754,4.038,0.154,0.338,14
0,41.383,7.969,0.158,0.339,17
0,35.354,8.529,0.221,0.267,23
0,35.026,9.135,0.235,0.302,17
0,24.921,6.102,0.226,0.285,19
1,285.986,25.829,0.067,0.693,10
0,25.643,5.419,0.187,0.269,21
0,29.065,5.022,0.151,0.41,11
0,30.19,6.951,0.213,0.323,16
1,388.213,35.25,0.031,0.909,13
0,40.75,10.194,0.224,0.281,19
1,823.33,34.923,0.007,0.983,9
1,532.256,38.761,0.017,0.954,11
0,25.063,4.018,0.119,0.763,7
1,98.964,9.486,0.052,0.883,8
0,48.936,6.116,0.085,0.741,12
0,23.058,4.289,0.17,0.438,11
1,143.262,11.0,0.023,0.903,9
0,25.401,5.919,0.203,0.349,17
0,25.485,4.18,0.129,0.449,13
0,20.442,4.593,0.199,0.307,15
0,42.408,7.584,0.161,0.474,15
0,32.946,7.691,0.202,0.253,23
0,20.221,5.611,0.252,0.321,20
0,40.65,9.909,0.219,0.303,22
0,38.315,9.883,0.242,0.351,14
1,721.043,42.606,0.018,0.951,14
0,48.003,11.649,0.226,0.267,20
0,23.179,5.833,0.233,0.299,16
0,21.301,5.329,0.233,0.262,20
0,25.982,5.601,0.194,0.343,16
1,905.273,37.442,0.008,0.981,10
1,412.152,32.667,0.026,0.931,14
0,24.175,6.09,0.217,0.334,16
0,20.039,4.275,0.19,0.319,14
1,559.109,39.0,0.026,0.955,8
0,46.686,10.279,0.194,0.291,23
0,31.628,7.106,0.204,0.318,17
0,26.148,6.261,0.222,0.323,18
0,25.302,5.476,0.196,0.401,15
0,21.561,5.407,0.227,0.283,21
0,20.097,4.178,0.181,0.382,15
1,442.106,27.036,0.028,0.831,16
1,209.386,14.423,0.025,0.913,11
0,30.427,4.914,0.12,0.724,9
0,20.372,4.924,0.221,0.323,14
1,459.837,39.881,0.031,0.916,19
0,26.295,6.473,0.224,0.274,18
0,22.448,4.434,0.177,0.386,13
0,24.297,3.935,0.137,0.378,9
0,405.929,29.17,0.021,0.935,12
0,40.791,9.196,0.211,0.358,16
0,33.553,6.255,0.161,0.378,11
0,20.103,4.419,0.203,0.352,14
1,740.469,51.055,0.024,0.959,14
0,470.255,27.092,0.012,0.966,12
0,29.934,6.673,0.202,0.266,21
0,23.463,5.448,0.216,0.31,17
0,21.234,5.127,0.221,0.353,13
0,20.095,4.666,0.21,0.333,16
0,21.135,5.404,0.236,0.304,18
1,410.974,32.597,0.027,0.924,17
0,35.217,8.137,0.213,0.322,18
0,20.326,4.702,0.207,0.288,16
1,1209.57,46.903,0.008,0.954,12
0,23.426,4.654,0.155,0.558,15
0,29.127,4.924,0.147,0.368,13
1,613.714,36.493,0.015,0.963,7
0,40.161,8.382,0.188,0.442,15
1,251.739,22.622,0.036,0.879,17
0,54.431,10.958,0.179,0.4,20
0,35.676,10.44,0.281,0.277,22
0,38.118,4.486,0.076,0.429,11
0,30.024,7.562,0.23,0.25,22
0,24.434,6.089,0.238,0.268,21
0,27.331,4.529,0.131,0.536,13
0,26.54,5.025,0.156,0.329,14
0,25.61,6.07,0.218,0.305,15
0,20.112,4.264,0.181,0.384,12
0,41.13,7.492,0.14,0.392,17
0,44.028,9.326,0.191,0.329,17
0,31.14,7.473,0.222,0.307,18
0,26.408,4.874,0.165,0.281,15
0,20.274,3.999,0.165,0.394,13
0,40.821,10.422,0.237,0.278,22
0,21.478,5.379,0.229,0.251,21
0,34.194,7.638,0.187,0.368,20
0,29.887,7.529,0.23,0.294,20
0,28.122,6.264,0.205,0.262,20
0,26.819,6.596,0.232,0.291,21
0,23.507,5.491,0.206,0.415,13
0,20.804,5.261,0.226,0.304,21
0,28.2,6.014,0.19,0.413,14
0,20.67,5.21,0.23,0.266,22
0,22.578,4.834,0.195,0.301,20
1,235.022,19.989,0.035,0.906,12
0,147.659,16.503,0.062,0.864,9
0,24.035,4.412,0.15,0.417,13
0,23.876,4.099,0.156,0.347,17
0,66.792,15.327,0.212,0.26,25
0,49.369,10.436,0.188,0.392,19
0,23.688,4.656,0.17,0.342,13
1,259.107,22.455,0.037,0.898,12
0,25.95,6.029,0.209,0.258,21
1,913.821,52.821,0.013,0.955,18
0,60.913,9.599,0.1,0.692,11
0,31.365,7.51,0.211,0.276,21
0,38.979,8.497,0.195,0.317,19
0,25.581,6.609,0.245,0.291,17
0,33.086,7.874,0.217,0.257,26
0,22.246,4.867,0.203,0.328,17
0,20.366,4.707,0.204,0.303,15
0,27.289,4.809,0.16,0.402,9
0,20.082,3.214,0.126,0.789,7
0,580.051,44.214,0.024,0.923,14
0,108.161,16.441,0.111,0.347,19
0,21.093,4.527,0.199,0.343,14
0,21.342,3.342,0.128,0.405,14
0,20.784,5.065,0.223,0.357,14
0,20.674,5.509,0.251,0.253,23
0,25.993,5.607,0.192,0.313,16
0,21.543,4.062,0.162,0.379,14
0,21.842,5.219,0.208,0.294,16
1,674.049,29.259,0.011,0.981,10
0,55.905,8.78,0.114,0.468,16
1,742.215,30.165,0.006,0.983,10
1,79.786,9.096,0.046,0.84,12
0,25.591,6.249,0.225,0.347,16
0,20.421,5.2,0.224,0.311,16
0,20.535,4.275,0.186,0.331,12
0,24.461,3.611,0.105,0.446,12
1,585.749,18.396,0.004,0.987,4
0,20.113,4.019,0.176,0.339,15
0,22.029,4.22,0.168,0.42,10
1,802.241,31.658,0.008,0.972,9
0,34.409,6.658,0.168,0.421,15
0,21.03,4.528,0.178,0.347,14
1,569.433,33.359,0.017,0.954,12
0,42.844,10.506,0.227,0.233,25
0,28.816,6.798,0.213,0.291,16
0,21.146,3.537,0.146,0.52,14
1,910.263,50.875,0.014,0.959,14
1,857.722,44.116,0.011,0.967,16
0,48.75,10.564,0.175,0.442,21
0,27.936,7.188,0.237,0.266,22
1,86.386,9.722,0.057,0.857,10
0,21.063,4.321,0.178,0.342,16
0,20.071,4.476,0.201,0.402,11
1,239.648,30.598,0.059,0.814,18
0,30.981,8.113,0.232,0.376,20
1,661.837,29.122,0.014,0.941,13
1,276.566,13.379,0.014,0.956,7
0,25.998,6.663,0.238,0.3,17
0,26.385,4.503,0.113,0.647,11
0,53.397,9.597,0.144,0.349,15
0,26.53,6.312,0.216,0.287,19
0,593.951,51.575,0.03,0.889,16
0,81.492,15.144,0.156,0.329,22
0,46.994,10.494,0.191,0.324,21
0,36.836,7.816,0.183,0.396,14
0,25.18,5.523,0.193,0.302,16
0,22.515,4.123,0.152,0.288,15
0,21.507,4.306,0.153,0.468,16
0,221.282,38.568,0.12,0.368,32
0,78.716,7.689,0.066,0.474,11
0,57.323,12.909,0.202,0.335,18
0,44.04,7.873,0.136,0.468,15
0,25.377,4.975,0.141,0.493,15
0,25.943,6.43,0.215,0.322,16
0,25.648,6.257,0.226,0.282,18
0,20.32,3.903,0.176,0.312,15
0,21.529,5.663,0.239,0.258,21
0,22.027,5.207,0.219,0.313,14
1,1028.068,37.633,0.007,0.972,11
1,590.354,37.148,0.021,0.926,14
0,44.929,11.538,0.23,0.335,19
0,36.175,7.529,0.177,0.326,16
0,24.785,5.258,0.176,0.332,17
1,1022.478,40.994,0.008,0.975,12
1,873.479,30.528,0.006,0.978,11
0,32.587,5.493,0.122,0.586,13
1,285.798,16.917,0.016,0.931,10
0,71.646,12.2,0.153,0.439,14
0,34.938,6.967,0.167,0.294,18
0,37.631,6.807,0.155,0.51,14
0,27.531,5.759,0.193,0.307,14
0,23.94,4.938,0.183,0.344,15
0,21.314,4.301,0.183,0.355,12
0,22.891,3.721,0.132,0.664,8
0,263.538,19.136,0.029,0.936,9
0,76.188,16.753,0.185,0.263,27
0,31.394,6.303,0.192,0.363,13
0,29.996,4.529,0.133,0.417,10
0,806.577,26.703,0.007,0.983,10
0,531.381,23.845,0.009,0.978,9
0,25.29,6.351,0.234,0.27,18
0,28.305,6.419,0.197,0.254,20
0,30.292,5.629,0.157,0.399,11
0,80.374,15.395,0.144,0.425,18
0,58.402,14.996,0.238,0.316,26
0,26.227,5.761,0.198,0.245,23
1,649.419,33.141,0.015,0.958,10
0,28.82,6.501,0.196,0.326,14
0,27.589,6.57,0.218,0.298,20
0,29.189,5.081,0.152,0.538,9
1,1016.096,30.862,0.004,0.977,9
0,44.076,8.026,0.161,0.298,19
0,36.323,8.505,0.216,0.267,19
0,31.348,5.299,0.149,0.305,16
0,21.408,4.578,0.17,0.408,12
0,24.765,4.222,0.141,0.371,13
0,22.918,4.556,0.179,0.329,12
0,20.448,4.224,0.172,0.429,12
1,439.587,24.407,0.017,0.946,9
0,20.906,5.064,0.223,0.243,23
0,31.626,6.916,0.194,0.441,15
0,21.58,5.587,0.234,0.295,17
0,22.104,4.036,0.143,0.567,8
0,55.967,11.652,0.173,0.41,23
0,35.682,8.409,0.206,0.315,19
0,37.598,7.917,0.183,0.261,22
0,30.258,7.412,0.232,0.323,20
0,20.358,5.045,0.227,0.28,18
0,23.21,3.81,0.137,0.452,9
1,608.631,30.309,0.012,0.97,7
0,52.955,6.828,0.103,0.459,10
1,327.88,20.615,0.017,0.941,12
1,196.421,11.294,0.016,0.936,9
0,27.647,4.837,0.161,0.438,8
0,21.736,3.322,0.112,0.526,12
1,1118.017,45.189,0.006,0.977,10
0,24.673,5.915,0.219,0.3,16
0,29.515,6.864,0.216,0.263,21
1,305.974,24.019,0.036,0.522,17
0,41.321,8.034,0.18,0.293,18
0,23.675,4.724,0.172,0.358,17
0,29.576,7.51,0.228,0.31,21
0,281.801,24.753,0.034,0.919,11
0,207.998,11.946,0.017,0.951,5
0,24.667,6.634,0.251,0.285,19
0,109.35,7.078,0.022,0.956,4
0,72.363,14.076,0.132,0.561,17
0,47.801,8.669,0.147,0.377,20
0,34.156,7.508,0.187,0.316,19
0,23.443,6.131,0.233,0.275,20
0,33.864,6.508,0.167,0.33,15
0,21.627,5.493,0.234,0.285,18
0,20.727,4.301,0.183,0.304,18
1,633.882,40.336,0.016,0.956,17
1,249.728,21.741,0.041,0.889,11
0,26.727,5.255,0.175,0.316,14
1,301.445,28.024,0.032,0.921,14
0,36.129,9.504,0.246,0.31,20
0,38.065,9.374,0.218,0.243,27
0,36.561,8.003,0.193,0.347,17
0,29.051,5.795,0.174,0.332,17
0,26.734,6.331,0.22,0.362,18
0,20.595,3.826,0.159,0.293,16
0,20.497,4.663,0.207,0.275,20
1,940.633,49.952,0.012,0.959,13
0,54.949,7.919,0.083,0.758,12
0,28.376,6.432,0.204,0.292,18
0,48.902,12.506,0.244,0.279,23
0,38.979,9.408,0.213,0.389,15
0,23.284,5.755,0.23,0.33,18
0,21.257,4.927,0.223,0.364,14
1,646.727,36.433,0.016,0.947,13
0,20.292,4.517,0.202,0.322,12
1,64.716,8.66,0.091,0.766,9
0,21.011,5.428,0.239,0.283,22
0,34.237,7.675,0.208,0.297,19
0,32.438,5.288,0.133,0.431,15
0,22.225,5.252,0.219,0.272,17
0,20.931,4.18,0.169,0.316,14
1,916.043,48.184,0.012,0.953,12
1,561.171,42.223,0.028,0.93,14
0,42.013,9.398,0.198,0.285,21
0,32.865,7.324,0.191,0.437,14
0,28.365,6.179,0.193,0.322,17
0,20.186,4.467,0.205,0.337,16
0,26.612,5.982,0.201,0.34,18
0,30.663,7.65,0.23,0.346,17
0,30.618,7.012,0.21,0.346,14
0,31.722,6.804,0.184,0.389,15
1,905.54,45.596,0.012,0.943,14
1,543.491,27.02,0.01,0.974,10
0,23.263,5.934,0.23,0.334,14
1,518.392,31.441,0.018,0.936,13
0,24.59,5.405,0.202,0.319,16
0,20.569,5.131,0.231,0.329,17
0,36.341,8.468,0.212,0.285,22
0,21.981,6.092,0.265,0.28,17
0,26.053,6.891,0.236,0.365,14
0,37.462,5.659,0.116,0.433,11
0,30.87,6.18,0.182,0.387,11
1,577.503,28.057,0.013,0.932,9
0,49.872,12.752,0.238,0.238,26
0,38.955,8.368,0.194,0.311,18
0,30.759,6.83,0.206,0.472,16
0,29.386,6.064,0.186,0.368,16
0,22.703,4.463,0.178,0.384,14
0,22.039,4.72,0.19,0.327,16
0,20.968,4.747,0.211,0.334,14
0,30.89,7.805,0.236,0.456,15
0,20.74,4.726,0.205,0.386,14
0,20.074,4.502,0.201,0.316,13
1,362.93,36.539,0.043,0.884,17
0,41.494,8.688,0.162,0.4,17
0,31.999,6.603,0.185,0.353,15
0,20.437,4.553,0.203,0.356,15
0,23.589,4.684,0.181,0.352,12
1,147.115,19.367,0.074,0.828,12
0,29.714,6.415,0.192,0.385,21
1,173.0,14.867,0.037,0.837,12
0,43.549,9.109,0.19,0.437,15
0,42.412,8.408,0.173,0.389,13
0,20.563,4.902,0.206,0.343,16
0,21.753,5.131,0.207,0.308,13
0,1048.552,40.999,0.007,0.983,11
0,36.857,8.754,0.205,0.365,15
0,33.949,7.291,0.19,0.39,16
0,21.262,4.98,0.216,0.322,20
0,932.111,50.955,0.016,0.948,15
0,665.197,22.135,0.004,0.991,6
0,30.532,6.614,0.194,0.273,18
1,314.324,20.813,0.019,0.943,8
0,21.363,5.06,0.211,0.291,19
0,22.222,5.232,0.213,0.307,19
0,30.292,7.892,0.245,0.268,19
1,567.985,41.744,0.024,0.916,13
0,45.932,9.182,0.161,0.423,14
0,32.001,6.776,0.182,0.361,17
0,22.989,4.434,0.177,0.47,9
0,28.812,7.084,0.216,0.347,11
0,21.823,4.559,0.188,0.339,13
0,21.393,4.096,0.175,0.463,12
0,20.138,4.188,0.181,0.343,12
1,185.594,19.479,0.047,0.826,16
0,53.513,10.903,0.182,0.387,15
0,29.545,5.675,0.16,0.322,16
0,22.524,4.274,0.16,0.413,14
1,632.753,18.572,0.004,0.968,4
0,27.746,5.855,0.196,0.291,20
0,23.497,5.206,0.179,0.524,13
1,632.821,32.404,0.01,0.969,6
0,39.483,9.115,0.218,0.317,16
0,33.052,6.808,0.181,0.359,14
0,25.808,5.846,0.205,0.305,16
0,21.888,4.277,0.158,0.489,12
0,414.019,31.587,0.022,0.936,12
0,37.611,8.687,0.206,0.269,21
0,35.459,7.294,0.178,0.34,20
0,25.386,6.558,0.237,0.287,18
0,27.379,6.056,0.201,0.344,15
0,22.596,4.696,0.184,0.34,18
1,633.597,30.848,0.012,0.974,8
0,40.007,8.254,0.179,0.378,15
0,24.479,5.073,0.183,0.406,12
1,590.904,14.981,0.003,0.987,6
1,519.369,24.53,0.013,0.975,7
0,39.761,10.958,0.261,0.332,17
0,211.375,25.158,0.067,0.809,17
0,26.267,6.063,0.208,0.272,21
0,28.911,5.703,0.17,0.392,14
0,23.583,4.474,0.179,0.36,12
0,20.401,3.867,0.172,0.383,13
1,532.709,22.408,0.008,0.962,9
1,229.373,23.208,0.049,0.863,10
0,43.637,11.84,0.247,0.275,23
0,37.244,7.687,0.191,0.275,22
0,21.764,4.392,0.181,0.318,15
0,21.687,4.276,0.171,0.503,13
0,24.632,4.798,0.172,0.423,15
0,22.939,5.624,0.225,0.332,15
0,21.821,3.9,0.147,0.533,10
1,508.725,39.211,0.028,0.93,16
1,402.757,40.934,0.038,0.898,19
0,43.261,10.446,0.222,0.283,20
0,53.608,11.198,0.166,0.318,15
0,24.546,6.365,0.239,0.262,27
0,20.856,3.997,0.177,0.299,14
1,996.753,57.015,0.018,0.935,19
0,35.166,7.629,0.184,0.268,23
0,36.229,8.362,0.208,0.281,21
0,34.069,7.359,0.198,0.32,18
0,26.704,7.079,0.247,0.325,15
0,37.958,4.243,0.091,0.657,8
0,21.708,5.545,0.238,0.305,14
1,452.654,11.928,0.005,0.979,8
0,54.378,12.5,0.213,0.292,25
0,39.054,8.6,0.2,0.277,18
0,26.788,6.288,0.201,0.431,15
0,22.691,4.811,0.186,0.448,17
0,25.004,4.762,0.173,0.325,14
0,22.369,4.5,0.162,0.332,15
0,26.838,3.953,0.105,0.484,7
0,71.775,10.668,0.127,0.631,16
0,32.944,6.47,0.17,0.322,16
0,27.064,4.753,0.142,0.286,19
0,20.897,5.261,0.228,0.294,18
1,537.706,39.057,0.023,0.947,16
0,30.678,4.309,0.096,0.46,11
0,23.343,5.627,0.217,0.293,16
0,23.14,5.137,0.205,0.305,15
1,845.843,34.661,0.011,0.966,11
0,37.068,7.141,0.163,0.386,11
0,32.368,6.223,0.162,0.361,12
0,23.44,5.573,0.213,0.308,22
0,20.745,3.792,0.159,0.381,15
1,727.889,24.496,0.007,0.969,9
1,200.503,15.447,0.027,0.909,10
0,35.768,6.83,0.167,0.458,9
0,23.002,4.451,0.166,0.318,13
0,29.163,6.884,0.222,0.314,15
0,21.686,4.467,0.184,0.495,10
1,691.513,12.091,0.002,0.996,4
0,21.168,5.483,0.235,0.26,22
0,68.697,9.478,0.11,0.422,13
0,26.811,6.294,0.21,0.272,18
0,21.098,5.362,0.209,0.43,12
0,23.421,5.723,0.218,0.33,16
0,28.186,6.766,0.223,0.366,17
0,24.968,5.205,0.147,0.528,12
0,21.312,5.458,0.235,0.303,16
0,556.827,32.244,0.014,0.955,9
0,499.017,31.458,0.02,0.957,13
0,37.588,7.969,0.194,0.408,16
0,22.137,6.092,0.259,0.287,24
0,21.764,5.772,0.253,0.244,21
0,26.46,6.855,0.233,0.284,17
1,232.721,12.346,0.016,0.953,6
0,24.516,5.938,0.223,0.317,15
0,24.28,5.051,0.154,0.424,15
0,26.314,6.159,0.218,0.358,14
0,24.218,5.235,0.194,0.386,15
1,425.456,30.747,0.022,0.939,14
1,189.328,17.905,0.04,0.856,18
0,29.899,6.421,0.183,0.331,19
0,25.282,6.163,0.225,0.334,18
0,27.225,7.642,0.259,0.246,22
0,33.116,5.988,0.167,0.422,9
0,47.931,10.13,0.182,0.377,19
0,30.009,8.191,0.247,0.329,19
0,32.865,6.604,0.176,0.331,16
0,26.576,6.147,0.213,0.328,22
0,26.077,5.163,0.152,0.541,10
0,27.074,6.763,0.232,0.28,18
1,662.82,43.813,0.017,0.951,14
0,20.796,5.45,0.237,0.279,19
0,24.3,5.415,0.198,0.348,13
1,560.184,30.607,0.012,0.947,12
1,315.459,21.857,0.024,0.948,12
0,35.143,6.76,0.175,0.368,12
0,27.332,5.914,0.194,0.278,18
0,36.275,7.362,0.179,0.394,15
0,29.37,3.378,0.08,0.715,11
0,20.764,4.435,0.192,0.301,15
1,1192.46,58.834,0.013,0.961,15
0,44.678,7.402,0.132,0.306,16
0,32.982,8.041,0.218,0.245,25
0,36.894,7.739,0.177,0.394,13
0,30.521,5.412,0.157,0.298,16
0,26.543,5.359,0.167,0.378,12
0,22.59,4.428,0.153,0.372,13
0,820.138,33.884,0.009,0.984,10
1,269.534,19.777,0.025,0.945,12
0,33.481,8.396,0.237,0.317,20
0,25.172,3.4,0.098,0.653,8
0,21.095,4.535,0.184,0.438,15
1,546.692,29.528,0.012,0.97,11
0,31.231,6.922,0.202,0.311,15
0,24.831,5.104,0.193,0.332,17
0,21.32,5.374,0.23,0.278,17
1,914.792,34.075,0.008,0.983,8
1,253.641,16.272,0.02,0.902,10
0,21.801,5.126,0.205,0.272,17
0,26.319,3.142,0.068,0.853,6
0,20.258,4.161,0.195,0.317,14
1,797.549,39.94,0.012,0.969,15
1,274.437,22.865,0.029,0.913,9
0,83.435,13.55,0.11,0.404,19
0,57.629,10.507,0.157,0.363,14
0,40.017,10.275,0.237,0.288,21
0,29.9,6.395,0.186,0.344,16
0,38.844,8.742,0.204,0.48,11
0,25.386,5.668,0.207,0.271,18
0,24.722,6.265,0.226,0.278,19
0,34.557,5.461,0.105,0.593,12
0,26.225,4.272,0.143,0.686,7
1,519.675,44.016,0.03,0.91,22
1,309.292,35.857,0.067,0.845,14
0,22.892,5.353,0.217,0.44,8
1,480.591,33.944,0.026,0.96,8
0,37.829,7.069,0.171,0.392,11
0,21.417,5.858,0.255,0.289,18
0,24.185,4.457,0.172,0.41,12
1,299.182,25.335,0.028,0.911,15
0,44.095,6.89,0.12,0.642,13
0,32.891,8.523,0.241,0.366,19
0,30.991,7.508,0.225,0.265,19
0,21.232,4.82,0.209,0.316,14
1,854.259,59.68,0.02,0.943,14
0,24.13,5.982,0.22,0.231,27
0,28.699,5.786,0.174,0.361,13
0,347.552,36.283,0.05,0.843,16
0,34.786,8.454,0.222,0.307,14
0,40.562,7.956,0.164,0.366,15
0,32.813,7.926,0.226,0.337,19
0,664.88,35.433,0.013,0.965,11
0,29.245,6.675,0.209,0.377,14
0,22.081,5.77,0.238,0.292,16
0,41.011,8.798,0.194,0.256,23
1,714.97,55.338,0.024,0.951,16
0,32.273,7.95,0.221,0.303,19
0,22.209,5.506,0.231,0.317,13
1,630.199,30.59,0.011,0.97,14
0,35.26,9.773,0.258,0.234,23
0,35.711,7.417,0.19,0.343,17
