background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,76.442,1.396,0.018,0.714,2
0,21.885,4.459,0.192,0.621,3
0,26.307,2.608,0.084,0.799,2
1,71.506,0.0,0.0,1.0,1
0,44.968,5.662,0.124,0.713,2
1,80.763,10.929,0.12,0.598,4
1,41.878,6.475,0.131,0.437,8
1,154.64,20.792,0.116,0.614,5
0,46.112,5.968,0.11,0.52,4
0,29.551,5.296,0.172,0.598,3
0,24.497,4.204,0.156,0.512,4
1,210.558,3.532,0.015,0.766,2
0,69.822,13.268,0.172,0.541,4
0,32.858,6.574,0.18,0.626,3
0,32.503,3.827,0.094,0.824,2
1,177.586,7.121,0.036,0.637,3
1,155.681,21.087,0.101,0.619,4
0,39.953,7.427,0.164,0.548,4
0,36.36,8.199,0.189,0.527,4
0,31.583,4.83,0.149,0.591,3
0,31.2,5.159,0.148,0.581,3
0,22.345,4.705,0.192,0.505,4
0,20.54,3.033,0.145,0.714,2
1,99.941,9.035,0.075,0.807,2
1,179.42,16.932,0.08,0.62,4
1,53.455,1.19,0.022,0.718,2
0,45.771,5.225,0.098,0.594,3
1,110.932,16.08,0.112,0.56,7
0,20.589,1.548,0.071,0.59,3
0,21.566,1.577,0.056,0.839,2
0,22.7,1.891,0.078,0.752,2
0,20.582,0.607,0.026,0.778,2
1,137.926,20.631,0.087,0.775,3
0,27.784,0.957,0.028,0.821,2
0,23.002,3.676,0.156,0.718,2
0,68.377,14.345,0.195,0.662,4
1,99.078,12.901,0.103,0.673,4
1,130.668,7.568,0.023,0.716,3
1,86.079,8.387,0.075,0.621,4
1,89.381,9.838,0.103,0.649,3
0,37.44,2.863,0.071,0.613,3
0,22.553,2.856,0.125,0.714,2
0,83.437,10.644,0.094,0.689,3
0,38.487,8.009,0.203,0.609,3
0,30.73,2.036,0.053,0.637,3
0,23.747,4.595,0.181,0.503,4
0,56.341,8.843,0.15,0.515,4
1,83.879,0.0,0.0,1.0,1
0,24.034,3.921,0.14,0.617,3
1,333.672,25.323,0.029,0.962,2
0,30.051,4.418,0.11,0.622,3
0,26.933,4.697,0.157,0.608,3
1,96.1,6.885,0.054,0.65,3
1,63.28,7.239,0.087,0.641,5
1,34.561,3.366,0.074,0.603,3
0,20.675,3.967,0.187,0.72,2
1,45.984,1.841,0.022,0.771,3
0,24.148,3.92,0.16,0.585,3
0,32.513,5.489,0.143,0.664,3
0,28.872,3.642,0.125,0.708,2
0,34.302,6.12,0.175,0.712,2
0,20.7,2.027,0.097,0.711,2
0,24.712,2.503,0.092,0.636,3
0,23.084,4.104,0.173,0.623,3
0,55.183,9.044,0.159,0.634,3
0,21.726,0.0,0.0,1.0,1
0,20.102,2.839,0.124,0.704,3
0,26.49,5.56,0.179,0.51,4
0,43.044,7.153,0.156,0.489,5
1,180.679,12.536,0.04,0.677,5
1,94.349,12.646,0.099,0.494,6
0,25.077,2.636,0.096,0.761,2
0,24.97,0.0,0.0,1.0,1
0,42.797,5.291,0.079,0.661,3
0,32.366,2.046,0.063,0.708,2
1,95.612,9.809,0.074,0.665,3
1,37.157,5.938,0.131,0.541,4
1,63.912,10.783,0.156,0.544,4
0,24.664,4.621,0.172,0.518,4
0,23.688,4.662,0.184,0.697,3
0,34.803,5.072,0.126,0.711,3
0,31.857,5.817,0.174,0.594,3
1,72.327,3.183,0.031,0.636,5
1,31.323,1.118,0.028,0.835,2
1,235.441,15.935,0.049,0.642,4
0,26.651,3.151,0.104,0.78,2
0,24.951,0.0,0.0,1.0,1
1,40.567,6.282,0.146,0.602,3
0,44.925,8.429,0.177,0.508,4
1,79.201,16.587,0.18,0.404,8
0,39.062,8.733,0.195,0.488,5
1,100.083,6.546,0.042,0.747,4
1,81.244,6.861,0.046,0.924,2
1,42.133,3.493,0.083,0.709,2
0,27.964,3.344,0.112,0.608,3
0,25.469,4.95,0.19,0.611,3
1,29.605,1.595,0.047,0.785,2
1,69.547,15.313,0.205,0.467,6
0,40.348,5.757,0.121,0.796,2
0,27.346,3.03,0.109,0.719,2
0,34.894,1.529,0.044,0.708,2
0,32.048,5.779,0.17,0.59,3
0,22.372,2.533,0.113,0.708,2
0,21.123,1.543,0.073,0.708,2
0,20.186,0.0,0.0,1.0,1
0,31.258,1.541,0.049,0.714,2
1,132.485,13.87,0.068,0.859,3
1,48.407,8.221,0.158,0.672,3
0,32.495,7.3,0.213,0.432,6
1,39.356,3.428,0.065,0.626,4
0,22.525,4.312,0.173,0.545,4
1,82.088,6.71,0.059,0.739,3
0,40.848,7.778,0.183,0.518,4
0,32.044,7.249,0.186,0.531,5
0,35.814,4.968,0.137,0.614,3
0,21.188,2.825,0.131,0.586,3
0,37.254,4.212,0.097,0.584,3
0,32.169,6.019,0.175,0.561,4
0,27.153,3.682,0.11,0.682,3
0,40.987,8.096,0.187,0.504,4
0,31.442,3.504,0.086,0.657,4
0,27.604,4.081,0.121,0.604,3
1,145.524,20.412,0.101,0.575,5
0,22.071,1.348,0.06,0.723,2
0,26.033,0.754,0.022,0.84,2
0,24.676,3.913,0.154,0.72,2
1,141.031,0.0,0.0,1.0,1
1,35.139,1.981,0.038,0.793,3
0,23.666,2.585,0.107,0.719,2
1,143.004,12.522,0.064,0.652,5
1,57.207,9.958,0.165,0.523,5
1,88.286,7.848,0.049,0.706,4
0,51.587,9.279,0.162,0.607,3
1,75.341,9.475,0.103,0.813,2
0,26.383,0.0,0.0,1.0,1
0,22.041,3.82,0.158,0.762,2
1,79.029,15.587,0.184,0.465,7
0,36.583,6.178,0.156,0.577,4
0,23.786,0.0,0.0,1.0,1
1,207.871,22.097,0.083,0.628,5
0,46.408,10.914,0.215,0.439,6
1,34.571,1.378,0.027,0.876,2
0,27.24,5.125,0.174,0.522,4
1,30.292,0.95,0.026,0.812,2
1,100.591,0.0,0.0,1.0,1
0,26.13,6.191,0.225,0.545,4
0,22.156,2.721,0.121,0.621,3
1,45.079,3.336,0.06,0.53,5
0,21.922,0.0,0.0,1.0,1
0,26.612,0.0,0.0,1.0,1
1,76.378,1.183,0.015,0.711,2
1,49.94,0.0,0.0,1.0,1
0,21.625,2.842,0.13,0.71,2
0,40.307,2.831,0.055,0.831,2
1,88.861,10.413,0.089,0.84,2
0,30.265,3.008,0.073,0.852,2
0,23.352,0.0,0.0,1.0,1
1,142.87,10.516,0.045,0.694,3
0,26.477,5.23,0.191,0.578,3
0,22.683,1.892,0.076,0.764,2
0,21.043,2.529,0.116,0.731,2
0,36.488,7.21,0.194,0.622,3
1,33.075,3.026,0.068,0.689,3
1,122.414,16.656,0.097,0.6,4
0,28.793,4.621,0.146,0.529,4
0,24.569,0.389,0.015,0.743,2
1,92.822,8.234,0.068,0.529,6
0,50.748,9.256,0.171,0.568,4
0,35.064,5.513,0.15,0.638,3
0,27.302,2.12,0.076,0.724,2
0,20.802,3.235,0.123,0.597,3
1,128.353,4.406,0.012,0.967,2
0,34.112,5.534,0.135,0.592,3
0,23.162,4.413,0.188,0.49,5
1,66.116,8.131,0.089,0.525,5
1,32.927,2.003,0.06,0.713,2
1,57.333,3.867,0.048,0.841,3
0,21.972,0.557,0.025,0.711,2
1,24.919,2.876,0.068,0.783,3
1,132.609,1.882,0.012,0.8,2
1,99.275,12.906,0.087,0.88,2
0,26.478,1.95,0.053,0.861,2
1,88.745,0.0,0.0,1.0,1
0,31.858,4.21,0.131,0.709,2
0,45.524,6.074,0.112,0.539,4
0,31.594,3.725,0.117,0.711,2
0,31.702,5.218,0.126,0.668,3
0,20.139,1.423,0.065,0.584,3
1,440.277,20.128,0.025,0.867,3
0,74.016,3.621,0.047,0.731,2
0,30.563,6.744,0.2,0.549,4
1,133.363,6.505,0.014,0.978,2
0,37.541,0.926,0.021,0.802,2
1,65.987,11.197,0.156,0.723,3
1,99.44,0.0,0.0,1.0,1
0,24.729,0.943,0.031,0.817,2
1,83.396,4.29,0.019,0.964,2
0,32.033,4.22,0.102,0.618,3
1,48.665,3.955,0.044,0.717,3
0,32.134,3.885,0.109,0.768,2
0,29.345,4.21,0.143,0.609,3
1,138.187,23.343,0.143,0.508,6
1,98.447,16.702,0.14,0.544,5
0,48.227,8.661,0.174,0.649,3
0,24.577,0.0,0.0,1.0,1
0,22.62,0.0,0.0,1.0,1
1,71.768,6.352,0.068,0.794,3
1,78.762,12.541,0.122,0.676,5
0,59.895,11.114,0.177,0.434,6
0,34.638,5.086,0.145,0.604,3
0,30.832,3.629,0.092,0.601,3
0,42.269,6.451,0.122,0.606,4
0,39.828,5.477,0.118,0.689,3
0,38.302,4.747,0.081,0.888,2
0,23.379,4.093,0.169,0.601,3
0,25.438,2.231,0.077,0.782,2
1,101.715,13.71,0.117,0.505,5
1,32.437,4.178,0.103,0.637,3
1,56.443,11.462,0.186,0.479,6
1,32.82,0.0,0.0,1.0,1
0,24.996,3.525,0.117,0.806,2
1,59.368,10.318,0.15,0.706,3
0,30.746,5.465,0.166,0.537,4
0,23.306,0.0,0.0,1.0,1
1,128.389,13.856,0.06,0.711,3
0,22.845,4.217,0.161,0.53,4
1,93.489,10.342,0.085,0.606,4
0,21.159,0.0,0.0,1.0,1
1,33.618,0.341,0.009,0.781,2
0,27.473,5.183,0.186,0.709,2
1,105.521,6.21,0.059,0.708,2
0,21.368,0.0,0.0,1.0,1
0,37.583,4.199,0.091,0.815,2
0,30.879,4.508,0.137,0.604,3
1,80.023,18.343,0.206,0.5,6
0,35.536,7.097,0.191,0.645,3
0,32.027,3.476,0.108,0.617,3
0,22.934,3.223,0.136,0.725,2
0,22.258,3.004,0.129,0.735,2
0,29.021,4.921,0.155,0.623,3
0,28.9,0.0,0.0,1.0,1
0,20.049,0.0,0.0,1.0,1
0,36.762,7.069,0.174,0.45,5
1,33.588,5.084,0.12,0.59,4
0,31.701,3.797,0.113,0.745,2
0,22.517,3.859,0.149,0.607,3
0,20.954,0.602,0.025,0.789,2
1,58.929,7.131,0.088,0.586,4
1,59.514,2.27,0.021,0.917,2
0,25.06,1.946,0.07,0.772,2
0,22.171,1.801,0.079,0.722,2
1,51.772,2.55,0.029,0.87,3
0,21.808,3.433,0.143,0.534,4
0,30.283,3.497,0.091,0.753,3
1,59.689,7.122,0.114,0.579,3
0,29.039,4.261,0.127,0.62,3
0,22.446,0.544,0.023,0.729,2
1,135.327,4.36,0.026,0.818,2
0,162.139,16.286,0.06,0.664,3
0,39.96,5.197,0.105,0.56,4
1,64.884,7.61,0.085,0.594,4
0,55.36,13.24,0.224,0.367,8
0,26.252,3.543,0.095,0.867,2
1,20.773,2.702,0.111,0.794,2
1,214.179,16.288,0.042,0.627,5
0,48.485,7.487,0.143,0.605,3
0,45.09,10.44,0.214,0.469,5
0,28.871,4.733,0.162,0.522,4
1,83.544,0.0,0.0,1.0,1
0,25.55,3.584,0.118,0.804,2
0,31.674,0.739,0.023,0.713,2
1,124.239,14.966,0.089,0.53,5
0,54.966,3.707,0.046,0.621,4
0,39.024,2.086,0.045,0.808,2
0,36.367,5.166,0.112,0.608,4
0,23.577,0.0,0.0,1.0,1
0,21.884,0.0,0.0,1.0,1
1,51.035,0.0,0.0,1.0,1
0,20.198,0.765,0.037,0.725,2
0,20.029,1.71,0.074,0.656,3
0,26.418,2.717,0.091,0.78,2
1,38.173,5.501,0.129,0.635,3
0,27.844,4.78,0.169,0.614,3
0,27.62,5.149,0.178,0.558,4
0,24.845,0.0,0.0,1.0,1
0,59.662,13.703,0.205,0.535,6
0,37.539,4.941,0.119,0.596,3
0,34.114,5.967,0.159,0.631,3
0,27.053,5.147,0.164,0.584,3
0,25.623,2.864,0.111,0.709,2
1,62.066,9.475,0.147,0.677,3
0,38.023,5.838,0.151,0.713,2
0,32.814,7.495,0.201,0.53,4
0,28.723,4.388,0.144,0.638,3
0,22.565,3.495,0.125,0.595,3
0,20.728,3.453,0.154,0.683,3
1,73.891,5.188,0.035,0.855,3
0,26.569,0.0,0.0,1.0,1
0,75.502,15.442,0.195,0.432,6
0,38.926,6.367,0.162,0.623,3
1,20.123,2.192,0.107,0.588,3
0,34.15,3.466,0.095,0.746,2
0,20.014,2.728,0.127,0.748,2
0,21.91,0.0,0.0,1.0,1
0,21.757,1.95,0.088,0.715,2
0,43.021,8.293,0.173,0.463,5
0,28.363,4.013,0.132,0.75,2
1,92.591,9.891,0.079,0.776,3
0,46.696,6.574,0.131,0.66,3
0,31.399,3.763,0.108,0.686,3
0,20.22,2.648,0.112,0.609,3
0,20.418,3.494,0.161,0.58,3
0,20.359,2.659,0.111,0.797,2
0,32.811,1.415,0.043,0.609,3
0,21.071,3.475,0.157,0.649,3
0,32.457,6.818,0.199,0.646,3
1,102.482,8.815,0.047,0.707,3
0,23.086,2.355,0.098,0.549,4
0,22.612,3.404,0.123,0.672,3
1,35.629,4.561,0.107,0.621,4
0,37.708,7.642,0.186,0.594,4
0,24.645,2.173,0.074,0.624,3
0,54.179,11.583,0.196,0.48,5
0,50.827,9.381,0.181,0.643,3
0,33.481,4.175,0.109,0.598,4
0,32.049,3.099,0.096,0.582,3
0,25.03,3.025,0.11,0.581,3
1,54.13,3.25,0.052,0.635,3
0,31.175,6.231,0.181,0.576,4
1,22.763,1.847,0.071,0.786,2
0,20.031,1.333,0.066,0.715,2
0,79.949,11.008,0.122,0.521,5
0,70.719,4.229,0.058,0.726,2
1,112.401,5.481,0.047,0.735,2
0,28.074,0.0,0.0,1.0,1
0,26.935,5.131,0.18,0.593,3
0,24.274,3.176,0.103,0.828,2
1,112.044,10.073,0.074,0.531,5
1,288.552,38.623,0.109,0.573,5
0,35.825,0.0,0.0,1.0,1
1,54.997,2.74,0.05,0.709,2
0,28.209,4.694,0.148,0.583,3
0,27.952,4.158,0.133,0.584,3
0,25.638,4.129,0.144,0.592,3
0,23.969,4.112,0.157,0.649,3
0,20.595,2.657,0.11,0.797,2
0,28.126,5.77,0.198,0.469,5
0,29.032,3.808,0.128,0.588,3
0,21.406,4.574,0.195,0.612,3
1,96.432,6.503,0.045,0.662,3
0,25.259,3.478,0.136,0.581,3
0,23.104,0.644,0.023,0.821,2
0,20.207,1.847,0.087,0.738,2
0,39.592,7.459,0.166,0.549,4
0,22.649,4.188,0.172,0.592,3
0,21.818,0.0,0.0,1.0,1
0,20.366,0.0,0.0,1.0,1
0,27.52,2.087,0.049,0.889,2
0,22.471,0.0,0.0,1.0,1
1,95.108,9.255,0.071,0.789,3
1,185.678,29.475,0.113,0.54,7
0,51.47,9.151,0.165,0.635,3
0,67.99,11.844,0.159,0.478,5
1,58.123,0.576,0.01,0.716,2
0,30.193,3.354,0.089,0.822,2
0,26.209,6.073,0.213,0.549,4
1,104.393,11.764,0.09,0.622,3
0,37.078,5.046,0.126,0.611,3
0,35.814,7.466,0.201,0.552,4
0,25.42,0.0,0.0,1.0,1
0,22.899,3.812,0.161,0.723,2
0,21.074,3.828,0.166,0.58,3
0,38.257,7.323,0.173,0.598,3
0,25.255,4.725,0.128,0.67,3
0,20.187,0.0,0.0,1.0,1
1,102.515,9.299,0.078,0.555,4
0,60.511,5.888,0.095,0.722,2
0,33.345,6.696,0.191,0.627,3
0,29.803,3.489,0.098,0.626,3
0,24.787,4.084,0.153,0.625,3
0,20.623,3.218,0.13,0.806,2
1,103.083,3.413,0.026,0.828,2
0,28.475,2.597,0.059,0.888,2
1,120.116,13.305,0.084,0.615,4
0,36.749,4.455,0.112,0.754,2
0,20.377,0.0,0.0,1.0,1
0,20.172,0.743,0.034,0.753,2
0,42.902,7.772,0.143,0.612,4
1,62.951,3.879,0.053,0.688,3
1,99.921,2.295,0.023,0.709,2
0,51.667,9.998,0.167,0.452,5
0,25.236,3.081,0.118,0.728,2
0,23.85,3.209,0.129,0.732,2
0,20.576,0.0,0.0,1.0,1
0,35.904,6.417,0.174,0.722,2
0,30.21,2.305,0.071,0.753,2
0,26.044,5.751,0.212,0.532,4
0,22.001,1.581,0.061,0.798,2
1,155.348,15.51,0.073,0.614,4
0,30.383,4.24,0.11,0.602,3
0,31.898,5.736,0.174,0.591,3
0,30.575,0.0,0.0,1.0,1
1,85.102,10.657,0.102,0.601,4
1,84.415,11.692,0.103,0.656,4
0,22.515,1.437,0.053,0.806,2
0,31.763,6.744,0.19,0.585,4
1,96.065,14.127,0.1,0.751,4
0,36.437,2.675,0.073,0.627,3
0,22.775,2.168,0.093,0.724,2
0,20.434,0.996,0.049,0.707,2
0,49.684,9.647,0.162,0.519,4
1,235.938,0.0,0.0,1.0,1
1,90.94,4.052,0.044,0.712,2
0,20.209,3.511,0.165,0.738,2
0,29.875,4.585,0.141,0.582,4
0,24.522,0.0,0.0,1.0,1
1,59.004,6.896,0.062,0.611,4
0,44.551,5.802,0.101,0.836,2
0,36.698,5.394,0.129,0.554,4
0,25.299,2.841,0.086,0.837,2
0,32.404,0.0,0.0,1.0,1
0,29.024,0.855,0.022,0.845,2
0,24.242,2.982,0.111,0.59,3
1,61.291,5.178,0.061,0.793,3
0,33.504,5.981,0.14,0.616,3
0,31.714,6.688,0.207,0.557,4
1,73.209,7.123,0.046,0.921,3
0,27.069,2.141,0.05,0.895,2
1,26.746,0.0,0.0,1.0,1
0,21.895,3.843,0.169,0.726,2
0,26.895,4.269,0.137,0.631,3
1,78.541,6.281,0.068,0.796,2
0,27.985,3.858,0.135,0.649,3
0,50.558,9.501,0.179,0.579,3
0,34.887,1.792,0.045,0.783,2
0,23.144,0.0,0.0,1.0,1
0,21.924,0.0,0.0,1.0,1
0,54.317,8.877,0.159,0.582,3
0,39.513,7.916,0.177,0.501,4
0,30.771,2.88,0.085,0.61,3
0,25.895,3.61,0.125,0.582,3
0,24.941,3.846,0.146,0.74,2
0,20.198,0.0,0.0,1.0,1
1,37.815,1.117,0.025,0.809,2
1,42.192,4.772,0.084,0.567,4
0,24.263,0.0,0.0,1.0,1
0,27.75,0.0,0.0,1.0,1
1,145.406,15.329,0.082,0.568,4
1,69.622,7.229,0.078,0.677,4
0,21.748,2.197,0.101,0.707,2
1,49.764,0.0,0.0,1.0,1
0,22.104,2.793,0.111,0.781,2
0,25.214,0.0,0.0,1.0,1
0,20.315,2.639,0.111,0.797,2
1,77.42,12.41,0.135,0.505,5
1,45.672,2.063,0.044,0.728,2
0,27.257,5.086,0.177,0.554,4
1,176.555,0.0,0.0,1.0,1
1,57.445,0.484,0.008,0.707,2
0,27.384,3.497,0.1,0.605,3
0,20.756,1.814,0.085,0.722,2
1,142.329,19.004,0.104,0.501,5
0,20.47,3.167,0.149,0.665,3
1,78.878,3.718,0.047,0.707,2
0,40.992,5.779,0.128,0.616,3
0,31.702,2.011,0.059,0.751,2
1,92.07,3.441,0.014,0.965,2
0,39.131,6.333,0.132,0.732,3
1,27.989,3.576,0.127,0.708,2
1,27.797,4.833,0.163,0.562,4
0,44.985,5.966,0.13,0.543,4
0,24.656,4.554,0.178,0.595,3
0,21.114,4.072,0.177,0.584,3
1,88.73,0.0,0.0,1.0,1
0,22.011,1.401,0.063,0.709,2
1,68.214,5.993,0.058,0.776,3
1,91.092,6.41,0.054,0.808,4
1,48.696,1.965,0.039,0.726,2
0,26.864,2.844,0.085,0.823,2
0,22.938,3.05,0.097,0.854,2
0,40.674,5.474,0.112,0.66,3
1,21.92,3.146,0.134,0.692,3
0,33.6,5.771,0.15,0.595,4
0,22.379,0.0,0.0,1.0,1
0,21.23,3.046,0.142,0.707,2
0,20.746,2.418,0.092,0.83,2
0,32.022,3.725,0.114,0.599,3
0,28.742,3.675,0.107,0.607,3
0,24.622,3.644,0.146,0.712,2
0,22.258,3.398,0.136,0.773,2
0,20.85,0.0,0.0,1.0,1
1,59.508,6.379,0.097,0.769,2
0,27.615,4.487,0.142,0.53,4
0,22.365,2.447,0.089,0.818,2
1,46.113,6.505,0.131,0.654,3
0,27.443,5.37,0.19,0.72,2
0,21.909,3.579,0.155,0.537,4
0,21.424,2.284,0.086,0.648,3
0,41.309,0.0,0.0,1.0,1
0,39.192,4.235,0.088,0.626,3
0,46.986,4.56,0.083,0.625,4
0,45.146,8.483,0.176,0.663,3
1,36.31,5.943,0.161,0.527,4
0,20.095,0.972,0.048,0.718,2
0,36.3,5.747,0.133,0.764,3
1,49.208,9.25,0.182,0.452,6
1,169.829,12.854,0.027,0.722,3
1,63.772,8.907,0.128,0.582,3
1,168.228,15.8,0.064,0.877,2
0,30.15,5.193,0.166,0.581,4
0,22.64,1.159,0.051,0.71,2
1,63.707,0.0,0.0,1.0,1
1,133.736,9.034,0.036,0.611,4
1,38.998,4.481,0.102,0.589,3
0,21.623,0.0,0.0,1.0,1
1,68.942,6.048,0.067,0.84,2
0,34.413,3.633,0.088,0.615,4
0,35.246,6.389,0.17,0.506,4
0,33.733,4.764,0.113,0.82,2
1,100.201,6.221,0.027,0.953,2
1,93.905,9.695,0.068,0.816,5
0,22.815,2.908,0.093,0.856,2
0,20.718,1.99,0.069,0.86,2
0,22.401,0.0,0.0,1.0,1
0,40.073,7.399,0.171,0.578,4
0,29.621,0.0,0.0,1.0,1
0,20.257,2.793,0.117,0.797,2
1,58.83,3.121,0.044,0.753,3
0,24.344,2.67,0.071,0.719,3
0,39.817,4.281,0.095,0.614,3
1,131.595,20.65,0.117,0.523,5
0,25.407,4.823,0.189,0.707,2
1,235.809,16.759,0.042,0.824,6
0,32.777,5.605,0.164,0.61,3
0,30.111,4.218,0.126,0.637,3
0,29.549,5.521,0.177,0.517,4
0,20.46,2.418,0.117,0.711,2
0,22.408,3.429,0.123,0.625,3
0,20.204,2.541,0.121,0.731,2
0,23.607,2.609,0.103,0.749,2
0,20.751,1.46,0.07,0.708,2
1,45.836,4.26,0.088,0.742,2
0,24.493,3.145,0.116,0.671,3
1,33.676,0.0,0.0,1.0,1
1,68.034,13.31,0.183,0.577,4
1,115.467,20.782,0.147,0.498,6
0,33.29,4.58,0.136,0.637,3
0,28.851,4.998,0.155,0.499,5
0,25.265,0.0,0.0,1.0,1
0,28.309,3.265,0.1,0.787,2
0,21.235,4.258,0.178,0.521,4
0,38.746,7.653,0.19,0.501,4
0,24.168,2.32,0.095,0.604,3
0,23.981,3.853,0.158,0.585,3
0,28.685,2.533,0.087,0.712,2
1,63.403,9.473,0.132,0.469,6
0,22.537,2.564,0.113,0.712,2
0,60.231,2.877,0.028,0.825,3
1,44.614,6.345,0.116,0.717,3
0,43.037,8.285,0.172,0.629,3
0,27.217,4.26,0.153,0.592,3
0,26.368,1.472,0.049,0.605,3
1,114.669,0.0,0.0,1.0,1
0,20.136,3.491,0.133,0.626,3
1,31.509,0.0,0.0,1.0,1
0,25.733,4.193,0.137,0.618,3
0,20.463,1.25,0.06,0.714,2
1,140.871,14.98,0.071,0.6,5
0,21.28,1.632,0.069,0.768,2
0,45.44,5.292,0.096,0.756,3
0,23.342,3.644,0.125,0.822,2
1,21.571,0.0,0.0,1.0,1
0,23.539,4.333,0.161,0.68,3
0,21.851,2.605,0.117,0.606,3
0,21.278,1.289,0.06,0.715,2
1,51.777,2.181,0.03,0.705,3
1,42.363,3.385,0.032,0.958,2
0,20.481,2.541,0.122,0.591,3
0,33.867,4.505,0.101,0.843,2
0,28.188,5.385,0.168,0.598,3
0,21.082,4.105,0.186,0.596,3
1,54.186,0.0,0.0,1.0,1
1,57.502,1.197,0.018,0.789,2
0,33.167,3.966,0.11,0.596,4
1,80.923,14.276,0.158,0.505,6
1,60.469,7.146,0.099,0.807,2
1,74.789,7.642,0.056,0.921,2
0,40.445,8.033,0.186,0.552,4
0,32.119,6.277,0.189,0.65,3
0,27.718,3.518,0.126,0.713,2
0,23.166,0.0,0.0,1.0,1
0,33.263,3.825,0.106,0.555,4
0,26.219,3.589,0.136,0.708,2
0,24.178,3.906,0.149,0.53,4
1,63.38,6.07,0.077,0.591,4
0,27.533,0.508,0.017,0.744,2
0,61.94,6.869,0.075,0.88,2
0,44.45,7.673,0.171,0.531,4
0,44.374,3.61,0.081,0.713,2
0,31.406,1.128,0.032,0.781,2
0,22.011,1.969,0.084,0.602,3
1,64.95,8.406,0.114,0.648,4
0,41.748,1.521,0.035,0.726,2
0,31.13,6.552,0.179,0.465,5
0,40.083,8.66,0.203,0.552,4
0,39.849,7.969,0.185,0.56,4
1,37.048,3.479,0.07,0.622,3
0,23.072,3.642,0.142,0.767,2
0,32.861,3.554,0.108,0.708,2
0,49.614,6.38,0.107,0.586,4
1,43.158,2.746,0.054,0.643,3
0,35.126,3.084,0.08,0.582,3
0,20.758,0.0,0.0,1.0,1
0,20.36,1.222,0.06,0.709,2
1,209.317,4.657,0.012,0.804,3
1,50.511,4.355,0.071,0.653,3
0,42.324,7.651,0.162,0.527,4
0,42.137,7.238,0.156,0.51,4
0,35.444,5.212,0.143,0.511,4
0,31.087,3.564,0.091,0.829,2
0,24.818,5.539,0.21,0.599,3
0,20.134,0.986,0.045,0.755,2
0,20.407,3.208,0.156,0.708,2
1,257.888,16.142,0.022,0.943,3
1,33.672,0.0,0.0,1.0,1
0,32.778,3.528,0.103,0.603,3
0,50.1,9.672,0.184,0.465,5
0,40.191,4.272,0.08,0.715,3
1,51.647,0.0,0.0,1.0,1
0,32.662,4.813,0.136,0.755,2
1,53.989,7.391,0.105,0.737,4
1,103.952,0.0,0.0,1.0,1
0,34.591,4.106,0.111,0.691,3
0,30.506,6.259,0.199,0.509,4
0,27.998,5.776,0.181,0.486,5
1,35.492,2.681,0.075,0.71,2
0,29.044,3.528,0.108,0.531,4
1,27.385,0.742,0.017,0.89,2
1,216.68,15.816,0.052,0.593,6
0,28.324,0.0,0.0,1.0,1
0,49.109,7.298,0.136,0.759,2
0,29.164,1.923,0.059,0.774,2
0,29.1,0.449,0.015,0.709,2
0,39.178,5.188,0.112,0.799,2
0,21.76,2.523,0.114,0.716,2
0,20.307,0.0,0.0,1.0,1
0,23.535,2.87,0.094,0.838,2
0,21.142,3.837,0.171,0.629,3
0,60.657,11.691,0.183,0.467,5
0,57.235,11.582,0.181,0.506,4
0,46.688,10.637,0.221,0.593,3
0,45.749,8.928,0.182,0.549,4
0,34.746,5.249,0.146,0.521,4
0,32.322,3.859,0.117,0.721,2
0,26.854,1.688,0.063,0.707,2
0,26.467,0.0,0.0,1.0,1
0,24.957,3.319,0.13,0.718,2
1,102.501,12.247,0.079,0.755,3
0,28.408,3.85,0.132,0.722,2
0,26.51,2.732,0.091,0.674,3
0,25.445,0.0,0.0,1.0,1
0,45.734,10.602,0.215,0.513,4
0,43.917,6.784,0.116,0.656,4
0,23.944,4.358,0.179,0.713,2
0,51.644,10.41,0.193,0.517,4
0,30.311,3.954,0.093,0.863,2
0,25.507,2.154,0.081,0.595,3
0,20.579,2.33,0.109,0.728,2
1,47.466,0.0,0.0,1.0,1
0,38.22,3.755,0.085,0.685,3
0,30.821,0.0,0.0,1.0,1
0,25.064,3.066,0.122,0.708,2
0,30.631,4.204,0.109,0.6,3
1,50.868,4.38,0.068,0.607,4
1,37.556,1.115,0.029,0.713,2
0,25.875,4.839,0.137,0.523,4
1,50.015,3.276,0.044,0.846,3
1,61.653,5.56,0.064,0.661,3
0,22.746,3.314,0.145,0.708,2
1,59.591,8.343,0.124,0.679,3
0,31.422,1.556,0.031,0.898,2
1,45.161,5.47,0.095,0.593,4
0,24.03,0.539,0.018,0.812,2
0,22.332,2.179,0.081,0.809,2
0,43.937,7.318,0.161,0.639,3
0,30.876,2.628,0.085,0.709,2
0,23.649,1.347,0.052,0.764,2
1,123.131,5.585,0.029,0.894,2
0,28.954,3.73,0.089,0.635,3
1,128.647,11.755,0.055,0.638,7
0,35.396,6.881,0.172,0.503,6
0,20.787,1.688,0.057,0.867,2
0,38.661,7.362,0.17,0.414,6
1,104.814,6.466,0.026,0.954,2
1,28.297,5.162,0.163,0.584,3
0,69.478,6.511,0.076,0.582,4
0,30.57,1.868,0.041,0.88,2
0,24.054,3.322,0.114,0.588,3
