background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,80.282,8.012,0.05,0.936,2
0,31.01,0.0,0.0,1.0,1
0,22.378,0.0,0.0,1.0,1
0,20.147,3.351,0.158,0.736,2
0,29.383,3.281,0.11,0.717,2
0,28.441,4.269,0.148,0.593,3
1,33.32,0.0,0.0,1.0,1
0,20.502,0.0,0.0,1.0,1
1,25.312,2.401,0.077,0.744,3
0,22.488,2.57,0.113,0.709,2
0,21.721,2.929,0.134,0.707,2
1,56.771,5.338,0.065,0.872,3
0,23.425,2.867,0.104,0.799,2
0,25.934,3.814,0.127,0.787,2
0,21.11,0.0,0.0,1.0,1
0,26.034,6.122,0.222,0.494,5
0,22.575,3.118,0.124,0.769,2
1,34.361,0.0,0.0,1.0,1
1,56.214,7.314,0.106,0.815,2
1,34.892,7.798,0.198,0.481,5
1,30.408,0.0,0.0,1.0,1
0,24.686,4.059,0.164,0.707,2
0,25.97,3.815,0.124,0.495,5
0,20.481,2.09,0.094,0.759,2
1,45.681,0.0,0.0,1.0,1
0,22.864,0.0,0.0,1.0,1
1,95.852,8.317,0.045,0.859,3
0,23.681,4.271,0.165,0.565,4
0,23.434,2.567,0.084,0.838,2
0,20.325,0.0,0.0,1.0,1
0,22.572,0.229,0.01,0.717,2
0,23.414,5.814,0.241,0.477,5
0,20.295,2.019,0.097,0.724,2
0,36.464,6.966,0.189,0.709,2
1,32.629,4.799,0.12,0.61,3
0,25.697,3.896,0.135,0.775,2
0,23.053,0.0,0.0,1.0,1
1,64.699,14.284,0.203,0.58,4
1,65.952,6.589,0.073,0.854,2
1,78.064,4.446,0.026,0.945,2
0,29.677,4.066,0.093,0.874,2
0,25.339,4.068,0.135,0.804,2
1,81.21,6.356,0.035,0.949,2
0,59.037,11.454,0.186,0.731,2
0,26.833,4.796,0.169,0.527,4
1,24.015,2.731,0.086,0.618,3
0,20.881,3.629,0.141,0.533,4
1,40.459,5.017,0.113,0.63,3
1,91.333,10.261,0.08,0.864,2
0,22.3,3.172,0.128,0.768,2
1,36.813,3.71,0.074,0.852,2
0,34.453,7.178,0.206,0.589,3
0,27.941,5.071,0.174,0.731,2
0,27.147,2.587,0.094,0.712,2
0,25.334,4.9,0.185,0.609,3
1,40.402,8.241,0.176,0.59,4
0,48.763,0.0,0.0,1.0,1
0,25.16,4.169,0.156,0.685,3
0,29.183,0.0,0.0,1.0,1
0,57.678,11.882,0.191,0.654,3
0,40.279,7.614,0.176,0.594,3
0,29.783,6.102,0.194,0.544,4
0,27.695,4.924,0.145,0.635,3
0,26.302,0.0,0.0,1.0,1
0,25.535,0.0,0.0,1.0,1
1,23.07,0.0,0.0,1.0,1
0,22.63,2.224,0.088,0.775,2
1,34.828,0.0,0.0,1.0,1
1,30.383,0.0,0.0,1.0,1
1,26.111,0.0,0.0,1.0,1
1,139.844,0.0,0.0,1.0,1
1,115.062,14.293,0.103,0.808,2
0,21.354,4.339,0.166,0.615,3
0,36.731,0.0,0.0,1.0,1
0,25.136,5.406,0.197,0.674,5
0,27.66,0.0,0.0,1.0,1
0,22.162,4.727,0.194,0.468,6
0,22.948,3.991,0.162,0.747,2
0,39.599,7.989,0.183,0.544,4
0,24.269,0.0,0.0,1.0,1
1,77.131,10.882,0.123,0.782,2
1,62.959,7.554,0.101,0.739,3
1,40.627,0.0,0.0,1.0,1
0,30.854,0.0,0.0,1.0,1
1,98.484,6.461,0.039,0.908,2
0,42.818,6.308,0.087,0.761,3
0,20.108,0.0,0.0,1.0,1
1,41.539,0.0,0.0,1.0,1
1,112.081,12.729,0.073,0.878,3
0,60.928,6.437,0.087,0.811,2
0,20.783,0.0,0.0,1.0,1
1,23.726,1.02,0.034,0.833,2
1,21.778,2.913,0.127,0.683,3
1,59.06,7.194,0.08,0.886,3
0,56.894,13.084,0.219,0.64,3
1,92.915,10.454,0.071,0.896,2
0,24.271,0.0,0.0,1.0,1
1,36.999,0.0,0.0,1.0,1
1,31.229,0.0,0.0,1.0,1
1,66.635,11.865,0.149,0.708,3
0,26.699,2.713,0.08,0.832,2
0,22.984,0.0,0.0,1.0,1
0,23.653,0.0,0.0,1.0,1
1,79.694,10.225,0.079,0.892,3
1,60.583,6.813,0.092,0.815,2
1,73.136,10.751,0.109,0.849,2
0,26.137,4.406,0.155,0.665,3
0,22.445,2.003,0.089,0.711,2
1,29.611,0.0,0.0,1.0,1
0,23.024,2.502,0.083,0.842,2
1,33.956,6.735,0.183,0.505,5
0,33.026,4.532,0.129,0.523,4
1,62.322,6.838,0.084,0.63,4
0,29.134,3.836,0.131,0.707,2
0,29.652,0.0,0.0,1.0,1
0,25.554,1.642,0.064,0.707,2
1,45.869,0.0,0.0,1.0,1
1,53.077,6.181,0.074,0.893,2
1,51.999,5.206,0.063,0.895,2
0,24.652,4.463,0.177,0.544,4
1,54.894,9.363,0.156,0.761,2
1,48.075,0.0,0.0,1.0,1
0,32.587,3.273,0.095,0.743,2
1,135.598,21.286,0.119,0.822,3
0,29.523,6.272,0.197,0.464,5
0,36.582,5.922,0.153,0.608,4
0,24.574,0.0,0.0,1.0,1
0,27.39,0.0,0.0,1.0,1
0,23.002,2.559,0.079,0.864,2
0,21.396,2.352,0.072,0.886,2
0,21.123,0.0,0.0,1.0,1
1,76.038,0.0,0.0,1.0,1
1,43.222,3.143,0.037,0.932,2
0,44.78,4.964,0.11,0.707,2
0,24.276,3.433,0.113,0.716,3
0,24.361,4.347,0.157,0.779,2
0,22.207,2.498,0.106,0.676,3
0,33.14,5.564,0.165,0.591,3
1,28.814,6.191,0.189,0.527,4
0,25.098,0.0,0.0,1.0,1
1,49.744,0.0,0.0,1.0,1
1,49.67,5.593,0.093,0.811,2
1,45.856,7.919,0.158,0.492,5
0,42.146,5.64,0.094,0.865,2
1,24.408,4.077,0.154,0.659,3
0,26.33,0.0,0.0,1.0,1
0,23.632,3.82,0.159,0.592,3
1,120.824,9.297,0.042,0.921,2
1,45.65,0.0,0.0,1.0,1
0,24.403,4.633,0.17,0.584,3
0,32.291,2.82,0.087,0.707,2
1,102.091,9.164,0.065,0.695,3
1,61.895,0.0,0.0,1.0,1
1,32.293,4.952,0.152,0.711,2
0,30.151,0.0,0.0,1.0,1
1,37.22,0.0,0.0,1.0,1
1,87.494,14.498,0.143,0.738,3
1,32.409,0.0,0.0,1.0,1
1,47.95,2.346,0.044,0.768,2
0,49.405,9.448,0.184,0.672,4
0,43.981,4.291,0.089,0.762,2
0,40.635,3.51,0.085,0.716,2
1,36.239,0.0,0.0,1.0,1
0,30.264,4.14,0.131,0.732,2
0,23.402,2.405,0.093,0.767,2
1,41.49,1.407,0.007,0.99,2
0,33.996,6.678,0.187,0.461,6
0,28.874,4.843,0.166,0.707,2
1,23.276,0.0,0.0,1.0,1
0,35.393,0.752,0.02,0.745,2
0,21.516,4.121,0.187,0.718,2
1,44.976,6.293,0.116,0.65,3
0,26.212,3.439,0.101,0.839,2
0,24.758,2.868,0.113,0.722,2
0,21.397,2.345,0.081,0.851,2
0,36.978,7.636,0.194,0.661,3
0,52.783,6.214,0.087,0.852,2
0,20.389,0.0,0.0,1.0,1
1,65.196,8.614,0.106,0.584,7
0,35.576,6.463,0.177,0.718,2
1,134.547,18.459,0.078,0.85,3
0,32.102,0.0,0.0,1.0,1
1,72.402,8.119,0.082,0.854,2
0,22.854,0.0,0.0,1.0,1
1,135.871,22.747,0.127,0.698,6
0,24.671,4.803,0.189,0.61,3
0,23.991,4.172,0.169,0.72,2
0,21.746,4.06,0.173,0.583,4
1,21.557,2.335,0.073,0.876,2
1,43.008,5.901,0.111,0.819,2
1,94.694,17.811,0.171,0.569,4
0,23.961,3.563,0.147,0.71,2
0,60.692,0.0,0.0,1.0,1
0,29.111,0.0,0.0,1.0,1
0,21.375,0.0,0.0,1.0,1
1,92.377,12.071,0.097,0.849,2
1,22.338,0.0,0.0,1.0,1
1,40.616,4.04,0.096,0.727,2
0,25.206,0.604,0.013,0.922,2
0,22.418,2.881,0.101,0.829,2
0,21.173,0.0,0.0,1.0,1
0,25.693,4.349,0.136,0.631,3
0,23.33,3.298,0.125,0.583,3
1,137.348,20.915,0.138,0.764,2
1,56.448,7.299,0.119,0.754,2
0,46.169,4.951,0.091,0.8,2
1,36.037,2.327,0.043,0.883,2
1,54.202,0.0,0.0,1.0,1
1,76.885,11.171,0.116,0.764,3
0,30.863,5.636,0.166,0.589,3
0,22.547,0.928,0.039,0.735,2
1,38.773,0.139,0.0,1.0,2
0,28.497,0.0,0.0,1.0,1
1,56.123,0.0,0.0,1.0,1
0,20.944,0.0,0.0,1.0,1
0,35.452,5.891,0.156,0.584,3
0,33.788,3.918,0.082,0.866,2
0,30.347,2.924,0.063,0.886,2
0,20.304,0.0,0.0,1.0,1
1,46.943,6.832,0.116,0.705,3
0,27.238,6.296,0.218,0.511,5
0,41.585,0.0,0.0,1.0,1
0,22.892,0.0,0.0,1.0,1
0,20.609,0.0,0.0,1.0,1
0,23.811,4.948,0.185,0.446,6
0,20.065,3.627,0.174,0.728,2
0,23.277,3.254,0.118,0.799,2
0,21.709,4.307,0.178,0.507,5
0,21.023,3.311,0.141,0.685,3
1,53.986,0.0,0.0,1.0,1
1,35.356,0.0,0.0,1.0,1
1,88.44,0.0,0.0,1.0,1
1,60.477,0.0,0.0,1.0,1
0,21.935,3.697,0.164,0.586,3
0,61.518,11.36,0.18,0.72,2
1,21.182,4.379,0.196,0.376,8
1,43.324,0.0,0.0,1.0,1
1,79.62,0.0,0.0,1.0,1
0,32.304,4.942,0.152,0.71,2
0,25.18,4.186,0.162,0.721,2
0,28.814,4.523,0.154,0.714,2
1,81.32,8.446,0.058,0.918,2
0,34.486,6.491,0.174,0.669,3
0,27.145,0.0,0.0,1.0,1
0,23.604,2.28,0.053,0.921,2
1,63.68,7.792,0.095,0.727,5
0,42.911,9.863,0.225,0.578,3
0,30.416,0.0,0.0,1.0,1
0,29.305,5.383,0.162,0.536,4
0,24.25,4.273,0.175,0.708,2
0,22.3,3.411,0.142,0.679,3
1,40.592,0.0,0.0,1.0,1
0,30.17,0.0,0.0,1.0,1
0,21.487,0.0,0.0,1.0,1
1,43.737,6.367,0.133,0.763,2
0,57.706,13.125,0.222,0.535,5
1,82.88,0.0,0.0,1.0,1
0,36.911,5.331,0.141,0.719,2
0,27.66,0.0,0.0,1.0,1
0,21.913,4.401,0.147,0.628,3
0,20.75,0.0,0.0,1.0,1
0,24.113,0.0,0.0,1.0,1
1,191.585,4.612,0.006,0.984,2
1,84.583,0.0,0.0,1.0,1
1,81.278,10.678,0.118,0.77,2
1,73.863,5.366,0.044,0.892,3
0,33.818,0.0,0.0,1.0,1
0,32.299,0.0,0.0,1.0,1
0,25.163,3.924,0.127,0.778,3
0,21.702,3.683,0.15,0.578,3
1,43.573,6.253,0.139,0.726,2
0,32.46,0.0,0.0,1.0,1
0,26.721,3.533,0.131,0.711,2
0,38.805,8.159,0.197,0.688,3
1,25.822,0.0,0.0,1.0,1
1,62.188,6.721,0.106,0.653,3
0,45.159,4.077,0.078,0.793,2
0,40.985,0.0,0.0,1.0,1
0,29.644,2.131,0.029,0.958,2
1,27.905,3.559,0.126,0.711,2
0,23.282,2.261,0.095,0.72,2
0,21.862,0.0,0.0,1.0,1
1,125.756,16.334,0.105,0.752,4
0,42.371,5.348,0.099,0.83,2
0,36.678,3.107,0.042,0.938,2
0,35.649,7.204,0.196,0.578,3
0,32.437,0.0,0.0,1.0,1
0,28.466,0.0,0.0,1.0,1
1,22.243,0.0,0.0,1.0,1
0,20.171,0.0,0.0,1.0,1
1,39.887,2.257,0.044,0.837,2
1,44.477,5.603,0.122,0.724,2
1,54.167,0.0,0.0,1.0,1
1,46.072,0.0,0.0,1.0,1
0,32.903,3.277,0.052,0.929,2
0,29.477,0.0,0.0,1.0,1
1,77.16,9.313,0.11,0.765,2
0,38.296,3.348,0.07,0.823,2
0,35.571,6.559,0.179,0.618,3
0,34.495,3.754,0.082,0.846,2
0,28.374,3.873,0.101,0.609,3
0,22.002,3.952,0.165,0.603,3
0,39.192,0.0,0.0,1.0,1
0,20.523,1.587,0.075,0.728,2
1,34.583,0.0,0.0,1.0,1
0,47.521,0.0,0.0,1.0,1
0,34.552,0.0,0.0,1.0,1
0,38.191,3.188,0.083,0.712,2
0,32.913,4.918,0.117,0.83,2
1,88.991,6.773,0.039,0.93,2
0,28.828,5.181,0.148,0.564,4
0,21.694,0.0,0.0,1.0,1
0,31.934,6.342,0.188,0.644,3
1,45.672,4.866,0.09,0.771,3
0,35.732,5.224,0.144,0.715,2
0,35.859,0.0,0.0,1.0,1
0,33.495,4.943,0.14,0.739,2
0,22.379,0.0,0.0,1.0,1
0,22.291,3.381,0.141,0.751,2
0,26.987,4.052,0.124,0.729,3
0,29.37,4.181,0.123,0.789,2
1,45.191,0.0,0.0,1.0,1
0,29.605,3.461,0.115,0.714,2
1,25.563,4.614,0.128,0.621,3
0,22.943,3.513,0.142,0.595,3
1,106.917,8.872,0.064,0.772,4
1,45.743,0.0,0.0,1.0,1
0,27.409,5.695,0.201,0.469,6
0,31.954,0.0,0.0,1.0,1
0,20.437,3.014,0.129,0.654,3
0,59.11,0.0,0.0,1.0,1
0,41.469,0.0,0.0,1.0,1
0,28.917,0.0,0.0,1.0,1
0,25.407,5.235,0.186,0.589,3
1,55.485,0.0,0.0,1.0,1
0,24.166,2.922,0.088,0.857,2
0,21.314,0.0,0.0,1.0,1
1,110.083,19.009,0.171,0.708,2
1,24.121,0.0,0.0,1.0,1
0,21.978,3.673,0.164,0.715,2
0,21.601,3.213,0.146,0.714,2
1,74.635,0.0,0.0,1.0,1
0,27.521,6.618,0.208,0.41,8
1,21.683,0.0,0.0,1.0,1
1,228.804,18.887,0.048,0.911,2
1,117.711,7.871,0.035,0.903,3
1,78.208,0.0,0.0,1.0,1
0,29.809,0.0,0.0,1.0,1
1,63.485,11.762,0.163,0.725,3
1,62.246,0.0,0.0,1.0,1
1,68.236,5.933,0.048,0.921,2
1,45.279,0.0,0.0,1.0,1
1,22.859,3.282,0.142,0.708,2
1,52.548,7.812,0.113,0.84,2
0,22.568,2.788,0.09,0.71,3
0,36.856,0.0,0.0,1.0,1
0,36.481,6.776,0.182,0.715,2
0,27.426,0.0,0.0,1.0,1
0,27.142,0.0,0.0,1.0,1
0,23.294,4.077,0.174,0.707,2
0,33.32,6.82,0.195,0.515,5
1,39.498,0.0,0.0,1.0,1
0,39.929,8.151,0.196,0.615,3
0,32.256,4.738,0.145,0.68,3
0,24.683,3.85,0.153,0.717,2
0,27.947,2.687,0.05,0.929,2
0,22.899,3.956,0.167,0.726,2
1,80.639,0.0,0.0,1.0,1
0,42.692,5.755,0.104,0.834,2
1,51.554,7.942,0.129,0.805,2
1,55.736,9.567,0.166,0.652,3
0,31.303,0.88,0.025,0.769,2
0,23.426,3.743,0.148,0.662,3
1,68.501,8.45,0.113,0.762,2
1,26.524,3.286,0.116,0.672,3
1,48.282,0.0,0.0,1.0,1
0,29.963,0.0,0.0,1.0,1
0,22.078,4.93,0.203,0.478,5
1,49.187,5.109,0.07,0.878,2
1,33.052,0.0,0.0,1.0,1
1,72.546,0.0,0.0,1.0,1
0,41.753,7.087,0.164,0.726,2
0,37.857,5.57,0.13,0.621,3
0,25.65,2.378,0.091,0.594,3
0,25.034,4.086,0.161,0.711,2
1,33.239,2.175,0.028,0.953,2
0,36.547,6.819,0.181,0.722,2
0,25.894,6.143,0.223,0.495,5
0,20.501,2.131,0.099,0.74,2
0,30.884,4.861,0.13,0.811,2
0,37.582,7.147,0.181,0.537,4
0,35.479,6.902,0.173,0.559,4
1,35.194,5.127,0.144,0.709,2
1,60.006,3.882,0.027,0.863,3
1,114.055,6.4,0.037,0.797,3
0,55.63,10.529,0.173,0.498,5
1,44.626,7.404,0.162,0.719,2
0,27.7,4.083,0.14,0.739,2
0,27.36,3.683,0.132,0.586,3
0,30.449,3.671,0.091,0.847,2
1,54.01,0.0,0.0,1.0,1
1,26.449,3.006,0.104,0.64,3
0,36.006,4.713,0.129,0.714,2
1,23.052,0.0,0.0,1.0,1
0,22.952,4.231,0.179,0.724,2
1,72.858,0.0,0.0,1.0,1
0,22.72,4.712,0.202,0.533,4
0,40.24,0.0,0.0,1.0,1
0,42.798,0.0,0.0,1.0,1
0,41.163,8.652,0.188,0.542,4
1,104.391,0.0,0.0,1.0,1
1,85.245,0.0,0.0,1.0,1
0,36.016,6.626,0.174,0.516,4
0,34.93,6.415,0.147,0.609,4
0,28.807,0.0,0.0,1.0,1
0,24.216,0.0,0.0,1.0,1
0,78.378,13.689,0.173,0.708,2
1,42.771,6.343,0.139,0.59,4
0,21.862,3.32,0.117,0.822,3
1,51.883,6.464,0.088,0.864,2
0,36.202,7.773,0.205,0.537,4
0,30.219,3.775,0.092,0.852,2
1,25.304,0.0,0.0,1.0,1
0,37.781,3.925,0.088,0.799,2
0,23.661,0.935,0.03,0.842,2
0,21.253,2.745,0.113,0.785,2
1,58.581,6.085,0.065,0.669,4
0,25.232,1.473,0.026,0.819,3
1,215.095,39.176,0.144,0.542,6
0,24.909,4.642,0.165,0.591,4
0,21.667,2.767,0.125,0.587,3
1,66.553,6.046,0.049,0.923,2
0,50.191,8.535,0.155,0.761,2
1,29.112,6.071,0.196,0.6,3
0,26.907,3.249,0.118,0.72,2
0,24.177,4.209,0.161,0.751,2
1,166.366,37.641,0.218,0.452,6
0,47.079,9.076,0.173,0.637,3
1,35.448,0.0,0.0,1.0,1
0,24.968,3.861,0.148,0.733,2
1,36.575,0.0,0.0,1.0,1
0,35.952,5.621,0.146,0.749,2
0,21.993,2.525,0.086,0.846,2
1,23.407,0.0,0.0,1.0,1
0,29.372,5.222,0.113,0.773,3
0,20.699,0.0,0.0,1.0,1
0,25.187,3.858,0.151,0.711,2
1,111.482,0.0,0.0,1.0,1
1,20.314,0.0,0.0,1.0,1
1,57.339,10.061,0.16,0.68,4
0,40.584,0.0,0.0,1.0,1
1,107.621,12.363,0.091,0.829,2
1,34.187,5.978,0.142,0.613,3
0,22.351,1.989,0.084,0.741,2
1,37.884,4.041,0.062,0.91,2
1,31.759,3.555,0.11,0.717,2
0,24.497,2.311,0.093,0.712,2
1,24.74,0.0,0.0,1.0,1
1,40.68,0.0,0.0,1.0,1
1,25.319,0.0,0.0,1.0,1
0,25.749,4.133,0.154,0.495,5
1,24.522,0.0,0.0,1.0,1
1,49.912,5.931,0.099,0.806,2
1,30.265,0.0,0.0,1.0,1
1,73.239,0.0,0.0,1.0,1
1,24.727,0.0,0.0,1.0,1
0,44.337,0.0,0.0,1.0,1
1,47.887,7.824,0.149,0.762,2
1,85.475,8.723,0.063,0.9,2
1,23.738,0.0,0.0,1.0,1
1,25.183,4.233,0.115,0.675,3
1,32.291,5.748,0.152,0.481,7
0,38.987,1.681,0.016,0.964,2
0,22.242,2.186,0.092,0.748,2
0,20.597,3.511,0.169,0.709,2
0,27.524,5.462,0.193,0.579,3
0,44.499,9.068,0.195,0.608,3
1,42.539,6.648,0.122,0.831,2
0,29.765,3.692,0.118,0.741,2
0,28.947,4.719,0.146,0.673,3
0,36.065,7.901,0.207,0.526,4
0,33.484,8.209,0.231,0.539,5
1,34.876,7.441,0.196,0.64,3
1,40.652,0.0,0.0,1.0,1
0,24.244,3.639,0.148,0.714,2
0,20.49,3.614,0.156,0.585,3
0,51.973,4.336,0.055,0.885,2
0,21.249,4.217,0.176,0.651,4
1,59.706,10.573,0.162,0.602,4
0,39.804,9.378,0.226,0.599,3
0,26.114,4.693,0.176,0.696,3
0,21.825,0.0,0.0,1.0,1
1,58.724,0.0,0.0,1.0,1
0,52.812,9.039,0.17,0.709,2
0,40.226,0.392,0.009,0.73,2
0,27.175,0.0,0.0,1.0,1
0,26.622,0.0,0.0,1.0,1
1,33.92,5.356,0.132,0.707,3
0,37.794,5.104,0.121,0.774,2
0,33.714,6.901,0.193,0.545,4
0,26.641,3.948,0.143,0.724,2
0,26.719,4.59,0.17,0.709,2
1,25.72,3.029,0.091,0.625,3
0,21.284,2.319,0.073,0.88,2
1,96.894,11.206,0.081,0.78,3
0,38.275,7.051,0.173,0.663,3
1,31.406,7.411,0.229,0.505,5
1,50.024,3.784,0.06,0.826,2
1,66.776,7.581,0.067,0.907,2
1,72.812,8.339,0.072,0.896,2
0,42.188,0.0,0.0,1.0,1
0,26.589,3.613,0.135,0.707,2
0,20.075,0.0,0.0,1.0,1
1,46.872,6.726,0.103,0.861,2
0,26.394,0.0,0.0,1.0,1
0,20.593,0.0,0.0,1.0,1
0,55.989,0.0,0.0,1.0,1
1,45.512,11.2,0.241,0.579,3
0,34.548,3.939,0.083,0.855,2
0,26.135,5.383,0.194,0.604,3
0,34.403,0.0,0.0,1.0,1
0,28.244,4.846,0.154,0.596,3
1,83.483,15.909,0.159,0.496,8
0,48.53,8.963,0.168,0.759,2
0,36.472,6.145,0.16,0.532,4
1,89.588,0.0,0.0,1.0,1
0,37.308,6.421,0.15,0.785,2
0,30.823,5.508,0.157,0.778,2
0,29.075,0.0,0.0,1.0,1
1,43.173,0.0,0.0,1.0,1
1,38.558,0.0,0.0,1.0,1
1,46.737,0.0,0.0,1.0,1
0,20.152,2.763,0.115,0.757,3
1,58.6,0.0,0.0,1.0,1
1,86.633,0.0,0.0,1.0,1
0,21.844,3.422,0.146,0.75,2
1,30.043,3.038,0.081,0.651,3
0,24.651,0.0,0.0,1.0,1
0,40.855,7.769,0.188,0.708,2
0,32.206,3.525,0.094,0.796,2
1,27.191,3.9,0.115,0.734,3
0,21.182,2.797,0.11,0.808,2
1,115.387,8.936,0.049,0.881,3
1,50.904,0.0,0.0,1.0,1
1,23.034,0.0,0.0,1.0,1
0,29.504,0.0,0.0,1.0,1
0,24.541,2.778,0.082,0.857,2
1,65.247,3.728,0.029,0.935,2
0,21.468,0.0,0.0,1.0,1
1,40.031,0.0,0.0,1.0,1
0,28.29,5.496,0.193,0.707,2
0,27.725,0.0,0.0,1.0,1
0,23.076,2.233,0.096,0.71,2
1,118.9,10.75,0.051,0.918,2
0,28.219,0.0,0.0,1.0,1
0,21.924,0.0,0.0,1.0,1
1,126.281,16.852,0.096,0.86,2
1,163.582,0.0,0.0,1.0,1
1,45.368,3.269,0.034,0.941,2
0,23.108,4.559,0.181,0.531,4
0,22.5,0.0,0.0,1.0,1
0,21.642,2.671,0.123,0.707,2
1,53.338,5.842,0.083,0.844,2
0,32.207,3.21,0.081,0.819,2
1,64.832,4.081,0.044,0.837,3
1,64.724,4.309,0.059,0.712,3
1,31.59,4.673,0.145,0.538,4
1,60.26,0.0,0.0,1.0,1
0,26.543,5.127,0.161,0.522,4
1,26.253,3.763,0.134,0.749,2
0,24.531,3.493,0.137,0.731,2
1,101.235,3.542,0.014,0.961,2
1,23.228,0.0,0.0,1.0,1
1,21.86,0.0,0.0,1.0,1
1,57.674,11.364,0.183,0.653,4
0,27.032,5.407,0.177,0.473,5
0,28.794,4.383,0.126,0.811,2
0,21.096,0.0,0.0,1.0,1
0,45.056,8.577,0.177,0.579,3
0,32.233,0.0,0.0,1.0,1
0,28.537,0.0,0.0,1.0,1
0,28.134,4.343,0.144,0.58,3
1,138.881,8.795,0.038,0.884,3
0,20.493,2.068,0.098,0.725,2
0,20.886,0.0,0.0,1.0,1
1,76.129,11.311,0.098,0.792,3
0,57.931,11.848,0.178,0.503,5
1,51.076,7.127,0.132,0.739,2
0,27.923,1.059,0.038,0.707,2
0,35.325,3.388,0.062,0.887,2
0,39.131,3.329,0.085,0.709,2
0,36.414,7.628,0.185,0.581,3
0,28.744,4.629,0.156,0.627,3
0,32.118,4.437,0.137,0.708,2
0,30.128,0.0,0.0,1.0,1
0,29.633,0.0,0.0,1.0,1
1,28.451,0.0,0.0,1.0,1
0,26.248,3.42,0.128,0.719,2
0,64.165,0.0,0.0,1.0,1
0,39.61,5.22,0.13,0.714,2
0,30.391,0.0,0.0,1.0,1
0,24.126,0.0,0.0,1.0,1
0,23.944,3.382,0.14,0.707,2
0,23.284,3.486,0.148,0.711,2
1,32.856,0.0,0.0,1.0,1
0,31.354,0.0,0.0,1.0,1
0,26.119,0.0,0.0,1.0,1
0,31.648,0.0,0.0,1.0,1
1,51.057,0.0,0.0,1.0,1
0,20.519,3.81,0.177,0.542,5
1,37.82,0.0,0.0,1.0,1
1,24.111,0.0,0.0,1.0,1
0,48.838,9.524,0.19,0.719,2
1,40.76,2.297,0.027,0.938,2
1,30.548,1.294,0.032,0.843,2
0,21.303,2.165,0.1,0.655,3
1,55.679,0.0,0.0,1.0,1
0,37.059,3.061,0.071,0.7,3
1,36.318,0.0,0.0,1.0,1
0,22.925,0.0,0.0,1.0,1
0,22.842,3.588,0.155,0.713,2
0,22.087,3.987,0.167,0.431,6
1,93.052,13.857,0.118,0.6,5
1,91.701,0.0,0.0,1.0,1
0,23.643,3.065,0.128,0.715,2
0,20.973,0.0,0.0,1.0,1
1,63.107,11.295,0.168,0.744,2
0,40.0,0.0,0.0,1.0,1
1,39.978,0.0,0.0,1.0,1
0,30.913,6.96,0.22,0.579,3
0,31.338,4.928,0.131,0.808,2
0,60.266,10.441,0.164,0.737,2
0,25.016,4.898,0.179,0.513,6
0,20.045,2.145,0.068,0.893,2
1,54.081,6.878,0.108,0.8,2
0,72.379,12.325,0.159,0.747,2
1,68.301,9.347,0.131,0.733,2
0,20.69,4.881,0.226,0.607,7
1,24.584,0.0,0.0,1.0,1
1,36.223,4.211,0.112,0.729,2
0,23.784,5.184,0.206,0.513,4
0,23.585,1.294,0.041,0.847,2
1,26.189,0.0,0.0,1.0,1
0,32.716,5.748,0.172,0.717,2
0,22.937,2.026,0.061,0.872,2
1,41.415,2.97,0.067,0.75,2
0,21.738,2.689,0.115,0.525,4
0,20.43,3.587,0.174,0.708,2
0,22.182,3.076,0.137,0.71,2
1,58.583,5.181,0.087,0.717,2
0,23.367,5.371,0.208,0.545,4
0,30.208,0.0,0.0,1.0,1
0,21.714,0.0,0.0,1.0,1
0,21.564,0.0,0.0,1.0,1
1,168.818,32.173,0.172,0.616,8
1,49.681,0.0,0.0,1.0,1
0,30.021,4.401,0.145,0.714,2
0,29.864,3.906,0.13,0.708,2
0,29.824,0.0,0.0,1.0,1
0,28.559,1.671,0.043,0.853,2
0,46.326,8.767,0.185,0.628,3
0,33.739,6.469,0.188,0.711,2
0,21.177,1.711,0.075,0.751,2
0,36.632,7.877,0.206,0.432,7
0,21.423,2.853,0.096,0.86,2
1,56.449,8.126,0.143,0.707,2
1,35.955,4.678,0.128,0.714,2
0,28.318,0.0,0.0,1.0,1
1,20.932,0.0,0.0,1.0,1
0,20.746,3.085,0.124,0.806,2
1,49.839,2.22,0.039,0.789,2
0,24.226,4.53,0.176,0.74,2
0,20.142,2.098,0.103,0.714,2
0,24.377,0.0,0.0,1.0,1
1,56.264,7.182,0.1,0.831,2
0,50.513,5.442,0.076,0.868,2
0,37.876,5.573,0.146,0.708,2
0,28.967,0.0,0.0,1.0,1
0,24.424,2.466,0.071,0.868,2
1,58.084,7.781,0.133,0.708,2
1,39.459,6.887,0.154,0.775,2
0,37.455,6.65,0.166,0.685,3
1,63.269,0.0,0.0,1.0,1
0,33.834,4.35,0.119,0.605,3
0,30.995,5.123,0.157,0.734,2
1,38.892,3.234,0.069,0.808,2
1,35.653,6.268,0.154,0.778,2
0,23.137,0.0,0.0,1.0,1
0,20.674,0.0,0.0,1.0,1
0,51.608,0.0,0.0,1.0,1
0,22.5,0.0,0.0,1.0,1
1,29.243,3.686,0.104,0.811,2
0,22.505,0.0,0.0,1.0,1
1,31.279,0.0,0.0,1.0,1
0,24.881,4.286,0.169,0.715,2
0,22.816,3.307,0.121,0.805,2
1,101.917,5.332,0.025,0.943,2
0,29.402,3.216,0.089,0.815,2
