background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.513,4.103,0.183,0.461,5
0,20.351,2.732,0.117,0.521,4
0,32.693,3.245,0.058,0.91,2
0,23.6,4.467,0.169,0.476,5
0,23.28,4.928,0.186,0.537,4
0,21.686,3.29,0.137,0.469,5
0,20.288,4.41,0.201,0.465,5
0,20.082,3.497,0.165,0.54,4
1,575.766,9.667,0.003,0.986,3
0,28.926,2.396,0.055,0.597,4
0,23.971,4.022,0.116,0.612,5
0,22.198,3.775,0.146,0.493,5
0,20.799,4.691,0.216,0.392,7
0,33.317,7.467,0.198,0.502,6
0,31.549,2.256,0.06,0.621,4
0,24.222,3.941,0.156,0.571,4
0,21.13,0.593,0.019,0.883,2
1,156.582,11.14,0.032,0.555,5
0,20.81,3.807,0.173,0.619,3
1,401.501,0.0,0.0,1.0,1
0,30.983,4.436,0.129,0.52,4
0,30.694,6.205,0.191,0.427,6
0,26.781,5.113,0.18,0.598,4
1,825.865,59.589,0.024,0.945,7
1,563.814,24.76,0.014,0.969,5
0,27.138,5.064,0.169,0.444,6
0,23.741,4.446,0.154,0.46,7
0,21.695,4.28,0.19,0.401,7
0,21.322,4.123,0.148,0.662,5
0,30.75,7.447,0.234,0.452,5
0,29.684,3.668,0.103,0.715,3
0,25.888,5.848,0.2,0.453,5
0,23.593,1.454,0.058,0.578,3
0,722.655,30.861,0.01,0.919,6
1,721.544,16.314,0.003,0.994,2
0,20.048,1.618,0.081,0.707,2
1,735.479,31.704,0.008,0.977,4
0,37.742,8.77,0.213,0.388,8
0,35.944,5.244,0.101,0.617,4
0,25.324,6.156,0.227,0.366,8
0,24.942,5.162,0.198,0.488,5
0,23.322,4.886,0.192,0.481,5
0,21.633,4.071,0.181,0.486,5
0,20.549,4.367,0.205,0.475,5
0,20.041,3.716,0.184,0.71,2
1,334.077,15.969,0.014,0.921,6
0,21.59,5.616,0.244,0.355,9
0,21.303,4.96,0.217,0.384,8
0,42.149,8.873,0.198,0.34,9
0,31.335,3.687,0.067,0.783,3
0,30.544,7.683,0.232,0.467,5
0,29.596,3.253,0.1,0.561,4
0,28.277,2.276,0.065,0.823,2
0,27.648,5.461,0.176,0.419,6
0,21.849,4.05,0.18,0.451,5
0,21.669,5.235,0.208,0.462,5
0,21.318,4.097,0.177,0.63,3
1,1039.81,26.686,0.004,0.993,3
1,434.566,7.155,0.003,0.994,2
0,36.411,8.057,0.207,0.462,6
0,33.892,5.736,0.162,0.526,5
0,27.85,5.323,0.164,0.467,5
0,22.835,2.689,0.11,0.524,4
0,22.695,5.795,0.233,0.464,5
0,21.601,5.083,0.223,0.456,5
0,38.203,6.012,0.15,0.466,6
0,32.571,6.158,0.164,0.42,6
0,23.529,2.938,0.11,0.519,4
0,20.932,4.985,0.205,0.536,4
1,220.035,4.954,0.006,0.983,2
0,38.99,7.006,0.143,0.529,6
0,35.001,6.378,0.172,0.575,5
0,28.461,5.488,0.171,0.491,5
0,27.777,6.699,0.224,0.414,7
0,35.263,7.475,0.193,0.346,9
0,31.592,6.582,0.194,0.431,6
0,27.903,2.591,0.065,0.869,2
0,27.208,5.431,0.185,0.39,7
0,22.19,3.897,0.141,0.486,5
1,474.543,18.734,0.01,0.962,5
1,270.272,0.0,0.0,1.0,1
0,30.137,7.008,0.208,0.376,8
0,24.546,5.097,0.205,0.536,4
0,22.972,3.082,0.105,0.676,4
1,180.428,13.93,0.024,0.915,4
0,35.607,6.857,0.179,0.444,6
0,25.915,5.779,0.211,0.385,7
0,24.455,3.809,0.147,0.515,5
0,21.96,3.595,0.137,0.528,4
0,21.407,2.306,0.084,0.681,3
0,20.231,4.06,0.188,0.524,4
0,52.204,6.48,0.095,0.501,5
0,41.388,5.712,0.099,0.664,5
0,36.864,6.532,0.168,0.472,7
0,32.488,6.485,0.184,0.495,5
0,26.155,4.835,0.167,0.682,4
0,23.142,4.062,0.156,0.667,3
0,21.973,4.149,0.179,0.483,5
0,20.227,2.269,0.096,0.55,4
1,589.129,29.639,0.013,0.938,6
1,260.555,19.696,0.029,0.9,7
0,37.15,7.296,0.146,0.611,6
0,36.706,5.362,0.13,0.413,7
0,28.03,4.383,0.132,0.715,3
0,26.945,5.224,0.172,0.389,8
0,20.74,3.815,0.171,0.498,5
0,34.098,5.995,0.131,0.65,5
0,23.98,4.446,0.129,0.614,4
1,909.608,28.61,0.004,0.992,3
1,308.061,17.047,0.018,0.928,4
0,37.979,7.891,0.198,0.404,7
0,22.946,4.376,0.178,0.448,5
1,359.841,17.719,0.012,0.964,4
1,202.48,17.378,0.035,0.931,4
0,29.694,5.745,0.151,0.53,5
0,26.356,3.758,0.109,0.43,6
0,21.429,4.49,0.2,0.586,3
0,27.76,4.074,0.117,0.583,4
0,26.646,5.091,0.165,0.664,3
0,20.623,0.654,0.031,0.723,2
1,270.997,15.515,0.017,0.978,2
0,42.521,8.554,0.179,0.458,7
0,37.99,9.219,0.228,0.431,7
0,31.482,5.516,0.146,0.638,4
0,27.503,4.236,0.14,0.472,5
0,26.956,3.824,0.128,0.421,6
0,22.51,5.364,0.224,0.42,6
0,21.866,4.995,0.205,0.459,5
0,21.212,4.691,0.216,0.533,4
0,20.899,2.456,0.099,0.517,4
1,58.717,7.965,0.078,0.715,7
0,27.002,5.664,0.189,0.372,8
0,22.379,4.41,0.187,0.661,3
0,21.769,5.056,0.214,0.466,5
0,20.313,2.52,0.123,0.63,3
0,20.242,4.079,0.175,0.469,5
0,20.146,4.01,0.187,0.385,7
0,931.376,38.429,0.011,0.944,6
0,28.817,3.896,0.123,0.556,4
0,27.67,0.0,0.0,1.0,1
0,27.412,3.906,0.129,0.457,5
1,288.478,24.366,0.027,0.947,3
0,32.27,6.724,0.184,0.39,7
0,23.427,3.026,0.117,0.506,4
0,21.856,4.529,0.186,0.524,4
0,21.826,4.691,0.21,0.583,3
1,868.701,31.638,0.008,0.985,5
0,379.183,13.902,0.007,0.991,2
0,27.987,4.414,0.139,0.75,3
0,27.239,4.476,0.141,0.441,6
0,24.555,5.808,0.215,0.359,8
1,695.633,21.867,0.008,0.981,3
0,57.325,11.575,0.171,0.332,10
0,34.299,5.349,0.124,0.827,2
0,30.602,5.333,0.145,0.436,6
0,29.921,6.541,0.213,0.598,3
0,22.458,3.813,0.149,0.465,5
0,21.766,3.974,0.166,0.454,5
0,21.389,4.278,0.183,0.582,3
0,21.189,4.502,0.202,0.457,5
0,20.288,4.35,0.207,0.452,5
1,914.523,34.048,0.008,0.981,4
1,690.39,16.82,0.004,0.993,2
0,57.039,11.05,0.165,0.484,6
0,28.637,5.289,0.177,0.455,5
0,28.588,6.32,0.212,0.453,5
0,24.597,4.298,0.145,0.511,4
0,20.113,3.292,0.153,0.504,4
0,151.345,15.31,0.055,0.844,5
0,47.101,9.685,0.185,0.456,8
0,43.853,9.669,0.201,0.389,8
0,31.239,7.803,0.242,0.391,7
0,27.648,6.389,0.216,0.426,6
0,25.935,4.851,0.177,0.516,5
0,22.74,4.543,0.175,0.499,5
1,61.034,5.685,0.059,0.855,4
0,33.224,6.25,0.152,0.435,7
0,29.932,5.887,0.181,0.399,7
0,29.026,2.622,0.083,0.762,2
0,25.282,5.42,0.197,0.424,6
0,23.144,3.28,0.113,0.623,4
0,34.184,5.476,0.137,0.511,5
0,28.504,1.39,0.035,0.858,2
0,27.895,3.531,0.099,0.639,4
1,405.986,26.007,0.031,0.843,5
0,25.495,3.777,0.132,0.694,3
0,25.063,4.72,0.122,0.636,4
0,21.868,3.305,0.139,0.54,4
0,21.249,4.083,0.178,0.622,3
0,53.043,11.649,0.191,0.558,5
0,45.951,5.412,0.087,0.602,5
0,40.068,9.202,0.217,0.392,7
0,30.699,5.858,0.171,0.414,6
0,28.768,5.473,0.164,0.453,5
0,26.256,3.999,0.136,0.458,5
0,21.108,2.755,0.128,0.604,3
1,551.76,32.581,0.04,0.701,8
1,217.495,14.914,0.018,0.953,4
0,39.866,9.86,0.235,0.365,9
0,33.209,8.977,0.26,0.373,9
0,29.709,4.745,0.143,0.541,5
0,23.471,5.065,0.19,0.424,6
0,22.873,4.355,0.178,0.442,6
0,21.546,4.36,0.175,0.52,5
1,812.491,28.465,0.011,0.966,3
0,35.994,7.954,0.21,0.524,5
0,32.459,6.898,0.191,0.428,6
0,28.98,5.132,0.171,0.626,3
0,26.673,3.468,0.123,0.531,4
0,25.401,5.933,0.213,0.513,4
0,22.896,3.636,0.131,0.81,2
1,462.46,33.82,0.029,0.895,9
0,33.007,1.842,0.048,0.692,3
0,30.094,5.418,0.152,0.547,5
0,25.462,4.657,0.158,0.54,4
0,23.15,1.711,0.068,0.626,3
1,855.497,53.221,0.016,0.965,6
0,144.344,9.514,0.037,0.891,5
0,43.404,8.092,0.166,0.362,8
0,33.864,5.021,0.143,0.547,4
0,29.762,5.47,0.161,0.534,4
0,25.409,4.669,0.179,0.538,4
0,25.367,5.235,0.191,0.537,4
0,22.047,3.645,0.157,0.528,4
0,73.772,15.526,0.19,0.321,12
0,60.136,13.884,0.191,0.39,8
0,42.708,8.292,0.166,0.577,5
0,38.471,9.139,0.218,0.346,9
0,36.919,7.206,0.187,0.39,7
0,34.629,8.158,0.22,0.441,6
0,32.825,7.171,0.207,0.362,8
0,29.855,5.287,0.163,0.424,6
0,24.662,3.311,0.13,0.553,4
0,24.366,3.266,0.128,0.53,4
0,24.079,5.559,0.217,0.413,6
0,21.924,4.473,0.188,0.418,6
1,933.268,23.478,0.005,0.98,3
0,47.656,11.113,0.21,0.437,7
0,39.066,6.71,0.165,0.62,4
0,27.826,5.7,0.176,0.415,6
0,25.632,4.632,0.162,0.47,5
0,23.984,4.793,0.182,0.46,5
0,23.924,3.748,0.148,0.504,4
0,23.54,4.646,0.161,0.451,5
0,22.786,4.108,0.167,0.465,5
0,21.767,3.869,0.167,0.532,4
0,129.41,18.193,0.105,0.453,7
0,45.188,11.614,0.246,0.341,9
0,35.46,5.857,0.14,0.512,5
0,35.009,6.736,0.178,0.505,5
0,30.414,7.104,0.222,0.456,5
0,28.32,5.353,0.177,0.49,5
0,27.332,5.493,0.186,0.423,6
0,27.054,4.595,0.122,0.63,4
0,25.052,3.481,0.114,0.459,5
0,22.163,3.507,0.147,0.616,3
0,22.128,3.817,0.162,0.503,4
0,21.619,2.727,0.104,0.66,3
1,543.687,16.37,0.008,0.963,3
0,38.736,6.121,0.151,0.444,6
0,31.341,7.683,0.23,0.377,8
0,26.515,5.112,0.173,0.47,6
0,272.227,3.044,0.003,0.981,3
0,35.438,8.609,0.229,0.346,10
0,21.27,4.543,0.192,0.389,7
1,504.899,17.462,0.02,0.836,4
1,341.998,17.755,0.013,0.946,5
0,48.948,7.391,0.089,0.743,4
0,45.625,9.452,0.184,0.365,8
0,37.561,9.498,0.243,0.407,7
0,28.444,5.336,0.163,0.467,5
0,21.538,3.469,0.158,0.549,4
0,20.737,4.376,0.194,0.462,5
1,519.807,26.395,0.018,0.941,7
0,108.89,7.837,0.036,0.626,6
0,43.133,8.96,0.181,0.371,8
0,34.302,6.219,0.166,0.481,6
0,25.151,3.927,0.137,0.544,4
0,21.821,4.287,0.184,0.475,5
1,583.675,9.467,0.002,0.995,2
0,33.088,5.315,0.14,0.418,7
0,28.891,1.462,0.036,0.84,3
1,311.168,19.488,0.021,0.959,3
0,51.214,11.995,0.226,0.527,5
0,47.911,12.447,0.245,0.414,8
0,43.271,9.491,0.205,0.379,8
0,38.34,5.49,0.136,0.538,4
0,31.608,3.577,0.107,0.705,3
0,24.166,5.282,0.205,0.457,5
0,23.942,3.344,0.112,0.824,2
0,352.708,1.821,0.001,0.98,2
0,36.313,5.761,0.137,0.454,7
0,26.539,5.593,0.195,0.419,6
0,22.368,3.889,0.158,0.527,4
0,21.083,4.736,0.217,0.472,5
0,20.684,4.067,0.179,0.502,4
0,276.667,41.841,0.122,0.386,15
0,22.618,4.409,0.182,0.459,5
0,20.491,4.161,0.166,0.467,5
0,54.867,11.274,0.18,0.529,6
0,32.52,7.317,0.206,0.457,5
0,24.566,4.759,0.179,0.631,3
0,23.713,3.324,0.13,0.625,3
1,1050.347,34.187,0.008,0.968,4
0,65.322,15.874,0.224,0.333,10
0,41.743,6.068,0.129,0.426,6
0,37.302,4.655,0.108,0.601,4
0,31.573,4.529,0.137,0.451,5
0,29.333,6.27,0.199,0.486,5
0,28.156,4.316,0.152,0.602,3
0,27.966,6.076,0.209,0.488,5
0,20.489,3.933,0.169,0.605,3
0,20.222,2.989,0.115,0.507,4
0,37.191,7.492,0.173,0.445,6
0,34.461,5.233,0.145,0.418,6
0,33.085,7.409,0.207,0.416,6
0,31.902,3.087,0.079,0.813,2
0,29.636,6.119,0.159,0.537,4
0,27.996,4.93,0.169,0.512,4
0,23.816,4.016,0.146,0.531,4
0,21.007,1.56,0.059,0.64,3
0,20.753,1.605,0.068,0.59,3
0,20.747,2.397,0.109,0.628,3
0,649.695,20.93,0.007,0.932,5
0,477.558,0.0,0.0,1.0,1
0,28.975,6.319,0.194,0.399,7
0,25.905,5.119,0.171,0.444,6
0,23.215,5.53,0.226,0.457,5
0,23.024,3.056,0.1,0.753,3
0,22.652,4.706,0.19,0.478,5
0,22.427,4.977,0.215,0.473,5
0,21.825,4.593,0.206,0.462,5
0,21.317,4.0,0.16,0.487,5
1,589.57,27.409,0.011,0.986,2
0,30.716,2.498,0.077,0.64,3
0,26.533,4.64,0.155,0.539,4
0,23.492,3.868,0.136,0.509,4
0,23.035,2.504,0.098,0.528,4
0,20.611,3.482,0.164,0.51,4
0,51.036,5.623,0.071,0.478,7
0,27.283,5.299,0.171,0.424,6
0,24.378,2.66,0.073,0.787,3
0,22.781,4.578,0.192,0.452,6
1,328.303,26.98,0.035,0.95,3
0,34.304,7.991,0.222,0.435,7
0,32.956,7.205,0.203,0.407,7
0,31.467,6.616,0.184,0.423,7
0,20.581,4.496,0.201,0.477,5
1,553.034,24.971,0.011,0.96,6
1,540.178,41.059,0.021,0.923,8
0,29.14,5.31,0.174,0.518,4
0,27.558,5.751,0.199,0.508,4
0,26.248,5.709,0.213,0.491,5
0,25.34,3.73,0.144,0.533,4
0,23.502,4.094,0.171,0.518,4
0,21.48,4.306,0.174,0.518,4
0,21.214,4.387,0.191,0.474,5
1,239.835,11.914,0.015,0.972,3
0,30.753,6.751,0.198,0.391,7
0,23.992,4.299,0.128,0.706,3
0,23.889,4.066,0.155,0.5,5
1,752.135,22.893,0.006,0.969,4
1,605.649,9.925,0.004,0.984,2
0,43.986,9.393,0.197,0.411,7
0,33.343,6.085,0.151,0.423,6
0,32.912,7.155,0.206,0.462,5
0,30.864,5.217,0.157,0.454,5
0,25.125,5.502,0.201,0.464,5
0,24.088,0.0,0.0,1.0,1
0,23.28,3.269,0.126,0.46,5
0,21.248,5.327,0.243,0.504,4
0,21.223,2.536,0.109,0.509,4
0,20.882,3.886,0.178,0.59,3
0,20.464,4.578,0.212,0.512,4
0,20.151,3.051,0.14,0.518,4
0,37.853,6.014,0.141,0.468,5
0,36.267,6.316,0.163,0.424,6
0,31.351,4.955,0.125,0.475,5
0,30.419,4.926,0.15,0.516,5
0,30.315,6.726,0.204,0.428,6
0,21.961,5.008,0.222,0.533,4
0,21.231,4.204,0.188,0.421,6
0,291.598,21.445,0.024,0.94,5
0,37.273,5.001,0.127,0.442,6
0,35.569,3.24,0.082,0.508,5
0,31.115,5.656,0.167,0.436,6
0,29.38,4.806,0.153,0.394,7
0,25.106,4.714,0.166,0.553,4
1,441.217,11.717,0.005,0.991,2
0,37.369,8.706,0.22,0.357,8
0,35.161,5.141,0.127,0.475,5
0,27.311,4.503,0.144,0.659,3
0,25.588,4.838,0.186,0.603,3
0,25.25,5.374,0.194,0.514,4
0,23.336,3.595,0.129,0.517,4
0,23.103,2.062,0.079,0.632,3
0,22.337,3.587,0.146,0.587,3
0,21.812,2.86,0.123,0.595,3
0,21.239,3.625,0.163,0.514,4
0,20.954,2.925,0.137,0.718,2
0,20.179,3.288,0.145,0.501,4
0,20.018,3.533,0.162,0.505,4
1,235.76,0.0,0.0,1.0,1
0,44.584,9.177,0.183,0.341,9
0,37.788,5.456,0.121,0.484,7
0,32.231,3.496,0.087,0.798,3
0,24.151,5.135,0.205,0.454,5
0,21.454,3.879,0.166,0.517,4
0,20.16,2.829,0.134,0.654,3
1,737.664,23.89,0.006,0.99,3
0,25.256,5.505,0.188,0.492,5
0,20.833,3.342,0.158,0.538,4
1,1231.485,43.022,0.007,0.977,4
1,296.851,12.604,0.01,0.986,2
0,31.883,7.667,0.227,0.424,6
0,31.742,7.056,0.196,0.391,7
0,30.469,6.156,0.163,0.477,6
0,24.964,3.333,0.122,0.514,4
0,42.578,8.924,0.196,0.393,7
0,35.029,5.586,0.132,0.575,5
0,33.186,5.768,0.164,0.453,5
0,27.426,5.024,0.162,0.591,4
0,26.73,6.118,0.22,0.463,5
0,24.182,4.531,0.154,0.714,3
0,20.927,4.204,0.196,0.592,3
1,536.017,38.18,0.027,0.96,4
0,52.001,9.845,0.169,0.366,9
0,34.642,6.659,0.18,0.544,6
0,27.158,5.674,0.196,0.491,5
0,26.773,7.079,0.25,0.385,7
0,24.44,5.725,0.213,0.382,7
0,23.058,3.235,0.124,0.545,4
0,22.615,4.433,0.172,0.478,5
1,573.495,8.715,0.002,0.994,2
0,27.536,5.032,0.158,0.419,6
0,26.846,6.35,0.227,0.425,6
0,21.302,3.693,0.154,0.608,3
0,20.579,2.163,0.078,0.634,3
0,20.226,3.999,0.183,0.454,5
0,25.172,5.198,0.185,0.407,7
0,21.961,4.703,0.194,0.593,4
0,20.972,3.883,0.177,0.451,5
1,498.395,15.207,0.008,0.972,3
0,36.327,8.317,0.213,0.466,5
0,29.695,6.697,0.194,0.497,5
0,25.053,4.444,0.134,0.547,4
0,22.857,4.25,0.144,0.515,4
1,438.992,21.973,0.016,0.935,5
0,63.495,15.059,0.216,0.341,10
0,39.24,9.862,0.241,0.325,10
0,23.656,2.539,0.084,0.596,4
0,39.538,8.457,0.196,0.362,10
0,34.065,0.829,0.011,0.943,2
0,27.454,6.788,0.22,0.369,10
0,94.699,3.182,0.012,0.925,3
0,41.496,8.303,0.172,0.487,5
0,28.339,5.094,0.158,0.564,5
0,27.368,3.76,0.134,0.498,5
0,24.765,0.281,0.007,0.888,2
1,451.814,3.996,0.003,0.978,2
0,56.358,11.393,0.186,0.517,9
0,36.698,5.419,0.118,0.432,7
0,25.22,2.348,0.073,0.453,6
0,24.65,5.749,0.217,0.367,9
0,20.686,3.772,0.164,0.569,4
0,20.023,4.644,0.221,0.413,7
0,279.387,48.194,0.141,0.271,23
0,271.906,21.053,0.031,0.868,8
0,178.687,22.476,0.09,0.347,16
0,33.2,5.258,0.133,0.519,5
0,31.463,5.303,0.139,0.407,7
0,30.679,4.054,0.104,0.488,5
0,30.1,5.261,0.143,0.469,7
0,26.924,5.913,0.208,0.41,7
0,26.784,5.237,0.185,0.518,4
0,23.125,5.326,0.212,0.43,7
0,20.088,4.714,0.22,0.463,6
0,55.535,12.772,0.206,0.311,12
0,38.055,5.941,0.137,0.522,5
0,34.995,7.644,0.202,0.456,6
0,29.715,4.052,0.124,0.487,5
0,26.636,5.048,0.172,0.497,5
0,23.987,4.381,0.155,0.459,5
0,78.232,11.325,0.122,0.369,10
0,70.319,10.104,0.128,0.414,8
0,30.992,5.3,0.155,0.362,8
0,29.537,6.24,0.2,0.522,5
0,26.396,5.225,0.178,0.384,7
0,24.611,4.088,0.145,0.426,6
0,22.636,5.287,0.215,0.454,5
1,491.068,18.82,0.006,0.985,3
0,45.574,9.209,0.184,0.357,9
0,33.429,7.229,0.207,0.542,4
0,25.342,3.624,0.138,0.534,4
0,23.721,0.0,0.0,1.0,1
1,390.122,18.141,0.011,0.978,3
0,47.332,8.721,0.159,0.414,7
0,34.841,6.377,0.136,0.464,6
0,34.626,6.884,0.164,0.608,4
0,32.89,7.572,0.221,0.415,7
0,30.395,5.937,0.184,0.496,5
0,26.2,5.319,0.189,0.389,7
0,21.992,3.922,0.158,0.473,5
0,678.311,7.438,0.003,0.978,2
0,607.248,21.919,0.009,0.984,3
0,47.154,9.483,0.178,0.56,5
0,38.614,6.547,0.119,0.679,4
0,29.298,5.56,0.182,0.602,4
0,27.418,5.281,0.183,0.411,6
0,25.891,4.791,0.17,0.461,5
0,24.48,2.274,0.07,0.697,3
0,22.081,3.808,0.167,0.503,4
0,20.959,3.525,0.157,0.509,4
0,20.426,4.038,0.193,0.512,4
1,1010.627,46.142,0.012,0.979,5
1,251.624,15.478,0.022,0.931,4
0,65.914,15.373,0.221,0.327,10
0,40.417,9.296,0.196,0.395,7
0,30.172,6.581,0.192,0.413,6
0,26.423,4.859,0.167,0.76,2
1,801.12,21.405,0.003,0.995,3
1,696.787,0.0,0.0,1.0,1
0,33.967,8.027,0.213,0.421,7
0,33.088,4.923,0.118,0.802,3
0,28.503,4.491,0.137,0.461,5
0,26.032,6.13,0.223,0.446,7
0,23.503,3.781,0.136,0.541,4
0,20.797,4.462,0.202,0.417,6
0,146.371,13.301,0.038,0.908,5
0,49.708,9.415,0.168,0.42,7
0,39.651,9.206,0.213,0.34,9
0,35.659,7.001,0.166,0.435,6
0,34.885,4.875,0.124,0.495,5
0,34.372,4.589,0.109,0.474,5
0,33.845,6.427,0.183,0.414,6
0,24.401,4.31,0.152,0.464,5
0,21.805,2.965,0.134,0.712,2
0,20.306,3.397,0.14,0.532,4
0,43.98,10.02,0.22,0.367,9
0,25.746,3.778,0.118,0.43,6
0,24.975,5.147,0.189,0.507,4
0,23.045,4.928,0.196,0.426,6
0,22.774,2.988,0.112,0.596,4
0,20.658,3.506,0.161,0.516,5
1,726.762,24.249,0.006,0.986,4
0,62.145,9.693,0.127,0.454,9
0,51.167,11.013,0.183,0.365,11
0,26.72,4.13,0.128,0.494,5
0,22.747,3.406,0.141,0.493,5
0,21.607,5.086,0.221,0.439,6
0,20.373,4.372,0.206,0.44,6
1,560.725,28.337,0.012,0.976,5
0,28.916,5.11,0.157,0.39,8
0,23.998,5.464,0.212,0.467,5
1,700.402,2.838,0.001,0.976,2
1,240.093,17.628,0.03,0.942,5
0,32.258,5.364,0.144,0.424,7
0,29.752,7.169,0.224,0.345,9
0,23.103,5.263,0.212,0.428,7
1,107.53,9.093,0.033,0.932,3
0,33.334,8.077,0.212,0.383,8
0,23.811,4.726,0.165,0.361,8
0,23.805,4.722,0.173,0.453,5
0,22.697,3.447,0.144,0.587,4
1,462.178,19.571,0.021,0.585,7
0,36.065,6.469,0.148,0.481,5
0,30.345,5.077,0.141,0.581,4
0,43.307,5.48,0.086,0.571,6
0,32.369,6.984,0.199,0.383,8
0,27.95,2.681,0.096,0.708,2
0,27.479,2.4,0.072,0.715,3
0,23.633,3.218,0.101,0.848,2
0,21.855,4.139,0.156,0.465,5
0,21.395,4.533,0.2,0.501,4
0,34.81,7.897,0.195,0.428,7
0,24.963,3.883,0.143,0.403,7
0,20.001,3.121,0.143,0.459,5
0,651.613,15.505,0.003,0.995,2
0,116.987,1.277,0.003,0.974,2
0,25.499,4.842,0.172,0.426,6
0,24.72,3.138,0.084,0.883,2
0,22.091,4.835,0.211,0.551,4
0,21.943,3.044,0.128,0.711,3
0,21.452,3.165,0.146,0.593,4
1,295.052,5.95,0.006,0.98,2
0,35.266,8.49,0.232,0.518,4
0,23.994,4.182,0.162,0.515,4
0,21.389,4.47,0.195,0.529,4
0,20.095,4.468,0.199,0.452,5
1,61.674,8.391,0.089,0.658,8
0,42.923,7.089,0.142,0.46,8
0,40.241,11.066,0.265,0.387,9
0,29.411,5.709,0.177,0.441,7
0,23.271,4.58,0.185,0.417,7
0,22.141,4.258,0.186,0.489,5
0,21.982,2.533,0.106,0.527,4
0,21.109,3.046,0.133,0.424,6
1,170.127,19.682,0.062,0.822,11
0,25.902,4.451,0.13,0.547,5
0,23.598,4.59,0.161,0.496,7
0,23.091,2.505,0.089,0.815,2
0,20.299,4.549,0.213,0.465,6
0,35.054,7.159,0.192,0.431,7
0,29.773,4.944,0.152,0.528,5
0,25.689,5.732,0.21,0.421,6
0,22.902,3.528,0.147,0.568,4
0,21.376,4.073,0.182,0.468,5
1,219.935,22.085,0.042,0.907,5
0,29.351,2.79,0.063,0.751,3
0,28.267,6.166,0.204,0.543,4
0,24.484,5.859,0.221,0.456,5
0,23.24,3.984,0.148,0.513,4
1,384.244,6.97,0.003,0.984,3
0,26.404,2.415,0.066,0.784,4
0,25.205,3.773,0.125,0.477,5
0,23.068,4.762,0.189,0.444,6
0,22.984,4.297,0.161,0.404,7
0,22.922,5.156,0.205,0.395,7
0,32.324,7.078,0.196,0.406,7
0,28.938,6.576,0.192,0.397,7
0,26.039,2.91,0.109,0.671,3
0,24.392,6.059,0.22,0.43,6
0,23.237,3.185,0.125,0.396,7
0,22.014,3.013,0.109,0.621,4
0,20.33,2.514,0.11,0.552,4
1,424.484,20.053,0.012,0.983,2
0,25.558,6.043,0.226,0.427,6
0,22.643,4.607,0.192,0.504,5
0,22.163,4.06,0.148,0.532,4
1,630.248,29.874,0.014,0.975,4
1,472.406,5.293,0.002,0.995,2
0,40.109,7.288,0.153,0.362,9
0,28.963,6.497,0.198,0.391,8
0,28.529,6.025,0.204,0.499,6
0,20.581,4.366,0.2,0.442,6
0,45.408,10.284,0.218,0.404,7
0,42.658,7.874,0.148,0.387,8
0,29.004,6.419,0.213,0.433,6
0,26.825,4.126,0.133,0.631,4
0,25.313,3.593,0.123,0.574,4
0,23.489,4.21,0.17,0.64,3
1,665.052,30.862,0.011,0.974,5
0,48.212,5.029,0.066,0.892,2
0,41.146,5.093,0.112,0.454,6
0,30.17,4.71,0.139,0.515,4
0,26.176,3.426,0.125,0.528,4
0,25.508,1.456,0.045,0.83,2
0,25.332,4.444,0.155,0.473,5
0,23.262,4.214,0.162,0.456,5
0,20.446,1.439,0.061,0.596,3
1,214.208,16.282,0.029,0.888,6
0,37.716,7.073,0.177,0.737,2
0,37.677,7.309,0.18,0.384,7
0,34.009,3.912,0.106,0.477,5
0,29.418,5.595,0.184,0.534,4
0,27.956,5.213,0.176,0.463,5
0,26.73,2.199,0.065,0.831,2
0,20.617,3.63,0.164,0.61,3
0,20.351,4.562,0.215,0.504,4
1,580.508,20.271,0.009,0.971,4
0,38.629,7.659,0.188,0.39,8
0,33.486,6.0,0.149,0.406,7
0,27.369,5.849,0.199,0.468,5
0,25.108,5.839,0.201,0.469,5
0,22.348,4.536,0.187,0.466,5
0,21.718,1.389,0.061,0.733,2
0,21.521,4.056,0.163,0.514,4
0,20.668,3.564,0.158,0.451,5
1,355.265,9.962,0.007,0.985,2
0,28.599,3.554,0.119,0.47,5
0,23.376,3.93,0.157,0.451,5
0,22.352,3.091,0.103,0.603,3
0,22.127,2.612,0.117,0.605,3
0,21.673,3.892,0.16,0.511,4
0,21.53,4.5,0.19,0.503,4
0,20.988,3.74,0.171,0.627,3
1,841.556,35.861,0.007,0.979,6
0,259.404,18.967,0.031,0.923,5
0,50.943,9.817,0.168,0.441,7
0,27.196,5.498,0.174,0.428,6
0,27.114,4.152,0.141,0.442,6
0,26.039,5.089,0.188,0.627,4
0,24.707,4.376,0.153,0.422,6
0,24.395,4.858,0.171,0.435,6
0,22.033,2.628,0.1,0.561,4
0,21.637,1.192,0.044,0.829,2
0,20.007,2.944,0.138,0.628,3
1,526.842,21.224,0.014,0.967,4
0,40.779,8.326,0.184,0.463,5
0,37.676,7.547,0.194,0.381,7
0,37.036,3.353,0.071,0.634,3
0,31.351,5.741,0.174,0.632,3
0,30.159,4.815,0.142,0.469,5
0,26.421,5.886,0.207,0.453,5
0,25.646,4.74,0.159,0.634,3
0,22.487,4.58,0.191,0.508,4
0,22.038,4.569,0.204,0.59,3
0,20.798,3.078,0.145,0.578,3
