background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,212.121,15.863,0.029,0.955,6
1,42.024,5.562,0.121,0.624,4
0,22.215,0.0,0.0,1.0,1
0,22.346,1.415,0.053,0.803,2
0,20.809,2.615,0.101,0.607,4
0,20.789,0.0,0.0,1.0,1
1,163.65,2.052,0.013,0.707,2
1,56.293,6.563,0.068,0.911,2
1,28.229,0.0,0.0,1.0,1
0,21.794,3.392,0.144,0.642,3
0,22.637,0.0,0.0,1.0,1
1,84.689,5.564,0.034,0.738,4
0,24.473,0.536,0.01,0.942,2
1,74.218,7.727,0.069,0.635,3
0,42.474,4.318,0.065,0.863,3
1,20.534,2.373,0.068,0.909,2
0,35.044,3.626,0.091,0.513,7
0,24.015,0.0,0.0,1.0,1
0,23.647,0.0,0.0,1.0,1
0,34.23,1.732,0.035,0.711,4
0,36.395,8.04,0.212,0.506,4
1,213.771,19.869,0.064,0.59,13
1,89.423,6.994,0.039,0.754,3
1,83.583,10.088,0.092,0.55,6
1,233.802,7.465,0.021,0.696,4
0,35.751,0.675,0.019,0.718,2
0,22.743,2.844,0.121,0.725,2
0,25.868,5.221,0.196,0.543,4
0,43.438,6.835,0.133,0.637,4
1,30.484,2.263,0.061,0.815,2
0,47.385,8.863,0.14,0.554,6
0,54.175,10.087,0.176,0.521,5
0,46.266,9.253,0.182,0.44,6
0,31.538,3.938,0.116,0.648,5
0,24.172,1.886,0.073,0.669,3
0,22.41,2.528,0.069,0.894,3
1,52.644,8.785,0.147,0.473,8
0,44.377,8.535,0.185,0.617,3
0,42.72,4.089,0.067,0.748,3
0,22.809,3.37,0.125,0.797,2
0,28.873,4.082,0.136,0.615,3
1,64.841,8.475,0.105,0.55,6
1,41.191,6.682,0.12,0.496,7
0,21.933,1.189,0.049,0.771,2
0,28.835,3.135,0.069,0.699,3
0,25.949,4.016,0.126,0.657,3
0,31.215,4.036,0.11,0.623,4
0,27.653,1.407,0.043,0.801,2
0,26.065,2.563,0.087,0.601,3
0,22.713,3.79,0.166,0.707,2
0,33.557,6.479,0.18,0.508,6
0,26.424,3.178,0.096,0.541,7
1,53.912,5.68,0.081,0.665,4
0,22.284,3.862,0.145,0.692,6
0,20.272,3.879,0.178,0.5,5
0,34.571,2.708,0.068,0.788,2
0,24.623,4.799,0.171,0.624,4
1,223.218,20.282,0.071,0.586,6
1,44.573,4.265,0.068,0.609,5
0,115.327,10.434,0.035,0.859,9
0,72.515,16.407,0.206,0.432,8
0,38.494,5.717,0.147,0.709,2
0,27.083,2.779,0.054,0.929,2
0,41.156,7.535,0.159,0.637,3
0,20.846,2.69,0.105,0.601,4
0,35.267,7.332,0.182,0.55,4
1,39.298,4.216,0.101,0.702,3
0,24.835,4.758,0.158,0.644,4
0,28.031,5.103,0.168,0.518,8
0,63.03,11.588,0.169,0.517,6
0,37.49,3.046,0.072,0.672,3
0,29.07,4.812,0.146,0.777,2
1,42.431,4.405,0.087,0.505,5
0,22.249,2.702,0.1,0.691,5
0,44.406,6.061,0.115,0.626,3
1,404.889,22.153,0.018,0.974,2
0,33.286,3.752,0.091,0.661,4
0,20.16,0.802,0.035,0.784,2
0,28.787,0.0,0.0,1.0,1
1,48.322,10.358,0.195,0.497,6
0,26.363,2.035,0.035,0.946,2
1,66.359,12.337,0.147,0.481,6
0,24.077,4.39,0.162,0.648,7
1,223.472,21.01,0.055,0.8,5
1,61.555,3.902,0.041,0.583,4
0,41.659,5.13,0.099,0.82,2
0,31.675,5.243,0.161,0.64,3
1,21.266,2.138,0.097,0.733,2
1,34.665,4.374,0.087,0.848,3
0,22.66,2.479,0.093,0.736,4
0,21.569,0.76,0.031,0.78,2
1,30.119,0.586,0.015,0.834,2
0,33.298,4.915,0.119,0.528,4
1,60.968,7.18,0.1,0.524,7
0,28.405,1.398,0.048,0.724,2
0,22.302,3.974,0.163,0.682,4
1,45.981,4.916,0.063,0.779,5
0,42.143,7.574,0.156,0.487,6
1,50.09,9.052,0.159,0.47,5
0,26.174,3.758,0.14,0.565,4
1,84.323,12.156,0.136,0.511,6
0,31.668,2.122,0.034,0.934,2
1,40.953,0.0,0.0,1.0,1
1,55.087,5.001,0.084,0.584,3
0,41.448,7.721,0.173,0.504,5
0,42.079,4.957,0.1,0.547,4
1,50.713,7.034,0.117,0.538,6
1,75.669,7.63,0.067,0.578,4
1,51.042,6.709,0.116,0.494,5
0,27.108,2.622,0.095,0.718,2
1,41.858,4.636,0.05,0.856,5
0,31.258,5.857,0.169,0.562,5
0,49.765,6.395,0.108,0.582,4
0,35.703,6.755,0.171,0.508,5
0,21.263,2.951,0.131,0.744,2
0,34.544,4.268,0.1,0.512,5
1,36.383,6.187,0.158,0.491,5
0,25.575,2.981,0.108,0.589,3
1,31.779,4.422,0.126,0.641,4
0,24.405,3.372,0.108,0.543,6
1,85.44,11.304,0.122,0.685,5
1,61.488,5.832,0.053,0.762,4
0,24.651,5.381,0.204,0.517,4
0,34.638,5.949,0.161,0.617,3
1,129.31,21.959,0.139,0.445,11
1,40.584,4.273,0.09,0.64,4
0,29.759,2.023,0.033,0.899,3
1,52.974,0.0,0.0,1.0,1
0,30.892,6.653,0.187,0.586,3
1,35.563,3.287,0.069,0.768,6
1,49.188,5.223,0.055,0.891,3
0,33.439,5.453,0.159,0.688,3
0,26.001,4.315,0.147,0.655,5
0,20.601,3.27,0.154,0.727,2
0,37.836,3.209,0.039,0.945,2
1,61.12,1.698,0.014,0.938,2
1,45.54,5.563,0.1,0.61,4
0,24.683,3.083,0.088,0.864,2
0,22.55,3.615,0.13,0.741,4
1,61.753,0.704,0.011,0.726,3
1,134.263,20.27,0.117,0.577,7
0,29.872,7.303,0.233,0.51,5
0,20.609,2.147,0.089,0.609,3
0,28.455,4.071,0.112,0.83,2
0,23.571,3.102,0.129,0.667,3
0,25.73,5.325,0.198,0.417,13
0,29.171,3.073,0.07,0.883,2
1,32.464,1.734,0.032,0.663,4
0,28.146,6.273,0.21,0.372,11
1,118.908,12.979,0.077,0.836,6
1,80.236,11.04,0.114,0.582,6
1,62.254,8.804,0.135,0.653,5
1,99.048,7.904,0.051,0.676,6
0,25.724,3.586,0.112,0.601,8
1,156.29,23.309,0.102,0.581,7
0,39.131,6.744,0.169,0.573,5
0,30.114,5.213,0.13,0.552,7
0,34.095,6.714,0.16,0.446,8
0,22.204,3.141,0.111,0.769,6
0,25.182,2.986,0.114,0.58,3
0,21.404,1.725,0.08,0.707,2
1,172.415,0.0,0.0,1.0,1
0,20.761,3.621,0.165,0.665,3
1,106.275,10.283,0.043,0.918,3
0,21.298,3.812,0.159,0.414,8
0,20.004,3.055,0.138,0.706,3
1,44.238,4.65,0.074,0.752,5
1,26.473,1.344,0.051,0.71,2
1,109.742,2.893,0.005,0.99,2
1,32.737,4.514,0.122,0.64,4
0,25.108,-0.0,0.0,1.0,2
0,25.68,4.24,0.16,0.624,3
0,20.236,1.558,0.053,0.871,2
1,129.304,1.849,0.005,0.969,2
0,30.218,5.757,0.179,0.446,10
1,40.541,3.153,0.039,0.711,4
0,29.526,4.816,0.14,0.621,3
0,21.802,1.92,0.081,0.758,2
0,83.343,0.0,0.0,1.0,1
0,20.822,4.111,0.165,0.486,7
1,69.553,0.0,0.0,1.0,1
1,59.711,3.952,0.044,0.773,3
0,20.387,3.767,0.171,0.701,3
0,23.237,4.135,0.171,0.728,2
1,133.219,19.558,0.107,0.818,3
1,32.177,6.268,0.137,0.652,9
0,24.231,4.712,0.182,0.586,3
0,23.582,3.254,0.082,0.717,3
0,24.403,2.865,0.089,0.622,3
0,28.492,5.974,0.197,0.515,5
1,59.486,6.74,0.068,0.684,7
0,30.981,4.026,0.109,0.728,3
1,31.178,2.545,0.044,0.655,5
0,22.582,1.57,0.069,0.715,2
1,143.914,17.99,0.081,0.574,5
1,88.843,6.737,0.052,0.619,4
1,45.572,1.194,0.004,0.993,3
0,24.651,5.193,0.189,0.422,10
0,24.852,3.377,0.093,0.875,2
1,70.006,5.324,0.054,0.867,2
1,51.613,6.359,0.081,0.629,12
0,24.11,3.507,0.117,0.818,2
1,57.727,4.493,0.057,0.649,9
0,21.478,2.825,0.116,0.573,5
1,100.161,3.679,0.02,0.762,4
0,31.049,4.221,0.125,0.758,2
1,53.01,3.431,0.043,0.649,4
1,78.421,4.086,0.03,0.81,3
1,88.671,5.55,0.038,0.885,4
0,36.988,2.315,0.035,0.92,2
0,33.477,7.045,0.2,0.579,3
0,20.658,0.852,0.023,0.92,4
1,57.294,11.003,0.165,0.474,7
0,23.928,1.079,0.042,0.682,3
1,69.597,6.37,0.08,0.784,3
1,38.328,1.966,0.048,0.665,3
0,23.75,3.632,0.148,0.724,2
1,69.117,12.668,0.164,0.542,5
0,21.025,0.0,0.0,1.0,1
0,20.162,2.245,0.109,0.542,5
1,190.144,17.382,0.054,0.635,7
0,32.516,8.141,0.227,0.378,11
0,30.687,3.198,0.06,0.907,3
1,103.591,3.323,0.006,0.992,2
0,28.446,3.517,0.104,0.576,5
1,129.64,13.714,0.064,0.657,4
1,95.919,2.598,0.007,0.981,2
1,93.697,17.487,0.156,0.688,4
0,36.658,7.667,0.192,0.415,11
0,42.619,6.633,0.147,0.543,5
1,23.677,3.721,0.156,0.707,2
1,114.967,9.705,0.067,0.614,3
0,22.402,3.658,0.157,0.517,5
1,54.046,5.932,0.084,0.507,8
1,29.399,7.448,0.237,0.37,11
0,22.236,2.325,0.094,0.77,2
0,21.646,4.677,0.185,0.517,4
1,43.326,5.673,0.125,0.707,3
0,25.524,0.0,0.0,1.0,1
1,86.24,2.748,0.022,0.7,3
1,89.599,11.898,0.093,0.803,5
0,20.586,0.634,0.011,0.821,3
0,24.104,2.296,0.079,0.618,3
0,21.438,3.806,0.15,0.594,3
1,64.416,5.808,0.078,0.732,3
1,21.916,0.418,0.019,0.707,3
1,30.86,5.588,0.175,0.556,4
0,20.274,2.741,0.131,0.729,2
0,22.243,0.0,0.0,1.0,1
1,173.91,17.396,0.046,0.919,6
0,24.595,2.852,0.08,0.873,2
1,29.421,6.253,0.194,0.524,9
0,51.544,11.29,0.198,0.478,5
1,112.145,16.525,0.126,0.644,4
0,24.209,4.694,0.173,0.58,5
0,23.053,3.878,0.141,0.549,5
0,23.921,3.698,0.148,0.661,3
0,22.665,0.0,0.0,1.0,1
1,25.907,0.0,0.0,1.0,1
0,20.579,0.0,0.0,1.0,1
1,242.649,0.0,0.0,1.0,1
0,38.598,8.094,0.197,0.483,5
1,79.887,9.025,0.084,0.778,4
0,45.362,9.416,0.187,0.543,7
0,27.013,4.3,0.151,0.735,2
1,46.902,5.281,0.086,0.841,2
0,29.264,5.619,0.182,0.709,3
0,24.176,1.861,0.047,0.903,2
1,38.9,0.0,0.0,1.0,1
1,82.581,6.289,0.038,0.911,5
1,57.476,2.973,0.021,0.951,4
0,21.17,2.674,0.091,0.828,4
0,22.608,3.379,0.13,0.503,5
1,233.69,28.862,0.091,0.489,18
1,75.292,9.248,0.091,0.711,6
1,38.547,6.869,0.115,0.721,5
1,69.326,5.789,0.06,0.785,3
1,64.036,7.495,0.098,0.602,5
0,29.519,6.6,0.204,0.514,6
0,25.041,4.598,0.182,0.71,2
0,29.532,5.131,0.162,0.404,8
1,29.476,2.78,0.055,0.892,3
1,65.728,9.04,0.093,0.682,3
1,186.523,12.692,0.049,0.56,4
1,111.303,8.816,0.062,0.798,4
1,23.309,3.382,0.138,0.614,4
1,20.682,1.903,0.087,0.597,3
0,30.049,3.987,0.128,0.653,3
0,22.074,4.216,0.179,0.578,3
1,74.08,13.869,0.17,0.527,5
0,56.518,12.076,0.191,0.452,7
0,37.935,4.82,0.086,0.579,8
1,101.065,7.851,0.061,0.49,9
1,177.468,12.609,0.035,0.681,3
0,47.801,6.5,0.117,0.777,3
0,30.166,7.111,0.221,0.491,8
0,69.883,8.966,0.09,0.62,5
0,27.022,0.0,0.0,1.0,1
1,39.405,1.601,0.024,0.911,2
1,130.583,16.417,0.099,0.538,13
0,24.711,3.328,0.117,0.648,3
0,22.659,0.0,0.0,1.0,1
1,132.92,9.541,0.027,0.954,4
0,32.893,4.863,0.117,0.716,4
0,22.624,2.559,0.1,0.777,2
1,131.689,14.834,0.05,0.888,6
1,51.717,4.511,0.073,0.566,4
0,22.831,1.821,0.054,0.875,2
0,25.028,1.77,0.037,0.672,3
0,32.544,4.848,0.126,0.449,7
0,20.531,2.845,0.138,0.707,2
1,67.625,6.791,0.06,0.832,5
1,68.278,7.264,0.06,0.804,4
1,139.484,0.0,0.0,1.0,1
0,33.086,2.395,0.027,0.964,2
0,23.635,4.818,0.187,0.608,3
1,218.809,0.0,0.0,1.0,1
1,92.387,6.603,0.052,0.645,4
1,143.327,5.066,0.007,0.99,2
1,25.777,5.019,0.192,0.708,2
0,30.366,5.522,0.165,0.497,5
0,27.945,2.808,0.08,0.597,4
0,43.688,3.878,0.084,0.743,2
0,21.956,1.387,0.061,0.726,2
0,30.744,3.891,0.085,0.627,5
0,31.056,3.668,0.116,0.718,2
0,116.902,4.753,0.036,0.591,5
0,23.381,1.608,0.057,0.784,3
0,21.534,2.179,0.07,0.872,2
1,192.083,23.392,0.106,0.436,7
0,20.269,3.568,0.158,0.681,7
0,34.459,5.368,0.145,0.572,5
1,119.357,12.144,0.064,0.521,13
1,337.77,45.951,0.134,0.659,3
0,24.79,1.85,0.07,0.747,2
1,75.228,7.759,0.09,0.714,3
0,20.337,3.572,0.156,0.506,4
0,35.977,5.228,0.109,0.844,2
0,24.332,0.0,0.0,1.0,1
0,42.132,5.806,0.124,0.771,3
0,40.928,6.397,0.142,0.475,5
0,31.223,3.101,0.086,0.791,2
0,33.69,2.735,0.054,0.798,5
0,23.72,1.337,0.051,0.773,2
0,24.1,3.6,0.116,0.547,5
1,143.214,23.176,0.137,0.606,5
0,42.634,7.929,0.159,0.552,4
1,126.107,0.987,0.007,0.76,3
1,21.005,0.615,0.018,0.902,2
0,44.106,6.655,0.104,0.608,6
1,143.772,21.92,0.118,0.514,10
1,131.305,25.0,0.142,0.48,6
0,22.93,3.096,0.133,0.714,2
0,47.439,6.762,0.092,0.612,6
0,23.437,3.386,0.126,0.686,5
0,25.515,3.892,0.151,0.709,2
0,34.883,5.097,0.142,0.587,3
1,90.369,7.89,0.074,0.562,4
1,49.858,2.404,0.047,0.72,2
0,21.706,0.0,0.0,1.0,1
1,199.432,10.646,0.024,0.753,3
1,50.665,0.0,0.0,1.0,1
1,104.952,4.79,0.015,0.974,2
0,24.973,5.07,0.168,0.523,4
1,132.808,20.583,0.13,0.593,3
1,56.701,7.335,0.106,0.539,6
0,47.287,7.518,0.111,0.53,6
0,20.125,3.606,0.157,0.467,8
0,37.865,4.112,0.095,0.589,3
0,27.143,2.745,0.097,0.63,3
0,21.739,2.245,0.077,0.584,5
0,40.884,7.855,0.171,0.581,6
1,35.642,3.583,0.077,0.704,6
1,189.857,8.569,0.015,0.967,6
1,78.605,11.147,0.128,0.517,5
0,41.062,4.679,0.073,0.709,4
0,57.57,14.335,0.232,0.498,9
0,30.866,4.599,0.142,0.738,2
0,23.416,1.425,0.049,0.818,2
0,32.774,4.08,0.12,0.684,3
0,22.374,3.094,0.119,0.669,3
0,24.482,2.768,0.081,0.861,2
0,22.887,0.0,0.0,1.0,1
0,47.901,9.46,0.183,0.526,4
1,57.924,4.844,0.058,0.866,3
1,48.576,1.019,0.017,0.826,2
1,237.309,14.109,0.025,0.851,7
1,48.626,1.917,0.03,0.844,2
1,29.589,1.929,0.054,0.814,3
1,65.864,5.825,0.056,0.854,3
0,37.641,7.22,0.173,0.373,11
0,25.839,1.448,0.04,0.864,2
0,36.169,4.559,0.107,0.772,3
1,51.466,0.0,0.0,1.0,1
1,131.504,10.977,0.056,0.638,3
0,76.975,9.974,0.103,0.629,5
0,20.274,3.416,0.133,0.576,6
1,97.402,14.785,0.112,0.731,5
0,26.426,4.016,0.15,0.591,3
0,36.154,5.968,0.137,0.772,3
0,25.594,4.108,0.143,0.626,4
0,23.96,3.679,0.13,0.611,5
0,25.798,5.039,0.181,0.627,3
1,341.781,28.028,0.052,0.894,2
1,53.146,6.212,0.103,0.782,2
0,34.472,0.769,0.022,0.727,3
0,30.202,3.8,0.125,0.707,2
0,29.329,4.539,0.153,0.712,2
1,115.97,4.026,0.034,0.723,2
1,90.392,9.516,0.084,0.648,4
0,35.305,4.003,0.096,0.599,3
1,33.094,5.729,0.165,0.582,3
0,79.288,2.85,0.014,0.857,4
0,37.556,6.536,0.139,0.564,5
0,32.443,3.527,0.108,0.708,2
1,227.758,0.0,0.0,1.0,1
1,40.909,7.09,0.141,0.587,7
0,21.919,0.0,0.0,1.0,1
1,59.647,4.159,0.055,0.832,2
0,21.921,2.869,0.13,0.642,3
1,110.929,24.605,0.199,0.5,7
1,70.641,8.436,0.09,0.638,4
1,35.059,4.121,0.09,0.628,3
0,23.073,2.561,0.085,0.841,2
1,39.475,0.842,0.021,0.711,2
0,40.141,2.201,0.049,0.717,4
1,100.115,6.48,0.038,0.899,3
0,32.696,6.834,0.174,0.567,5
1,28.477,1.806,0.028,0.924,3
1,45.121,4.995,0.082,0.609,8
0,20.099,1.464,0.066,0.77,3
1,57.895,8.527,0.122,0.66,4
0,38.054,7.046,0.148,0.574,5
1,31.033,5.171,0.138,0.678,8
0,24.586,3.371,0.121,0.573,4
0,20.353,1.624,0.079,0.61,3
1,90.577,5.757,0.061,0.732,2
1,44.376,7.565,0.149,0.748,3
0,28.216,5.352,0.161,0.619,4
1,78.847,0.0,0.0,1.0,1
1,56.207,4.612,0.077,0.713,3
0,39.202,5.057,0.128,0.709,2
0,37.65,2.636,0.039,0.917,2
0,21.954,4.169,0.184,0.655,3
0,24.335,0.155,0.004,0.911,2
1,137.914,16.731,0.07,0.644,8
0,26.3,4.132,0.145,0.498,8
1,32.757,3.034,0.086,0.624,4
1,69.84,12.684,0.144,0.619,3
0,22.232,3.264,0.137,0.719,3
0,20.841,3.454,0.164,0.712,2
1,60.827,5.609,0.078,0.684,4
0,57.33,11.613,0.173,0.44,7
0,42.398,7.165,0.166,0.589,4
1,165.732,17.213,0.087,0.573,4
0,21.488,2.872,0.087,0.883,4
1,72.119,6.239,0.064,0.626,6
1,124.422,6.377,0.043,0.603,4
1,117.066,4.001,0.027,0.712,3
1,30.836,4.872,0.139,0.587,7
1,41.285,6.567,0.146,0.455,11
1,51.312,4.508,0.061,0.583,5
1,123.474,0.0,0.0,1.0,1
0,25.594,0.0,0.0,1.0,1
0,21.434,0.63,0.029,0.707,2
0,26.558,4.378,0.155,0.436,6
1,23.214,4.641,0.194,0.588,4
1,204.376,12.41,0.029,0.94,2
0,20.294,2.808,0.129,0.75,2
1,63.811,10.653,0.136,0.526,11
1,196.402,14.853,0.029,0.949,4
0,28.557,4.453,0.126,0.555,5
1,163.601,22.124,0.114,0.503,13
0,23.186,2.882,0.116,0.748,2
0,40.326,5.763,0.134,0.686,3
0,55.113,9.922,0.152,0.441,7
1,65.14,0.692,0.01,0.719,2
1,100.48,9.746,0.071,0.644,3
0,35.019,3.921,0.089,0.592,4
0,20.326,2.259,0.093,0.804,2
0,26.528,4.393,0.152,0.607,5
0,24.08,2.252,0.088,0.743,2
1,101.747,4.774,0.013,0.979,2
0,26.904,6.098,0.218,0.515,6
1,40.557,3.573,0.079,0.625,4
0,24.579,4.288,0.15,0.507,6
1,86.224,6.423,0.044,0.829,4
0,33.382,7.488,0.207,0.483,7
0,21.804,1.497,0.067,0.719,2
0,61.496,11.521,0.166,0.542,4
0,24.31,0.506,0.02,0.726,2
0,20.024,2.401,0.117,0.721,3
0,22.208,1.228,0.049,0.783,2
0,35.819,2.507,0.05,0.641,3
1,93.515,14.995,0.106,0.758,4
1,92.318,7.436,0.062,0.593,3
0,53.289,6.482,0.094,0.836,2
0,22.201,4.048,0.172,0.74,2
1,21.279,0.725,0.009,0.982,2
0,43.689,6.454,0.138,0.545,5
0,29.774,6.115,0.192,0.632,8
0,26.078,4.161,0.145,0.655,4
1,77.521,8.232,0.061,0.879,3
1,240.833,36.379,0.146,0.49,5
0,25.03,3.305,0.13,0.715,2
0,30.712,6.332,0.189,0.522,7
0,22.066,4.322,0.18,0.498,10
0,22.574,0.0,0.0,1.0,1
1,111.961,8.129,0.066,0.763,2
1,21.277,1.385,0.061,0.744,2
0,43.074,6.917,0.155,0.596,4
1,29.223,2.476,0.064,0.741,3
0,40.717,9.277,0.211,0.483,6
0,37.663,4.674,0.103,0.61,3
0,24.973,0.687,0.02,0.851,2
0,22.062,1.653,0.069,0.761,3
0,21.68,3.124,0.119,0.624,4
1,112.638,8.298,0.045,0.693,7
0,47.701,2.432,0.039,0.837,2
0,24.2,4.224,0.141,0.762,6
0,20.176,2.429,0.098,0.742,5
1,30.238,6.107,0.189,0.445,12
0,20.144,3.679,0.162,0.615,4
0,38.802,1.62,0.041,0.724,2
0,23.219,4.675,0.185,0.667,6
1,80.34,13.343,0.149,0.579,3
0,26.534,2.625,0.056,0.822,3
1,130.753,19.996,0.112,0.596,13
1,143.367,15.573,0.063,0.719,3
1,61.962,2.13,0.03,0.789,2
1,135.532,17.397,0.069,0.655,6
0,33.067,3.279,0.066,0.65,5
0,22.578,0.0,0.0,1.0,1
0,28.232,0.0,0.0,1.0,1
0,27.803,3.399,0.115,0.569,4
0,23.898,3.925,0.12,0.62,3
1,124.255,9.206,0.039,0.805,5
0,44.407,9.153,0.171,0.506,5
0,28.732,1.833,0.056,0.785,2
1,73.837,2.166,0.014,0.929,3
1,36.026,3.369,0.06,0.683,6
0,24.581,3.646,0.123,0.708,4
0,24.364,0.0,0.0,1.0,1
0,39.662,9.061,0.22,0.497,5
0,39.678,6.302,0.115,0.708,4
0,22.302,1.778,0.074,0.65,4
1,100.257,0.0,0.0,1.0,1
1,103.781,8.979,0.044,0.923,7
1,33.311,0.0,0.0,1.0,1
0,22.206,1.379,0.038,0.876,4
0,23.975,3.022,0.118,0.748,2
0,23.191,0.0,0.0,1.0,1
0,21.189,3.136,0.113,0.6,6
1,87.638,9.874,0.075,0.611,4
0,33.937,5.573,0.152,0.665,3
0,23.216,4.0,0.147,0.743,4
1,68.248,4.76,0.028,0.957,3
1,66.876,0.0,0.0,1.0,1
1,45.267,3.248,0.05,0.665,3
0,43.478,9.526,0.204,0.6,8
0,38.48,5.553,0.125,0.611,4
0,26.82,3.639,0.13,0.681,4
0,24.165,4.578,0.179,0.691,4
1,123.989,8.138,0.064,0.726,2
0,20.136,0.0,0.0,1.0,1
1,70.146,5.337,0.038,0.77,3
0,21.737,2.977,0.126,0.65,4
0,25.797,5.598,0.202,0.514,10
1,79.823,7.011,0.08,0.655,4
1,169.138,13.678,0.059,0.738,5
0,23.867,4.145,0.14,0.679,5
0,20.283,2.734,0.101,0.793,7
0,56.864,12.686,0.21,0.406,11
0,24.942,1.458,0.058,0.715,2
0,34.507,0.0,0.0,1.0,1
0,26.847,4.414,0.142,0.66,3
1,22.651,1.255,0.033,0.907,2
1,70.603,2.481,0.032,0.767,2
1,53.71,4.858,0.046,0.932,2
1,33.599,4.786,0.102,0.569,5
0,24.857,4.813,0.183,0.667,4
0,20.935,0.0,0.0,1.0,1
1,64.267,0.0,0.0,1.0,1
1,49.045,4.843,0.06,0.858,4
0,21.116,2.921,0.106,0.839,2
0,42.492,2.056,0.04,0.808,2
1,28.498,5.138,0.163,0.422,9
0,23.097,3.983,0.149,0.68,3
0,20.165,3.492,0.146,0.628,7
0,27.308,4.876,0.146,0.524,4
1,51.725,2.911,0.028,0.936,2
0,21.88,2.366,0.101,0.634,4
0,22.655,3.116,0.097,0.859,4
0,35.229,6.215,0.152,0.519,9
0,28.809,4.546,0.141,0.66,3
1,69.872,9.136,0.105,0.642,4
1,55.848,6.533,0.083,0.864,3
1,70.081,8.188,0.091,0.746,6
1,28.679,3.517,0.12,0.598,3
1,100.959,12.884,0.095,0.607,4
0,21.7,2.264,0.062,0.624,6
1,172.241,16.872,0.052,0.897,4
0,20.418,3.977,0.182,0.521,5
1,77.045,10.288,0.089,0.745,4
0,23.462,5.405,0.222,0.52,10
1,95.144,6.78,0.051,0.752,4
1,25.336,4.591,0.18,0.707,3
1,65.855,8.229,0.077,0.641,3
1,51.984,0.0,0.0,1.0,1
0,24.634,4.421,0.177,0.595,3
1,85.694,11.2,0.101,0.569,4
1,23.755,1.289,0.026,0.943,2
0,29.602,5.272,0.164,0.521,6
0,21.169,4.221,0.173,0.704,3
0,37.525,4.906,0.126,0.732,2
1,111.326,17.323,0.134,0.58,6
1,69.483,8.127,0.089,0.576,4
0,41.858,1.807,0.036,0.786,3
0,21.637,2.883,0.132,0.607,3
1,102.668,9.018,0.047,0.674,7
0,23.269,1.771,0.065,0.794,2
1,154.83,12.768,0.054,0.668,6
1,91.803,14.212,0.111,0.679,6
1,98.806,14.076,0.108,0.604,5
1,111.168,4.748,0.034,0.831,2
0,24.072,4.672,0.19,0.659,3
0,46.836,8.712,0.178,0.509,4
0,39.208,6.788,0.145,0.511,4
1,114.294,15.303,0.124,0.517,10
1,69.381,0.0,0.0,1.0,1
1,109.752,10.521,0.058,0.84,6
0,43.514,8.627,0.178,0.557,7
1,169.715,18.008,0.052,0.913,4
0,43.357,4.079,0.068,0.629,3
0,21.74,3.325,0.145,0.597,5
0,22.876,4.321,0.179,0.734,2
1,219.87,16.646,0.061,0.687,8
1,27.062,5.738,0.192,0.485,13
0,41.361,0.0,0.0,1.0,1
0,37.607,8.828,0.193,0.505,6
1,36.987,3.249,0.081,0.561,4
0,21.632,1.991,0.052,0.776,4
1,49.071,3.231,0.031,0.939,4
0,32.97,4.896,0.123,0.806,2
0,40.012,7.319,0.172,0.587,4
1,23.129,0.0,0.0,1.0,1
1,44.937,5.561,0.088,0.626,6
1,107.061,5.428,0.027,0.869,4
0,39.941,6.675,0.16,0.649,3
0,41.097,6.152,0.145,0.579,4
0,25.572,2.643,0.102,0.715,3
1,117.419,10.744,0.044,0.607,6
1,191.231,11.05,0.032,0.66,4
0,30.513,5.716,0.176,0.546,4
0,22.832,3.565,0.137,0.63,6
0,26.385,4.422,0.15,0.48,5
0,42.161,6.05,0.111,0.812,3
0,26.722,0.839,0.03,0.729,2
1,130.793,0.0,0.0,1.0,1
1,56.594,11.919,0.198,0.392,8
0,25.749,5.031,0.178,0.532,4
0,21.026,3.311,0.143,0.576,4
1,152.924,8.075,0.031,0.736,5
1,67.62,16.169,0.22,0.412,7
0,26.441,3.669,0.112,0.805,4
0,21.213,1.933,0.089,0.725,2
1,124.461,19.175,0.133,0.539,7
0,25.225,2.243,0.083,0.75,2
0,24.516,5.068,0.182,0.639,4
0,30.685,0.839,0.022,0.815,2
0,24.752,3.603,0.137,0.597,3
1,53.565,9.663,0.161,0.503,5
0,24.921,5.242,0.191,0.622,5
1,89.377,11.22,0.112,0.65,4
1,115.238,7.123,0.024,0.959,3
0,22.92,0.0,0.0,1.0,1
1,50.096,4.722,0.071,0.719,5
1,90.829,8.746,0.075,0.653,6
1,104.685,7.349,0.026,0.957,3
1,69.298,0.0,0.0,1.0,1
1,69.603,9.583,0.105,0.651,4
0,23.46,3.231,0.126,0.681,4
0,29.715,0.795,0.004,0.993,3
1,82.146,-0.0,0.0,1.0,2
1,34.14,4.593,0.117,0.527,7
0,20.318,2.448,0.117,0.726,2
0,21.929,3.267,0.111,0.848,2
1,120.92,10.837,0.072,0.576,6
0,35.937,5.117,0.118,0.709,3
0,29.307,4.114,0.115,0.62,4
0,28.322,5.437,0.183,0.543,8
0,37.158,6.711,0.17,0.543,4
1,243.277,14.936,0.048,0.738,5
0,27.16,3.413,0.113,0.77,2
0,26.895,4.889,0.174,0.73,2
0,26.931,1.946,0.068,0.748,2
1,24.128,4.125,0.157,0.696,4
0,49.525,8.292,0.156,0.502,4
