background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.321,4.75,0.206,0.278,18
0,20.841,4.548,0.186,0.305,18
1,124.743,9.65,0.037,0.645,9
0,24.359,5.078,0.192,0.282,16
0,29.883,7.098,0.219,0.218,28
0,25.887,6.443,0.238,0.29,18
0,24.13,5.854,0.225,0.265,22
1,175.732,24.993,0.107,0.349,30
0,27.132,6.992,0.24,0.261,19
0,21.312,5.42,0.237,0.274,18
0,25.543,4.758,0.156,0.328,15
0,35.154,6.117,0.137,0.459,14
0,22.316,4.221,0.168,0.315,14
0,24.389,6.298,0.235,0.285,23
0,25.073,5.984,0.214,0.253,25
0,21.743,4.582,0.196,0.306,16
0,27.29,4.038,0.089,0.72,11
1,95.283,15.014,0.125,0.509,20
1,468.7,35.869,0.025,0.926,12
0,30.842,7.581,0.221,0.231,25
0,35.31,8.587,0.214,0.247,30
0,20.542,5.197,0.235,0.277,28
0,25.615,5.78,0.193,0.271,23
0,22.06,6.3,0.273,0.358,16
1,52.246,5.166,0.07,0.485,8
0,20.166,4.383,0.174,0.285,19
0,21.002,3.293,0.137,0.38,9
1,135.766,26.43,0.173,0.272,33
0,42.0,9.52,0.191,0.443,23
0,20.907,3.84,0.162,0.342,13
0,25.879,4.422,0.124,0.346,17
1,231.021,19.3,0.032,0.898,13
0,22.025,4.088,0.156,0.325,14
1,193.432,16.928,0.056,0.526,13
0,32.607,6.989,0.19,0.309,19
0,26.717,6.207,0.215,0.267,19
0,23.948,5.995,0.227,0.298,16
0,41.214,6.868,0.132,0.451,15
0,21.804,5.365,0.229,0.259,20
1,122.809,16.13,0.08,0.519,14
0,24.839,5.184,0.185,0.303,15
0,26.717,6.248,0.218,0.257,22
0,28.362,4.178,0.116,0.345,16
0,23.225,6.088,0.24,0.237,25
0,29.188,6.645,0.207,0.307,17
1,289.233,7.875,0.006,0.969,4
0,33.875,6.77,0.174,0.321,16
0,35.94,8.899,0.228,0.227,27
0,235.318,16.396,0.02,0.931,12
0,20.53,5.222,0.239,0.251,19
0,21.542,4.809,0.201,0.295,19
0,28.062,6.655,0.208,0.268,22
0,20.368,4.669,0.214,0.481,14
1,164.398,12.121,0.035,0.899,8
0,82.038,13.308,0.113,0.454,15
0,22.269,5.051,0.202,0.279,18
0,20.064,4.636,0.202,0.259,23
0,23.769,5.145,0.196,0.306,19
1,308.766,15.542,0.013,0.944,7
0,31.539,8.524,0.253,0.298,19
0,20.041,4.291,0.192,0.34,13
0,21.714,5.529,0.224,0.231,25
0,33.447,6.901,0.186,0.243,21
1,431.268,36.108,0.04,0.778,17
0,20.609,4.643,0.193,0.246,23
0,22.145,4.72,0.185,0.289,14
1,217.959,18.374,0.045,0.655,10
0,26.202,7.033,0.251,0.246,24
0,26.852,3.805,0.113,0.408,11
0,20.326,3.866,0.159,0.437,12
1,645.481,18.934,0.009,0.714,13
1,338.551,31.236,0.067,0.428,18
0,30.277,7.166,0.219,0.31,15
0,23.138,4.985,0.191,0.287,15
0,31.651,6.525,0.16,0.328,23
0,29.909,7.411,0.227,0.316,17
0,28.006,6.406,0.208,0.25,23
0,50.288,12.061,0.22,0.221,36
0,42.405,9.821,0.208,0.258,24
1,120.743,14.644,0.079,0.703,12
0,22.78,4.478,0.171,0.371,13
0,21.365,4.177,0.165,0.292,16
0,20.506,4.412,0.2,0.251,21
0,505.583,37.086,0.024,0.901,21
1,97.467,16.127,0.118,0.434,21
0,42.683,9.98,0.223,0.317,17
1,21.629,4.349,0.158,0.329,19
1,153.656,14.131,0.044,0.893,13
0,33.75,8.77,0.238,0.226,29
0,22.319,3.33,0.12,0.44,9
1,677.186,35.867,0.013,0.958,10
0,24.423,6.313,0.238,0.311,16
1,51.217,9.062,0.148,0.315,21
1,62.21,8.208,0.094,0.49,13
0,23.597,5.818,0.227,0.252,23
0,21.324,4.917,0.205,0.287,19
0,21.167,4.772,0.21,0.342,17
1,21.638,4.466,0.164,0.41,15
1,319.29,33.534,0.063,0.775,19
0,27.588,6.694,0.22,0.297,17
0,20.707,5.042,0.23,0.266,23
0,21.588,4.074,0.173,0.297,15
0,20.259,5.144,0.232,0.254,24
0,21.424,4.89,0.205,0.303,17
0,36.74,3.895,0.065,0.515,12
0,22.202,4.789,0.193,0.318,14
0,21.01,4.147,0.181,0.347,13
0,29.366,6.732,0.204,0.267,21
0,29.532,6.783,0.217,0.271,21
0,20.881,5.222,0.216,0.318,17
0,22.975,5.616,0.218,0.303,16
1,29.86,5.069,0.136,0.285,18
0,27.789,5.719,0.189,0.29,17
1,26.995,3.77,0.121,0.382,10
1,330.563,11.34,0.013,0.934,7
1,136.694,15.986,0.052,0.833,13
0,34.545,6.243,0.146,0.352,22
0,20.013,4.428,0.194,0.356,13
0,34.035,7.315,0.185,0.278,19
0,21.321,4.566,0.191,0.264,20
1,217.386,20.591,0.041,0.8,14
0,26.862,5.212,0.167,0.279,23
0,20.504,5.399,0.242,0.259,23
0,20.368,4.252,0.186,0.264,23
0,38.737,6.691,0.13,0.487,14
0,23.609,5.286,0.212,0.3,17
1,37.117,6.677,0.156,0.303,18
0,20.685,4.491,0.203,0.311,13
0,41.396,8.586,0.191,0.259,22
0,27.295,3.919,0.123,0.564,11
1,319.136,15.482,0.016,0.724,12
0,35.31,7.44,0.2,0.25,21
0,22.81,4.958,0.202,0.338,15
0,20.316,4.17,0.186,0.423,8
0,25.616,5.243,0.195,0.442,12
0,34.189,9.036,0.236,0.277,26
0,46.316,8.543,0.163,0.303,20
0,26.11,6.538,0.222,0.331,20
0,29.163,6.07,0.175,0.256,21
0,25.374,5.612,0.195,0.325,20
0,27.455,6.224,0.189,0.346,22
0,32.198,7.238,0.198,0.28,16
0,21.787,4.664,0.19,0.312,16
1,258.615,11.201,0.011,0.97,6
0,27.099,6.519,0.224,0.351,19
1,64.537,12.832,0.162,0.287,28
0,24.668,4.989,0.18,0.299,15
1,63.23,8.253,0.097,0.52,15
0,39.489,8.775,0.202,0.363,24
0,21.355,4.732,0.19,0.254,20
1,601.342,35.621,0.019,0.93,10
0,30.26,7.021,0.217,0.267,22
1,393.426,27.486,0.021,0.919,9
0,23.869,4.671,0.168,0.278,20
0,25.07,4.741,0.16,0.256,23
0,27.115,6.807,0.228,0.236,23
0,29.475,7.157,0.227,0.241,26
0,29.024,6.727,0.202,0.254,20
1,414.325,32.477,0.029,0.69,18
1,48.931,9.57,0.169,0.308,23
1,33.536,5.742,0.144,0.443,15
1,39.672,5.456,0.117,0.414,13
0,29.576,6.647,0.204,0.38,18
1,90.147,16.944,0.149,0.321,30
0,23.851,5.833,0.218,0.271,17
0,20.551,4.517,0.194,0.249,20
0,22.481,4.084,0.164,0.287,18
1,408.669,35.653,0.033,0.884,18
0,27.368,7.256,0.241,0.235,22
1,124.021,17.589,0.106,0.447,26
0,32.872,6.142,0.165,0.31,18
0,95.818,15.049,0.109,0.414,23
0,27.233,6.875,0.231,0.243,24
0,22.197,5.384,0.223,0.406,13
1,214.13,17.649,0.03,0.916,13
0,31.661,4.18,0.078,0.84,5
0,20.767,3.201,0.134,0.37,11
0,24.986,4.796,0.16,0.392,13
0,20.44,3.934,0.17,0.302,16
0,22.319,5.302,0.217,0.251,20
1,360.894,34.878,0.062,0.549,22
0,20.513,3.618,0.146,0.467,10
0,21.332,5.092,0.221,0.295,18
0,27.048,6.474,0.226,0.248,21
1,64.149,10.123,0.129,0.517,12
0,20.303,4.129,0.181,0.334,17
0,43.884,8.254,0.162,0.27,20
0,48.565,7.892,0.143,0.514,17
0,41.578,10.518,0.232,0.224,29
1,205.325,12.548,0.022,0.913,9
0,44.916,8.522,0.16,0.313,25
0,31.044,6.205,0.166,0.378,14
0,21.883,4.064,0.144,0.39,13
0,100.218,16.623,0.122,0.43,26
1,54.59,11.422,0.19,0.292,22
0,21.193,5.016,0.215,0.267,20
1,135.275,11.756,0.047,0.538,8
0,24.761,5.888,0.221,0.268,19
0,21.057,5.755,0.252,0.25,21
0,21.011,3.745,0.157,0.357,11
1,293.015,32.359,0.053,0.682,17
1,85.072,5.339,0.019,0.937,6
0,21.578,5.089,0.211,0.259,22
0,24.231,4.023,0.133,0.292,16
0,25.189,7.206,0.268,0.269,19
0,43.223,10.25,0.218,0.289,21
0,25.834,7.443,0.267,0.201,31
1,362.947,21.672,0.023,0.938,12
0,25.735,6.574,0.236,0.277,23
0,22.663,3.479,0.114,0.419,16
0,28.29,5.993,0.187,0.24,25
0,25.959,6.309,0.225,0.328,16
0,47.116,9.262,0.155,0.376,18
0,39.986,9.822,0.221,0.247,25
0,21.503,4.903,0.197,0.23,27
0,84.756,12.855,0.114,0.361,21
0,79.263,14.303,0.15,0.321,22
0,21.267,5.369,0.23,0.273,19
1,319.204,31.582,0.035,0.73,15
1,96.226,15.698,0.116,0.346,26
0,22.285,5.797,0.243,0.222,27
0,22.235,3.857,0.153,0.271,19
0,69.473,6.928,0.074,0.629,9
0,23.907,3.993,0.12,0.405,9
0,24.614,6.616,0.251,0.271,20
0,56.966,9.629,0.129,0.429,12
0,24.837,3.692,0.117,0.361,9
0,22.752,5.191,0.209,0.268,21
1,241.798,27.017,0.054,0.829,26
0,20.328,4.663,0.2,0.228,25
1,63.043,7.368,0.074,0.686,10
0,27.708,5.618,0.184,0.373,13
0,22.545,4.318,0.172,0.284,17
1,224.243,14.6,0.018,0.953,11
1,58.095,12.795,0.203,0.353,18
0,56.95,8.511,0.118,0.475,12
1,88.822,15.044,0.128,0.37,24
0,33.065,7.51,0.211,0.288,24
0,21.682,4.658,0.199,0.285,17
1,68.497,4.58,0.024,0.909,6
1,420.483,25.532,0.019,0.931,14
0,25.756,6.208,0.224,0.325,15
1,38.927,8.623,0.203,0.27,24
0,27.741,5.837,0.191,0.261,20
0,29.812,6.621,0.2,0.294,18
0,26.979,7.345,0.249,0.248,24
0,21.087,4.865,0.211,0.345,12
0,33.033,6.558,0.173,0.303,22
0,21.654,4.552,0.168,0.364,16
0,52.003,9.787,0.167,0.325,18
0,31.056,7.335,0.212,0.239,23
1,311.246,22.939,0.024,0.677,16
0,21.628,5.354,0.229,0.275,18
1,680.573,29.728,0.008,0.982,8
0,32.885,5.682,0.138,0.357,21
0,30.934,6.975,0.202,0.27,18
0,23.297,3.319,0.114,0.452,11
1,165.95,16.976,0.075,0.483,15
0,21.207,5.567,0.238,0.237,28
0,20.956,5.044,0.213,0.28,19
0,28.184,7.377,0.241,0.231,26
0,20.5,4.965,0.214,0.236,23
0,23.486,5.924,0.231,0.245,24
0,26.557,5.764,0.192,0.377,15
1,415.312,15.53,0.009,0.963,6
0,31.443,6.188,0.172,0.326,15
0,174.504,17.487,0.059,0.502,18
1,96.858,15.552,0.133,0.327,21
1,37.229,7.593,0.157,0.496,16
1,448.5,12.697,0.006,0.961,7
0,21.181,4.221,0.171,0.328,14
0,424.938,19.657,0.012,0.96,7
1,513.43,22.811,0.01,0.984,5
0,27.91,7.028,0.232,0.265,21
0,23.096,5.018,0.201,0.278,18
1,45.106,7.195,0.144,0.64,9
0,35.706,8.42,0.212,0.214,27
0,31.706,7.659,0.222,0.329,24
0,43.955,11.704,0.249,0.217,28
0,28.15,6.161,0.203,0.283,15
0,20.624,4.195,0.171,0.302,14
1,205.216,22.822,0.055,0.839,17
0,20.558,5.026,0.232,0.266,20
0,31.866,7.004,0.2,0.251,22
0,32.492,6.564,0.17,0.315,17
1,339.692,29.528,0.039,0.877,19
0,30.523,8.018,0.245,0.263,20
0,29.819,6.172,0.18,0.307,16
0,20.239,5.121,0.228,0.216,29
0,160.482,16.603,0.053,0.838,12
0,26.08,5.044,0.176,0.294,24
0,20.284,3.846,0.171,0.333,15
0,25.899,4.646,0.165,0.322,14
0,24.111,4.213,0.158,0.348,14
0,31.309,6.205,0.175,0.276,22
0,21.06,3.325,0.128,0.424,11
1,27.869,4.941,0.13,0.362,23
0,48.437,9.208,0.136,0.657,12
0,20.047,4.734,0.215,0.253,20
0,23.882,5.728,0.221,0.274,19
0,22.462,3.788,0.15,0.443,14
0,33.495,6.607,0.179,0.318,16
0,27.353,5.555,0.184,0.299,14
1,100.621,13.058,0.09,0.477,22
1,83.273,13.397,0.11,0.518,15
0,23.188,3.488,0.121,0.318,21
0,21.284,4.583,0.2,0.266,19
0,30.762,6.431,0.198,0.359,12
0,40.619,7.799,0.164,0.395,15
1,23.89,4.887,0.186,0.3,19
1,97.169,15.525,0.13,0.314,23
0,38.698,8.308,0.173,0.449,20
0,24.604,5.958,0.231,0.27,19
0,27.298,6.967,0.238,0.32,21
1,28.503,5.788,0.174,0.296,17
1,38.568,5.562,0.105,0.369,15
0,33.926,7.735,0.201,0.238,31
1,65.437,12.398,0.149,0.396,21
0,29.602,6.38,0.164,0.395,14
1,308.972,23.16,0.025,0.946,8
1,51.903,9.399,0.166,0.323,23
0,23.477,5.698,0.226,0.292,18
0,23.556,5.601,0.224,0.269,19
0,32.368,8.649,0.25,0.217,27
0,23.957,5.277,0.203,0.258,19
0,36.715,7.68,0.189,0.353,17
0,26.282,5.544,0.185,0.276,23
0,20.695,4.023,0.177,0.372,12
0,22.603,6.399,0.268,0.276,19
1,426.407,21.301,0.013,0.947,10
1,44.483,6.98,0.122,0.398,16
0,24.748,5.628,0.206,0.322,17
1,340.994,30.722,0.041,0.732,17
0,84.843,15.447,0.143,0.3,25
0,49.524,12.583,0.225,0.287,30
0,46.404,10.612,0.2,0.268,26
0,40.948,10.12,0.216,0.386,18
0,31.407,6.755,0.198,0.324,19
0,25.473,6.039,0.216,0.269,17
0,28.932,6.595,0.197,0.248,23
0,26.033,5.681,0.191,0.285,22
0,21.901,5.893,0.245,0.25,22
0,32.496,6.246,0.164,0.282,21
1,441.434,24.143,0.017,0.899,10
0,23.501,5.796,0.23,0.227,24
1,521.928,34.321,0.02,0.951,16
0,25.682,6.603,0.233,0.2,29
0,21.821,5.206,0.214,0.246,21
0,20.644,4.641,0.196,0.236,23
0,20.234,3.818,0.171,0.256,21
0,23.475,3.838,0.139,0.392,16
0,20.107,4.102,0.188,0.329,13
0,29.275,5.823,0.176,0.339,22
0,20.087,4.418,0.194,0.28,17
0,21.613,4.596,0.2,0.269,18
1,169.823,18.158,0.061,0.589,18
0,32.425,6.871,0.174,0.275,23
1,214.044,27.045,0.086,0.644,17
0,21.259,4.543,0.183,0.266,21
1,26.631,5.616,0.184,0.282,19
1,421.788,27.777,0.028,0.87,10
0,30.729,8.497,0.26,0.226,23
1,355.641,11.074,0.005,0.965,5
0,29.37,6.607,0.203,0.282,20
0,22.795,5.232,0.206,0.25,22
1,247.751,12.318,0.014,0.969,6
0,21.805,5.603,0.232,0.274,19
0,46.996,9.32,0.174,0.238,26
0,34.682,5.636,0.133,0.447,9
1,101.363,12.183,0.093,0.373,20
0,27.112,5.755,0.186,0.322,15
1,78.067,10.458,0.094,0.511,19
1,581.592,25.059,0.009,0.951,14
0,27.869,6.146,0.183,0.341,19
0,23.542,6.262,0.237,0.191,35
0,31.252,7.055,0.198,0.232,26
0,28.222,5.147,0.156,0.283,21
0,31.891,8.312,0.241,0.236,23
0,23.939,6.384,0.254,0.265,20
0,252.318,17.503,0.025,0.921,12
0,44.742,10.993,0.227,0.25,27
1,48.885,6.696,0.107,0.562,12
0,46.926,11.124,0.216,0.218,30
1,241.751,20.301,0.038,0.793,12
0,20.993,3.534,0.135,0.609,9
0,22.669,5.645,0.225,0.248,20
0,111.661,19.44,0.144,0.287,29
1,122.829,22.716,0.121,0.526,20
0,35.656,9.111,0.237,0.26,25
0,29.089,6.749,0.204,0.297,19
1,46.002,6.401,0.111,0.428,12
1,233.324,37.45,0.114,0.387,26
0,32.977,8.653,0.238,0.284,16
0,23.953,6.719,0.258,0.247,21
0,21.704,4.577,0.183,0.32,18
1,489.149,20.703,0.008,0.964,9
0,25.6,6.979,0.252,0.216,27
0,29.332,6.664,0.211,0.286,17
1,46.815,6.326,0.117,0.436,17
1,66.036,13.164,0.175,0.236,27
0,26.093,3.739,0.117,0.447,13
0,25.876,5.369,0.184,0.322,17
0,227.906,23.56,0.047,0.854,17
1,372.596,30.326,0.033,0.886,16
0,20.067,5.366,0.248,0.23,23
0,25.026,6.221,0.225,0.234,22
1,29.914,4.955,0.139,0.335,20
0,20.339,4.439,0.181,0.359,16
0,21.465,4.913,0.204,0.261,19
0,41.747,8.371,0.186,0.29,19
0,23.428,4.966,0.169,0.312,20
0,32.7,7.237,0.198,0.244,26
0,20.053,4.525,0.207,0.3,16
0,22.039,4.904,0.191,0.281,20
0,25.158,6.3,0.232,0.292,19
0,30.688,8.027,0.243,0.28,21
0,27.236,6.698,0.224,0.29,18
0,30.941,8.479,0.256,0.246,25
0,26.774,6.753,0.229,0.292,17
0,20.168,3.045,0.125,0.488,11
0,46.392,9.402,0.183,0.262,23
0,469.232,27.875,0.022,0.919,12
1,173.486,13.052,0.039,0.643,9
0,42.508,7.753,0.164,0.357,14
1,90.279,14.696,0.119,0.583,19
0,25.374,6.034,0.216,0.288,16
0,173.728,17.495,0.044,0.619,15
0,22.877,4.954,0.196,0.29,16
1,136.031,15.926,0.08,0.646,12
0,21.63,4.954,0.216,0.265,20
1,266.497,26.484,0.077,0.621,12
0,35.574,6.982,0.177,0.262,24
0,29.966,6.613,0.203,0.236,21
1,440.435,23.093,0.013,0.974,7
1,147.118,12.752,0.038,0.852,14
1,78.548,15.289,0.151,0.4,24
0,31.579,7.584,0.214,0.228,33
0,27.859,7.319,0.237,0.21,31
0,21.148,6.178,0.273,0.211,28
0,31.018,7.151,0.209,0.266,24
1,105.124,9.997,0.051,0.792,11
0,26.604,5.94,0.202,0.226,24
0,31.19,7.28,0.201,0.287,19
0,27.78,7.136,0.23,0.268,21
0,24.286,4.209,0.138,0.438,10
1,122.753,13.451,0.044,0.861,10
0,20.263,3.922,0.173,0.358,13
1,202.836,10.672,0.019,0.914,8
0,28.249,6.216,0.193,0.304,15
0,21.089,5.376,0.239,0.254,19
1,240.916,17.43,0.017,0.951,8
0,32.819,4.147,0.121,0.443,10
0,22.264,3.929,0.162,0.531,7
0,25.399,5.457,0.199,0.515,12
0,27.481,6.507,0.211,0.303,20
0,25.312,5.307,0.183,0.307,18
1,444.174,44.728,0.054,0.552,19
0,28.553,6.167,0.193,0.223,26
0,20.458,3.896,0.181,0.326,16
0,22.094,5.065,0.208,0.207,27
0,161.184,30.424,0.169,0.38,26
1,37.661,6.89,0.146,0.347,20
0,23.198,5.013,0.195,0.288,18
1,178.02,14.195,0.039,0.841,13
0,23.033,5.86,0.238,0.288,17
0,22.72,5.505,0.217,0.285,17
0,22.794,4.581,0.184,0.255,22
0,27.777,7.394,0.251,0.244,22
0,21.152,4.68,0.202,0.253,21
1,204.884,22.598,0.053,0.829,16
0,32.207,7.765,0.224,0.266,22
0,22.354,5.598,0.232,0.239,25
0,24.287,5.174,0.194,0.286,17
0,23.205,5.345,0.203,0.256,21
0,23.352,4.829,0.187,0.256,20
1,32.791,6.057,0.17,0.259,22
0,117.802,10.9,0.062,0.477,12
0,24.942,4.953,0.185,0.422,11
1,29.449,5.489,0.15,0.386,14
1,115.229,13.636,0.103,0.434,13
1,30.509,4.963,0.133,0.441,10
0,41.051,8.669,0.184,0.409,19
0,23.634,4.42,0.158,0.323,14
1,124.358,10.567,0.033,0.883,7
0,47.274,8.443,0.143,0.321,17
0,23.04,4.885,0.19,0.317,22
0,27.137,4.886,0.157,0.389,15
0,20.283,3.899,0.168,0.308,15
1,27.588,2.962,0.092,0.382,9
0,35.567,8.889,0.227,0.273,19
1,291.393,25.638,0.035,0.856,16
0,79.394,6.819,0.043,0.673,12
0,66.181,12.175,0.14,0.365,15
0,23.332,5.93,0.232,0.228,23
1,64.85,9.179,0.106,0.488,10
0,34.637,6.907,0.176,0.303,18
0,28.04,7.479,0.239,0.224,26
0,20.212,4.828,0.221,0.291,21
0,22.838,5.497,0.219,0.232,25
0,28.848,6.929,0.216,0.245,22
0,20.59,5.444,0.246,0.256,23
0,46.015,9.888,0.194,0.301,21
0,24.38,5.335,0.193,0.251,22
0,284.044,18.285,0.022,0.956,11
0,45.748,9.888,0.172,0.402,16
0,31.068,7.102,0.195,0.297,21
0,24.679,3.826,0.12,0.377,10
0,22.105,3.959,0.168,0.313,15
1,32.627,4.664,0.094,0.728,12
0,24.3,5.709,0.2,0.291,16
1,79.604,7.116,0.041,0.732,10
0,22.589,5.886,0.237,0.272,21
0,40.815,7.641,0.158,0.281,21
0,30.364,7.139,0.215,0.234,24
1,87.758,8.139,0.045,0.641,9
1,159.528,11.656,0.03,0.867,13
0,68.44,8.21,0.078,0.832,9
0,43.098,5.455,0.094,0.444,18
0,25.937,5.668,0.188,0.259,20
0,24.461,5.68,0.205,0.297,20
0,25.833,5.631,0.205,0.262,19
0,21.257,5.275,0.227,0.303,16
1,221.129,20.237,0.061,0.448,12
0,20.873,4.71,0.201,0.273,18
1,125.636,8.419,0.019,0.938,7
1,167.456,17.156,0.053,0.661,15
1,316.002,28.061,0.044,0.869,15
0,173.025,20.061,0.084,0.494,16
0,21.132,5.717,0.247,0.272,22
0,53.393,9.906,0.168,0.304,19
0,22.917,5.82,0.235,0.245,23
0,23.403,4.792,0.186,0.284,17
0,149.624,13.503,0.037,0.876,12
0,100.843,17.877,0.129,0.485,20
0,20.751,4.388,0.191,0.251,20
0,56.585,10.856,0.162,0.311,20
1,235.576,38.584,0.135,0.48,22
0,33.453,7.174,0.188,0.282,15
0,23.363,6.735,0.268,0.242,28
0,33.456,6.479,0.162,0.293,19
0,31.114,7.508,0.215,0.229,26
0,21.098,4.528,0.171,0.325,19
0,20.329,5.347,0.241,0.243,25
0,21.856,4.375,0.175,0.3,19
0,21.734,3.77,0.132,0.48,11
1,43.899,9.253,0.194,0.31,19
0,37.845,9.699,0.239,0.223,27
0,25.987,6.278,0.222,0.244,23
0,27.6,5.718,0.168,0.345,14
0,21.282,4.548,0.192,0.3,17
1,26.395,5.133,0.176,0.295,20
0,33.609,5.713,0.121,0.365,12
0,38.352,10.787,0.268,0.192,35
0,24.711,6.596,0.241,0.229,28
0,25.823,6.278,0.223,0.253,24
0,24.402,5.043,0.172,0.317,16
1,66.557,12.828,0.153,0.541,18
0,26.656,6.848,0.241,0.295,18
0,40.556,5.961,0.089,0.666,12
1,26.935,5.925,0.201,0.36,15
1,23.712,3.658,0.112,0.548,9
0,32.746,7.45,0.211,0.255,26
0,29.752,6.959,0.195,0.305,23
0,29.88,8.137,0.25,0.205,30
0,24.352,6.59,0.249,0.232,30
0,26.588,6.958,0.248,0.248,23
1,294.47,43.402,0.1,0.405,18
0,20.997,2.919,0.114,0.33,12
0,24.518,4.579,0.155,0.312,15
0,61.972,9.51,0.124,0.293,23
1,52.818,7.591,0.093,0.754,11
1,240.395,20.215,0.03,0.9,10
0,40.41,8.209,0.187,0.238,23
1,185.358,21.647,0.071,0.53,22
1,56.993,8.194,0.097,0.531,15
0,42.032,9.983,0.215,0.265,20
1,181.773,15.5,0.045,0.864,8
0,24.152,5.226,0.191,0.389,12
0,51.503,9.279,0.149,0.393,17
0,22.756,4.513,0.174,0.283,16
1,240.468,15.123,0.017,0.943,12
0,44.485,9.008,0.175,0.293,22
0,23.291,5.184,0.194,0.33,16
0,24.584,4.707,0.141,0.413,13
0,22.271,4.972,0.199,0.256,23
0,22.424,6.363,0.264,0.252,23
0,30.991,6.939,0.209,0.338,17
0,24.382,5.017,0.182,0.284,22
1,102.11,10.335,0.06,0.793,14
0,21.413,4.538,0.178,0.348,16
1,144.009,18.732,0.099,0.545,21
1,361.197,21.566,0.016,0.932,10
0,30.581,8.526,0.267,0.246,24
0,27.498,4.884,0.151,0.316,14
0,25.281,6.038,0.222,0.267,19
0,42.274,9.584,0.195,0.268,21
0,22.764,5.611,0.227,0.322,16
1,602.338,31.769,0.012,0.952,10
0,41.933,9.056,0.196,0.238,26
0,29.141,6.277,0.191,0.248,26
0,26.387,6.681,0.23,0.201,32
1,28.921,5.613,0.167,0.297,14
1,36.364,6.917,0.145,0.381,19
0,25.092,5.827,0.208,0.356,15
0,22.337,5.343,0.222,0.276,19
0,20.287,5.594,0.263,0.263,20
0,33.057,7.565,0.211,0.295,16
0,23.4,5.931,0.231,0.193,32
1,223.531,20.683,0.045,0.894,15
0,55.41,14.533,0.241,0.231,30
0,38.868,9.933,0.235,0.238,28
0,35.066,8.33,0.208,0.26,26
0,23.419,5.737,0.223,0.297,23
0,351.997,23.354,0.041,0.783,15
0,29.338,7.238,0.233,0.263,21
0,25.095,5.626,0.208,0.359,14
0,37.013,8.483,0.212,0.246,24
0,25.919,6.015,0.212,0.3,16
0,36.404,6.414,0.136,0.636,10
0,44.445,12.334,0.267,0.254,22
0,38.98,9.413,0.218,0.253,23
0,37.592,7.291,0.168,0.256,26
0,28.82,7.544,0.24,0.238,27
0,20.112,5.143,0.231,0.261,19
0,21.292,5.778,0.248,0.262,24
0,27.392,6.845,0.231,0.238,21
1,50.206,6.433,0.105,0.452,11
0,25.376,6.028,0.223,0.268,19
0,404.356,24.67,0.021,0.939,10
1,36.993,7.165,0.156,0.343,15
0,29.778,5.345,0.15,0.33,21
0,72.514,8.032,0.08,0.509,14
0,34.82,7.953,0.214,0.308,17
0,20.472,4.626,0.209,0.292,18
0,34.616,6.409,0.139,0.357,15
0,33.237,6.788,0.182,0.28,20
0,36.082,7.022,0.174,0.371,12
1,138.713,10.382,0.028,0.924,9
0,30.56,6.308,0.185,0.409,17
0,46.314,6.779,0.124,0.388,12
0,43.22,11.422,0.244,0.217,31
0,21.87,4.031,0.155,0.434,12
1,118.367,13.176,0.072,0.643,16
0,20.638,4.724,0.206,0.276,19
0,71.71,10.903,0.115,0.434,19
0,30.389,6.631,0.207,0.41,12
0,20.116,4.656,0.207,0.285,16
0,20.679,4.271,0.181,0.282,19
0,33.369,8.336,0.225,0.258,21
0,57.442,7.167,0.093,0.472,13
0,41.783,6.742,0.131,0.355,18
0,406.164,38.604,0.068,0.709,18
1,36.069,4.358,0.087,0.539,14
0,25.262,4.758,0.165,0.34,16
0,80.978,9.937,0.076,0.782,13
0,25.24,6.669,0.244,0.271,21
0,335.638,20.685,0.019,0.657,13
0,22.226,3.763,0.145,0.325,15
1,156.17,16.941,0.079,0.479,19
0,37.813,8.949,0.21,0.282,20
1,445.397,23.724,0.018,0.779,15
0,21.741,5.343,0.216,0.251,21
0,24.711,5.252,0.2,0.366,13
0,21.536,4.895,0.208,0.279,18
1,137.191,17.191,0.068,0.873,9
0,20.084,4.402,0.198,0.257,18
0,33.563,6.213,0.161,0.276,23
0,21.387,4.787,0.202,0.248,24
0,22.468,6.088,0.249,0.249,22
1,96.321,8.936,0.037,0.664,11
0,21.127,4.832,0.214,0.366,17
0,27.034,4.724,0.162,0.482,10
0,25.271,5.255,0.18,0.303,17
0,25.263,5.391,0.194,0.342,11
0,23.201,5.484,0.22,0.279,20
1,182.425,25.9,0.117,0.56,19
0,26.364,6.658,0.235,0.307,22
1,207.824,19.759,0.052,0.672,15
0,25.511,6.521,0.241,0.244,25
0,20.998,4.323,0.184,0.331,15
0,80.554,15.757,0.163,0.414,21
1,176.187,10.728,0.023,0.912,9
0,22.622,5.911,0.241,0.325,12
1,92.021,9.615,0.066,0.617,9
0,25.512,4.991,0.163,0.252,23
1,177.059,14.956,0.063,0.606,17
0,27.891,5.12,0.156,0.292,19
0,24.353,5.006,0.175,0.353,14
0,21.099,4.885,0.212,0.294,18
0,41.366,10.007,0.208,0.313,20
0,26.546,6.255,0.205,0.244,26
0,45.676,8.866,0.161,0.327,16
0,55.893,11.464,0.169,0.299,26
0,21.569,5.195,0.215,0.239,24
0,86.914,16.542,0.152,0.399,24
0,21.597,5.574,0.245,0.315,18
0,23.022,5.54,0.204,0.254,22
0,20.899,4.163,0.178,0.396,17
