background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 1,   807.438,    -0.756,    31.773,     0.009,     0.957,   12
 0,    44.746,     1.151,    10.233,     0.209,     0.308,   17
 0,    21.313,     1.199,     2.913,     0.116,     0.780,    3
 1,    31.053,     3.498,     1.461,     0.037,     0.830,    2
 1,    92.159,    -3.328,    12.952,     0.086,     0.827,    4
 0,    48.358,     0.373,     7.254,     0.112,     0.360,   17
 0,    34.122,    -1.801,     8.071,     0.219,     0.348,   23
 0,    35.558,    -1.176,     6.895,     0.168,     0.361,   19
 0,    23.230,    -0.768,     5.752,     0.223,     0.323,   15
 0,    26.445,     1.408,     7.373,     0.260,     0.308,   15
 0,    23.176,    -0.837,     5.147,     0.190,     0.273,   19
 0,    28.840,     1.445,     6.089,     0.186,     0.408,   13
 0,    21.716,    -2.693,     3.903,     0.161,     0.604,    4
 0,    27.551,     3.019,     1.429,     0.049,     0.740,    2
 0,    24.578,    -4.148,     0.000,     0.000,     1.000,    1
 1,   315.354,     2.122,    24.131,     0.029,     0.913,   16
 1,    97.657,    -2.847,     0.000,     0.000,     1.000,    1
 1,    38.812,     2.664,     2.126,     0.018,     0.968,    3
 0,    26.849,    -1.129,     2.885,     0.075,     0.729,    9
 1,   493.891,    -1.016,    38.047,     0.031,     0.903,   18
 1,   286.766,     2.016,    33.841,     0.087,     0.473,   28
 0,    39.762,     0.258,     7.186,     0.154,     0.351,   17
 0,    22.326,    -0.208,     5.383,     0.217,     0.358,   12
 1,    90.215,    -2.504,     7.847,     0.059,     0.760,    9
 0,    35.032,     0.065,     8.884,     0.229,     0.284,   17
 1,   133.887,    -0.126,    12.571,     0.042,     0.881,   11
 0,    57.578,    -1.117,    12.041,     0.191,     0.295,   20
 0,    29.860,    -1.905,     7.279,     0.212,     0.270,   21
 1,    54.155,     3.094,     9.754,     0.152,     0.611,    4
 0,    23.669,     0.722,     5.551,     0.208,     0.265,   18
 0,    20.719,     1.215,     4.454,     0.189,     0.444,   14
 0,    23.212,    -0.808,     5.092,     0.196,     0.343,   12
 0,    21.874,     1.636,     4.475,     0.187,     0.291,   17
 0,    21.766,    -0.136,     4.820,     0.198,     0.328,   13
 0,    41.554,    -4.492,     6.946,     0.150,     0.771,    2
 0,    37.104,    -4.164,     6.481,     0.168,     0.729,    2
 0,    21.658,    -3.313,     4.543,     0.205,     0.614,    4
 0,    24.536,     1.243,     5.992,     0.221,     0.241,   25
 0,    24.903,     1.175,     5.651,     0.200,     0.289,   19
 0,    44.137,     0.230,     8.803,     0.156,     0.360,   16
 0,    30.913,    -0.911,     8.075,     0.236,     0.260,   26
 0,    31.076,     0.538,     5.454,     0.151,     0.374,   13
 0,    40.945,     2.876,     1.811,     0.044,     0.707,    2
 0,    20.571,     0.007,     4.962,     0.199,     0.333,   16
 1,   519.720,    -0.629,    22.926,     0.009,     0.976,   10
 1,   346.362,     0.625,    22.060,     0.021,     0.959,    8
 1,    51.472,     3.782,     0.000,     0.000,     1.000,    1
 0,    32.969,    -0.870,     5.316,     0.130,     0.461,   11
 0,    22.088,    -1.896,     4.621,     0.184,     0.360,   15
 0,    33.870,     1.088,     4.858,     0.117,     0.335,   12
 0,   937.025,    -1.050,    18.980,     0.003,     0.982,    7
 0,   422.356,     1.662,    34.247,     0.033,     0.795,   14
 0,    95.920,     1.499,    18.297,     0.170,     0.298,   26
 1,    41.934,     2.038,     6.442,     0.117,     0.314,   19
 0,    40.067,    -0.685,    10.815,     0.258,     0.268,   20
 0,    27.602,     1.143,     5.105,     0.158,     0.304,   16
 0,    21.276,     0.356,     4.903,     0.211,     0.329,   17
 0,    21.589,    -2.139,     4.783,     0.195,     0.306,   17
 1,    37.570,    -3.603,     0.000,     0.000,     1.000,    1
 1,   253.987,     1.420,    21.258,     0.040,     0.760,   14
 1,    29.312,     2.292,     4.671,     0.141,     0.359,   14
 1,    40.645,    -3.806,     0.000,     0.000,     1.000,    1
 0,    50.012,    -1.138,    14.205,     0.265,     0.292,   18
 1,    76.095,     3.426,    10.025,     0.087,     0.760,    4
 0,    36.944,    -0.582,     8.210,     0.186,     0.349,   18
 0,    37.171,     0.777,     8.250,     0.197,     0.248,   22
 0,    36.639,     0.785,     8.692,     0.220,     0.297,   16
 0,    32.145,    -0.103,     7.233,     0.208,     0.275,   21
 0,    32.629,     1.957,     7.737,     0.217,     0.237,   24
 0,    25.147,     2.708,     5.079,     0.187,     0.558,    6
 0,    35.969,     3.996,     0.000,     0.000,     1.000,    1
 1,    26.533,    -4.109,     0.000,     0.000,     1.000,    1
 0,    20.728,    -4.227,     0.000,     0.000,     1.000,    1
 0,    20.424,    -3.218,     3.750,     0.169,     0.464,    5
 1,   503.589,     1.311,    34.405,     0.019,     0.949,   14
 1,    84.141,    -2.835,     6.079,     0.044,     0.664,    3
 0,    26.501,    -2.518,     5.121,     0.175,     0.434,    9
 1,   311.414,     0.243,    30.436,     0.039,     0.877,   13
 0,    42.216,    -0.587,    10.554,     0.224,     0.302,   21
 0,    39.652,     1.122,     8.161,     0.182,     0.341,   16
 0,    22.138,    -0.674,     4.582,     0.185,     0.394,   16
 0,    45.996,     3.892,     7.388,     0.141,     0.779,    2
 1,    36.868,    -3.060,     4.834,     0.083,     0.703,    4
 0,    23.876,     2.836,     3.176,     0.106,     0.761,    3
 0,    21.741,     2.820,     3.994,     0.159,     0.506,    4
 0,    26.776,    -3.689,     4.375,     0.159,     0.637,    3
 0,    24.053,    -3.112,     0.000,     0.000,     1.000,    1
 0,    20.108,     4.202,     0.000,     0.000,     1.000,    1
 0,    30.098,     0.451,     7.519,     0.230,     0.335,   16
 0,    24.392,     1.004,     6.263,     0.241,     0.314,   17
 0,    34.704,     1.874,     7.364,     0.187,     0.348,   20
 0,    22.959,     1.017,     6.138,     0.249,     0.263,   19
 0,    23.223,     0.904,     4.702,     0.176,     0.362,   15
 0,    31.435,    -0.644,     4.084,     0.081,     0.814,    9
 1,   893.747,    -0.460,    35.026,     0.007,     0.983,    6
 1,   135.029,    -2.606,     7.176,     0.022,     0.688,    6
 0,    21.946,    -1.563,     5.803,     0.245,     0.238,   23
 0,    23.922,     0.569,     4.334,     0.167,     0.402,   10
 1,    22.256,     3.388,     0.000,     0.000,     1.000,    1
 1,   146.338,    -0.616,     9.478,     0.016,     0.950,    5
 1,   113.499,     3.719,     0.000,     0.000,     1.000,    1
 0,    62.379,    -2.360,    14.481,     0.210,     0.330,   24
 0,    58.040,    -3.164,     6.192,     0.099,     0.621,    4
 1,    43.417,    -4.404,     5.457,     0.125,     0.707,    2
 0,    24.209,     2.329,     3.773,     0.121,     0.391,   12
 0,    22.618,    -0.846,     4.448,     0.177,     0.380,    9
 0,   168.194,     0.015,    16.953,     0.060,     0.744,   14
 0,    43.125,    -0.819,     6.486,     0.105,     0.453,   16
 0,    41.793,     0.449,     9.684,     0.213,     0.272,   18
 0,    31.516,    -1.440,     4.352,     0.114,     0.383,   14
 0,    20.131,    -1.788,     4.962,     0.226,     0.258,   23
 0,    22.957,     1.598,     4.585,     0.174,     0.280,   17
 0,    37.696,     3.642,     7.456,     0.196,     0.607,    3
 0,    23.081,     2.866,     2.540,     0.075,     0.833,    4
 0,    22.267,    -4.271,     0.000,     0.000,     1.000,    1
 1,   236.580,    -0.742,    22.561,     0.043,     0.895,   12
 0,    32.312,    -2.241,     7.738,     0.227,     0.236,   23
 0,    24.417,    -1.115,     4.813,     0.185,     0.294,   15
 0,    20.095,     1.092,     5.235,     0.242,     0.271,   17
 0,    20.416,     1.999,     5.188,     0.233,     0.289,   19
 0,    21.267,    -2.922,     3.264,     0.139,     0.567,    4
 1,   177.821,    -1.556,    21.420,     0.077,     0.504,   17
 1,   116.784,     3.613,     0.000,     0.000,     1.000,    1
 0,    63.431,     3.095,    10.534,     0.118,     0.462,    6
 0,    30.781,    -0.383,     7.740,     0.235,     0.265,   19
 0,    48.303,     2.743,     5.885,     0.074,     0.898,    4
 0,    21.759,    -1.143,     5.508,     0.232,     0.264,   20
 0,    23.924,    -0.708,     5.204,     0.194,     0.279,   16
 0,    26.262,    -1.375,     4.680,     0.154,     0.390,   13
 0,    20.216,     1.658,     5.224,     0.234,     0.351,   15
 1,   165.584,     1.907,    16.303,     0.043,     0.872,   14
 1,    76.226,    -1.493,     6.222,     0.030,     0.643,   10
 1,    72.099,    -4.004,     7.242,     0.067,     0.882,    2
 0,    37.485,     0.906,     8.045,     0.197,     0.373,   20
 0,    30.746,     1.356,     6.694,     0.203,     0.288,   19
 0,    42.034,     2.787,     7.068,     0.159,     0.516,    5
 0,    60.060,    -1.180,     8.818,     0.117,     0.720,   11
 0,    23.106,     1.265,     5.467,     0.213,     0.390,   19
 0,    21.858,    -0.948,     4.281,     0.176,     0.337,   15
 0,    20.448,     0.539,     4.007,     0.163,     0.514,    9
 0,    27.988,    -1.176,     5.569,     0.178,     0.598,   12
 0,    20.379,     1.379,     4.999,     0.230,     0.316,   16
 1,    41.018,     4.028,     0.000,     0.000,     1.000,    1
 0,    23.035,    -1.902,     4.319,     0.140,     0.372,   13
 1,    27.651,    -4.467,     0.000,     0.000,     1.000,    1
 0,    20.613,     2.692,     0.000,     0.000,     1.000,    1
 0,    20.875,     3.895,     0.000,     0.000,     1.000,    1
 1,   573.602,    -0.340,    24.722,     0.010,     0.964,    9
 1,    65.337,     3.524,    11.287,     0.137,     0.607,    4
 0,    27.067,    -1.207,     5.660,     0.184,     0.405,   10
 0,    20.603,     0.123,     4.111,     0.176,     0.326,   16
 1,    29.593,    -3.982,     5.892,     0.196,     0.710,    2
 0,    42.712,    -0.645,     9.576,     0.193,     0.336,   16
 0,    32.032,    -0.202,     6.444,     0.165,     0.413,   14
 0,    44.728,     3.358,     7.438,     0.125,     0.498,    6
 1,    40.724,     3.516,     6.057,     0.125,     0.774,    4
 0,    23.074,     0.255,     4.553,     0.174,     0.330,   16
 0,    22.393,    -1.168,     4.077,     0.152,     0.591,    9
 0,    21.089,    -1.165,     0.880,     0.021,     0.894,    3
 0,    23.790,    -3.051,     2.844,     0.109,     0.686,    3
 0,    21.757,     3.400,     3.334,     0.136,     0.719,    4
 1,   155.058,     1.490,    18.410,     0.068,     0.459,   19
 0,    24.039,    -0.494,     5.987,     0.233,     0.293,   19
 0,    25.608,    -3.475,     4.666,     0.168,     0.441,    6
 0,    24.414,     2.612,     4.383,     0.159,     0.423,   10
 0,    28.851,     4.154,     0.000,     0.000,     1.000,    1
 1,   414.679,     0.199,    24.647,     0.016,     0.919,    8
 0,    21.930,     1.291,     5.065,     0.212,     0.360,   14
 0,    22.036,    -0.449,     4.810,     0.189,     0.298,   17
 0,    22.022,     0.784,     4.470,     0.193,     0.358,   10
 1,    20.673,    -4.329,     0.000,     0.000,     1.000,    1
 1,   806.061,    -0.985,    60.848,     0.026,     0.936,   14
 1,   551.664,     0.258,    31.702,     0.019,     0.956,   10
 1,    66.471,     4.143,     0.000,     0.000,     1.000,    1
 0,    21.624,    -1.171,     3.631,     0.148,     0.318,   12
 1,   229.922,    -2.563,    33.531,     0.123,     0.539,    8
 0,    32.426,     2.553,     7.231,     0.187,     0.350,   20
 1,    66.325,     4.252,     0.000,     0.000,     1.000,    1
 0,    29.687,    -0.564,     5.720,     0.169,     0.421,   16
 1,    31.751,    -3.697,     6.117,     0.184,     0.599,    3
 0,    21.647,     3.869,     3.197,     0.144,     0.719,    2
 0,    31.154,     4.292,     6.596,     0.207,     0.619,    3
 0,   706.823,     1.264,    48.222,     0.017,     0.897,   15
 1,   713.579,    -0.665,    28.908,     0.007,     0.977,    9
 1,    89.323,    -4.494,    14.489,     0.155,     0.733,    2
 0,    63.768,     1.952,     9.003,     0.104,     0.392,   16
 0,    34.410,    -1.101,     9.380,     0.253,     0.335,   18
 0,    31.579,    -3.550,     4.558,     0.128,     0.581,    4
 0,    30.263,     4.031,     0.000,     0.000,     1.000,    1
 0,    29.829,    -3.983,     5.142,     0.156,     0.763,    2
 0,    21.274,    -3.752,     0.000,     0.000,     1.000,    1
 1,   720.955,    -0.817,    44.550,     0.016,     0.956,   14
 0,    27.636,     0.997,     7.073,     0.234,     0.299,   18
 0,    25.932,    -1.761,     6.274,     0.220,     0.333,   21
 1,    42.328,     2.811,     6.507,     0.145,     0.613,    3
 0,    25.482,     0.989,     4.750,     0.161,     0.480,   13
 0,    32.715,    -4.342,     0.000,     0.000,     1.000,    1
 1,   318.854,    -0.587,    18.323,     0.015,     0.913,    9
 0,    24.363,     1.687,     4.283,     0.162,     0.311,   15
 1,   113.307,    -3.651,     0.000,     0.000,     1.000,    1
 0,    81.166,    -1.290,    16.978,     0.193,     0.250,   24
 0,    59.827,     0.267,    12.308,     0.182,     0.275,   21
 0,    35.598,    -0.663,     8.539,     0.217,     0.259,   21
 0,    29.570,     1.139,     6.448,     0.200,     0.303,   15
 0,    22.472,    -0.013,     5.201,     0.199,     0.287,   19
 0,    20.445,     0.836,     3.670,     0.173,     0.431,   11
 0,    20.264,    -2.507,     3.684,     0.158,     0.434,    9
 1,    40.609,     4.426,     0.000,     0.000,     1.000,    1
 0,    21.288,     2.831,     1.542,     0.070,     0.731,    2
 1,  1016.088,    -0.015,    32.498,     0.005,     0.989,    8
 1,   413.467,    -0.341,    21.940,     0.014,     0.973,    9
 0,    40.884,     0.155,     9.387,     0.212,     0.324,   17
 0,    20.798,     1.502,     4.535,     0.195,     0.284,   22
 0,    21.437,     0.358,     4.649,     0.200,     0.413,   13
 1,    35.609,     3.912,     0.000,     0.000,     1.000,    1
 0,    25.420,     2.848,     1.930,     0.029,     0.963,    2
 1,   107.949,     1.684,    16.000,     0.082,     0.774,   14
 1,   104.923,     3.010,    12.171,     0.080,     0.638,    6
 0,    39.663,    -1.238,    11.005,     0.257,     0.276,   20
 0,    30.592,    -1.317,     7.271,     0.217,     0.235,   23
 0,    33.072,    -0.021,     7.424,     0.201,     0.333,   18
 0,    30.886,     1.216,     6.854,     0.205,     0.258,   19
 0,    21.410,    -0.908,     4.857,     0.207,     0.317,   15
 1,    44.077,    -3.741,     9.608,     0.211,     0.647,    3
 0,    43.816,    -2.952,     6.454,     0.098,     0.677,    3
 0,    22.742,     1.275,     4.387,     0.179,     0.322,   15
 0,    20.998,     0.332,     4.514,     0.189,     0.331,   17
 0,    25.233,    -4.304,     0.000,     0.000,     1.000,    1
 1,   211.326,     0.657,    15.207,     0.025,     0.935,   10
 1,   144.987,    -2.254,    12.777,     0.025,     0.928,    7
 1,   128.017,     2.225,    21.579,     0.130,     0.387,   24
 0,    84.509,     1.015,    15.078,     0.128,     0.629,   18
 0,    27.920,    -1.305,     4.690,     0.132,     0.600,   12
 0,    23.887,    -0.333,     4.172,     0.152,     0.332,   12
 0,    22.990,     1.613,     5.315,     0.208,     0.305,   16
 1,    33.241,    -4.306,     2.478,     0.068,     0.764,    2
 0,    26.650,    -1.320,     5.348,     0.157,     0.433,   12
 0,    28.374,     1.080,     5.041,     0.147,     0.482,   13
 0,    23.661,    -1.055,     4.933,     0.195,     0.478,   10
 1,    38.985,    -4.310,     0.000,     0.000,     1.000,    1
 1,    33.030,     2.711,     6.787,     0.192,     0.487,    6
 0,    20.175,    -2.751,     3.924,     0.174,     0.512,    5
 0,    26.638,     0.015,     6.667,     0.226,     0.244,   24
 1,    49.647,    -3.296,     4.416,     0.073,     0.689,    3
 0,    20.109,     1.222,     4.040,     0.179,     0.527,   11
 1,    28.325,     3.917,     4.763,     0.158,     0.744,    2
 0,    22.178,     4.366,     3.821,     0.171,     0.707,    2
 0,    20.819,     3.619,     0.000,     0.000,     1.000,    1
 1,   464.544,    -0.617,    24.791,     0.016,     0.947,   13
 1,   263.361,     0.887,    19.627,     0.021,     0.941,   11
 0,    26.973,    -0.063,     7.010,     0.239,     0.272,   19
 1,    22.920,     3.902,     0.000,     0.000,     1.000,    1
 1,   667.094,    -0.912,    33.835,     0.011,     0.976,    9
 0,    26.232,    -0.422,     6.768,     0.241,     0.324,   19
 0,    23.495,     1.452,     5.864,     0.232,     0.262,   18
 0,    23.605,     0.390,     5.619,     0.222,     0.329,   16
 1,    28.675,    -2.670,     3.051,     0.090,     0.648,    5
 1,   175.936,     0.263,    19.235,     0.048,     0.827,   14
 1,    67.022,    -4.079,     9.660,     0.104,     0.860,    2
 0,    26.914,    -0.318,     6.235,     0.214,     0.298,   23
 0,    31.463,    -1.231,     6.000,     0.179,     0.371,   14
 0,    34.126,    -4.156,     5.086,     0.119,     0.825,    2
