background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.233,4.309,0.188,0.415,10
0,363.607,8.441,0.003,0.993,4
0,34.576,7.517,0.204,0.547,7
0,34.466,9.414,0.24,0.341,13
0,28.176,7.339,0.24,0.391,12
0,27.892,4.901,0.169,0.444,7
0,24.771,5.086,0.193,0.43,8
0,21.217,4.131,0.181,0.486,5
1,152.329,10.322,0.027,0.679,8
0,33.146,8.135,0.236,0.371,10
0,32.884,5.996,0.158,0.443,7
0,22.098,4.983,0.2,0.37,9
0,21.313,5.667,0.253,0.411,8
0,79.511,10.031,0.085,0.791,7
0,47.73,5.4,0.087,0.467,8
0,43.031,8.472,0.161,0.418,8
0,36.609,3.768,0.083,0.522,5
0,30.709,5.056,0.145,0.426,9
0,30.518,6.811,0.212,0.33,12
0,28.262,6.275,0.196,0.483,6
0,26.588,5.654,0.201,0.423,8
0,25.657,4.796,0.167,0.481,6
0,23.593,3.285,0.117,0.496,8
0,23.319,4.22,0.175,0.59,4
0,22.974,4.374,0.171,0.679,6
0,29.533,4.657,0.137,0.477,6
0,21.783,3.929,0.164,0.56,6
0,20.05,3.434,0.16,0.378,8
0,59.518,12.174,0.168,0.517,13
0,40.379,8.352,0.187,0.347,13
0,38.654,7.847,0.186,0.408,11
0,34.731,8.919,0.238,0.292,14
0,31.741,7.677,0.221,0.336,10
0,31.19,5.706,0.172,0.54,9
0,28.072,5.299,0.18,0.389,9
0,27.439,6.894,0.238,0.4,8
0,27.119,5.664,0.181,0.341,11
0,26.663,5.586,0.191,0.415,8
0,23.839,6.485,0.258,0.349,9
0,23.756,5.045,0.202,0.41,7
0,21.122,4.195,0.188,0.398,7
0,20.894,4.143,0.178,0.392,7
0,20.827,4.542,0.186,0.41,9
1,939.781,32.079,0.007,0.983,6
0,59.788,13.767,0.217,0.397,11
0,58.342,12.18,0.183,0.34,13
0,39.627,7.23,0.139,0.568,8
0,27.756,6.375,0.217,0.38,10
0,25.986,5.67,0.204,0.393,8
0,25.415,5.374,0.191,0.513,5
1,316.074,22.766,0.023,0.912,10
0,35.081,4.146,0.082,0.717,6
0,25.925,5.74,0.174,0.444,11
0,23.094,4.582,0.182,0.462,7
0,21.959,4.76,0.182,0.387,8
0,21.359,5.271,0.224,0.374,9
0,21.136,5.113,0.219,0.367,11
0,20.955,4.374,0.177,0.395,7
1,817.082,30.033,0.008,0.963,7
0,44.482,7.559,0.153,0.41,9
0,31.602,4.32,0.116,0.78,3
0,29.747,6.853,0.207,0.342,11
0,27.162,6.024,0.208,0.372,9
0,25.629,6.569,0.229,0.368,9
0,20.316,4.758,0.214,0.412,9
0,58.807,5.356,0.067,0.428,10
0,47.665,8.387,0.16,0.42,11
0,36.61,6.201,0.139,0.48,10
0,31.4,7.147,0.206,0.431,8
0,27.981,6.2,0.209,0.441,6
0,27.504,4.825,0.128,0.493,8
0,26.349,5.4,0.188,0.35,11
0,25.322,5.928,0.211,0.364,11
0,24.819,4.668,0.159,0.456,6
0,34.12,2.822,0.054,0.802,4
0,25.376,5.542,0.198,0.39,9
1,510.195,35.58,0.024,0.917,15
0,53.364,8.491,0.14,0.398,12
0,32.639,7.929,0.221,0.394,10
0,29.033,5.945,0.183,0.449,7
0,25.136,5.212,0.175,0.373,8
0,24.49,3.934,0.141,0.377,8
0,24.182,5.085,0.197,0.424,10
0,23.813,4.123,0.161,0.476,8
0,23.527,5.95,0.232,0.389,8
0,20.188,4.507,0.211,0.429,7
0,40.321,8.645,0.199,0.358,10
0,22.599,3.282,0.123,0.491,8
0,21.797,3.691,0.159,0.457,7
1,335.001,27.98,0.03,0.935,9
0,27.982,7.161,0.237,0.363,10
0,21.397,4.101,0.176,0.442,7
0,20.411,4.091,0.189,0.439,6
0,20.304,4.108,0.177,0.485,6
1,146.449,9.808,0.03,0.922,4
0,65.173,13.233,0.184,0.375,12
0,49.339,9.577,0.179,0.411,12
0,38.499,7.741,0.186,0.388,11
0,30.815,6.602,0.194,0.389,8
0,29.55,5.971,0.174,0.423,7
0,28.958,4.866,0.135,0.658,7
0,27.516,6.117,0.199,0.42,7
0,24.979,4.602,0.173,0.43,8
0,24.26,5.544,0.21,0.445,11
0,24.108,4.875,0.189,0.398,8
0,23.562,5.671,0.227,0.43,9
0,63.182,12.393,0.153,0.372,13
0,52.155,12.138,0.211,0.3,17
0,44.914,10.735,0.225,0.382,11
0,42.941,6.226,0.125,0.423,9
0,40.009,8.107,0.192,0.475,7
0,33.0,7.388,0.186,0.391,10
0,29.917,6.591,0.208,0.401,9
0,24.784,6.244,0.238,0.386,8
0,24.193,5.102,0.19,0.404,8
0,24.09,4.528,0.177,0.52,6
0,23.876,5.218,0.201,0.391,9
0,22.023,4.412,0.186,0.531,7
0,21.479,3.694,0.147,0.367,10
0,20.802,4.094,0.189,0.46,5
0,20.155,3.751,0.162,0.436,9
1,532.205,19.916,0.006,0.98,7
1,357.896,20.19,0.019,0.968,4
0,46.036,7.017,0.119,0.487,8
0,26.029,5.074,0.161,0.448,10
0,26.022,5.262,0.173,0.427,7
0,23.508,5.62,0.227,0.415,8
0,22.804,4.676,0.163,0.348,9
0,20.213,4.201,0.184,0.43,7
0,950.284,11.089,0.002,0.985,3
0,54.866,9.682,0.152,0.314,14
0,38.903,10.035,0.244,0.342,11
0,36.146,7.421,0.19,0.377,12
0,30.591,5.743,0.174,0.361,10
0,30.08,6.671,0.206,0.435,7
0,25.686,5.31,0.197,0.437,9
0,22.447,4.327,0.176,0.443,8
0,22.052,4.106,0.154,0.484,7
0,20.509,3.52,0.158,0.558,6
1,265.334,20.292,0.04,0.779,11
0,33.601,7.671,0.204,0.336,10
0,32.235,6.608,0.173,0.507,8
0,28.633,6.477,0.205,0.473,7
0,26.803,4.246,0.134,0.41,9
0,25.949,4.32,0.159,0.377,8
0,22.661,4.732,0.179,0.432,7
0,21.192,3.694,0.156,0.45,8
0,20.994,4.016,0.163,0.404,8
0,20.724,4.363,0.193,0.377,8
0,67.547,16.71,0.223,0.259,18
0,65.172,17.321,0.245,0.293,18
0,44.635,9.673,0.193,0.343,11
0,44.344,8.285,0.159,0.455,8
0,41.883,8.445,0.182,0.359,14
0,35.401,8.854,0.23,0.369,14
0,34.437,6.585,0.157,0.48,7
0,33.636,7.142,0.199,0.336,12
0,33.116,6.116,0.156,0.475,8
0,30.54,6.191,0.19,0.417,8
0,30.073,6.136,0.187,0.441,9
0,26.457,5.064,0.181,0.396,9
0,24.114,5.465,0.19,0.395,8
0,23.652,3.931,0.152,0.413,9
0,22.735,4.887,0.181,0.385,8
0,21.904,4.15,0.178,0.501,5
0,21.798,4.317,0.187,0.497,7
0,21.017,4.113,0.175,0.403,8
1,511.037,27.947,0.012,0.968,9
0,29.637,4.236,0.126,0.527,6
0,29.18,6.021,0.182,0.382,9
0,28.019,4.941,0.131,0.625,6
0,23.734,4.404,0.152,0.494,6
0,22.264,4.937,0.196,0.394,8
0,21.689,3.964,0.167,0.455,6
1,329.983,30.336,0.034,0.892,10
0,53.288,10.444,0.183,0.309,13
0,52.464,10.675,0.179,0.385,12
0,47.455,9.824,0.185,0.396,15
0,41.362,8.02,0.176,0.437,11
0,35.747,8.224,0.204,0.299,15
0,32.398,6.457,0.188,0.437,10
0,28.658,5.516,0.164,0.381,9
0,27.428,4.792,0.159,0.339,10
0,25.525,5.162,0.191,0.42,7
0,24.027,4.318,0.153,0.549,6
0,23.54,4.236,0.166,0.519,7
0,23.211,3.374,0.12,0.571,6
0,21.438,3.853,0.16,0.547,7
0,21.357,4.599,0.185,0.429,6
0,41.744,8.219,0.169,0.416,10
0,40.444,2.976,0.034,0.946,2
0,39.332,9.197,0.223,0.421,10
0,36.917,9.374,0.239,0.372,11
0,32.977,7.866,0.217,0.365,9
0,23.29,5.626,0.22,0.379,8
0,22.975,4.854,0.19,0.473,8
0,22.344,4.089,0.163,0.476,7
0,20.61,4.434,0.2,0.371,9
0,20.046,4.039,0.189,0.488,7
1,910.714,34.648,0.007,0.984,4
0,36.228,8.267,0.216,0.368,9
0,26.433,6.282,0.219,0.345,11
0,24.848,6.498,0.24,0.406,8
0,23.653,4.633,0.185,0.471,6
0,20.971,2.852,0.1,0.559,6
0,20.541,4.853,0.214,0.438,6
1,158.443,10.262,0.016,0.95,5
0,23.723,5.085,0.198,0.435,6
0,23.638,5.322,0.211,0.38,8
0,21.278,2.797,0.1,0.566,7
0,20.246,3.389,0.142,0.395,9
0,171.523,14.977,0.038,0.811,7
0,63.536,14.455,0.209,0.285,15
0,60.425,7.487,0.089,0.502,9
0,47.428,6.401,0.113,0.406,11
0,38.599,9.526,0.235,0.419,9
0,27.388,2.165,0.052,0.754,4
0,23.513,5.691,0.231,0.396,8
0,22.285,4.416,0.168,0.376,8
0,22.009,4.609,0.194,0.378,11
0,21.852,4.264,0.175,0.445,8
0,21.437,4.874,0.211,0.368,11
0,21.084,3.888,0.165,0.474,6
0,20.942,3.565,0.154,0.398,8
0,20.823,4.503,0.199,0.421,7
0,20.747,3.447,0.158,0.521,6
1,252.889,17.718,0.026,0.94,6
0,31.413,7.043,0.205,0.342,12
0,26.664,6.197,0.216,0.335,11
0,25.44,4.077,0.148,0.418,8
0,25.267,6.641,0.249,0.351,9
0,24.017,4.339,0.164,0.468,6
0,22.197,4.112,0.165,0.387,9
0,20.959,4.543,0.193,0.449,7
0,20.957,4.006,0.168,0.425,8
0,48.293,12.706,0.245,0.285,15
0,42.438,8.733,0.18,0.311,12
0,36.27,7.156,0.183,0.323,11
0,36.03,5.318,0.124,0.463,10
0,30.213,4.756,0.138,0.423,8
0,29.229,6.537,0.2,0.371,11
0,21.76,3.146,0.123,0.547,6
0,21.022,4.077,0.176,0.456,7
0,20.804,4.16,0.183,0.353,9
1,87.223,6.158,0.022,0.707,6
0,48.503,10.038,0.188,0.441,14
0,45.744,9.214,0.183,0.345,12
0,38.91,8.942,0.211,0.365,11
0,36.409,7.767,0.195,0.354,11
0,29.243,6.196,0.183,0.445,7
0,27.972,5.476,0.169,0.395,7
0,27.316,5.953,0.195,0.399,10
0,26.27,4.754,0.152,0.418,8
0,24.595,5.306,0.2,0.398,8
0,24.264,5.961,0.231,0.479,8
0,23.945,4.451,0.172,0.465,5
0,23.798,3.919,0.116,0.473,7
0,20.725,3.876,0.175,0.5,7
0,67.408,6.45,0.066,0.824,5
0,29.353,5.589,0.145,0.526,7
0,25.776,4.402,0.148,0.403,9
0,23.258,5.595,0.225,0.399,9
0,23.081,4.172,0.166,0.432,7
0,41.143,6.82,0.125,0.728,7
0,35.373,7.512,0.198,0.347,11
0,29.775,6.76,0.204,0.407,10
0,28.655,6.233,0.186,0.384,8
0,28.018,6.087,0.193,0.4,9
0,25.668,5.333,0.198,0.434,7
0,25.47,5.213,0.186,0.445,7
0,24.331,5.043,0.192,0.4,8
1,577.474,15.361,0.004,0.983,4
0,30.056,3.088,0.067,0.574,7
0,26.953,4.913,0.16,0.416,9
0,26.164,6.169,0.225,0.328,11
0,23.971,4.022,0.116,0.612,5
0,37.003,8.927,0.213,0.454,9
0,33.251,2.978,0.067,0.591,6
0,26.015,4.325,0.159,0.534,6
0,22.698,1.357,0.04,0.824,3
0,20.808,3.419,0.139,0.412,7
1,171.905,18.206,0.052,0.506,13
0,33.982,8.765,0.24,0.416,9
0,27.98,6.733,0.233,0.32,12
0,27.797,4.37,0.138,0.413,10
0,26.059,5.76,0.201,0.439,6
0,24.929,4.453,0.172,0.383,11
0,23.673,4.727,0.186,0.385,9
0,23.205,4.476,0.162,0.444,6
0,22.975,4.387,0.184,0.459,7
0,21.942,4.497,0.195,0.484,9
0,20.877,4.078,0.18,0.367,10
0,20.511,4.552,0.206,0.429,7
1,404.943,13.668,0.004,0.991,3
0,43.61,10.408,0.22,0.391,13
0,34.955,5.106,0.131,0.468,6
0,34.172,7.018,0.196,0.39,8
0,26.164,6.18,0.226,0.362,9
0,23.853,5.475,0.211,0.481,10
0,22.952,5.035,0.214,0.46,7
0,21.043,3.61,0.156,0.395,7
0,21.01,4.395,0.199,0.424,8
1,826.066,59.776,0.024,0.944,8
1,565.044,26.698,0.016,0.967,6
0,29.02,5.682,0.177,0.418,8
0,25.878,5.146,0.164,0.427,9
0,24.394,4.753,0.156,0.583,8
0,24.318,5.49,0.212,0.349,10
0,22.237,4.338,0.187,0.393,8
0,20.852,4.048,0.153,0.421,8
0,20.416,4.708,0.221,0.436,7
0,41.406,6.457,0.135,0.53,9
0,39.108,9.942,0.241,0.372,9
0,32.443,7.515,0.216,0.446,7
0,30.858,7.059,0.209,0.371,10
0,29.937,6.564,0.205,0.331,14
0,28.775,4.032,0.105,0.481,8
0,28.706,7.037,0.233,0.388,10
0,28.632,5.862,0.195,0.414,7
0,28.07,4.488,0.146,0.481,6
0,27.963,6.211,0.2,0.386,10
0,26.975,5.177,0.182,0.375,10
0,25.409,5.011,0.179,0.451,8
0,24.905,4.038,0.148,0.425,8
0,24.887,5.088,0.181,0.457,8
0,21.818,3.835,0.147,0.496,7
0,20.422,3.732,0.171,0.62,5
0,20.179,3.489,0.161,0.385,8
0,728.85,38.932,0.013,0.911,10
1,728.214,27.683,0.005,0.985,7
0,35.436,7.443,0.194,0.456,8
0,26.983,7.02,0.25,0.384,9
0,25.818,5.212,0.187,0.476,7
0,25.353,4.958,0.179,0.341,10
0,25.112,5.348,0.176,0.366,11
0,25.041,3.395,0.122,0.52,7
0,23.944,5.417,0.2,0.404,9
0,22.576,4.157,0.157,0.436,7
1,741.682,39.724,0.013,0.968,8
0,43.525,10.289,0.219,0.343,12
0,38.06,6.329,0.112,0.586,5
0,35.919,8.408,0.215,0.338,13
0,29.63,6.594,0.207,0.32,12
0,27.91,6.008,0.209,0.342,10
0,27.899,6.102,0.204,0.399,8
0,26.568,5.846,0.198,0.43,8
0,25.305,5.672,0.212,0.573,5
0,24.607,5.969,0.225,0.366,9
0,23.02,4.041,0.147,0.395,11
0,22.432,4.327,0.161,0.477,8
0,21.809,4.06,0.151,0.504,6
0,20.362,4.327,0.204,0.395,9
1,334.827,17.015,0.015,0.919,7
0,22.538,6.016,0.251,0.342,10
0,22.303,5.262,0.22,0.369,10
0,20.435,3.495,0.16,0.427,7
0,49.326,11.992,0.225,0.303,13
0,38.285,8.628,0.205,0.33,12
0,34.38,5.103,0.128,0.491,7
0,32.212,4.191,0.081,0.762,4
0,32.128,8.376,0.241,0.444,7
0,30.958,3.973,0.099,0.752,5
0,29.998,6.408,0.204,0.381,8
0,29.287,5.756,0.19,0.47,8
0,28.324,6.703,0.222,0.334,10
0,28.187,7.107,0.236,0.372,9
0,26.337,5.978,0.206,0.344,10
0,25.941,5.659,0.206,0.51,8
0,23.441,4.493,0.163,0.437,7
0,23.062,4.878,0.19,0.412,9
0,21.516,4.099,0.172,0.42,8
0,20.455,3.438,0.147,0.635,4
1,1039.81,26.686,0.004,0.993,3
1,437.967,13.57,0.006,0.986,4
0,45.846,10.823,0.218,0.378,12
0,42.331,9.559,0.203,0.432,9
0,35.811,8.038,0.191,0.377,11
0,31.246,6.075,0.176,0.341,12
0,30.663,7.201,0.211,0.367,10
0,29.626,5.689,0.165,0.418,9
0,28.144,6.41,0.188,0.367,9
0,27.129,6.258,0.212,0.339,10
0,25.091,5.923,0.213,0.342,11
0,22.467,3.791,0.129,0.711,5
0,21.097,3.687,0.153,0.402,8
0,20.492,3.768,0.171,0.509,5
0,58.438,13.219,0.204,0.34,13
0,44.055,10.158,0.209,0.301,14
0,38.367,7.831,0.17,0.348,13
0,37.915,7.257,0.172,0.346,10
0,33.853,6.667,0.177,0.326,11
0,32.159,8.011,0.224,0.37,8
0,31.612,6.521,0.191,0.379,10
0,30.679,5.248,0.149,0.398,9
0,29.168,5.218,0.169,0.433,8
0,29.099,6.901,0.215,0.423,10
0,28.687,5.438,0.144,0.38,9
0,28.124,5.552,0.163,0.429,9
0,23.058,3.824,0.145,0.484,7
1,224.079,10.241,0.011,0.965,6
0,26.165,6.086,0.212,0.358,10
0,23.996,6.027,0.237,0.416,9
0,21.992,5.496,0.236,0.407,9
0,21.448,4.845,0.21,0.421,7
0,20.205,3.684,0.163,0.459,6
0,41.229,7.853,0.149,0.501,8
0,37.015,6.893,0.177,0.547,6
0,34.676,7.117,0.183,0.412,9
0,23.688,5.2,0.212,0.464,6
0,20.783,3.852,0.168,0.439,6
0,20.543,3.684,0.161,0.412,7
0,20.371,3.65,0.147,0.438,7
0,49.334,10.229,0.194,0.269,17
0,36.412,8.246,0.216,0.382,10
0,35.52,9.38,0.242,0.296,13
0,33.621,7.313,0.197,0.329,11
0,32.765,5.05,0.114,0.745,5
0,28.883,5.822,0.17,0.392,9
0,26.414,5.523,0.181,0.334,10
0,26.144,6.342,0.217,0.418,9
0,25.905,5.969,0.202,0.449,7
0,22.12,4.439,0.177,0.395,8
0,20.759,5.071,0.222,0.345,10
1,479.721,23.819,0.015,0.952,9
1,271.389,5.244,0.003,0.996,2
0,35.111,8.253,0.214,0.333,11
0,26.441,5.37,0.197,0.502,6
0,25.507,4.348,0.142,0.614,7
0,22.697,3.581,0.146,0.395,8
1,689.378,31.719,0.01,0.979,7
0,33.831,8.449,0.235,0.39,10
0,33.645,7.275,0.196,0.433,10
0,26.379,5.854,0.201,0.382,10
0,23.641,5.849,0.225,0.373,10
0,22.857,5.424,0.222,0.344,11
0,21.798,3.674,0.146,0.54,6
0,20.849,4.943,0.218,0.37,9
0,20.655,4.444,0.204,0.451,8
0,20.453,3.607,0.144,0.382,9
0,20.128,4.181,0.195,0.489,6
1,193.218,20.089,0.041,0.853,10
0,43.394,8.982,0.192,0.373,11
0,35.536,6.885,0.173,0.38,11
0,30.64,7.147,0.221,0.337,11
0,27.452,6.342,0.218,0.405,10
0,23.299,3.5,0.123,0.629,4
0,22.673,6.086,0.254,0.395,10
0,22.022,2.747,0.108,0.512,5
0,21.022,4.128,0.184,0.417,8
0,20.195,4.703,0.215,0.364,9
0,58.402,9.082,0.12,0.451,8
0,47.619,8.313,0.134,0.579,9
0,44.54,8.867,0.188,0.398,12
0,36.332,7.597,0.194,0.447,8
0,31.25,6.016,0.172,0.578,7
0,25.823,5.29,0.189,0.423,8
0,25.787,4.736,0.169,0.603,5
0,22.542,4.721,0.193,0.391,8
0,21.398,4.278,0.161,0.447,8
0,21.301,2.363,0.094,0.524,6
1,592.966,32.811,0.015,0.932,10
1,261.515,20.521,0.029,0.897,9
0,38.526,7.464,0.146,0.591,7
0,37.056,5.558,0.133,0.409,8
0,28.319,5.788,0.181,0.373,9
0,28.249,4.443,0.133,0.71,4
0,22.386,4.344,0.181,0.467,7
0,21.648,3.856,0.162,0.42,7
0,20.692,3.773,0.16,0.465,6
1,671.625,22.242,0.005,0.986,6
0,43.068,8.981,0.18,0.53,8
0,35.233,9.156,0.239,0.322,15
0,34.456,7.174,0.181,0.474,12
0,31.425,6.954,0.202,0.329,12
0,30.403,6.597,0.19,0.48,7
0,29.536,7.324,0.222,0.387,9
0,29.234,6.536,0.205,0.369,9
0,25.091,5.54,0.193,0.392,9
0,24.276,4.434,0.163,0.382,8
0,22.637,5.251,0.215,0.37,9
0,34.961,6.436,0.134,0.635,6
0,24.636,4.422,0.159,0.587,6
0,23.549,5.538,0.207,0.354,10
0,22.438,5.927,0.257,0.407,7
0,21.488,4.775,0.198,0.383,8
0,20.493,3.742,0.159,0.433,7
1,920.994,40.896,0.01,0.98,9
1,313.217,19.901,0.022,0.913,7
0,48.406,10.214,0.202,0.333,13
0,36.808,8.367,0.204,0.311,13
0,35.353,8.806,0.227,0.298,14
0,29.477,6.018,0.189,0.388,10
0,26.198,5.824,0.203,0.371,10
0,24.815,5.388,0.197,0.367,9
0,23.478,5.72,0.222,0.401,9
0,23.233,5.573,0.225,0.35,10
0,22.781,4.866,0.18,0.488,6
0,22.62,5.036,0.191,0.418,9
1,364.94,22.619,0.018,0.95,8
1,202.573,16.124,0.035,0.93,7
0,34.375,6.985,0.157,0.465,10
0,27.646,4.172,0.121,0.412,7
0,26.382,6.167,0.225,0.38,10
0,26.264,6.578,0.225,0.407,9
0,24.077,4.85,0.187,0.52,5
0,23.132,5.315,0.208,0.432,7
0,20.86,3.947,0.18,0.554,7
0,20.594,4.734,0.216,0.452,9
0,36.333,8.298,0.189,0.498,9
0,31.91,4.885,0.131,0.512,8
0,23.321,4.376,0.156,0.381,8
0,22.616,2.083,0.063,0.665,3
0,22.508,4.227,0.167,0.376,9
0,21.06,4.235,0.182,0.398,10
1,281.913,21.074,0.027,0.94,9
0,49.946,13.252,0.245,0.339,16
0,46.656,8.26,0.155,0.418,11
0,35.747,6.502,0.166,0.335,12
0,33.125,7.903,0.219,0.308,13
0,33.122,7.696,0.223,0.319,12
0,31.482,5.516,0.146,0.638,4
0,30.794,5.672,0.159,0.349,10
0,30.049,6.642,0.199,0.376,10
0,30.033,5.04,0.151,0.438,7
0,29.125,5.408,0.153,0.394,11
0,25.87,4.726,0.168,0.376,10
0,24.585,5.929,0.218,0.385,10
0,23.54,3.984,0.152,0.409,8
0,23.474,4.983,0.189,0.354,11
0,23.333,5.337,0.193,0.432,6
0,20.187,4.459,0.202,0.419,10
1,58.717,7.965,0.078,0.715,7
0,30.646,6.56,0.194,0.335,11
0,27.755,6.054,0.195,0.593,6
0,23.494,4.919,0.189,0.417,7
0,21.039,4.763,0.206,0.447,6
0,20.716,3.826,0.159,0.614,6
0,20.496,4.221,0.17,0.407,7
0,20.333,4.043,0.187,0.381,8
0,20.313,2.52,0.123,0.63,3
0,932.926,41.222,0.011,0.943,8
0,33.391,2.65,0.06,0.837,3
0,32.707,7.154,0.196,0.431,10
0,31.145,4.467,0.128,0.418,7
0,28.817,3.896,0.123,0.556,4
0,28.158,7.106,0.238,0.34,11
0,27.425,5.86,0.19,0.389,9
0,26.337,5.011,0.171,0.474,8
0,24.667,4.479,0.153,0.405,8
0,24.639,5.483,0.2,0.541,5
1,293.427,27.558,0.035,0.931,6
0,49.04,11.115,0.204,0.325,14
0,42.82,11.606,0.255,0.304,14
0,30.743,6.63,0.187,0.359,9
0,26.703,6.827,0.244,0.403,8
0,26.275,5.795,0.193,0.366,9
0,25.055,4.463,0.17,0.441,9
0,22.73,5.141,0.219,0.387,10
0,22.342,4.428,0.183,0.386,9
0,21.999,5.137,0.214,0.415,8
0,21.39,2.823,0.121,0.487,6
0,21.067,4.504,0.196,0.434,7
0,20.737,3.316,0.148,0.439,7
0,20.706,4.619,0.201,0.396,8
1,870.677,34.58,0.009,0.982,7
0,379.183,13.902,0.007,0.991,2
0,30.213,4.912,0.14,0.697,5
0,29.024,5.199,0.15,0.416,8
0,24.797,5.58,0.213,0.348,9
0,22.227,4.735,0.202,0.515,6
0,20.917,4.958,0.217,0.398,8
1,698.427,24.857,0.008,0.977,5
0,69.656,14.9,0.185,0.284,16
0,43.74,10.176,0.206,0.303,13
0,42.807,10.675,0.236,0.306,14
0,39.672,5.725,0.097,0.7,11
0,36.504,8.479,0.223,0.5,8
0,30.787,6.294,0.173,0.402,9
0,28.738,6.052,0.188,0.384,10
0,27.719,5.891,0.193,0.409,8
0,26.886,5.859,0.202,0.372,9
0,26.791,6.558,0.223,0.409,8
0,26.112,5.68,0.204,0.388,9
0,23.576,5.299,0.208,0.353,10
1,919.982,38.489,0.009,0.975,10
1,696.299,24.402,0.006,0.984,5
0,66.587,13.575,0.161,0.407,13
0,40.905,8.146,0.166,0.343,12
0,37.154,7.731,0.186,0.358,11
0,37.132,10.045,0.249,0.31,14
0,35.855,8.353,0.21,0.341,10
0,35.771,8.257,0.219,0.312,12
0,34.343,7.342,0.203,0.441,10
0,34.198,7.694,0.208,0.354,12
0,31.95,6.786,0.187,0.352,10
0,31.89,7.414,0.215,0.395,8
0,29.302,5.686,0.18,0.42,7
0,27.158,5.612,0.19,0.451,7
0,27.143,5.748,0.194,0.383,10
0,24.672,5.296,0.18,0.511,7
0,24.257,5.581,0.216,0.398,7
0,24.107,4.678,0.151,0.504,7
0,23.134,4.425,0.171,0.436,7
0,22.736,4.423,0.173,0.49,6
0,153.17,15.749,0.059,0.834,6
0,56.511,12.412,0.2,0.321,15
0,45.853,8.533,0.176,0.459,10
0,31.298,7.439,0.22,0.384,9
0,27.973,5.463,0.185,0.483,7
0,27.331,5.698,0.187,0.432,7
0,20.59,4.159,0.194,0.381,9
0,20.163,4.218,0.193,0.4,7
1,63.884,7.26,0.077,0.816,6
0,41.243,8.925,0.179,0.364,11
0,37.034,7.942,0.195,0.335,12
0,32.904,4.306,0.11,0.675,5
0,32.761,7.302,0.208,0.36,11
0,28.605,6.137,0.194,0.378,9
0,25.214,3.75,0.121,0.575,6
0,22.575,4.973,0.185,0.545,4
0,36.011,6.229,0.146,0.487,6
0,32.783,3.019,0.055,0.749,5
0,30.062,4.473,0.122,0.595,6
0,21.997,4.286,0.162,0.379,11
0,20.184,4.57,0.206,0.377,8
1,408.583,29.009,0.035,0.837,6
0,39.228,8.734,0.209,0.358,12
0,36.082,6.816,0.156,0.46,10
0,35.16,8.428,0.219,0.523,7
0,35.098,7.986,0.203,0.401,12
0,28.81,7.016,0.232,0.428,8
0,26.802,5.656,0.186,0.448,8
0,25.495,3.777,0.132,0.694,3
0,22.681,4.125,0.148,0.519,5
0,21.359,3.804,0.16,0.455,6
0,20.905,5.123,0.228,0.468,7
0,20.732,3.186,0.117,0.386,8
0,73.812,18.661,0.236,0.415,13
0,70.086,13.87,0.16,0.408,16
0,46.266,10.593,0.21,0.307,13
0,43.419,9.542,0.19,0.334,12
0,40.773,11.137,0.259,0.351,10
0,39.468,9.028,0.212,0.364,13
0,37.517,7.276,0.182,0.347,11
0,33.745,6.13,0.162,0.376,9
0,32.873,6.775,0.182,0.347,11
0,32.241,8.241,0.226,0.326,12
0,31.631,6.308,0.185,0.368,12
0,31.525,6.433,0.178,0.333,13
0,31.393,7.363,0.216,0.336,13
0,28.256,5.012,0.153,0.468,7
0,27.719,5.726,0.186,0.38,8
0,24.237,6.401,0.245,0.335,11
0,20.604,4.285,0.185,0.392,8
1,558.96,37.74,0.043,0.692,14
1,224.319,20.066,0.03,0.923,9
0,37.089,7.178,0.172,0.444,10
0,34.929,7.997,0.217,0.396,9
0,33.212,8.744,0.248,0.358,11
0,29.804,5.852,0.167,0.397,10
0,28.062,7.261,0.246,0.425,7
0,27.361,5.892,0.186,0.355,12
0,26.772,5.493,0.191,0.384,11
0,26.606,5.998,0.202,0.381,11
0,26.399,5.652,0.198,0.42,8
0,26.131,6.751,0.239,0.351,11
0,25.442,5.043,0.18,0.337,11
0,25.297,5.06,0.184,0.434,9
0,22.337,4.284,0.168,0.524,6
0,21.021,3.628,0.167,0.517,7
0,20.782,4.558,0.193,0.39,9
0,20.515,3.549,0.141,0.456,8
1,822.912,37.741,0.013,0.954,9
0,53.529,13.002,0.222,0.304,16
0,48.908,11.919,0.232,0.4,13
0,45.89,10.998,0.218,0.319,17
0,45.419,12.478,0.258,0.322,14
0,36.81,8.02,0.204,0.353,10
0,35.64,7.783,0.191,0.518,7
0,33.884,8.518,0.225,0.335,12
0,32.927,6.396,0.162,0.381,10
0,31.876,6.58,0.192,0.314,12
0,31.175,5.891,0.155,0.615,5
0,28.749,6.399,0.182,0.484,8
0,26.946,6.972,0.24,0.344,10
0,25.018,3.138,0.093,0.534,6
0,24.831,4.63,0.165,0.427,9
0,22.353,4.321,0.169,0.377,9
0,22.098,4.403,0.174,0.394,10
1,472.793,40.372,0.036,0.875,16
0,38.725,4.79,0.088,0.593,7
0,36.189,7.029,0.166,0.465,11
0,36.051,7.912,0.197,0.405,9
0,35.983,9.335,0.245,0.337,11
0,32.142,6.763,0.194,0.35,13
0,31.345,5.194,0.142,0.481,7
0,30.467,6.339,0.189,0.337,10
0,28.266,6.393,0.204,0.413,9
