background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,92.449,5.053,0.028,0.827,3
1,190.921,6.431,0.006,0.991,2
0,26.472,4.937,0.157,0.549,4
0,21.109,3.163,0.112,0.567,6
1,71.273,3.404,0.033,0.86,3
1,182.732,19.099,0.047,0.66,4
0,30.746,6.473,0.198,0.52,8
0,24.472,1.564,0.053,0.664,3
1,146.826,18.834,0.089,0.543,13
1,76.442,1.396,0.018,0.714,2
0,25.767,5.3,0.196,0.534,7
0,37.636,6.209,0.155,0.57,9
0,29.883,5.673,0.174,0.618,5
0,22.056,4.801,0.207,0.642,3
1,71.506,0.0,0.0,1.0,1
0,49.022,6.892,0.135,0.657,5
1,80.763,10.929,0.12,0.598,4
1,44.501,6.869,0.133,0.413,10
1,157.136,21.735,0.119,0.604,6
0,41.997,5.18,0.102,0.549,5
0,29.551,5.296,0.172,0.598,3
0,24.497,4.204,0.156,0.512,4
1,21.121,2.903,0.132,0.661,4
1,210.558,3.532,0.015,0.766,2
0,78.574,16.625,0.193,0.484,9
0,32.503,3.827,0.094,0.824,2
0,30.152,5.349,0.156,0.646,7
0,23.017,3.888,0.154,0.45,7
1,177.586,7.121,0.036,0.637,3
1,147.336,17.812,0.099,0.652,3
0,39.971,8.98,0.194,0.463,9
0,36.36,8.199,0.189,0.527,4
0,35.008,6.328,0.16,0.609,4
0,31.291,5.795,0.178,0.571,4
0,20.54,3.033,0.145,0.714,2
1,102.484,10.765,0.081,0.786,4
0,22.879,3.141,0.122,0.654,5
1,168.567,12.212,0.068,0.656,4
1,57.172,5.76,0.055,0.671,4
0,31.677,4.363,0.13,0.702,3
0,23.47,3.78,0.126,0.601,6
0,20.046,1.28,0.033,0.929,2
1,90.857,13.151,0.106,0.664,5
0,21.601,1.614,0.057,0.838,3
0,22.7,1.891,0.078,0.752,2
1,127.123,13.935,0.084,0.84,2
0,24.557,4.104,0.16,0.676,3
0,24.385,1.167,0.028,0.91,2
0,68.377,14.345,0.195,0.662,4
0,23.264,2.831,0.097,0.619,4
1,107.667,15.785,0.115,0.62,11
1,140.032,14.958,0.059,0.668,10
1,86.079,8.387,0.075,0.621,4
0,20.477,3.274,0.149,0.665,5
1,90.424,10.236,0.105,0.641,4
0,40.46,5.13,0.101,0.571,4
0,24.951,3.578,0.139,0.651,3
0,92.599,15.847,0.115,0.623,6
0,29.969,6.433,0.202,0.485,8
0,22.602,2.681,0.087,0.854,2
0,20.711,2.919,0.123,0.574,6
0,59.583,10.142,0.158,0.49,5
1,83.879,0.0,0.0,1.0,1
1,335.855,27.615,0.033,0.955,3
0,34.018,6.882,0.191,0.496,7
0,25.358,3.631,0.11,0.532,6
1,96.1,6.885,0.054,0.65,3
1,63.28,7.239,0.087,0.641,5
1,26.897,1.344,0.049,0.721,2
1,45.984,1.841,0.022,0.771,3
0,40.497,8.162,0.194,0.61,5
0,55.183,9.044,0.159,0.634,3
0,24.238,0.843,0.021,0.902,2
0,20.102,2.839,0.124,0.704,3
0,21.51,4.595,0.207,0.582,3
0,33.108,5.247,0.148,0.574,4
1,182.998,14.817,0.047,0.669,7
1,92.934,11.977,0.097,0.501,6
0,28.992,3.367,0.109,0.665,4
0,24.97,0.0,0.0,1.0,1
0,37.959,0.157,0.004,0.738,2
0,35.131,3.197,0.077,0.654,4
1,95.612,9.809,0.074,0.665,3
1,37.157,5.938,0.131,0.541,4
1,58.798,9.386,0.141,0.585,3
0,36.251,5.74,0.129,0.684,4
0,31.857,5.817,0.174,0.594,3
1,73.831,3.331,0.032,0.623,6
1,33.001,1.447,0.029,0.794,3
1,243.445,20.39,0.057,0.621,7
0,26.651,3.151,0.104,0.78,2
0,27.387,3.117,0.065,0.915,2
1,42.742,7.112,0.156,0.573,4
0,49.93,10.417,0.192,0.462,6
0,22.278,3.212,0.108,0.827,4
1,64.434,10.947,0.136,0.459,7
0,23.765,3.577,0.149,0.712,2
1,100.083,6.546,0.042,0.747,4
0,23.297,4.35,0.171,0.632,5
1,81.244,6.861,0.046,0.924,2
1,42.133,3.493,0.083,0.709,2
0,41.556,7.821,0.173,0.431,10
0,23.836,5.524,0.222,0.549,6
0,23.092,4.697,0.196,0.646,3
1,31.54,1.878,0.048,0.739,3
0,40.348,5.757,0.121,0.796,2
1,20.824,2.984,0.101,0.781,3
0,20.353,2.311,0.074,0.882,3
0,34.894,1.529,0.044,0.708,2
0,25.448,5.726,0.21,0.525,6
0,34.487,6.902,0.188,0.552,4
0,31.145,5.177,0.136,0.51,7
0,26.676,4.289,0.141,0.604,4
0,20.186,0.0,0.0,1.0,1
0,34.285,3.111,0.072,0.656,3
1,128.932,12.89,0.066,0.883,2
1,48.407,8.221,0.158,0.672,3
1,26.988,1.644,0.047,0.835,2
1,82.088,6.71,0.059,0.739,3
0,53.194,12.944,0.231,0.411,11
0,34.925,7.92,0.192,0.491,7
0,37.964,5.84,0.146,0.582,4
0,21.188,2.825,0.131,0.586,3
0,40.577,6.171,0.124,0.542,4
0,32.169,6.019,0.175,0.561,4
0,29.258,4.621,0.137,0.636,4
0,35.538,8.248,0.211,0.502,6
0,29.791,3.176,0.085,0.689,5
0,27.604,4.081,0.121,0.604,3
1,147.777,21.412,0.103,0.567,6
0,23.111,4.914,0.195,0.437,9
0,22.071,1.348,0.06,0.723,2
0,21.381,0.0,0.0,1.0,1
0,24.676,3.913,0.154,0.72,2
0,21.561,1.246,0.034,0.911,2
0,21.402,3.54,0.144,0.7,3
1,143.17,5.897,0.01,0.985,2
1,35.139,1.981,0.038,0.793,3
0,24.209,4.001,0.119,0.562,6
0,23.666,2.585,0.107,0.719,2
1,139.2,8.792,0.053,0.67,5
1,57.228,9.961,0.165,0.523,6
1,89.324,6.402,0.042,0.699,5
0,52.72,9.638,0.165,0.594,4
0,23.561,3.893,0.137,0.7,4
1,59.43,0.0,0.0,1.0,1
0,26.383,0.0,0.0,1.0,1
0,21.431,1.765,0.06,0.665,3
1,83.338,16.078,0.178,0.442,10
0,43.329,8.648,0.186,0.491,9
1,207.871,22.097,0.083,0.628,5
0,42.557,9.942,0.214,0.467,6
1,29.961,0.0,0.0,1.0,1
0,20.676,3.012,0.144,0.61,3
1,33.07,3.298,0.065,0.745,3
0,26.022,4.313,0.15,0.445,8
1,100.591,0.0,0.0,1.0,1
0,22.156,2.721,0.121,0.621,3
1,37.061,1.443,0.037,0.626,3
0,21.922,0.0,0.0,1.0,1
0,26.612,0.0,0.0,1.0,1
1,76.378,1.183,0.015,0.711,2
1,58.574,7.229,0.082,0.857,4
0,21.625,2.842,0.13,0.71,2
0,40.307,2.831,0.055,0.831,2
1,89.671,10.96,0.094,0.832,3
0,31.046,3.17,0.079,0.831,3
0,27.37,3.936,0.101,0.853,5
0,20.914,4.347,0.2,0.576,4
1,127.772,6.366,0.028,0.765,3
0,30.027,6.692,0.202,0.416,8
0,22.683,1.892,0.076,0.764,2
0,21.605,3.646,0.153,0.669,3
0,20.974,4.043,0.188,0.499,6
0,20.471,2.088,0.061,0.907,2
1,33.075,3.026,0.068,0.689,3
1,122.414,16.656,0.097,0.6,4
0,29.711,4.735,0.144,0.513,5
1,112.749,16.249,0.114,0.439,13
0,41.517,6.983,0.155,0.55,6
0,20.498,2.782,0.12,0.708,4
0,27.302,2.12,0.076,0.724,2
1,25.382,4.057,0.154,0.482,7
0,24.437,4.5,0.164,0.516,6
1,140.403,13.958,0.058,0.884,9
0,34.112,5.534,0.135,0.592,3
0,21.675,4.078,0.179,0.593,8
1,70.472,10.726,0.107,0.494,7
1,57.964,4.581,0.05,0.831,5
0,23.038,5.114,0.201,0.604,9
1,29.655,4.976,0.127,0.663,6
1,132.609,1.882,0.012,0.8,2
1,102.988,15.409,0.095,0.848,4
0,26.478,1.95,0.053,0.861,2
1,88.745,0.0,0.0,1.0,1
0,32.874,4.762,0.137,0.688,3
0,27.587,5.235,0.178,0.586,6
0,40.442,5.021,0.106,0.594,3
0,31.594,3.725,0.117,0.711,2
0,27.013,3.566,0.111,0.72,5
0,21.128,1.759,0.072,0.558,4
1,441.326,21.287,0.026,0.865,4
0,74.016,3.621,0.047,0.731,2
1,137.406,9.605,0.03,0.949,4
0,41.525,10.897,0.243,0.422,9
0,37.541,0.926,0.021,0.802,2
1,65.987,11.197,0.156,0.723,3
1,99.44,0.0,0.0,1.0,1
0,25.547,1.609,0.042,0.791,3
1,87.496,6.447,0.037,0.919,4
0,27.511,1.619,0.034,0.691,3
1,48.665,3.955,0.044,0.717,3
0,32.134,3.885,0.109,0.768,2
0,31.727,5.114,0.154,0.566,5
0,20.776,2.044,0.067,0.878,2
1,143.344,25.176,0.151,0.49,9
1,93.054,15.524,0.138,0.57,5
0,57.101,12.855,0.196,0.552,8
0,24.577,0.0,0.0,1.0,1
0,24.84,2.074,0.047,0.913,3
1,71.768,6.352,0.068,0.794,3
1,78.762,12.541,0.122,0.676,5
0,62.538,11.71,0.18,0.418,7
0,30.832,3.629,0.092,0.601,3
0,22.482,3.228,0.132,0.757,2
0,21.796,3.489,0.115,0.687,3
0,20.679,4.066,0.181,0.667,5
0,22.346,5.074,0.214,0.51,8
0,65.783,15.792,0.212,0.455,11
0,42.269,6.451,0.122,0.606,4
0,27.565,5.243,0.182,0.524,5
0,27.844,3.755,0.11,0.72,3
1,98.716,13.065,0.112,0.519,5
1,32.437,4.178,0.103,0.637,3
1,54.249,11.485,0.184,0.489,7
1,32.82,0.0,0.0,1.0,1
1,59.368,10.318,0.15,0.706,3
0,26.896,4.137,0.15,0.598,3
0,26.223,2.991,0.07,0.891,4
1,128.389,13.856,0.06,0.711,3
1,93.489,10.342,0.085,0.606,4
0,21.159,0.0,0.0,1.0,1
1,35.297,2.747,0.033,0.744,5
0,33.956,6.169,0.177,0.59,4
1,105.521,6.21,0.059,0.708,2
0,37.583,4.199,0.091,0.815,2
0,30.879,4.508,0.137,0.604,3
0,25.492,3.31,0.117,0.565,5
0,72.693,15.885,0.197,0.499,10
0,33.175,6.418,0.163,0.675,3
0,32.027,3.476,0.108,0.617,3
0,22.934,3.223,0.136,0.725,2
0,20.66,1.503,0.054,0.853,2
0,20.695,3.981,0.179,0.475,6
0,20.387,3.176,0.134,0.725,4
0,28.9,0.0,0.0,1.0,1
0,24.166,4.184,0.165,0.715,3
0,21.686,2.113,0.052,0.927,2
0,37.685,7.248,0.175,0.44,6
1,33.588,5.084,0.12,0.59,4
0,34.247,4.097,0.111,0.693,3
0,20.954,0.602,0.025,0.789,2
1,58.929,7.131,0.088,0.586,4
1,60.343,2.565,0.022,0.905,3
0,30.652,4.946,0.113,0.643,5
0,22.171,1.801,0.079,0.722,2
1,48.627,1.594,0.018,0.924,2
0,33.318,4.553,0.117,0.687,6
1,59.689,7.122,0.114,0.579,3
0,29.039,4.261,0.127,0.62,3
0,25.047,2.705,0.07,0.661,4
1,135.327,4.36,0.026,0.818,2
0,162.139,16.286,0.06,0.664,3
0,35.984,3.882,0.093,0.612,3
1,76.076,12.418,0.122,0.509,13
0,46.787,10.598,0.212,0.393,7
0,27.947,5.784,0.201,0.474,6
0,24.078,1.417,0.03,0.934,2
1,25.837,4.25,0.15,0.649,5
0,20.549,3.015,0.127,0.472,6
1,246.403,27.566,0.074,0.546,20
0,60.475,10.489,0.153,0.497,7
0,31.001,3.916,0.125,0.602,3
0,24.514,3.391,0.133,0.621,3
0,23.345,3.658,0.155,0.6,3
0,22.221,3.779,0.161,0.69,3
1,85.475,2.767,0.01,0.977,2
0,29.486,5.681,0.171,0.701,4
0,33.876,2.805,0.048,0.668,3
1,124.239,14.966,0.089,0.53,5
0,61.756,7.468,0.082,0.555,8
0,20.536,4.171,0.173,0.569,5
0,24.795,1.625,0.028,0.952,2
0,23.979,2.514,0.081,0.836,2
0,21.884,0.0,0.0,1.0,1
0,21.409,3.018,0.112,0.755,4
1,51.035,0.0,0.0,1.0,1
0,22.445,5.514,0.22,0.438,7
0,48.209,11.514,0.228,0.46,10
0,30.558,7.265,0.227,0.495,6
1,38.465,5.613,0.131,0.63,4
0,31.125,5.3,0.131,0.802,5
0,27.434,3.912,0.138,0.62,3
0,21.361,3.338,0.127,0.789,4
0,47.995,8.529,0.148,0.587,10
0,23.755,4.487,0.174,0.613,6
0,24.177,5.974,0.234,0.501,6
0,24.02,4.062,0.147,0.478,7
0,20.506,4.408,0.207,0.565,4
0,38.369,7.292,0.172,0.565,5
0,38.283,5.165,0.121,0.585,4
0,30.355,5.966,0.172,0.526,5
0,25.623,2.864,0.111,0.709,2
0,21.398,1.985,0.052,0.918,2
1,69.977,12.694,0.167,0.605,6
0,60.657,14.055,0.218,0.473,9
0,36.811,7.512,0.199,0.528,7
0,32.814,7.495,0.201,0.53,4
0,22.99,3.965,0.157,0.684,5
1,73.891,5.188,0.035,0.855,3
0,26.569,0.0,0.0,1.0,1
0,75.502,15.442,0.195,0.432,6
0,47.14,9.665,0.194,0.522,8
0,21.932,4.297,0.181,0.68,5
0,34.15,3.466,0.095,0.746,2
0,23.913,3.448,0.141,0.638,4
0,34.776,7.78,0.21,0.528,9
0,29.714,5.285,0.128,0.542,6
0,31.083,6.462,0.186,0.505,6
0,27.802,3.529,0.107,0.552,7
0,26.443,2.368,0.086,0.706,3
1,101.008,15.283,0.12,0.714,5
0,48.783,7.191,0.133,0.633,4
0,31.399,3.763,0.108,0.686,3
0,21.34,3.992,0.166,0.653,3
0,20.22,2.648,0.112,0.609,3
0,35.7,8.822,0.239,0.495,8
0,39.789,5.405,0.098,0.508,8
0,21.071,3.475,0.157,0.649,3
1,102.482,8.815,0.047,0.707,3
0,28.082,4.512,0.146,0.55,7
0,23.086,2.355,0.098,0.549,4
1,35.629,4.561,0.107,0.621,4
0,22.587,4.738,0.187,0.512,7
0,22.528,1.271,0.039,0.875,2
0,54.179,11.583,0.196,0.48,5
0,50.827,9.381,0.181,0.643,3
0,37.218,5.001,0.116,0.544,6
1,20.909,2.819,0.117,0.595,7
0,37.454,5.718,0.13,0.511,5
0,25.03,3.025,0.11,0.581,3
1,54.13,3.25,0.052,0.635,3
1,25.477,3.177,0.1,0.708,3
0,21.446,1.779,0.075,0.671,3
0,78.338,10.779,0.123,0.53,5
0,70.719,4.229,0.058,0.726,2
1,115.982,8.509,0.057,0.713,4
0,34.867,6.956,0.193,0.472,7
0,24.274,3.176,0.103,0.828,2
1,112.044,10.073,0.074,0.531,5
0,20.808,1.022,0.03,0.902,2
1,286.003,34.346,0.108,0.578,8
0,41.802,3.894,0.058,0.86,5
0,20.666,2.568,0.109,0.739,3
1,54.997,2.74,0.05,0.709,2
0,38.405,6.751,0.166,0.446,8
0,28.209,4.694,0.148,0.583,3
0,20.891,2.859,0.126,0.727,3
0,23.9,4.357,0.165,0.694,4
0,20.164,3.595,0.166,0.559,5
0,29.032,3.808,0.128,0.588,3
0,23.679,5.104,0.198,0.557,6
1,97.448,7.223,0.049,0.655,4
0,31.702,5.615,0.164,0.475,7
0,45.457,8.212,0.155,0.487,6
0,21.818,0.0,0.0,1.0,1
0,20.366,0.0,0.0,1.0,1
0,27.52,2.087,0.049,0.889,2
0,23.905,1.461,0.029,0.94,2
1,95.108,9.255,0.071,0.789,3
1,185.678,29.475,0.113,0.54,7
0,36.555,8.397,0.21,0.481,16
0,22.308,0.0,0.0,1.0,1
0,67.99,11.844,0.159,0.478,5
1,58.123,0.576,0.01,0.716,2
0,31.775,3.659,0.098,0.782,3
0,26.209,6.073,0.213,0.549,4
1,110.831,14.813,0.104,0.586,6
0,42.471,8.484,0.191,0.48,6
0,27.042,5.046,0.179,0.632,3
0,25.42,0.0,0.0,1.0,1
0,22.881,3.21,0.117,0.633,3
0,21.98,2.882,0.104,0.477,8
0,38.257,7.323,0.173,0.598,3
0,32.303,6.858,0.164,0.54,6
0,23.347,3.183,0.093,0.875,2
1,102.515,9.299,0.078,0.555,4
0,62.874,6.754,0.1,0.696,4
0,25.752,1.991,0.077,0.708,2
0,22.254,3.477,0.137,0.75,3
1,110.327,9.488,0.051,0.774,6
0,34.714,5.108,0.124,0.733,6
1,126.084,14.935,0.093,0.587,6
0,39.534,6.016,0.123,0.704,3
0,36.216,6.7,0.164,0.452,9
0,20.377,0.0,0.0,1.0,1
0,37.058,6.031,0.136,0.692,3
1,64.959,4.317,0.055,0.668,4
0,27.464,6.137,0.202,0.433,10
1,99.921,2.295,0.023,0.709,2
0,54.936,11.226,0.178,0.429,6
0,29.604,4.805,0.136,0.628,4
0,29.534,5.178,0.154,0.417,8
0,23.85,3.209,0.129,0.732,2
0,23.788,3.945,0.146,0.633,5
0,20.576,0.0,0.0,1.0,1
0,35.904,6.417,0.174,0.722,2
0,30.21,2.305,0.071,0.753,2
0,25.631,3.636,0.118,0.69,5
1,148.384,10.052,0.061,0.641,3
0,30.383,4.24,0.11,0.602,3
0,38.546,8.637,0.204,0.496,8
1,89.233,12.909,0.113,0.573,8
1,90.429,14.917,0.13,0.613,7
0,32.513,6.558,0.175,0.565,6
1,89.525,10.821,0.09,0.803,3
0,33.283,3.606,0.088,0.673,3
0,22.775,2.168,0.093,0.724,2
0,20.464,2.21,0.074,0.875,2
0,22.336,2.547,0.076,0.651,4
0,52.848,10.948,0.174,0.491,5
1,238.571,7.149,0.006,0.989,4
1,90.94,4.052,0.044,0.712,2
0,28.02,0.371,0.009,0.884,2
1,64.216,8.826,0.094,0.563,8
0,44.551,5.802,0.101,0.836,2
0,20.183,2.987,0.127,0.589,5
0,20.129,4.517,0.212,0.514,7
0,39.641,6.941,0.151,0.516,6
0,28.697,3.424,0.103,0.748,3
0,38.506,4.547,0.079,0.844,5
0,24.242,2.982,0.111,0.59,3
0,24.018,0.0,0.0,1.0,1
1,55.066,4.582,0.057,0.876,2
0,38.301,9.191,0.228,0.468,10
0,36.775,6.859,0.155,0.568,4
1,76.99,9.241,0.068,0.877,6
0,27.069,2.141,0.05,0.895,2
1,26.746,0.0,0.0,1.0,1
0,22.111,3.953,0.171,0.718,3
0,21.376,1.216,0.053,0.756,2
1,78.541,6.281,0.068,0.796,2
0,27.985,3.858,0.135,0.649,3
0,46.391,10.056,0.208,0.523,13
0,38.995,4.303,0.076,0.704,4
0,34.856,2.782,0.04,0.665,3
0,26.228,3.467,0.098,0.85,2
0,25.244,4.04,0.141,0.723,4
0,24.033,4.782,0.184,0.59,5
0,20.132,2.129,0.066,0.896,2
0,58.529,10.714,0.172,0.542,5
0,28.795,6.586,0.21,0.385,11
0,25.613,3.944,0.146,0.737,2
0,25.321,2.755,0.087,0.823,2
1,43.524,4.809,0.074,0.708,5
1,42.192,4.772,0.084,0.567,4
0,24.263,0.0,0.0,1.0,1
0,27.75,0.0,0.0,1.0,1
1,148.004,16.202,0.086,0.558,5
1,70.434,7.79,0.082,0.669,6
0,30.734,6.03,0.162,0.524,6
1,49.764,0.0,0.0,1.0,1
0,31.008,7.33,0.225,0.552,9
0,26.775,4.538,0.142,0.717,7
0,27.858,5.69,0.193,0.611,4
1,77.42,12.41,0.135,0.505,5
1,45.672,2.063,0.044,0.728,2
0,23.815,4.44,0.172,0.617,3
1,179.177,4.4,0.006,0.985,2
1,57.445,0.484,0.008,0.707,2
0,22.731,2.903,0.1,0.662,4
0,22.0,0.549,0.025,0.713,2
1,142.329,19.004,0.104,0.501,5
1,79.813,3.896,0.048,0.699,3
0,24.692,5.898,0.226,0.52,8
0,34.936,4.578,0.075,0.684,5
0,32.668,6.391,0.189,0.628,4
0,29.652,1.39,0.043,0.763,2
1,94.321,5.675,0.016,0.943,4
0,41.86,7.759,0.16,0.685,5
1,27.989,3.576,0.127,0.708,2
1,27.797,4.833,0.163,0.562,4
0,51.255,7.932,0.142,0.483,7
0,24.656,4.554,0.178,0.595,3
0,21.114,4.072,0.177,0.584,3
1,94.006,7.222,0.033,0.943,6
0,22.326,3.18,0.127,0.506,9
0,20.075,1.766,0.084,0.615,4
1,69.751,6.504,0.06,0.759,5
0,21.461,2.889,0.114,0.745,4
1,96.56,10.328,0.077,0.762,8
1,51.146,4.241,0.057,0.692,3
0,26.864,2.844,0.085,0.823,2
0,51.967,9.955,0.171,0.525,9
0,35.13,6.505,0.16,0.571,5
0,24.231,3.963,0.158,0.632,3
0,32.022,3.725,0.114,0.599,3
0,29.578,5.267,0.171,0.607,4
0,26.874,3.343,0.095,0.792,4
0,26.354,6.399,0.226,0.56,5
0,21.374,2.94,0.116,0.774,3
1,59.508,6.379,0.097,0.769,2
0,22.365,2.447,0.089,0.818,2
1,48.075,6.825,0.132,0.629,4
0,21.897,3.131,0.113,0.65,5
0,27.443,5.37,0.19,0.72,2
0,47.607,4.956,0.064,0.869,4
0,41.138,5.403,0.108,0.598,4
0,21.849,4.07,0.18,0.479,5
0,43.793,4.417,0.079,0.66,4
0,46.799,9.069,0.18,0.641,4
1,37.768,6.976,0.176,0.475,9
0,32.458,4.602,0.106,0.846,2
1,51.503,9.86,0.184,0.434,7
1,169.829,12.854,0.027,0.722,3
1,63.772,8.907,0.128,0.582,3
1,170.026,16.352,0.067,0.867,3
0,22.4,4.819,0.21,0.643,3
0,30.15,5.193,0.166,0.581,4
0,22.64,1.159,0.051,0.71,2
1,63.707,0.0,0.0,1.0,1
1,133.736,9.034,0.036,0.611,4
0,23.94,2.543,0.058,0.904,3
1,68.942,6.048,0.067,0.84,2
0,34.392,4.138,0.103,0.609,5
0,40.757,8.136,0.189,0.448,6
0,37.937,6.392,0.143,0.734,4
0,23.232,3.279,0.133,0.586,5
1,102.983,8.467,0.027,0.927,4
1,93.272,12.582,0.093,0.818,7
0,22.815,2.908,0.093,0.856,2
0,21.693,2.221,0.081,0.822,3
0,22.401,0.0,0.0,1.0,1
0,20.821,1.692,0.04,0.936,2
0,30.13,4.53,0.144,0.734,2
0,31.536,2.557,0.039,0.94,2
1,62.36,6.204,0.068,0.712,5
0,24.344,2.67,0.071,0.719,3
0,40.32,4.457,0.096,0.607,4
0,27.166,5.166,0.175,0.57,7
1,131.595,20.65,0.117,0.523,5
0,23.112,5.232,0.219,0.565,7
1,239.509,20.403,0.05,0.81,8
0,32.777,5.605,0.164,0.61,3
0,22.882,2.466,0.071,0.736,4
0,21.954,3.094,0.128,0.667,3
0,20.255,3.602,0.17,0.476,5
0,24.913,4.2,0.145,0.571,4
0,21.295,2.786,0.1,0.822,4
0,20.204,2.541,0.121,0.731,2
0,23.607,2.609,0.103,0.749,2
1,48.162,5.108,0.094,0.708,3
0,28.486,6.369,0.203,0.435,8
0,21.096,2.802,0.121,0.763,2
1,39.93,1.849,0.042,0.765,2
1,33.676,0.0,0.0,1.0,1
1,68.034,13.31,0.183,0.577,4
0,29.014,5.294,0.173,0.626,8
1,120.542,22.625,0.156,0.478,9
0,41.914,8.196,0.174,0.521,6
0,31.75,5.689,0.161,0.458,7
0,27.273,5.313,0.169,0.497,9
0,26.192,0.985,0.014,0.965,2
0,29.146,3.732,0.11,0.765,3
0,34.177,5.445,0.138,0.493,5
0,23.981,3.853,0.158,0.585,3
0,29.524,2.579,0.086,0.692,3
1,63.403,9.473,0.132,0.469,6
0,28.91,5.149,0.156,0.567,7
0,62.474,3.412,0.031,0.796,4
1,40.034,6.012,0.129,0.791,2
0,48.953,10.736,0.192,0.561,5
1,114.669,0.0,0.0,1.0,1
0,21.73,2.156,0.057,0.872,3
1,31.509,0.0,0.0,1.0,1
0,28.231,4.5,0.137,0.571,4
0,22.438,2.415,0.085,0.656,3
1,146.762,18.084,0.088,0.576,9
0,53.34,9.488,0.144,0.651,6
0,31.409,5.59,0.164,0.624,7
0,29.254,5.276,0.143,0.494,7
1,21.571,0.0,0.0,1.0,1
0,41.153,9.239,0.2,0.423,11
0,21.278,1.289,0.06,0.715,2
1,51.777,2.181,0.03,0.705,3
1,42.68,2.547,0.023,0.951,3
0,20.481,2.541,0.122,0.591,3
0,33.867,4.505,0.101,0.843,2
0,27.109,4.97,0.162,0.584,4
1,54.186,0.0,0.0,1.0,1
1,57.502,1.197,0.018,0.789,2
0,38.364,5.426,0.128,0.521,8
1,84.197,15.04,0.163,0.487,7
1,60.469,7.146,0.099,0.807,2
0,26.688,6.006,0.209,0.516,8
1,77.175,9.257,0.061,0.893,4
0,20.023,3.812,0.161,0.563,4
0,46.878,10.329,0.209,0.485,7
0,32.119,6.277,0.189,0.65,3
0,28.264,3.579,0.125,0.699,3
0,27.402,2.846,0.075,0.856,3
0,41.57,8.023,0.165,0.345,13
0,38.052,8.085,0.202,0.53,6
0,33.263,3.825,0.106,0.555,4
1,63.38,6.07,0.077,0.591,4
0,72.538,10.664,0.125,0.754,7
0,44.374,3.61,0.081,0.713,2
0,34.397,5.35,0.149,0.576,4
0,29.274,4.15,0.123,0.482,6
0,23.085,0.0,0.0,1.0,1
1,80.209,14.275,0.16,0.528,12
0,21.819,3.602,0.138,0.767,4
0,20.593,2.193,0.075,0.864,2
0,41.748,1.521,0.035,0.726,2
0,20.896,2.71,0.084,0.888,2
1,40.31,5.32,0.093,0.577,4
0,39.849,7.969,0.185,0.56,4
0,27.693,3.927,0.133,0.632,4
0,23.072,3.642,0.142,0.767,2
0,45.441,9.106,0.157,0.523,9
0,59.786,10.319,0.135,0.494,8
1,44.786,2.882,0.055,0.621,4
0,39.763,4.284,0.097,0.52,5
0,21.209,2.917,0.121,0.69,4
0,20.758,0.0,0.0,1.0,1
0,21.0,1.467,0.065,0.687,3
1,212.343,9.052,0.018,0.792,5
1,50.511,4.355,0.071,0.653,3
0,38.78,7.797,0.18,0.514,6
0,37.125,7.278,0.163,0.485,8
0,34.484,5.22,0.132,0.754,3
0,27.724,4.391,0.143,0.58,4
0,25.069,3.412,0.133,0.605,4
1,261.234,19.536,0.029,0.93,5
1,33.672,0.0,0.0,1.0,1
0,32.778,3.528,0.103,0.603,3
0,44.683,9.658,0.203,0.487,5
1,51.647,0.0,0.0,1.0,1
0,23.109,3.205,0.107,0.599,5
1,53.989,7.391,0.105,0.737,4
1,105.701,5.003,0.012,0.983,2
0,34.591,4.106,0.111,0.691,3
0,25.084,5.325,0.208,0.56,4
1,37.736,4.402,0.092,0.668,5
1,22.505,3.151,0.124,0.726,4
1,25.458,0.898,0.016,0.95,2
1,217.859,17.009,0.055,0.59,8
0,28.324,0.0,0.0,1.0,1
0,49.109,7.298,0.136,0.759,2
0,30.101,2.04,0.061,0.75,3
0,29.494,0.975,0.019,0.699,3
0,23.352,4.541,0.175,0.639,7
0,45.614,6.667,0.136,0.693,4
0,20.884,1.231,0.02,0.972,2
0,29.661,5.231,0.162,0.674,5
0,23.888,4.237,0.17,0.568,4
1,119.905,25.717,0.201,0.5,6
0,58.515,12.111,0.186,0.495,5
0,55.929,11.215,0.186,0.363,12
0,51.467,9.947,0.178,0.495,6
0,42.743,6.982,0.154,0.44,7
0,38.763,7.306,0.182,0.654,3
0,33.86,6.562,0.183,0.551,5
0,30.566,6.782,0.212,0.574,8
0,26.467,0.0,0.0,1.0,1
0,22.436,3.099,0.11,0.674,3
1,106.434,14.724,0.083,0.727,4
0,30.948,5.028,0.142,0.665,4
0,25.445,0.0,0.0,1.0,1
0,37.552,5.143,0.088,0.747,3
0,24.308,3.223,0.114,0.622,4
0,23.944,4.358,0.179,0.713,2
0,34.151,6.135,0.155,0.59,3
0,31.849,3.57,0.054,0.823,3
0,26.177,3.658,0.137,0.715,2
1,47.466,0.0,0.0,1.0,1
0,38.22,3.755,0.085,0.685,3
0,30.821,0.0,0.0,1.0,1
0,25.064,3.066,0.122,0.708,2
0,22.105,3.484,0.139,0.493,6
0,30.631,4.204,0.109,0.6,3
1,46.304,3.42,0.062,0.66,3
1,37.556,1.115,0.029,0.713,2
1,47.332,1.771,0.024,0.892,2
1,61.653,5.56,0.064,0.661,3
0,23.453,4.619,0.194,0.709,2
1,59.591,8.343,0.124,0.679,3
0,35.709,3.849,0.083,0.791,5
