background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,31.417,5.734,0.157,0.553,5
0,26.091,2.917,0.073,0.887,2
0,27.984,6.686,0.23,0.484,8
0,29.17,5.845,0.193,0.661,3
0,22.101,3.952,0.165,0.657,5
1,136.492,17.464,0.09,0.605,13
0,22.96,3.041,0.125,0.58,3
1,135.927,8.24,0.032,0.668,5
1,60.08,7.634,0.095,0.632,5
0,41.822,6.022,0.125,0.584,4
0,33.089,6.256,0.182,0.484,5
0,22.097,3.287,0.117,0.814,4
1,95.544,8.613,0.042,0.732,5
1,71.09,10.933,0.135,0.652,5
0,56.016,10.987,0.184,0.348,15
0,23.642,5.358,0.221,0.479,7
0,21.283,3.435,0.136,0.654,5
1,96.674,7.652,0.039,0.722,4
1,74.497,14.584,0.164,0.497,6
1,109.475,21.672,0.162,0.405,11
0,47.43,9.624,0.188,0.468,6
1,96.274,19.796,0.18,0.491,12
0,36.711,5.953,0.139,0.588,4
0,35.092,7.728,0.205,0.52,6
0,22.294,0.0,0.0,1.0,1
0,21.422,0.0,0.0,1.0,1
0,37.781,6.512,0.161,0.637,4
0,24.514,4.44,0.165,0.614,5
0,23.69,2.963,0.116,0.649,5
0,22.178,3.145,0.126,0.674,3
0,21.736,2.089,0.067,0.814,3
1,69.103,0.0,0.0,1.0,1
0,37.162,8.269,0.216,0.48,5
1,350.909,55.561,0.146,0.537,5
0,21.588,1.322,0.053,0.788,2
0,21.151,3.679,0.161,0.711,3
0,21.536,0.0,0.0,1.0,1
1,21.028,0.992,0.044,0.757,2
1,113.51,10.347,0.05,0.711,6
1,144.228,14.148,0.069,0.623,6
1,202.581,4.809,0.015,0.839,3
0,22.327,4.853,0.199,0.503,7
0,20.68,1.955,0.078,0.741,3
1,45.072,1.893,0.028,0.68,3
0,30.458,5.513,0.17,0.592,6
0,28.229,5.377,0.168,0.562,6
1,261.261,25.695,0.044,0.65,8
0,47.986,12.106,0.229,0.368,13
0,44.162,7.362,0.161,0.456,6
0,75.884,16.817,0.198,0.426,11
0,27.175,1.696,0.031,0.866,3
0,26.663,5.491,0.191,0.612,5
0,23.994,0.0,0.0,1.0,1
0,61.264,15.183,0.226,0.317,16
0,34.244,3.563,0.072,0.661,4
1,31.076,0.0,0.0,1.0,1
0,86.152,18.776,0.205,0.542,7
0,38.51,4.508,0.111,0.541,5
0,32.026,5.416,0.149,0.681,6
1,86.806,2.004,0.022,0.749,2
0,33.494,5.859,0.144,0.557,6
0,27.071,4.511,0.13,0.687,4
1,37.189,5.869,0.106,0.749,4
0,25.907,3.584,0.113,0.816,2
1,202.103,17.291,0.038,0.949,3
0,61.325,10.789,0.166,0.498,5
0,39.617,5.935,0.122,0.756,3
0,34.968,4.785,0.119,0.601,5
0,32.93,5.902,0.17,0.465,8
0,28.994,0.0,0.0,1.0,1
1,140.888,11.01,0.033,0.948,3
0,24.331,5.513,0.217,0.458,10
1,59.789,5.841,0.062,0.892,2
0,41.536,8.775,0.179,0.472,5
0,38.685,8.059,0.19,0.427,8
0,29.719,5.86,0.177,0.586,3
0,25.176,4.19,0.164,0.612,3
0,33.312,2.571,0.034,0.873,3
1,27.121,1.097,0.014,0.968,2
1,74.172,12.09,0.135,0.509,6
0,56.848,12.088,0.206,0.408,8
0,37.654,7.224,0.181,0.454,6
0,37.587,5.373,0.109,0.659,4
0,32.913,5.464,0.13,0.515,5
0,22.813,2.934,0.127,0.713,2
1,51.693,1.479,0.005,0.994,2
1,74.745,9.837,0.101,0.763,5
1,60.404,10.08,0.155,0.571,5
0,35.73,6.752,0.186,0.71,2
1,57.454,6.076,0.05,0.702,5
0,72.007,13.6,0.15,0.561,5
0,23.085,4.479,0.182,0.598,4
0,33.432,4.402,0.126,0.647,3
0,25.987,1.391,0.049,0.763,2
0,20.942,3.777,0.166,0.758,2
1,92.449,5.053,0.028,0.827,3
0,29.806,5.23,0.162,0.658,3
1,190.921,6.431,0.006,0.991,2
0,29.676,6.287,0.178,0.5,5
0,21.109,3.163,0.112,0.567,6
1,101.077,12.807,0.088,0.633,6
1,184.521,20.398,0.051,0.653,5
0,30.746,6.473,0.198,0.52,8
0,24.472,1.564,0.053,0.664,3
0,24.086,5.591,0.22,0.47,7
1,152.879,20.549,0.096,0.522,15
1,76.442,1.396,0.018,0.714,2
0,25.767,5.3,0.196,0.534,7
0,39.63,6.621,0.159,0.544,10
0,29.883,5.673,0.174,0.618,5
0,23.837,4.293,0.16,0.564,6
1,71.506,0.0,0.0,1.0,1
0,49.022,6.892,0.135,0.657,5
1,80.763,10.929,0.12,0.598,4
1,44.501,6.869,0.133,0.413,10
1,157.136,21.735,0.119,0.604,6
0,52.588,8.027,0.126,0.463,7
0,32.234,5.933,0.173,0.554,4
0,24.497,4.204,0.156,0.512,4
1,21.121,2.903,0.132,0.661,4
1,210.558,3.532,0.015,0.766,2
0,78.737,16.694,0.194,0.483,10
0,32.959,5.884,0.16,0.594,9
0,32.503,3.827,0.094,0.824,2
0,26.271,3.669,0.124,0.717,3
0,23.017,3.888,0.154,0.45,7
1,177.586,7.121,0.036,0.637,3
1,155.681,21.087,0.101,0.619,4
0,40.004,7.456,0.165,0.547,5
0,39.971,8.98,0.194,0.463,9
0,38.602,7.02,0.176,0.5,5
0,36.36,8.199,0.189,0.527,4
1,102.484,10.765,0.081,0.786,4
0,22.879,3.141,0.122,0.654,5
1,180.467,17.694,0.082,0.616,5
1,57.216,5.786,0.056,0.671,5
0,47.455,5.401,0.097,0.574,4
0,25.295,4.206,0.139,0.561,8
0,20.046,1.28,0.033,0.929,2
1,110.932,16.08,0.112,0.56,7
0,22.016,1.905,0.076,0.556,4
0,21.601,1.614,0.057,0.838,3
0,26.492,3.627,0.093,0.65,5
0,20.582,0.607,0.026,0.778,2
0,20.54,3.998,0.18,0.544,5
1,137.926,20.631,0.087,0.775,3
0,30.084,1.639,0.04,0.762,3
0,24.557,4.104,0.16,0.676,3
0,68.377,14.345,0.195,0.662,4
0,23.264,2.831,0.097,0.619,4
0,20.27,4.032,0.185,0.459,7
1,107.667,15.785,0.115,0.62,11
0,21.55,3.875,0.151,0.658,5
1,140.948,15.128,0.06,0.663,11
1,86.079,8.387,0.075,0.621,4
0,21.13,3.385,0.151,0.645,6
1,101.587,15.286,0.129,0.574,7
0,40.46,5.13,0.101,0.571,4
0,24.951,3.578,0.139,0.651,3
0,92.599,15.847,0.115,0.623,6
0,31.986,6.189,0.18,0.468,8
0,24.946,4.727,0.178,0.562,7
0,22.602,2.681,0.087,0.854,2
0,22.444,3.915,0.141,0.776,3
0,59.583,10.142,0.158,0.49,5
1,83.879,0.0,0.0,1.0,1
0,24.034,3.921,0.14,0.617,3
1,335.855,27.615,0.033,0.955,3
0,36.423,7.73,0.202,0.467,8
0,25.358,3.631,0.11,0.532,6
0,22.445,4.555,0.193,0.637,5
1,96.1,6.885,0.054,0.65,3
1,65.164,7.721,0.088,0.623,6
1,36.45,4.636,0.089,0.574,4
1,45.984,1.841,0.022,0.771,3
0,24.148,3.92,0.16,0.585,3
0,38.365,6.669,0.157,0.569,7
0,30.311,4.488,0.138,0.676,3
0,20.58,2.239,0.099,0.649,6
0,41.092,8.338,0.195,0.601,6
0,55.183,9.044,0.159,0.634,3
0,24.238,0.843,0.021,0.902,2
0,20.102,2.839,0.124,0.704,3
0,28.418,6.176,0.186,0.478,6
0,45.063,8.02,0.165,0.469,6
1,182.998,14.817,0.047,0.669,7
1,96.831,13.574,0.101,0.482,7
0,29.004,3.368,0.109,0.665,5
0,24.97,0.0,0.0,1.0,1
0,42.797,5.291,0.079,0.661,3
0,35.131,3.197,0.077,0.654,4
1,95.612,9.809,0.074,0.665,3
1,37.157,5.938,0.131,0.541,4
1,63.912,10.783,0.156,0.544,4
0,36.251,5.74,0.129,0.684,4
0,31.857,5.817,0.174,0.594,3
1,76.703,4.514,0.04,0.6,8
1,33.001,1.447,0.029,0.794,3
1,246.713,22.204,0.06,0.613,8
0,26.651,3.151,0.104,0.78,2
0,27.387,3.117,0.065,0.915,2
0,20.958,3.171,0.145,0.567,5
1,42.742,7.112,0.156,0.573,4
0,52.151,11.432,0.199,0.443,8
0,20.585,2.574,0.076,0.887,3
1,83.98,18.668,0.191,0.382,10
0,39.062,8.733,0.195,0.488,5
0,21.517,4.061,0.179,0.535,4
1,101.291,6.986,0.043,0.738,5
0,23.297,4.35,0.171,0.632,5
1,81.244,6.861,0.046,0.924,2
0,44.267,8.422,0.179,0.409,11
1,42.133,3.493,0.083,0.709,2
0,25.661,5.765,0.208,0.541,6
0,23.836,5.524,0.222,0.549,6
1,31.54,1.878,0.048,0.739,3
1,74.652,17.835,0.216,0.436,8
0,40.348,5.757,0.121,0.796,2
0,27.346,3.03,0.109,0.719,2
0,21.849,2.831,0.099,0.824,4
1,20.824,2.984,0.101,0.781,3
0,34.894,1.529,0.044,0.708,2
0,25.448,5.726,0.21,0.525,6
0,36.019,7.549,0.198,0.531,5
0,35.384,5.77,0.14,0.465,8
0,25.358,3.728,0.134,0.633,3
0,22.904,0.438,0.015,0.83,2
0,20.186,0.0,0.0,1.0,1
0,34.285,3.111,0.072,0.656,3
1,132.485,13.87,0.068,0.859,3
1,48.407,8.221,0.158,0.672,3
0,21.313,1.403,0.033,0.937,2
1,40.614,4.271,0.072,0.606,6
0,23.759,5.468,0.219,0.526,7
0,20.826,2.809,0.089,0.632,6
1,82.088,6.71,0.059,0.739,3
0,54.381,13.161,0.23,0.403,12
0,34.925,7.92,0.192,0.491,7
0,20.177,4.189,0.16,0.567,4
0,37.964,5.84,0.146,0.582,4
0,22.448,3.342,0.142,0.556,4
0,40.577,6.171,0.124,0.542,4
0,32.169,6.019,0.175,0.561,4
0,29.258,4.621,0.137,0.636,4
0,46.552,9.928,0.196,0.45,7
0,32.968,4.444,0.105,0.628,6
0,30.023,4.734,0.136,0.561,4
1,147.777,21.412,0.103,0.567,6
0,23.111,4.914,0.195,0.437,9
0,22.071,1.348,0.06,0.723,2
0,26.033,0.754,0.022,0.84,2
0,24.676,3.913,0.154,0.72,2
0,20.441,1.898,0.053,0.764,3
0,21.561,1.246,0.034,0.911,2
0,21.402,3.54,0.144,0.7,3
1,143.17,5.897,0.01,0.985,2
1,35.139,1.981,0.038,0.793,3
0,24.209,4.001,0.119,0.562,6
0,27.92,5.626,0.196,0.524,6
0,23.666,2.585,0.107,0.719,2
1,143.713,12.66,0.065,0.649,6
1,57.228,9.961,0.165,0.523,6
1,99.766,11.363,0.066,0.627,8
0,52.72,9.638,0.165,0.594,4
0,24.586,4.295,0.15,0.672,5
1,75.341,9.475,0.103,0.813,2
0,28.25,0.856,0.015,0.936,2
0,22.041,3.82,0.158,0.762,2
0,21.431,1.765,0.06,0.665,3
1,86.838,17.379,0.186,0.426,11
0,44.91,9.446,0.193,0.474,10
0,27.572,2.78,0.067,0.867,4
1,208.911,22.505,0.084,0.625,6
0,46.894,10.998,0.214,0.434,7
1,36.481,1.864,0.038,0.832,3
0,27.24,5.125,0.174,0.522,4
1,33.142,3.317,0.066,0.744,4
1,100.591,0.0,0.0,1.0,1
0,22.156,2.721,0.121,0.621,3
0,21.474,4.224,0.179,0.628,3
1,45.079,3.336,0.06,0.53,5
0,21.922,0.0,0.0,1.0,1
0,26.612,0.0,0.0,1.0,1
1,76.378,1.183,0.015,0.711,2
1,58.574,7.229,0.082,0.857,4
0,21.625,2.842,0.13,0.71,2
0,40.749,3.084,0.059,0.822,3
1,89.671,10.96,0.094,0.832,3
0,31.046,3.17,0.079,0.831,3
0,27.37,3.936,0.101,0.853,5
0,23.298,4.747,0.195,0.528,5
1,144.385,11.78,0.051,0.686,4
0,33.237,6.595,0.184,0.445,9
0,31.096,6.696,0.196,0.505,6
0,26.18,5.144,0.176,0.467,6
0,23.212,5.049,0.206,0.46,7
0,22.683,1.892,0.076,0.764,2
0,21.186,2.818,0.091,0.672,3
0,20.471,2.088,0.061,0.907,2
0,23.53,1.747,0.068,0.515,5
1,33.075,3.026,0.068,0.689,3
1,122.414,16.656,0.097,0.6,4
0,33.275,5.299,0.142,0.465,7
0,28.71,2.443,0.059,0.643,4
1,112.749,16.249,0.114,0.439,13
0,54.914,10.611,0.18,0.529,6
0,43.626,7.428,0.157,0.526,7
0,28.875,5.851,0.193,0.499,11
0,27.302,2.12,0.076,0.724,2
1,25.382,4.057,0.154,0.482,7
0,25.1,4.772,0.171,0.502,7
1,140.403,13.958,0.058,0.884,9
0,34.112,5.534,0.135,0.592,3
0,26.402,6.337,0.224,0.471,7
0,24.036,4.413,0.175,0.543,9
1,74.009,11.951,0.117,0.473,8
1,59.775,6.136,0.067,0.806,6
0,24.387,5.19,0.195,0.575,9
0,21.972,0.557,0.025,0.711,2
1,29.655,4.976,0.127,0.663,6
1,132.609,1.882,0.012,0.8,2
1,102.988,15.409,0.095,0.848,4
0,26.478,1.95,0.053,0.861,2
1,88.745,0.0,0.0,1.0,1
0,32.874,4.762,0.137,0.688,3
0,27.587,5.235,0.178,0.586,6
0,45.524,6.074,0.112,0.539,4
0,31.594,3.725,0.117,0.711,2
0,37.784,7.221,0.15,0.569,6
0,22.246,3.393,0.134,0.622,4
0,21.128,1.759,0.072,0.558,4
1,441.326,21.287,0.026,0.865,4
0,74.016,3.621,0.047,0.731,2
0,62.257,10.74,0.122,0.745,5
0,29.978,5.844,0.181,0.531,7
0,30.563,6.744,0.2,0.549,4
1,137.406,9.605,0.03,0.949,4
0,37.541,0.926,0.021,0.802,2
1,65.987,11.197,0.156,0.723,3
1,99.44,0.0,0.0,1.0,1
0,25.547,1.609,0.042,0.791,3
1,87.496,6.447,0.037,0.919,4
0,34.465,5.375,0.117,0.576,5
1,48.665,3.955,0.044,0.717,3
0,20.834,5.045,0.23,0.456,11
0,32.134,3.885,0.109,0.768,2
0,31.727,5.114,0.154,0.566,5
0,20.776,2.044,0.067,0.878,2
1,143.344,25.176,0.151,0.49,9
1,101.568,17.792,0.146,0.528,6
0,58.489,13.69,0.199,0.539,9
0,24.577,0.0,0.0,1.0,1
0,24.84,2.074,0.047,0.913,3
1,71.768,6.352,0.068,0.794,3
1,78.762,12.541,0.122,0.676,5
0,62.538,11.71,0.18,0.418,7
0,34.638,5.086,0.145,0.604,3
0,30.832,3.629,0.092,0.601,3
0,21.796,3.489,0.115,0.687,3
0,20.679,4.066,0.181,0.667,5
0,22.346,5.074,0.214,0.51,8
0,61.124,11.914,0.185,0.472,12
0,42.269,6.451,0.122,0.606,4
0,40.323,5.685,0.103,0.844,4
0,27.565,5.243,0.182,0.524,5
0,22.622,3.017,0.113,0.59,5
0,27.844,3.755,0.11,0.72,3
1,104.875,14.59,0.119,0.49,7
1,34.948,5.612,0.107,0.594,4
1,62.94,14.645,0.206,0.432,10
1,32.82,0.0,0.0,1.0,1
0,26.468,3.784,0.124,0.764,3
1,59.368,10.318,0.15,0.706,3
0,30.746,5.465,0.166,0.537,4
0,28.495,3.455,0.089,0.824,5
1,127.592,13.084,0.058,0.715,4
0,27.737,4.496,0.137,0.551,6
0,22.845,4.217,0.161,0.53,4
1,93.489,10.342,0.085,0.606,4
0,21.159,0.0,0.0,1.0,1
1,37.679,3.007,0.042,0.7,6
0,33.956,6.169,0.177,0.59,4
0,25.114,5.057,0.182,0.664,7
1,105.521,6.21,0.059,0.708,2
0,25.058,3.785,0.14,0.572,8
0,21.368,0.0,0.0,1.0,1
0,39.136,4.411,0.095,0.784,3
0,32.617,5.39,0.145,0.574,4
0,29.463,4.759,0.142,0.506,6
0,74.144,16.508,0.201,0.489,11
0,32.027,3.476,0.108,0.617,3
0,26.464,3.504,0.122,0.699,3
0,25.976,3.415,0.111,0.78,3
0,22.934,3.223,0.136,0.725,2
0,40.387,8.675,0.193,0.455,7
0,24.516,5.041,0.192,0.611,6
0,29.445,5.073,0.156,0.614,4
0,28.9,0.0,0.0,1.0,1
0,23.34,3.131,0.09,0.861,4
0,37.685,7.248,0.175,0.44,6
1,33.588,5.084,0.12,0.59,4
0,34.247,4.097,0.111,0.693,3
0,27.807,5.79,0.17,0.504,6
0,20.954,0.602,0.025,0.789,2
1,58.929,7.131,0.088,0.586,4
1,62.513,2.891,0.023,0.874,4
0,33.155,5.515,0.127,0.599,6
0,24.257,2.69,0.095,0.664,3
0,21.164,3.695,0.146,0.67,5
0,35.773,9.484,0.251,0.335,13
1,51.772,2.55,0.029,0.87,3
0,21.808,3.433,0.143,0.534,4
0,34.901,5.127,0.129,0.657,7
1,59.689,7.122,0.114,0.579,3
0,29.039,4.261,0.127,0.62,3
0,25.047,2.705,0.07,0.661,4
1,135.327,4.36,0.026,0.818,2
0,162.139,16.286,0.06,0.664,3
0,42.429,5.81,0.11,0.53,5
1,76.076,12.418,0.122,0.509,13
0,55.36,13.24,0.224,0.367,8
0,21.429,4.534,0.173,0.575,6
0,27.895,3.834,0.106,0.818,3
0,25.832,4.904,0.164,0.736,6
1,28.55,5.019,0.163,0.595,6
1,21.507,1.94,0.09,0.654,3
0,20.549,3.015,0.127,0.472,6
1,246.403,27.566,0.074,0.546,20
0,61.307,10.59,0.153,0.491,8
0,45.09,10.44,0.214,0.469,5
0,28.871,4.733,0.162,0.522,4
0,26.987,4.424,0.157,0.595,4
0,24.514,3.391,0.133,0.621,3
1,91.791,8.041,0.041,0.909,6
0,27.567,4.717,0.147,0.747,3
0,33.876,2.805,0.048,0.668,3
0,70.769,17.917,0.241,0.394,7
0,37.503,9.221,0.234,0.462,12
1,124.239,14.966,0.089,0.53,5
0,63.425,8.182,0.092,0.541,10
0,20.536,4.171,0.173,0.569,5
0,39.024,2.086,0.045,0.808,2
0,36.367,5.166,0.112,0.608,4
0,24.795,1.625,0.028,0.952,2
0,21.884,0.0,0.0,1.0,1
0,21.409,3.018,0.112,0.755,4
1,51.035,0.0,0.0,1.0,1
0,30.201,4.41,0.135,0.662,8
0,22.445,5.514,0.22,0.438,7
0,23.177,2.349,0.082,0.575,5
0,20.198,0.765,0.037,0.725,2
0,51.272,12.137,0.226,0.436,11
0,30.558,7.265,0.227,0.495,6
1,38.515,5.626,0.131,0.629,5
0,34.695,5.414,0.147,0.514,5
0,34.63,6.307,0.149,0.724,6
0,21.361,3.338,0.127,0.789,4
0,47.995,8.529,0.148,0.587,10
0,24.177,5.974,0.234,0.501,6
0,24.02,4.062,0.147,0.478,7
0,24.301,5.875,0.232,0.489,7
0,57.481,14.018,0.231,0.406,13
0,39.221,7.569,0.176,0.553,6
0,31.779,6.607,0.184,0.504,6
0,25.623,2.864,0.111,0.709,2
0,21.398,1.985,0.052,0.918,2
1,69.977,12.694,0.167,0.605,6
0,60.657,14.055,0.218,0.473,9
0,43.086,9.857,0.213,0.461,9
0,32.814,7.495,0.201,0.53,4
0,22.99,3.965,0.157,0.684,5
1,75.331,4.986,0.021,0.832,4
0,24.311,5.04,0.195,0.592,5
1,73.891,5.188,0.035,0.855,3
0,26.569,0.0,0.0,1.0,1
0,77.901,16.138,0.196,0.42,7
0,47.14,9.665,0.194,0.522,8
0,21.932,4.297,0.181,0.68,5
0,34.15,3.466,0.095,0.746,2
0,23.913,3.448,0.141,0.638,4
0,34.776,7.78,0.21,0.528,9
0,29.714,5.285,0.128,0.542,6
0,24.565,0.746,0.019,0.898,2
0,53.316,12.155,0.208,0.381,11
0,28.363,4.013,0.132,0.75,2
0,23.375,3.803,0.136,0.472,7
0,27.802,3.529,0.107,0.552,7
0,26.443,2.368,0.086,0.706,3
0,22.514,5.353,0.227,0.446,6
1,101.008,15.283,0.12,0.714,5
0,48.783,7.191,0.133,0.633,4
0,37.294,6.872,0.164,0.586,5
0,21.524,3.269,0.151,0.651,3
0,20.22,2.648,0.112,0.609,3
0,35.7,8.822,0.239,0.495,8
0,20.418,3.494,0.161,0.58,3
0,42.948,6.258,0.115,0.476,9
0,21.071,3.475,0.157,0.649,3
0,32.457,6.818,0.199,0.646,3
1,102.482,8.815,0.047,0.707,3
0,23.086,2.355,0.098,0.549,4
1,35.629,4.561,0.107,0.621,4
0,30.855,4.87,0.124,0.511,6
0,30.123,4.11,0.112,0.699,3
0,54.179,11.583,0.196,0.48,5
0,50.827,9.381,0.181,0.643,3
0,38.638,5.325,0.118,0.525,7
1,22.3,3.277,0.123,0.561,8
0,20.618,4.093,0.185,0.462,6
0,37.454,5.718,0.13,0.511,5
0,25.03,3.025,0.11,0.581,3
0,22.836,4.884,0.202,0.509,5
1,54.13,3.25,0.052,0.635,3
1,26.78,3.49,0.106,0.675,4
0,24.117,2.912,0.119,0.715,2
0,21.446,1.779,0.075,0.671,3
0,82.685,11.6,0.125,0.505,6
0,70.719,4.229,0.058,0.726,2
0,21.893,4.567,0.195,0.52,5
1,115.982,8.509,0.057,0.713,4
0,34.867,6.956,0.193,0.472,7
0,28.074,0.0,0.0,1.0,1
0,24.274,3.176,0.103,0.828,2
1,112.044,10.073,0.074,0.531,5
0,20.808,1.022,0.03,0.902,2
1,297.132,41.266,0.114,0.556,9
0,41.802,3.894,0.058,0.86,5
0,23.606,2.977,0.119,0.659,4
1,54.997,2.74,0.05,0.709,2
0,38.405,6.751,0.166,0.446,8
0,28.209,4.694,0.148,0.583,3
0,22.741,2.724,0.115,0.659,4
0,20.891,2.859,0.126,0.727,3
0,23.9,4.357,0.165,0.694,4
0,20.164,3.595,0.166,0.559,5
0,29.032,3.808,0.128,0.588,3
0,25.533,5.695,0.206,0.522,7
0,25.375,4.011,0.102,0.685,6
1,97.448,7.223,0.049,0.655,4
0,37.65,7.724,0.184,0.406,13
0,28.611,4.286,0.114,0.672,5
0,20.207,1.847,0.087,0.738,2
0,45.457,8.212,0.155,0.487,6
0,25.805,2.616,0.074,0.857,2
0,20.366,0.0,0.0,1.0,1
0,27.52,2.087,0.049,0.889,2
0,23.905,1.461,0.029,0.94,2
1,95.108,9.255,0.071,0.789,3
1,185.678,29.475,0.113,0.54,7
0,51.47,9.151,0.165,0.635,3
0,40.58,9.838,0.221,0.439,18
0,67.99,11.844,0.159,0.478,5
1,58.123,0.576,0.01,0.716,2
0,31.775,3.659,0.098,0.782,3
0,23.718,4.243,0.168,0.572,4
1,113.094,15.928,0.105,0.575,7
0,45.284,8.43,0.162,0.511,6
0,43.952,8.762,0.19,0.464,8
0,27.042,5.046,0.179,0.632,3
0,26.863,3.6,0.113,0.559,4
0,25.42,0.0,0.0,1.0,1
0,21.98,2.882,0.104,0.477,8
0,38.257,7.323,0.173,0.598,3
0,32.303,6.858,0.164,0.54,6
0,23.347,3.183,0.093,0.875,2
1,102.515,9.299,0.078,0.555,4
0,62.874,6.754,0.1,0.696,4
0,29.803,3.489,0.098,0.626,3
0,24.787,4.084,0.153,0.625,3
0,22.273,3.488,0.137,0.749,4
1,111.412,10.173,0.051,0.766,7
0,34.714,5.108,0.124,0.733,6
1,128.497,15.898,0.099,0.576,7
0,39.534,6.016,0.123,0.704,3
0,37.849,7.029,0.167,0.434,10
0,20.377,0.0,0.0,1.0,1
0,43.939,8.287,0.153,0.598,5
1,64.959,4.317,0.055,0.668,4
0,28.423,6.386,0.203,0.419,11
1,99.921,2.295,0.023,0.709,2
0,54.936,11.226,0.178,0.429,6
0,30.75,5.105,0.138,0.605,5
0,29.534,5.178,0.154,0.417,8
0,25.022,4.347,0.153,0.604,6
0,23.85,3.209,0.129,0.732,2
0,21.795,0.901,0.019,0.946,2
0,38.755,7.736,0.182,0.673,3
0,30.21,2.305,0.071,0.753,2
0,25.631,3.636,0.118,0.69,5
1,155.348,15.51,0.073,0.614,4
0,30.383,4.24,0.11,0.602,3
0,20.699,3.1,0.13,0.651,4
0,38.546,8.637,0.204,0.496,8
0,32.631,3.001,0.045,0.939,2
1,89.233,12.909,0.113,0.573,8
1,90.429,14.917,0.13,0.613,7
0,22.736,1.609,0.055,0.798,3
0,20.147,3.293,0.148,0.692,5
0,37.079,7.978,0.196,0.504,8
0,23.853,3.964,0.13,0.711,3
1,96.065,14.127,0.1,0.751,4
0,42.641,6.225,0.11,0.544,6
0,22.775,2.168,0.093,0.724,2
0,20.464,2.21,0.074,0.875,2
0,22.336,2.547,0.076,0.651,4
0,52.848,10.948,0.174,0.491,5
1,240.21,8.405,0.008,0.982,5
1,90.94,4.052,0.044,0.712,2
0,28.02,0.371,0.009,0.884,2
1,64.216,8.826,0.094,0.563,8
0,44.551,5.802,0.101,0.836,2
0,20.183,2.987,0.127,0.589,5
0,22.476,2.354,0.07,0.75,4
0,20.129,4.517,0.212,0.514,7
0,39.641,6.941,0.151,0.516,6
0,31.758,3.752,0.1,0.683,4
0,46.762,9.1,0.155,0.697,9
0,35.103,7.845,0.209,0.432,8
0,32.615,3.489,0.074,0.76,3
1,61.291,5.178,0.061,0.793,3
0,39.352,9.475,0.229,0.456,11
0,36.775,6.859,0.155,0.568,4
1,76.99,9.241,0.068,0.877,6
0,29.159,3.72,0.061,0.831,3
1,26.746,0.0,0.0,1.0,1
0,22.294,4.042,0.172,0.712,4
0,20.491,3.383,0.154,0.584,4
0,29.599,4.795,0.134,0.581,4
1,78.541,6.281,0.068,0.796,2
0,27.985,3.858,0.135,0.649,3
0,46.391,10.056,0.208,0.523,13
0,38.995,4.303,0.076,0.704,4
0,36.419,3.505,0.059,0.638,4
0,26.228,3.467,0.098,0.85,2
0,25.864,4.971,0.174,0.553,6
0,25.244,4.04,0.141,0.723,4
0,20.132,2.129,0.066,0.896,2
0,61.788,11.652,0.176,0.515,7
0,46.299,10.046,0.203,0.428,12
0,41.044,8.709,0.188,0.484,5
0,34.032,4.544,0.111,0.555,5
0,32.144,4.342,0.125,0.496,5
0,25.321,2.755,0.087,0.823,2
1,45.8,5.432,0.086,0.674,6
1,42.192,4.772,0.084,0.567,4
0,24.263,0.0,0.0,1.0,1
0,27.75,0.0,0.0,1.0,1
1,148.736,16.597,0.088,0.556,6
1,73.182,9.246,0.096,0.645,7
0,30.734,6.03,0.162,0.524,6
1,49.764,0.0,0.0,1.0,1
0,40.22,9.18,0.217,0.458,11
0,28.005,4.909,0.149,0.686,8
0,30.951,3.524,0.06,0.824,3
0,29.915,6.157,0.196,0.571,6
0,20.399,3.673,0.156,0.697,4
1,77.42,12.41,0.135,0.505,5
1,45.672,2.063,0.044,0.728,2
0,27.257,5.086,0.177,0.554,4
1,179.177,4.4,0.006,0.985,2
1,57.445,0.484,0.008,0.707,2
0,27.384,3.497,0.1,0.605,3
0,22.731,2.903,0.1,0.662,4
1,142.329,19.004,0.104,0.501,5
0,32.183,6.768,0.197,0.443,10
1,79.813,3.896,0.048,0.699,3
0,40.992,5.779,0.128,0.616,3
0,34.936,4.578,0.075,0.684,5
0,32.668,6.391,0.189,0.628,4
0,26.399,4.721,0.165,0.455,7
0,20.77,3.427,0.14,0.595,5
1,94.321,5.675,0.016,0.943,4
0,25.736,5.757,0.214,0.504,5
0,43.641,8.254,0.168,0.658,6
1,28.663,5.112,0.168,0.545,5
1,27.989,3.576,0.127,0.708,2
0,51.255,7.932,0.142,0.483,7
0,25.809,4.878,0.182,0.511,4
0,24.656,4.554,0.178,0.595,3
1,94.006,7.222,0.033,0.943,6
0,37.171,5.885,0.139,0.447,11
0,23.63,2.241,0.088,0.544,5
1,69.751,6.504,0.06,0.759,5
0,22.119,3.11,0.122,0.723,5
1,96.56,10.328,0.077,0.762,8
1,51.146,4.241,0.057,0.692,3
0,26.864,2.844,0.085,0.823,2
0,20.786,2.629,0.092,0.644,3
0,54.876,10.816,0.18,0.499,11
1,21.92,3.146,0.134,0.692,3
0,35.13,6.505,0.16,0.571,5
0,32.111,7.165,0.213,0.492,7
0,27.475,4.936,0.156,0.641,6
0,25.312,2.383,0.061,0.889,2
0,22.686,4.071,0.159,0.529,8
0,33.055,4.891,0.117,0.541,5
0,32.022,3.725,0.114,0.599,3
0,31.155,5.405,0.163,0.579,5
