background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.365,4.41,0.195,0.393,10
0,22.889,4.198,0.166,0.475,8
1,214.08,24.634,0.054,0.869,9
0,26.976,3.491,0.104,0.598,8
0,20.275,4.964,0.236,0.426,9
0,23.798,4.313,0.162,0.416,8
1,381.356,12.554,0.007,0.978,5
0,22.874,3.509,0.113,0.67,8
0,24.601,3.682,0.125,0.477,6
0,23.068,4.762,0.189,0.444,6
1,420.503,25.751,0.016,0.972,5
1,617.703,34.576,0.016,0.968,7
1,473.463,5.977,0.002,0.993,3
0,27.606,5.016,0.153,0.362,10
0,34.484,7.305,0.175,0.303,16
0,35.232,8.306,0.222,0.352,13
1,659.253,42.538,0.015,0.955,11
0,48.287,7.074,0.117,0.774,5
0,29.395,5.228,0.159,0.368,13
0,21.051,3.595,0.147,0.405,9
0,27.592,4.469,0.146,0.474,6
1,199.986,20.938,0.052,0.837,13
0,41.528,9.188,0.204,0.271,17
0,42.873,9.094,0.186,0.309,15
0,34.309,7.86,0.21,0.398,10
0,24.3,5.825,0.22,0.312,13
1,571.122,28.683,0.013,0.96,11
0,40.694,8.356,0.177,0.293,16
0,27.55,5.665,0.192,0.317,14
0,22.97,6.391,0.263,0.401,12
0,21.583,4.815,0.203,0.334,12
0,20.698,5.123,0.222,0.351,11
1,349.487,20.984,0.015,0.955,9
0,34.033,7.81,0.201,0.307,16
1,825.428,40.122,0.01,0.974,11
0,248.47,21.299,0.039,0.894,10
0,49.874,10.18,0.181,0.368,14
1,537.178,32.916,0.02,0.948,11
0,44.851,9.498,0.179,0.378,14
0,29.49,6.767,0.209,0.336,16
0,29.322,5.989,0.191,0.556,5
0,22.738,4.471,0.175,0.497,8
0,20.632,4.246,0.185,0.407,8
0,36.344,9.342,0.238,0.354,10
0,20.688,4.589,0.209,0.29,15
0,20.85,4.288,0.19,0.42,8
1,639.652,30.578,0.01,0.971,9
0,48.428,10.463,0.193,0.484,13
0,28.325,6.952,0.233,0.405,11
0,26.071,5.787,0.202,0.35,13
0,20.665,2.999,0.137,0.39,9
1,372.918,13.835,0.007,0.972,6
0,202.183,6.141,0.006,0.982,5
0,23.715,4.941,0.183,0.358,11
0,23.072,4.133,0.173,0.549,5
0,847.056,44.312,0.012,0.956,14
0,238.42,15.043,0.025,0.94,7
0,514.546,35.913,0.023,0.59,11
0,22.13,4.735,0.197,0.305,14
1,252.134,13.615,0.015,0.973,5
0,43.617,8.295,0.182,0.463,8
0,26.05,5.369,0.189,0.448,8
0,34.036,8.407,0.222,0.337,11
0,20.142,4.268,0.198,0.351,11
0,20.43,2.648,0.102,0.607,5
0,61.514,14.492,0.217,0.311,15
0,40.258,6.761,0.138,0.408,12
0,32.958,7.008,0.186,0.432,9
0,35.194,6.118,0.156,0.39,10
0,30.911,5.847,0.165,0.454,8
0,26.027,5.901,0.21,0.369,10
0,23.226,5.288,0.218,0.357,14
0,27.337,5.761,0.189,0.347,12
1,878.488,47.642,0.013,0.962,13
1,884.291,38.795,0.007,0.982,8
0,32.386,6.838,0.188,0.388,11
0,23.663,4.047,0.15,0.379,8
1,238.84,14.18,0.018,0.965,6
0,28.388,5.891,0.185,0.393,13
0,710.674,9.921,0.001,0.998,2
0,23.503,4.969,0.192,0.417,8
0,36.929,7.03,0.169,0.546,7
0,22.692,4.217,0.162,0.443,10
0,30.228,7.235,0.224,0.331,15
0,30.282,5.772,0.165,0.488,10
0,31.751,7.538,0.217,0.367,12
0,39.731,8.961,0.203,0.341,11
0,20.27,2.878,0.115,0.482,11
0,28.986,6.025,0.191,0.38,10
0,25.369,4.358,0.155,0.501,9
0,20.517,3.969,0.178,0.455,9
0,553.232,30.467,0.011,0.955,12
0,222.31,20.9,0.038,0.887,10
0,34.263,8.087,0.212,0.357,15
0,27.175,5.123,0.166,0.449,9
0,25.625,5.677,0.205,0.437,9
0,21.397,4.135,0.174,0.335,14
1,1072.922,43.368,0.007,0.984,7
1,399.307,19.921,0.013,0.97,8
0,28.951,5.871,0.172,0.386,12
0,20.835,5.05,0.222,0.499,10
0,31.942,5.63,0.159,0.433,8
0,25.337,4.775,0.17,0.417,7
0,21.059,3.666,0.133,0.386,10
1,20.16,2.619,0.107,0.565,8
0,24.94,6.122,0.221,0.344,13
1,379.431,12.564,0.006,0.983,9
0,58.223,12.476,0.173,0.346,20
0,35.587,7.642,0.204,0.355,13
0,24.204,4.438,0.158,0.373,11
1,516.533,22.455,0.011,0.982,7
0,30.546,6.08,0.177,0.296,14
1,1142.344,28.461,0.003,0.993,6
0,39.083,9.631,0.221,0.316,16
0,25.446,4.234,0.14,0.363,14
0,21.344,3.158,0.117,0.534,8
0,920.553,45.731,0.014,0.958,10
0,21.657,4.77,0.199,0.364,14
0,35.686,6.541,0.147,0.402,11
0,26.12,6.554,0.228,0.374,11
0,23.599,3.853,0.133,0.522,8
0,22.894,3.512,0.114,0.753,8
0,22.094,5.307,0.223,0.406,9
0,23.109,5.236,0.212,0.36,12
0,24.67,5.729,0.204,0.376,9
1,411.661,20.034,0.013,0.977,6
1,314.752,17.18,0.014,0.965,9
0,26.53,6.081,0.213,0.366,12
0,31.4,4.709,0.103,0.591,6
0,22.494,5.355,0.222,0.431,9
0,417.714,25.485,0.013,0.962,7
0,37.224,7.438,0.174,0.38,15
0,27.034,5.261,0.174,0.375,12
0,20.624,4.203,0.153,0.543,12
0,23.008,5.004,0.191,0.331,13
0,25.784,5.746,0.209,0.387,10
1,1058.442,36.759,0.008,0.979,8
0,32.245,5.332,0.151,0.376,10
0,21.5,4.785,0.199,0.352,13
0,33.599,6.778,0.172,0.355,13
0,20.69,4.819,0.223,0.512,10
1,587.774,20.928,0.009,0.974,6
0,29.293,6.215,0.177,0.371,10
0,28.227,5.858,0.192,0.413,9
0,25.277,3.455,0.117,0.441,6
0,21.281,3.97,0.164,0.365,9
1,636.169,38.04,0.018,0.942,12
0,908.789,35.721,0.007,0.982,11
0,242.333,6.49,0.007,0.981,5
0,85.092,18.887,0.202,0.424,15
0,22.438,3.537,0.141,0.41,8
0,21.165,4.424,0.194,0.324,13
0,22.641,5.768,0.243,0.369,12
0,22.413,4.207,0.162,0.475,8
1,356.885,13.942,0.006,0.984,4
0,23.821,5.092,0.189,0.38,8
1,767.435,30.752,0.006,0.983,11
0,94.485,5.079,0.019,0.941,4
0,31.571,6.917,0.197,0.355,10
1,95.279,9.846,0.056,0.826,5
0,31.011,5.089,0.159,0.45,10
0,21.151,4.274,0.183,0.362,11
0,26.967,6.085,0.2,0.357,11
0,23.079,4.945,0.205,0.389,9
1,601.122,43.763,0.018,0.958,10
0,20.26,4.178,0.186,0.368,10
1,594.035,16.617,0.004,0.994,3
1,108.105,9.204,0.032,0.892,10
0,25.679,4.957,0.174,0.331,13
0,20.958,5.129,0.225,0.351,10
0,554.482,22.965,0.006,0.982,5
0,508.024,32.05,0.018,0.953,9
0,30.984,6.96,0.189,0.368,12
0,25.098,5.033,0.177,0.442,9
0,24.68,5.831,0.214,0.368,10
0,20.642,4.063,0.18,0.401,12
0,20.267,3.807,0.169,0.348,10
0,1126.627,39.58,0.006,0.961,7
0,841.02,31.746,0.006,0.981,8
0,45.099,11.573,0.241,0.283,17
0,32.737,6.915,0.187,0.325,16
0,24.187,4.729,0.153,0.438,9
1,74.119,11.522,0.118,0.725,11
0,53.211,11.147,0.189,0.408,17
0,24.094,5.749,0.215,0.313,13
1,462.641,26.113,0.022,0.93,7
0,84.346,11.625,0.107,0.378,17
0,44.733,7.511,0.155,0.539,7
0,42.508,9.021,0.185,0.334,14
0,33.687,7.49,0.204,0.353,14
0,34.576,8.19,0.212,0.338,13
0,35.041,8.947,0.23,0.28,19
0,21.661,4.445,0.184,0.57,8
0,20.529,3.658,0.159,0.37,10
0,20.2,4.251,0.197,0.44,8
1,628.809,28.365,0.012,0.954,6
1,177.417,15.587,0.031,0.913,7
0,27.963,3.587,0.121,0.407,8
0,23.197,5.261,0.209,0.34,12
0,23.418,4.219,0.158,0.521,9
0,21.978,3.325,0.147,0.514,6
0,75.153,13.322,0.157,0.306,17
1,56.671,7.18,0.088,0.617,9
0,44.042,7.396,0.123,0.425,13
0,25.284,4.803,0.153,0.642,6
1,22.864,3.913,0.145,0.362,11
0,21.706,4.607,0.181,0.33,14
0,34.138,8.467,0.228,0.292,19
0,32.194,5.395,0.144,0.419,10
0,24.158,5.381,0.194,0.394,11
0,22.337,2.721,0.097,0.566,6
1,291.271,24.247,0.064,0.702,7
0,37.802,9.099,0.218,0.292,14
0,25.08,4.475,0.151,0.333,12
0,20.012,3.183,0.129,0.61,6
0,24.746,4.097,0.138,0.482,8
0,20.815,4.547,0.203,0.379,11
0,26.281,4.572,0.143,0.423,8
1,397.921,33.527,0.027,0.927,9
0,38.277,8.966,0.224,0.393,9
1,347.806,17.293,0.013,0.973,5
1,229.343,13.304,0.021,0.942,6
0,63.895,17.129,0.254,0.304,18
0,20.431,3.599,0.152,0.411,8
1,826.056,27.581,0.004,0.99,9
1,533.205,29.595,0.01,0.972,8
0,29.046,4.042,0.092,0.808,6
1,94.777,8.662,0.039,0.916,5
0,62.462,7.132,0.072,0.804,7
0,24.037,4.77,0.168,0.418,7
1,144.368,11.081,0.023,0.903,9
0,29.032,4.632,0.12,0.478,10
0,26.632,5.95,0.197,0.311,15
0,46.79,8.42,0.163,0.56,11
0,40.217,9.532,0.206,0.3,16
0,25.054,5.232,0.192,0.422,10
0,41.659,10.226,0.22,0.34,14
0,27.769,6.804,0.233,0.288,17
0,28.961,5.662,0.184,0.325,14
0,24.472,3.972,0.143,0.494,7
1,730.205,37.883,0.017,0.957,10
0,27.75,6.914,0.226,0.289,17
1,909.461,35.184,0.007,0.984,8
1,414.808,29.485,0.019,0.946,12
0,34.419,7.248,0.195,0.36,11
1,546.99,18.154,0.006,0.988,4
0,42.856,11.694,0.25,0.301,18
0,38.246,6.72,0.16,0.374,13
0,26.886,5.222,0.173,0.369,13
0,31.493,5.942,0.173,0.456,12
1,447.969,25.118,0.025,0.839,12
1,209.412,11.741,0.019,0.946,7
0,36.355,5.334,0.116,0.762,7
0,21.45,3.882,0.162,0.396,9
1,470.825,37.154,0.028,0.928,13
0,20.381,3.496,0.145,0.342,10
0,401.742,18.852,0.012,0.976,5
0,39.808,8.393,0.202,0.448,9
0,34.945,6.294,0.156,0.396,9
0,25.391,5.382,0.189,0.327,12
1,744.955,42.695,0.018,0.971,9
0,480.653,17.35,0.006,0.984,6
0,41.561,8.415,0.168,0.313,15
0,31.364,7.787,0.236,0.381,10
0,33.015,8.724,0.249,0.37,10
0,31.524,6.832,0.206,0.436,10
0,29.729,6.704,0.218,0.375,10
1,407.037,25.151,0.016,0.957,8
0,20.022,3.869,0.161,0.447,10
0,21.273,2.844,0.081,0.727,7
1,1207.089,39.958,0.007,0.956,9
0,20.632,3.957,0.142,0.596,13
0,24.668,3.079,0.104,0.45,8
0,22.562,5.168,0.212,0.361,11
0,40.707,10.669,0.245,0.311,13
0,37.461,5.214,0.112,0.443,8
0,28.568,6.954,0.221,0.304,13
0,35.271,6.366,0.168,0.42,9
0,30.976,6.52,0.188,0.524,8
0,25.082,4.672,0.163,0.382,10
1,619.038,36.21,0.015,0.965,6
0,31.513,5.668,0.165,0.588,7
1,251.965,21.329,0.032,0.892,14
0,35.771,6.312,0.154,0.525,12
0,40.18,4.459,0.072,0.435,9
0,31.598,7.797,0.234,0.308,17
0,31.021,5.848,0.155,0.34,13
0,25.686,5.172,0.169,0.405,10
0,22.169,4.94,0.203,0.342,11
0,21.299,3.485,0.128,0.589,7
0,48.776,10.291,0.19,0.339,15
0,40.957,10.674,0.251,0.366,10
0,30.806,3.932,0.089,0.525,8
0,20.596,3.218,0.137,0.502,7
0,31.247,7.811,0.22,0.323,16
0,28.818,7.595,0.245,0.32,16
0,32.873,7.068,0.193,0.295,16
0,35.551,7.966,0.197,0.437,9
0,23.797,4.433,0.144,0.546,7
0,30.805,6.509,0.193,0.521,6
0,21.077,4.103,0.187,0.416,10
0,21.606,3.656,0.155,0.395,10
1,230.744,9.995,0.013,0.962,5
0,147.291,14.6,0.048,0.89,7
0,28.345,5.173,0.14,0.448,11
0,25.339,5.004,0.176,0.494,9
0,23.417,3.419,0.136,0.41,11
0,20.549,2.867,0.099,0.74,7
0,22.758,2.194,0.081,0.698,6
0,55.002,11.076,0.18,0.327,15
0,28.527,6.949,0.221,0.297,13
0,21.756,3.835,0.158,0.442,7
1,261.973,18.501,0.028,0.925,7
0,29.451,6.123,0.19,0.291,17
0,36.07,9.446,0.25,0.385,9
0,31.317,7.719,0.228,0.344,11
0,21.198,4.108,0.185,0.368,10
0,24.261,5.695,0.2,0.41,8
1,921.73,37.194,0.009,0.97,12
0,24.678,5.218,0.197,0.378,10
0,21.364,4.344,0.179,0.353,10
0,58.662,6.591,0.057,0.803,6
0,25.007,5.863,0.203,0.337,13
0,37.427,8.18,0.197,0.371,11
0,21.766,5.33,0.232,0.305,15
0,24.601,5.511,0.204,0.357,11
0,36.246,7.576,0.192,0.399,10
0,22.618,4.829,0.193,0.335,14
0,26.748,4.611,0.153,0.545,10
0,20.485,1.523,0.025,0.955,3
0,575.283,37.607,0.022,0.937,9
0,111.073,16.287,0.106,0.357,15
0,26.291,6.06,0.214,0.443,8
0,21.856,5.381,0.23,0.385,8
0,27.004,6.986,0.237,0.456,9
1,677.822,28.394,0.01,0.982,7
0,58.141,8.579,0.105,0.491,14
1,749.749,26.231,0.005,0.988,6
1,78.044,6.553,0.03,0.892,7
0,21.425,5.171,0.215,0.35,11
0,24.117,4.999,0.173,0.369,10
0,22.385,3.329,0.098,0.551,7
1,584.4,12.841,0.003,0.994,3
0,20.356,3.873,0.165,0.383,13
0,20.782,2.784,0.107,0.44,8
0,20.962,4.656,0.206,0.387,9
1,796.408,27.203,0.007,0.987,5
0,24.129,4.889,0.179,0.469,8
0,22.334,4.439,0.16,0.416,10
1,575.523,25.785,0.011,0.967,7
0,42.032,9.827,0.214,0.272,18
0,20.558,4.447,0.191,0.322,12
0,25.446,5.511,0.2,0.358,12
1,910.961,44.505,0.011,0.967,9
1,863.032,39.816,0.01,0.973,10
0,42.121,6.709,0.105,0.551,15
0,20.828,4.454,0.184,0.376,10
1,95.833,4.326,0.017,0.952,3
0,22.676,4.647,0.187,0.422,8
1,231.614,25.899,0.054,0.845,13
0,26.138,6.182,0.198,0.448,14
1,658.646,21.517,0.008,0.959,7
1,280.741,10.784,0.012,0.965,5
0,26.968,4.179,0.107,0.746,6
0,53.226,9.191,0.138,0.365,13
0,24.417,5.537,0.204,0.311,16
0,22.232,4.373,0.172,0.476,6
0,593.724,50.375,0.028,0.895,13
0,74.883,12.431,0.14,0.367,15
0,35.536,6.807,0.164,0.389,11
0,35.333,6.608,0.152,0.492,8
0,22.385,4.189,0.133,0.564,10
0,199.227,34.063,0.12,0.389,26
0,86.322,6.109,0.058,0.492,7
0,44.943,8.592,0.177,0.407,12
0,40.025,6.402,0.12,0.554,8
0,29.487,5.399,0.131,0.538,10
0,22.605,4.348,0.181,0.465,8
1,1020.271,23.656,0.004,0.99,5
1,589.685,22.246,0.011,0.953,5
0,38.518,7.819,0.168,0.38,10
0,25.167,5.676,0.211,0.386,11
0,23.078,5.687,0.218,0.341,12
0,21.546,4.509,0.182,0.454,8
0,22.896,4.651,0.192,0.424,6
1,1030.367,34.202,0.006,0.981,7
1,878.898,18.43,0.003,0.988,5
0,31.445,4.427,0.118,0.693,6
1,286.068,15.113,0.014,0.946,8
0,72.645,12.215,0.151,0.46,11
0,46.211,8.628,0.157,0.317,14
0,34.394,5.581,0.133,0.598,8
0,25.358,4.897,0.172,0.404,9
0,27.789,6.708,0.22,0.365,12
0,259.734,7.463,0.006,0.984,3
0,55.842,10.622,0.153,0.352,17
0,33.483,5.035,0.132,0.425,8
0,20.553,4.684,0.205,0.433,10
0,816.846,24.089,0.005,0.989,5
0,535.549,16.655,0.004,0.987,7
0,32.55,2.908,0.078,0.542,5
0,26.523,5.953,0.208,0.335,10
0,20.072,4.027,0.179,0.539,5
0,23.138,3.001,0.125,0.512,5
0,76.194,12.309,0.117,0.478,13
0,50.797,12.692,0.216,0.383,17
0,29.04,6.411,0.205,0.347,16
0,32.032,6.44,0.164,0.357,13
0,20.406,4.431,0.193,0.308,14
0,22.253,4.677,0.199,0.379,9
1,648.909,29.731,0.012,0.963,8
0,25.079,4.916,0.173,0.378,10
0,31.292,4.669,0.133,0.582,7
0,27.5,6.127,0.189,0.322,14
1,1033.362,25.622,0.004,0.98,4
0,42.719,7.326,0.148,0.332,15
0,35.387,9.247,0.243,0.32,11
0,20.519,3.458,0.136,0.393,11
0,30.157,4.975,0.153,0.333,13
0,29.591,4.824,0.11,0.498,6
0,20.76,4.785,0.222,0.415,10
0,25.324,5.081,0.171,0.477,6
0,22.814,5.316,0.214,0.385,10
1,445.549,23.45,0.015,0.948,7
0,26.479,4.085,0.126,0.628,6
0,49.528,10.586,0.159,0.516,15
0,41.092,8.648,0.183,0.276,22
0,34.896,8.382,0.227,0.382,12
0,35.628,8.208,0.214,0.361,11
0,22.023,5.478,0.227,0.399,12
0,21.683,4.193,0.183,0.411,9
0,24.1,5.792,0.219,0.415,9
0,25.638,5.286,0.19,0.41,9
0,21.376,5.005,0.204,0.427,8
1,604.585,19.034,0.007,0.984,5
0,40.199,5.293,0.1,0.564,7
0,20.984,4.657,0.2,0.407,11
1,328.344,15.743,0.011,0.97,8
1,198.774,9.159,0.013,0.958,6
0,31.718,4.383,0.136,0.49,5
0,28.672,6.895,0.218,0.371,10
0,28.702,3.395,0.088,0.623,7
0,21.861,5.121,0.22,0.379,11
0,25.439,3.807,0.145,0.44,6
1,1117.226,31.427,0.005,0.986,7
0,21.001,5.189,0.222,0.355,12
0,26.76,4.942,0.166,0.353,11
1,267.259,17.843,0.03,0.584,11
0,43.314,7.539,0.164,0.33,12
0,34.008,6.673,0.164,0.413,12
0,25.841,5.534,0.196,0.33,13
0,21.882,4.029,0.158,0.51,8
1,950.488,41.534,0.011,0.965,7
0,36.065,6.617,0.16,0.423,9
0,23.0,4.233,0.176,0.518,6
0,296.142,23.116,0.027,0.943,7
0,221.226,10.118,0.009,0.981,3
0,30.846,8.368,0.252,0.319,14
0,20.622,5.101,0.234,0.357,11
0,21.91,4.114,0.167,0.401,11
0,21.778,4.261,0.164,0.47,7
0,20.886,4.029,0.164,0.434,9
0,117.421,7.6,0.022,0.956,5
0,62.592,8.537,0.084,0.727,12
0,28.22,6.697,0.207,0.341,11
0,23.655,4.334,0.16,0.445,6
1,637.74,37.272,0.014,0.962,13
1,247.382,17.332,0.029,0.918,7
1,309.081,13.004,0.011,0.981,3
0,56.13,12.182,0.204,0.399,9
0,37.948,8.255,0.194,0.373,15
0,37.49,7.125,0.16,0.365,11
0,29.975,4.311,0.129,0.393,8
0,20.893,4.341,0.195,0.511,8
1,944.737,41.449,0.01,0.966,9
0,62.348,7.304,0.061,0.812,7
0,48.397,11.733,0.232,0.333,14
0,34.089,7.008,0.159,0.452,10
1,649.459,33.255,0.014,0.953,9
0,27.046,6.1,0.207,0.329,13
1,73.282,9.807,0.091,0.766,9
0,36.188,5.037,0.119,0.467,13
0,41.936,10.579,0.239,0.363,14
0,26.539,5.339,0.17,0.391,9
0,20.701,3.799,0.171,0.369,15
0,33.83,6.946,0.18,0.416,12
0,31.802,7.849,0.233,0.333,11
0,21.144,3.953,0.169,0.49,6
0,34.149,7.101,0.19,0.385,8
0,30.795,6.428,0.19,0.446,12
1,908.55,27.386,0.005,0.955,9
1,552.691,23.421,0.008,0.98,7
1,517.87,28.345,0.014,0.948,9
0,28.663,5.915,0.191,0.349,11
0,20.77,4.559,0.211,0.422,12
0,29.369,5.58,0.17,0.368,14
0,27.298,6.36,0.217,0.377,12
0,40.94,5.359,0.107,0.47,8
0,31.146,6.306,0.184,0.407,9
1,584.939,27.067,0.011,0.937,7
0,57.551,13.739,0.225,0.279,20
0,33.534,6.866,0.185,0.342,14
0,29.217,6.415,0.204,0.487,14
0,30.354,5.358,0.161,0.448,10
0,33.158,7.054,0.197,0.373,13
0,27.375,6.412,0.215,0.413,8
0,26.894,4.674,0.162,0.43,11
1,373.321,35.353,0.04,0.899,13
0,47.341,9.53,0.151,0.448,11
0,37.711,6.972,0.163,0.444,8
1,146.26,11.189,0.037,0.91,7
0,37.021,7.125,0.164,0.425,16
1,171.061,13.373,0.032,0.848,9
0,43.695,8.509,0.171,0.397,12
0,40.057,6.352,0.125,0.529,9
0,1049.98,33.106,0.005,0.987,9
0,21.808,4.037,0.166,0.533,8
0,21.443,4.428,0.18,0.524,7
0,21.17,3.891,0.164,0.539,9
0,22.436,3.601,0.13,0.543,8
0,20.368,4.291,0.185,0.43,12
0,21.99,4.208,0.172,0.376,12
0,941.835,51.176,0.016,0.95,14
0,674.104,19.669,0.004,0.994,5
0,28.155,5.736,0.173,0.322,11
0,23.82,5.989,0.227,0.345,12
0,20.521,3.373,0.141,0.491,7
1,317.503,18.137,0.015,0.96,5
0,26.936,6.157,0.202,0.379,10
0,30.619,7.626,0.229,0.345,12
0,23.174,3.026,0.116,0.501,6
1,560.062,28.055,0.015,0.941,7
0,55.417,9.866,0.144,0.47,10
0,37.135,6.958,0.154,0.445,10
0,35.929,6.613,0.17,0.487,8
0,21.191,3.459,0.146,0.455,8
0,29.073,7.141,0.228,0.407,9
0,20.557,3.004,0.136,0.464,6
0,30.753,6.994,0.207,0.409,7
0,21.165,3.569,0.121,0.539,9
1,194.774,18.056,0.041,0.852,9
0,39.541,6.25,0.135,0.516,7
1,634.798,18.632,0.004,0.968,5
0,23.699,4.662,0.155,0.597,11
0,21.557,5.029,0.204,0.345,13
1,635.367,28.848,0.009,0.975,5
0,44.173,9.58,0.207,0.331,15
0,33.231,6.617,0.176,0.406,10
0,418.831,29.139,0.021,0.947,9
0,64.284,15.46,0.216,0.28,17
0,51.615,8.522,0.151,0.41,10
0,30.62,6.993,0.211,0.409,11
0,27.353,6.129,0.197,0.321,15
0,25.792,7.067,0.253,0.406,9
0,21.895,4.114,0.163,0.467,9
0,22.746,5.447,0.226,0.39,8
1,640.63,30.226,0.011,0.976,7
0,23.42,4.235,0.141,0.648,7
1,600.589,0.0,0.0,1.0,2
1,517.606,9.736,0.003,0.991,5
0,28.289,5.475,0.166,0.497,7
0,210.773,23.813,0.062,0.845,11
0,37.311,7.269,0.167,0.435,10
0,28.001,6.378,0.205,0.312,14
0,29.579,5.24,0.166,0.385,10
0,21.544,4.111,0.179,0.558,7
0,24.058,4.295,0.155,0.393,8
0,24.939,5.214,0.195,0.372,8
0,28.295,4.466,0.133,0.487,7
1,543.406,20.657,0.008,0.966,6
1,234.877,23.765,0.049,0.863,11
0,35.342,7.047,0.185,0.313,15
0,23.421,4.842,0.191,0.379,9
0,24.056,4.467,0.16,0.57,8
0,26.936,4.856,0.164,0.484,10
0,33.917,5.371,0.122,0.584,7
1,507.153,33.849,0.023,0.946,11
1,399.426,33.486,0.028,0.921,15
0,40.482,9.342,0.213,0.31,15
1,999.135,51.669,0.017,0.944,11
0,54.64,11.295,0.175,0.303,15
0,40.748,8.098,0.18,0.349,15
0,51.095,5.624,0.09,0.66,7
0,30.795,6.873,0.2,0.337,13
0,37.935,8.344,0.198,0.395,8
0,30.47,5.913,0.183,0.56,7
1,451.227,6.578,0.002,0.993,6
0,47.413,11.337,0.2,0.35,17
0,26.319,5.139,0.169,0.494,12
0,33.58,6.624,0.175,0.296,16
0,37.497,5.373,0.102,0.501,6
0,26.156,5.466,0.186,0.399,10
0,21.103,3.884,0.161,0.484,6
0,66.849,9.655,0.116,0.716,7
0,33.102,7.224,0.189,0.345,12
0,21.32,3.505,0.132,0.331,14
0,21.978,3.986,0.157,0.387,10
0,20.384,4.332,0.198,0.428,7
1,541.554,30.784,0.014,0.969,9
0,25.69,5.724,0.208,0.298,16
0,35.275,3.94,0.077,0.521,6
0,26.247,5.443,0.199,0.44,8
1,831.957,31.871,0.009,0.978,10
0,38.228,7.335,0.161,0.393,10
0,33.276,6.015,0.154,0.371,12
0,21.337,4.535,0.205,0.394,8
1,734.096,18.434,0.007,0.975,4
1,204.45,15.513,0.025,0.915,10
0,35.523,4.735,0.11,0.55,8
0,21.793,5.586,0.223,0.334,13
1,693.404,1.662,0.0,1.0,2
0,24.178,6.142,0.228,0.293,16
0,26.608,3.816,0.079,0.686,10
0,556.428,21.554,0.006,0.969,6
0,497.201,19.845,0.01,0.983,5
0,29.919,6.308,0.189,0.44,9
0,22.011,2.266,0.083,0.736,6
0,21.192,4.44,0.19,0.371,10
0,21.283,4.426,0.189,0.362,11
0,20.821,4.494,0.204,0.352,10
1,233.694,11.408,0.015,0.968,4
0,37.051,8.362,0.212,0.391,9
0,24.495,4.852,0.187,0.398,10
0,22.244,4.448,0.163,0.51,6
1,442.853,28.421,0.019,0.949,8
1,198.978,15.93,0.033,0.894,10
0,32.264,5.648,0.143,0.39,14
0,43.656,10.22,0.214,0.386,10
0,27.647,5.073,0.169,0.477,6
0,20.619,4.895,0.223,0.513,7
0,22.822,4.25,0.168,0.424,6
0,43.796,9.045,0.177,0.405,17
0,40.172,7.096,0.159,0.358,10
0,26.46,5.437,0.154,0.566,7
0,24.377,5.123,0.163,0.44,13
1,664.674,26.858,0.009,0.975,4
0,22.57,5.305,0.216,0.39,7
0,20.733,4.845,0.219,0.467,6
1,551.291,24.502,0.008,0.984,6
1,321.95,17.525,0.017,0.973,4
0,41.547,7.94,0.175,0.374,10
0,54.399,11.859,0.2,0.399,15
0,24.801,3.742,0.1,0.749,9
0,20.739,4.283,0.196,0.394,11
1,1196.249,55.09,0.011,0.967,10
0,41.57,6.243,0.12,0.353,11
0,38.702,8.168,0.178,0.422,9
0,35.155,8.092,0.215,0.287,17
0,27.437,5.327,0.152,0.377,10
0,20.517,2.878,0.128,0.715,4
0,829.473,29.271,0.006,0.99,5
1,280.455,18.9,0.023,0.956,8
0,23.703,5.063,0.19,0.311,14
0,24.26,5.72,0.218,0.451,8
0,24.811,4.576,0.147,0.493,9
0,24.592,2.615,0.078,0.792,5
0,21.067,5.265,0.229,0.331,11
1,553.178,25.145,0.009,0.979,7
0,20.582,3.388,0.134,0.366,11
0,34.8,6.167,0.157,0.367,10
0,25.46,5.042,0.192,0.443,12
0,27.958,6.258,0.201,0.381,8
1,796.588,28.867,0.007,0.981,7
1,281.788,21.956,0.029,0.921,8
0,81.938,10.822,0.084,0.437,14
0,56.167,9.616,0.145,0.394,13
0,39.946,8.343,0.2,0.597,7
0,24.819,3.805,0.133,0.437,11
0,27.049,5.041,0.168,0.322,14
0,38.447,4.217,0.07,0.711,8
0,27.071,6.188,0.208,0.33,12
0,24.295,-0.0,0.0,1.0,2
1,519.233,40.91,0.026,0.921,18
1,318.115,35.352,0.062,0.857,10
1,482.911,31.606,0.022,0.972,4
0,39.265,7.674,0.18,0.423,10
0,24.114,3.996,0.158,0.455,9
0,21.806,5.596,0.234,0.414,6
1,302.139,22.983,0.023,0.924,11
0,46.943,7.297,0.121,0.658,10
0,25.936,6.532,0.232,0.321,13
0,21.609,5.4,0.234,0.325,12
1,856.778,55.674,0.017,0.952,10
0,30.68,7.637,0.22,0.239,24
0,353.401,36.055,0.05,0.848,14
0,40.536,7.401,0.151,0.408,11
0,22.094,5.273,0.222,0.314,12
0,29.014,6.166,0.192,0.404,14
0,20.961,4.945,0.23,0.358,13
0,21.904,4.191,0.173,0.425,7
0,671.887,22.141,0.005,0.979,9
0,40.02,8.376,0.192,0.294,16
0,26.442,5.829,0.216,0.403,11
1,712.488,41.505,0.015,0.974,8
0,24.48,4.951,0.159,0.427,10
0,22.405,3.622,0.134,0.335,12
0,23.956,5.019,0.197,0.366,9
