background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,325.859,26.525,0.054,0.6,14
1,220.818,24.845,0.11,0.703,5
0,44.871,8.996,0.184,0.271,25
0,36.108,5.129,0.097,0.48,10
0,21.574,3.373,0.122,0.404,10
0,25.025,4.421,0.136,0.431,11
0,262.65,24.559,0.056,0.575,19
1,107.292,9.04,0.056,0.478,12
0,21.106,3.318,0.132,0.358,12
0,26.66,5.92,0.205,0.229,24
0,20.842,4.502,0.199,0.247,23
1,136.115,15.348,0.078,0.542,13
1,35.374,6.978,0.164,0.39,21
0,24.416,5.602,0.208,0.289,21
0,20.25,3.489,0.164,0.425,9
0,26.412,5.032,0.167,0.307,18
0,28.324,6.684,0.22,0.282,20
0,42.922,9.941,0.211,0.37,15
0,34.87,7.174,0.179,0.33,17
1,83.809,13.885,0.141,0.293,20
0,69.182,12.635,0.153,0.371,20
1,50.786,8.681,0.12,0.423,13
0,25.877,5.36,0.193,0.438,9
1,615.199,38.495,0.018,0.9,16
1,145.1,11.675,0.057,0.746,11
0,30.204,6.109,0.171,0.338,15
1,183.527,16.43,0.04,0.851,13
1,645.876,28.727,0.009,0.948,10
1,49.954,8.376,0.14,0.356,17
0,38.989,6.037,0.131,0.409,11
0,27.222,6.445,0.208,0.23,25
1,140.159,10.737,0.04,0.661,12
0,22.895,5.771,0.216,0.258,26
0,25.545,7.307,0.267,0.269,23
0,21.927,5.657,0.233,0.24,24
1,64.252,11.475,0.146,0.349,24
1,158.825,36.149,0.206,0.344,28
0,23.157,4.024,0.151,0.292,15
1,85.493,4.131,0.024,0.728,6
0,25.494,4.611,0.147,0.352,12
0,20.235,4.625,0.202,0.279,18
0,27.295,4.669,0.155,0.375,13
1,82.15,9.261,0.062,0.798,7
0,31.113,6.953,0.197,0.248,19
0,251.373,27.823,0.076,0.569,23
1,275.267,24.972,0.047,0.603,15
1,363.987,34.186,0.03,0.919,13
1,63.361,7.35,0.075,0.827,6
1,44.282,8.072,0.16,0.303,21
0,38.38,8.618,0.208,0.259,21
1,459.241,22.166,0.013,0.969,8
1,305.145,23.786,0.042,0.766,13
1,107.283,8.436,0.029,0.882,9
0,27.059,6.787,0.231,0.242,25
0,25.847,6.596,0.23,0.267,22
0,51.17,7.32,0.101,0.43,16
1,57.403,11.34,0.162,0.576,16
1,24.54,4.207,0.145,0.371,17
0,25.532,4.227,0.136,0.398,15
0,20.77,3.953,0.175,0.275,17
1,137.559,14.598,0.08,0.455,16
1,138.405,12.166,0.031,0.903,9
1,35.25,6.787,0.159,0.414,15
0,426.544,28.024,0.021,0.896,14
0,22.722,3.296,0.106,0.399,11
0,24.737,4.791,0.174,0.26,23
0,21.336,4.353,0.184,0.287,19
0,31.761,6.195,0.161,0.238,25
1,123.573,10.464,0.043,0.887,7
1,60.631,7.368,0.081,0.74,10
0,27.775,6.924,0.227,0.228,25
1,685.311,22.883,0.009,0.959,6
0,29.122,5.483,0.163,0.335,19
0,23.47,5.502,0.222,0.318,17
0,21.763,3.841,0.139,0.312,17
0,24.877,4.997,0.17,0.353,17
0,53.763,8.802,0.125,0.416,27
0,44.361,11.048,0.228,0.226,29
0,26.457,4.015,0.123,0.372,18
0,24.292,5.794,0.227,0.408,15
1,394.963,24.231,0.018,0.925,7
1,26.071,6.255,0.221,0.247,21
1,123.948,15.136,0.074,0.479,13
0,25.892,5.338,0.18,0.439,11
0,25.242,5.496,0.206,0.309,17
0,30.16,6.004,0.186,0.369,12
0,28.926,6.622,0.198,0.313,15
0,25.917,6.405,0.229,0.304,18
0,24.83,5.107,0.187,0.278,20
0,23.996,5.312,0.2,0.259,19
1,65.246,11.763,0.156,0.218,32
0,34.754,6.563,0.159,0.332,19
0,20.131,4.69,0.21,0.315,16
0,65.499,9.149,0.103,0.468,21
0,43.409,5.756,0.089,0.366,16
0,24.344,5.123,0.187,0.334,14
0,23.703,5.603,0.219,0.237,24
0,72.631,8.059,0.064,0.809,11
0,23.001,5.073,0.203,0.364,18
0,21.046,3.993,0.165,0.354,16
0,23.488,4.49,0.168,0.324,14
0,23.633,4.455,0.16,0.289,20
0,21.966,5.341,0.234,0.34,13
0,25.998,5.092,0.169,0.282,20
0,28.37,6.472,0.217,0.379,16
1,284.274,26.206,0.052,0.524,17
0,48.23,10.909,0.199,0.239,28
0,28.317,5.327,0.156,0.359,20
0,24.645,5.442,0.202,0.299,15
1,33.886,8.256,0.234,0.451,15
0,25.71,5.474,0.196,0.265,20
0,24.6,5.2,0.19,0.326,16
0,25.03,5.099,0.155,0.403,13
1,716.888,30.712,0.014,0.576,10
0,57.354,9.971,0.131,0.348,23
0,26.466,6.295,0.214,0.257,21
1,62.215,11.467,0.171,0.371,13
1,197.11,19.632,0.055,0.656,15
1,326.479,17.297,0.014,0.942,12
0,151.114,15.422,0.056,0.511,16
0,30.346,7.089,0.225,0.426,14
0,28.951,5.951,0.178,0.282,21
0,20.351,5.089,0.236,0.306,18
0,21.947,5.479,0.239,0.346,14
1,328.186,24.295,0.028,0.846,8
0,36.426,6.063,0.137,0.44,11
0,21.819,3.705,0.159,0.396,10
0,36.002,7.476,0.158,0.479,12
0,30.391,7.25,0.222,0.258,20
0,26.195,6.422,0.21,0.301,20
0,56.559,12.417,0.184,0.237,26
1,30.743,5.91,0.168,0.335,14
1,75.075,7.579,0.058,0.882,8
0,37.433,8.213,0.197,0.333,17
1,283.583,25.79,0.04,0.873,12
0,20.196,4.549,0.197,0.327,15
0,227.715,12.748,0.018,0.945,7
0,20.592,4.328,0.193,0.33,19
1,68.44,9.197,0.107,0.458,9
1,183.458,13.363,0.037,0.772,14
1,34.254,6.549,0.159,0.309,16
0,22.897,5.095,0.2,0.254,22
0,24.483,6.052,0.228,0.26,19
0,28.005,6.455,0.213,0.261,22
1,174.786,10.269,0.018,0.931,9
1,132.593,14.171,0.05,0.872,11
0,30.53,6.223,0.175,0.284,22
0,22.726,3.957,0.139,0.35,11
1,44.481,6.22,0.104,0.422,13
1,25.016,3.92,0.115,0.442,14
1,252.999,20.777,0.028,0.921,9
0,20.035,4.402,0.197,0.342,12
0,31.254,7.538,0.203,0.293,21
0,32.481,7.121,0.189,0.272,25
0,25.89,4.346,0.134,0.289,20
0,26.232,5.968,0.211,0.274,18
1,336.107,20.833,0.017,0.927,12
0,44.392,8.932,0.163,0.258,23
0,20.695,4.663,0.208,0.303,16
1,79.595,7.788,0.064,0.605,10
0,29.017,7.381,0.24,0.224,26
1,216.266,16.639,0.034,0.761,8
0,39.894,10.098,0.231,0.226,27
0,26.453,5.902,0.2,0.307,19
1,285.68,17.36,0.023,0.892,14
0,20.202,2.754,0.102,0.525,11
1,263.838,16.141,0.017,0.89,7
0,32.764,7.187,0.189,0.249,20
0,31.915,5.92,0.171,0.367,15
0,20.584,2.831,0.106,0.401,10
0,23.763,4.78,0.184,0.272,18
1,61.578,13.446,0.199,0.264,19
0,23.741,5.462,0.2,0.244,24
0,23.211,4.711,0.18,0.278,17
1,20.584,3.808,0.142,0.358,17
1,25.985,4.936,0.163,0.316,15
0,23.654,4.141,0.163,0.403,9
0,21.686,4.64,0.196,0.279,16
0,167.792,20.428,0.063,0.811,21
0,169.001,10.012,0.017,0.958,7
0,158.957,17.825,0.1,0.303,18
1,409.903,22.135,0.014,0.946,10
1,202.407,23.176,0.074,0.573,18
0,28.84,5.887,0.187,0.273,17
0,22.678,5.199,0.21,0.296,15
1,170.306,10.53,0.026,0.894,9
0,24.822,5.4,0.191,0.368,17
0,22.929,5.089,0.199,0.318,19
0,26.222,4.903,0.158,0.383,12
0,24.33,4.474,0.17,0.308,16
0,21.232,3.633,0.149,0.425,10
0,23.068,5.221,0.207,0.338,15
0,24.388,3.177,0.11,0.411,12
0,21.57,5.395,0.229,0.275,18
1,28.172,5.868,0.181,0.389,13
1,94.097,16.496,0.157,0.433,18
1,71.214,12.039,0.141,0.331,25
0,30.52,7.699,0.232,0.216,25
1,307.807,17.871,0.014,0.943,12
1,122.594,9.634,0.065,0.615,7
1,22.233,4.21,0.162,0.365,13
0,23.145,3.13,0.096,0.519,11
0,28.609,5.911,0.188,0.305,16
0,23.217,4.214,0.152,0.297,14
0,29.439,7.644,0.242,0.265,20
1,65.472,6.044,0.058,0.531,12
0,21.907,4.992,0.2,0.259,19
1,230.495,11.268,0.012,0.95,8
0,36.01,9.076,0.231,0.223,28
0,21.787,5.198,0.224,0.321,18
1,162.521,14.21,0.051,0.828,10
1,28.375,4.225,0.095,0.795,9
0,389.077,27.768,0.02,0.948,12
0,74.082,12.917,0.136,0.4,22
1,39.185,6.26,0.135,0.311,15
0,38.152,9.234,0.218,0.26,23
0,25.064,5.888,0.205,0.239,22
0,22.312,5.276,0.212,0.297,16
0,21.492,4.272,0.178,0.345,14
1,447.581,30.135,0.026,0.663,15
1,182.129,8.311,0.025,0.791,7
0,31.898,6.568,0.18,0.24,22
0,27.388,3.99,0.129,0.51,12
1,138.072,13.182,0.061,0.675,11
0,25.421,6.106,0.22,0.336,11
0,21.011,2.872,0.107,0.573,8
0,26.919,6.72,0.219,0.264,22
0,20.919,4.04,0.165,0.299,17
0,30.09,7.842,0.238,0.221,26
0,29.084,6.624,0.213,0.306,16
1,72.702,12.508,0.137,0.351,27
0,32.239,8.462,0.242,0.305,19
0,20.208,3.864,0.17,0.296,16
1,94.907,13.21,0.1,0.4,15
0,25.326,5.278,0.193,0.455,14
0,20.77,4.85,0.206,0.301,16
1,149.83,9.559,0.018,0.956,7
0,26.772,3.298,0.097,0.507,9
1,91.588,16.634,0.155,0.285,21
0,32.055,8.095,0.228,0.25,25
1,138.354,16.247,0.056,0.844,13
1,422.573,16.988,0.009,0.912,8
1,182.92,24.476,0.101,0.383,24
0,77.546,13.033,0.148,0.42,17
0,32.431,6.296,0.171,0.426,16
1,314.495,15.311,0.012,0.921,8
1,234.695,17.224,0.024,0.932,10
0,25.455,4.747,0.161,0.411,19
0,21.818,4.471,0.169,0.414,12
1,70.592,13.749,0.164,0.398,19
0,22.901,5.153,0.207,0.269,17
0,30.365,6.119,0.185,0.353,16
1,41.814,4.872,0.063,0.795,6
0,22.776,4.805,0.18,0.317,13
1,135.813,17.299,0.086,0.408,21
0,26.868,3.027,0.078,0.818,4
1,132.332,12.885,0.067,0.555,14
0,32.752,5.682,0.158,0.292,19
1,40.391,3.467,0.047,0.566,8
0,46.269,10.602,0.197,0.267,23
0,80.391,12.483,0.138,0.288,21
0,54.622,11.759,0.194,0.236,31
0,24.402,5.379,0.2,0.323,17
0,34.208,6.421,0.151,0.379,16
1,80.623,14.141,0.149,0.351,19
1,166.278,14.742,0.04,0.876,13
0,22.239,4.322,0.169,0.385,11
1,238.456,17.364,0.026,0.934,7
0,21.338,4.159,0.176,0.344,11
0,35.29,6.964,0.183,0.387,11
1,226.026,20.051,0.042,0.889,10
1,44.504,8.402,0.159,0.308,24
0,21.747,4.309,0.183,0.335,13
1,453.04,31.325,0.026,0.908,15
1,57.641,9.474,0.118,0.554,13
0,27.038,4.93,0.149,0.348,17
0,22.917,4.879,0.186,0.282,16
0,20.02,3.931,0.167,0.363,17
0,28.724,3.976,0.104,0.371,14
1,129.962,13.817,0.06,0.691,13
1,64.203,9.202,0.116,0.512,10
1,119.97,19.404,0.127,0.41,22
1,33.353,4.169,0.099,0.404,15
0,20.521,2.591,0.089,0.418,9
1,138.614,13.471,0.06,0.484,13
1,26.273,7.37,0.26,0.185,36
0,49.424,7.989,0.131,0.271,27
0,33.1,5.444,0.126,0.413,16
0,20.755,4.167,0.186,0.398,7
0,25.495,5.202,0.168,0.314,17
0,21.664,4.19,0.14,0.394,14
0,26.244,4.837,0.17,0.294,18
0,32.772,7.837,0.218,0.296,21
1,74.565,9.219,0.105,0.415,19
0,23.643,5.665,0.212,0.218,28
0,65.923,10.433,0.121,0.403,13
0,46.89,8.788,0.166,0.259,21
0,20.185,4.805,0.226,0.276,22
0,30.109,6.757,0.194,0.32,13
1,335.612,15.221,0.011,0.967,7
1,215.734,7.983,0.009,0.906,6
1,191.254,9.97,0.018,0.935,6
0,176.015,24.654,0.087,0.807,17
0,23.726,4.712,0.18,0.319,14
1,333.661,32.787,0.071,0.479,19
0,28.405,3.216,0.071,0.436,9
1,273.372,9.803,0.009,0.948,6
1,21.886,2.863,0.066,0.804,8
1,301.289,23.752,0.025,0.909,15
0,28.382,4.44,0.123,0.316,16
0,92.421,11.096,0.069,0.719,18
1,52.867,8.11,0.114,0.441,16
0,21.646,4.272,0.181,0.344,15
0,27.867,5.364,0.173,0.361,14
0,36.321,9.181,0.226,0.248,25
0,21.322,4.055,0.159,0.298,16
1,497.709,25.134,0.017,0.932,12
0,215.983,23.69,0.072,0.614,17
0,23.248,6.403,0.257,0.224,25
1,75.52,8.462,0.075,0.465,9
0,24.607,5.329,0.19,0.279,16
0,28.208,7.142,0.235,0.249,22
1,288.503,20.659,0.02,0.946,10
1,36.589,5.42,0.116,0.434,15
1,94.0,7.252,0.031,0.892,9
0,29.75,5.224,0.149,0.425,16
0,33.888,7.127,0.189,0.339,15
1,544.382,32.739,0.014,0.929,11
0,22.51,4.976,0.207,0.363,18
1,81.019,13.775,0.136,0.458,18
0,43.377,12.213,0.267,0.393,19
0,21.147,5.013,0.218,0.273,20
0,28.434,2.251,0.054,0.537,9
0,22.14,4.38,0.159,0.337,24
0,43.398,4.959,0.066,0.565,12
0,21.096,4.839,0.217,0.402,15
0,32.716,5.317,0.138,0.535,7
0,20.193,3.967,0.171,0.42,13
0,26.775,5.654,0.189,0.308,19
1,171.04,5.515,0.01,0.944,5
0,41.149,8.833,0.191,0.276,20
0,23.013,3.6,0.114,0.321,20
1,38.478,5.56,0.114,0.573,9
0,27.978,6.979,0.225,0.286,16
0,32.722,6.769,0.181,0.259,22
0,38.098,5.544,0.113,0.418,18
0,30.481,6.458,0.185,0.296,15
0,23.957,5.104,0.198,0.319,14
0,23.93,4.701,0.17,0.315,15
1,38.918,3.831,0.056,0.579,10
0,32.012,6.703,0.193,0.263,18
1,109.974,9.815,0.052,0.55,11
0,22.214,4.58,0.18,0.297,21
1,418.997,22.05,0.019,0.91,4
0,26.912,5.27,0.163,0.347,13
0,20.072,3.99,0.164,0.337,20
1,318.871,25.061,0.029,0.936,14
0,30.426,7.465,0.23,0.248,21
0,37.858,8.975,0.207,0.283,20
0,25.894,5.643,0.18,0.336,19
1,141.989,17.475,0.09,0.519,14
1,107.211,3.035,0.025,0.627,6
1,60.551,9.193,0.122,0.535,12
0,23.476,4.892,0.189,0.415,12
1,421.534,20.152,0.016,0.931,9
1,490.65,13.46,0.004,0.99,7
1,65.802,12.228,0.16,0.331,23
1,167.674,13.031,0.054,0.486,12
0,21.525,4.25,0.178,0.3,21
1,126.3,10.036,0.03,0.909,10
1,532.522,18.501,0.004,0.986,7
0,248.671,21.336,0.051,0.724,12
0,27.574,5.916,0.196,0.259,18
0,23.269,5.319,0.212,0.407,8
1,251.646,21.212,0.044,0.576,16
0,29.539,6.9,0.217,0.322,21
1,331.014,25.893,0.065,0.682,8
0,29.727,6.792,0.208,0.333,15
1,28.551,4.613,0.141,0.38,14
1,658.488,31.458,0.013,0.947,10
1,96.898,10.529,0.067,0.655,11
0,71.341,16.454,0.207,0.321,27
0,23.817,5.295,0.188,0.252,25
0,20.345,3.537,0.152,0.29,19
0,20.952,2.722,0.085,0.587,10
1,66.364,7.418,0.074,0.529,13
1,37.431,5.681,0.11,0.526,7
1,423.789,10.882,0.005,0.97,8
0,36.084,5.928,0.128,0.405,16
0,26.744,5.683,0.202,0.482,9
0,57.535,7.306,0.071,0.649,9
0,22.607,4.692,0.2,0.543,7
0,44.762,8.098,0.152,0.35,19
0,131.748,9.727,0.04,0.635,9
0,63.194,7.347,0.063,0.729,11
0,51.333,5.247,0.06,0.722,8
0,22.096,4.933,0.202,0.343,12
0,28.081,5.734,0.191,0.314,15
0,26.236,4.702,0.165,0.353,12
0,28.764,6.494,0.206,0.271,22
0,22.769,4.329,0.173,0.267,20
0,21.386,4.425,0.185,0.317,13
0,32.114,5.851,0.137,0.353,16
0,20.859,4.42,0.19,0.315,15
0,23.007,4.85,0.195,0.375,11
0,156.988,8.573,0.015,0.815,5
1,74.209,18.062,0.229,0.244,28
0,45.696,4.382,0.052,0.889,5
0,28.643,7.32,0.235,0.305,22
1,88.175,6.357,0.04,0.57,10
1,130.225,8.771,0.029,0.912,7
0,22.964,4.493,0.179,0.515,11
1,160.332,17.356,0.052,0.887,10
0,22.63,3.889,0.117,0.591,10
0,144.378,26.035,0.156,0.358,22
0,80.648,6.255,0.041,0.876,7
0,26.015,4.173,0.143,0.382,11
1,413.918,27.465,0.017,0.942,13
0,22.049,4.264,0.169,0.304,17
0,697.121,24.384,0.006,0.984,7
0,35.795,6.002,0.134,0.328,26
0,22.413,4.301,0.159,0.405,15
0,23.408,3.862,0.146,0.548,8
1,140.312,13.348,0.063,0.389,15
1,46.746,8.352,0.128,0.391,15
0,26.25,5.873,0.203,0.26,22
0,27.954,6.469,0.211,0.344,16
0,22.008,4.268,0.186,0.284,14
0,20.907,4.718,0.215,0.376,11
0,24.327,6.241,0.243,0.293,18
0,22.24,4.918,0.204,0.293,15
1,154.228,15.494,0.042,0.818,16
0,27.254,5.144,0.162,0.419,14
0,55.708,4.641,0.037,0.921,7
0,24.88,5.459,0.197,0.268,19
1,102.709,7.852,0.041,0.894,5
0,142.135,6.106,0.01,0.977,3
0,26.018,5.499,0.186,0.315,16
0,22.29,3.145,0.132,0.426,9
0,24.941,4.894,0.165,0.491,17
1,283.11,16.101,0.018,0.916,10
0,24.246,5.114,0.198,0.318,15
1,83.25,10.213,0.074,0.681,14
0,23.285,5.099,0.198,0.233,28
0,27.743,4.833,0.144,0.495,15
1,138.861,9.393,0.031,0.745,11
1,93.158,11.698,0.08,0.499,17
0,20.947,3.642,0.153,0.476,7
0,65.011,11.656,0.153,0.374,20
0,51.214,10.493,0.177,0.312,20
1,309.81,19.081,0.018,0.942,9
1,263.104,27.024,0.054,0.876,13
0,21.54,4.335,0.187,0.316,16
0,31.852,5.381,0.141,0.376,19
0,381.266,39.715,0.064,0.606,18
1,188.822,15.108,0.041,0.663,10
0,28.334,4.529,0.145,0.355,14
0,21.066,4.702,0.197,0.337,12
0,23.209,5.459,0.21,0.241,26
0,27.93,4.671,0.148,0.324,16
0,20.256,4.56,0.208,0.292,18
0,27.328,6.151,0.2,0.373,11
0,21.252,4.412,0.181,0.454,11
0,20.753,4.849,0.208,0.31,15
0,29.632,6.053,0.177,0.35,14
0,31.354,7.677,0.218,0.253,23
0,23.372,5.065,0.195,0.309,21
0,31.314,6.932,0.2,0.261,20
1,692.745,25.865,0.012,0.86,7
0,23.536,5.195,0.192,0.313,17
1,246.287,26.724,0.047,0.872,17
0,21.207,3.868,0.149,0.377,15
1,215.066,37.626,0.15,0.303,24
1,89.643,9.61,0.061,0.82,13
0,27.519,5.437,0.168,0.281,21
1,378.425,18.207,0.018,0.833,11
1,135.948,12.952,0.041,0.881,11
1,210.526,12.75,0.029,0.928,5
1,20.979,3.248,0.136,0.383,12
1,241.207,19.789,0.034,0.897,13
1,25.483,4.936,0.152,0.594,12
0,33.877,5.639,0.145,0.335,14
0,23.269,4.854,0.189,0.241,24
0,25.48,5.658,0.198,0.252,25
0,21.244,5.475,0.234,0.285,16
1,324.535,29.521,0.052,0.619,13
0,20.325,5.379,0.254,0.374,14
1,479.65,14.665,0.005,0.988,6
1,294.256,37.265,0.099,0.378,22
0,37.805,5.655,0.099,0.506,14
0,22.874,5.224,0.215,0.354,12
1,36.435,2.637,0.05,0.798,7
1,345.348,22.758,0.019,0.894,9
0,21.776,2.434,0.072,0.532,8
1,141.209,17.776,0.075,0.591,10
1,38.139,8.918,0.207,0.348,27
0,48.036,9.961,0.176,0.242,24
1,39.088,3.434,0.071,0.469,7
0,20.91,5.402,0.242,0.259,20
1,30.583,5.246,0.154,0.336,15
0,35.176,7.661,0.202,0.252,24
1,101.217,10.293,0.082,0.483,12
1,81.63,5.433,0.023,0.957,5
0,20.31,4.565,0.202,0.265,18
1,88.519,8.555,0.047,0.848,10
0,33.066,6.834,0.18,0.359,15
0,24.18,6.063,0.221,0.243,24
0,21.021,3.858,0.169,0.369,12
0,64.822,10.563,0.113,0.462,20
0,21.136,3.884,0.157,0.356,16
1,234.736,23.34,0.053,0.867,15
0,20.678,4.251,0.189,0.324,12
1,654.551,25.63,0.01,0.957,9
0,208.068,12.856,0.036,0.58,12
1,330.543,22.196,0.03,0.879,10
0,30.816,6.93,0.196,0.293,19
0,21.591,5.048,0.212,0.378,17
0,26.669,6.374,0.211,0.263,19
0,24.777,5.903,0.222,0.471,13
0,23.023,4.685,0.189,0.333,14
0,20.499,4.028,0.188,0.304,18
0,25.134,5.251,0.187,0.321,14
0,33.201,8.524,0.231,0.287,20
0,50.94,10.847,0.196,0.263,22
1,42.83,5.038,0.083,0.386,14
0,39.156,6.145,0.141,0.321,15
1,26.08,4.323,0.142,0.457,8
0,30.289,6.137,0.182,0.334,15
1,392.837,13.382,0.006,0.956,7
1,143.356,5.977,0.012,0.97,5
0,41.117,7.072,0.114,0.472,13
0,21.528,4.094,0.175,0.306,15
1,230.215,10.733,0.01,0.968,7
0,26.117,5.273,0.179,0.275,17
1,60.253,10.867,0.146,0.596,15
0,21.141,3.581,0.138,0.404,12
1,56.731,9.73,0.12,0.544,17
0,25.339,4.877,0.168,0.388,13
0,33.063,7.803,0.214,0.328,16
0,21.975,4.059,0.15,0.407,11
0,29.086,7.122,0.212,0.265,19
0,24.008,4.136,0.143,0.401,13
0,34.514,7.003,0.177,0.256,20
0,20.091,4.298,0.194,0.268,19
0,20.203,5.673,0.262,0.237,24
0,22.056,5.273,0.217,0.28,18
0,25.993,5.837,0.197,0.249,22
0,27.282,5.54,0.186,0.319,14
0,150.683,23.722,0.132,0.411,22
0,36.222,7.994,0.18,0.337,19
0,27.239,6.815,0.227,0.275,17
0,20.499,3.657,0.174,0.41,9
0,22.774,4.028,0.151,0.321,15
0,20.412,4.416,0.195,0.443,10
0,21.805,3.812,0.147,0.345,17
1,119.14,12.129,0.072,0.474,13
1,34.709,3.895,0.052,0.88,5
0,23.058,5.505,0.225,0.293,16
1,122.785,12.708,0.044,0.834,12
0,20.607,4.488,0.193,0.247,22
0,31.871,8.19,0.239,0.312,15
0,98.345,16.892,0.146,0.339,18
0,44.745,6.748,0.094,0.568,14
0,21.684,4.623,0.195,0.325,14
0,20.121,5.39,0.251,0.259,20
0,48.432,3.855,0.057,0.556,7
0,39.617,8.867,0.19,0.299,17
1,56.534,6.196,0.05,0.651,7
1,220.371,21.598,0.038,0.64,17
0,22.044,5.268,0.223,0.341,14
0,50.897,8.688,0.141,0.278,19
1,109.356,10.888,0.082,0.406,12
1,65.05,12.765,0.178,0.29,20
0,20.379,2.958,0.095,0.441,9
0,29.235,7.228,0.229,0.272,18
0,22.164,4.912,0.199,0.259,19
0,30.105,5.36,0.151,0.388,14
0,20.876,2.895,0.108,0.363,14
0,25.464,5.52,0.179,0.301,18
0,23.714,5.224,0.192,0.318,17
0,20.375,4.263,0.191,0.35,13
0,24.574,5.214,0.184,0.394,15
0,95.157,11.546,0.073,0.804,9
0,27.34,6.763,0.236,0.307,13
1,143.272,16.324,0.055,0.834,10
0,44.485,7.908,0.161,0.358,16
1,141.921,18.432,0.092,0.428,18
1,175.35,15.29,0.037,0.895,9
1,41.035,4.76,0.049,0.858,9
1,289.018,26.897,0.041,0.872,14
1,75.232,11.78,0.122,0.429,26
1,347.555,16.754,0.013,0.933,9
0,40.739,9.323,0.204,0.264,21
0,20.183,4.944,0.225,0.26,20
1,109.481,11.269,0.057,0.579,11
1,31.307,4.883,0.109,0.718,15
0,22.36,5.172,0.2,0.296,16
1,388.234,12.002,0.006,0.765,9
0,29.119,6.295,0.191,0.287,18
0,28.355,5.819,0.182,0.261,21
0,27.095,6.264,0.221,0.333,21
0,20.486,4.805,0.211,0.317,15
1,401.387,31.304,0.026,0.917,13
1,75.647,7.203,0.048,0.889,7
1,412.074,17.962,0.008,0.977,8
0,20.489,3.508,0.153,0.266,18
1,100.025,18.777,0.158,0.286,31
0,26.149,4.759,0.168,0.524,10
1,158.74,12.724,0.028,0.875,10
0,24.466,6.156,0.234,0.373,16
1,291.084,27.373,0.033,0.891,15
0,27.825,7.789,0.266,0.291,21
0,21.382,3.897,0.159,0.417,13
0,26.939,5.535,0.172,0.359,16
1,137.229,22.327,0.153,0.36,16
1,242.179,17.503,0.031,0.875,13
0,26.272,6.515,0.232,0.36,17
1,77.261,11.926,0.118,0.554,16
1,317.18,32.679,0.049,0.822,18
1,128.575,18.144,0.092,0.454,20
0,38.241,4.68,0.097,0.324,18
0,23.66,4.071,0.141,0.33,14
1,45.941,3.616,0.057,0.565,6
0,56.052,5.571,0.053,0.796,8
1,162.991,18.024,0.05,0.816,13
0,28.474,4.002,0.102,0.67,10
0,44.253,3.732,0.049,0.534,8
0,44.309,8.662,0.15,0.378,13
0,26.42,6.458,0.225,0.261,20
1,23.531,4.959,0.188,0.279,16
1,373.61,32.172,0.035,0.885,18
0,26.825,5.771,0.193,0.286,16
1,86.81,17.812,0.188,0.464,26
0,21.675,5.057,0.2,0.274,21
0,26.194,5.275,0.192,0.473,13
0,26.625,6.283,0.216,0.266,23
0,22.034,5.393,0.219,0.363,22
0,26.155,5.473,0.181,0.308,15
0,27.571,6.004,0.193,0.35,19
1,30.392,3.976,0.117,0.594,8
0,54.97,8.443,0.12,0.485,15
1,160.162,19.729,0.101,0.499,16
1,20.653,1.881,0.074,0.553,11
0,22.209,4.199,0.164,0.31,19
0,28.045,6.22,0.202,0.378,11
0,28.19,3.361,0.104,0.379,11
0,25.445,4.307,0.151,0.506,7
0,22.378,5.496,0.222,0.28,16
0,24.502,3.705,0.119,0.43,10
0,24.995,5.353,0.183,0.325,12
1,26.225,3.605,0.118,0.417,10
0,28.128,5.097,0.154,0.351,15
1,67.934,11.34,0.12,0.404,21
0,26.761,5.512,0.186,0.317,18
1,500.515,50.309,0.062,0.497,29
0,24.703,4.423,0.163,0.543,10
1,96.457,10.279,0.065,0.599,12
1,21.966,4.315,0.152,0.409,10
1,72.636,9.117,0.096,0.356,19
1,381.431,21.901,0.016,0.939,12
1,53.701,4.942,0.06,0.43,12
0,20.323,3.123,0.117,0.346,13
0,27.302,5.216,0.162,0.319,17
0,33.556,8.273,0.235,0.261,20
0,29.225,6.302,0.198,0.377,16
0,40.894,7.395,0.151,0.347,17
0,29.711,7.137,0.214,0.249,23
0,24.209,5.426,0.215,0.334,11
1,243.372,23.812,0.037,0.891,13
0,24.607,6.095,0.237,0.343,12
0,23.442,4.043,0.147,0.515,11
0,20.049,1.948,0.084,0.409,7
0,20.714,4.984,0.222,0.331,17
0,102.246,11.114,0.073,0.663,15
1,680.918,37.912,0.027,0.645,11
0,20.215,3.765,0.162,0.341,12
1,31.423,7.416,0.215,0.254,25
0,55.692,8.882,0.095,0.713,14
0,26.424,5.772,0.205,0.377,11
0,22.627,4.31,0.155,0.353,14
0,23.153,5.259,0.205,0.279,18
1,394.197,34.331,0.04,0.903,15
0,45.223,7.15,0.13,0.315,18
0,26.346,4.763,0.152,0.331,14
0,27.199,5.022,0.15,0.43,14
0,22.269,2.703,0.116,0.378,8
0,24.148,4.056,0.142,0.431,13
1,105.583,14.056,0.104,0.371,23
0,27.075,4.563,0.134,0.452,10
1,235.986,16.693,0.029,0.932,10
0,37.357,7.928,0.182,0.241,27
0,24.428,3.718,0.135,0.463,9
1,672.379,17.975,0.006,0.974,7
0,20.954,3.959,0.167,0.318,15
1,432.222,30.301,0.023,0.907,14
1,372.932,17.603,0.012,0.79,8
0,37.023,6.997,0.166,0.299,21
0,35.022,9.263,0.25,0.236,23
