background/signal,pT GeV,y,mass GeV,width,ptD,#of constituents
 0,    24.582,    -1.395,     4.791,     0.167,     0.366,   13
 0,    21.537,     0.650,     5.175,     0.217,     0.399,    9
 0,    32.739,     3.995,     4.375,     0.104,     0.833,    2
 0,    32.103,     4.105,     0.000,     0.000,     1.000,    1
 0,    27.133,     3.573,     2.240,     0.064,     0.723,    3
 0,    20.334,    -2.944,     3.613,     0.164,     0.717,    3
 0,    24.507,    -3.512,     2.191,     0.089,     0.708,    2
 1,    41.654,    -3.713,     8.090,     0.190,     0.582,    4
 0,    25.577,    -0.668,     4.174,     0.143,     0.434,    8
 0,    20.726,     2.840,     2.988,     0.127,     0.778,    2
 1,   739.444,     0.298,    34.031,     0.009,     0.968,   10
 0,    37.544,     1.207,     4.552,     0.088,     0.421,   10
 0,    25.252,    -0.900,     5.276,     0.195,     0.387,   12
 0,    25.029,    -0.470,     5.001,     0.178,     0.365,   15
 0,    22.088,    -0.014,     4.867,     0.207,     0.359,    9
 0,    37.089,    -4.156,     0.000,     0.000,     1.000,    1
 0,    21.694,     0.314,     4.958,     0.207,     0.346,   10
 0,    22.247,     2.772,     3.417,     0.131,     0.775,    3
 1,    82.271,     3.387,     0.000,     0.000,     1.000,    1
 0,    44.527,     0.608,    10.735,     0.228,     0.314,   14
 0,    23.406,     0.673,     5.153,     0.201,     0.351,   11
 0,    23.470,    -0.990,     4.545,     0.157,     0.348,   15
 0,    23.127,    -1.032,     3.943,     0.155,     0.368,   12
 0,    25.510,     0.084,     4.156,     0.133,     0.645,    7
 1,    33.523,    -3.734,     6.044,     0.159,     0.570,    4
 0,    25.318,    -4.208,     0.000,     0.000,     1.000,    1
 1,    51.195,    -2.062,     9.055,     0.121,     0.398,   18
 0,    42.089,     0.821,     9.268,     0.202,     0.299,   14
 0,    36.167,    -0.552,     7.883,     0.198,     0.380,   12
 0,    26.983,    -1.110,     5.342,     0.158,     0.536,   10
 1,    42.373,     4.203,     7.184,     0.147,     0.788,    2
 0,    28.219,     1.355,     4.693,     0.148,     0.643,    8
 0,    22.841,     0.387,     4.330,     0.182,     0.461,   10
 0,   352.469,    -0.638,     8.183,     0.003,     0.993,    5
 1,    64.443,     3.364,     0.000,     0.000,     1.000,    1
 0,    20.048,    -1.260,     4.359,     0.204,     0.547,    7
 0,    31.755,    -0.193,     8.674,     0.240,     0.341,   13
 1,   150.460,    -0.406,    10.196,     0.027,     0.679,    9
 1,    38.641,     4.357,     7.199,     0.173,     0.750,    2
 0,    22.584,     0.745,     5.543,     0.236,     0.371,   11
 0,    21.499,    -2.697,     1.307,     0.047,     0.708,    4
 1,    99.713,    -3.108,     5.521,     0.034,     0.753,    4
 0,    68.062,    -0.560,     8.586,     0.085,     0.791,    7
 0,    34.114,     0.027,     3.859,     0.087,     0.467,    9
 0,    37.669,     0.509,     7.416,     0.161,     0.418,    8
 0,    28.260,     0.070,     2.909,     0.083,     0.522,    5
 0,    20.553,    -1.078,     3.384,     0.145,     0.426,   10
 0,    20.577,     1.231,     4.593,     0.212,     0.330,   13
 0,    28.262,     0.803,     6.275,     0.196,     0.483,    6
 0,    21.796,     3.055,     2.169,     0.090,     0.766,    2
 1,   409.163,    -1.860,    15.615,     0.006,     0.986,    5
 1,   262.497,     2.570,    12.769,     0.028,     0.910,    2
 0,    29.533,     1.010,     4.657,     0.137,     0.477,    6
 0,    40.856,    -1.308,     8.357,     0.168,     0.517,   13
 1,    54.362,     4.241,     0.000,     0.000,     1.000,    1
 0,    31.235,     1.783,     7.140,     0.206,     0.269,   19
 0,    21.265,     1.320,     4.399,     0.187,     0.347,   13
 0,    33.868,    -3.165,     6.638,     0.165,     0.445,    6
 1,   934.130,    -0.712,    31.886,     0.007,     0.983,    6
 0,    51.944,    -0.602,    11.961,     0.217,     0.397,   11
 0,    48.371,     0.690,    10.098,     0.183,     0.340,   13
 0,    56.420,     4.020,     0.000,     0.000,     1.000,    1
 0,    24.314,    -1.096,     4.436,     0.139,     0.568,   10
 0,    33.111,     4.069,     0.000,     0.000,     1.000,    1
 1,    27.816,     3.663,     3.288,     0.118,     0.708,    2
 0,    21.434,     0.768,     4.677,     0.204,     0.393,    9
 0,    20.265,    -0.295,     4.285,     0.191,     0.513,    6
 1,   300.370,    -0.934,    21.635,     0.023,     0.912,   11
 1,    54.799,     3.404,     6.053,     0.071,     0.775,    3
 0,    37.256,     3.014,     6.375,     0.161,     0.557,    4
 0,    20.015,    -2.257,     3.480,     0.150,     0.428,    9
 0,    25.098,    -0.511,     2.966,     0.082,     0.717,    7
 0,    25.490,    -3.591,     4.220,     0.139,     0.802,    2
 0,    21.712,     3.452,     4.208,     0.173,     0.512,    4
 1,    20.640,    -4.196,     0.000,     0.000,     1.000,    1
 1,   810.595,    -0.756,    29.794,     0.008,     0.963,    7
 0,    36.456,     1.238,     6.195,     0.153,     0.410,    9
 0,    26.513,     1.199,     3.624,     0.116,     0.780,    3
 1,    31.053,     3.498,     1.461,     0.037,     0.830,    2
 0,    20.346,     0.679,     4.688,     0.207,     0.342,   11
 1,    90.468,    -3.316,    11.277,     0.085,     0.866,    3
 0,    54.084,     0.344,     4.926,     0.067,     0.428,   11
 0,    30.457,    -1.791,     6.886,     0.206,     0.372,   20
 0,    35.632,    -1.191,     6.269,     0.160,     0.420,   12
 0,    28.260,     1.424,     4.787,     0.139,     0.480,   12
 0,    24.662,    -2.693,     4.433,     0.161,     0.604,    4
 0,    24.142,    -0.817,     5.495,     0.206,     0.431,    8
 0,    31.096,     3.019,     1.613,     0.049,     0.740,    2
 0,    20.193,    -0.102,     4.475,     0.209,     0.441,    7
 0,    22.829,     0.179,     4.005,     0.128,     0.493,    8
 0,    24.578,    -4.148,     0.000,     0.000,     1.000,    1
 1,   314.614,     2.123,    24.088,     0.029,     0.922,   15
 1,    98.140,    -2.847,    -0.000,     0.000,     1.000,    2
 1,    40.924,     2.664,     2.241,     0.018,     0.968,    3
 0,    32.093,    -1.126,     2.654,     0.054,     0.802,    5
 1,   490.453,    -1.016,    34.203,     0.024,     0.917,   16
 1,   280.193,     2.016,    33.066,     0.087,     0.473,   29
 0,    45.070,     0.273,     7.171,     0.140,     0.398,   12
 0,    23.613,    -0.205,     4.835,     0.183,     0.449,    7
 1,    94.001,    -2.504,     8.176,     0.059,     0.760,   11
 0,    34.329,     0.023,     7.360,     0.199,     0.358,   10
 1,   144.691,    -0.122,     9.690,     0.030,     0.922,    7
 0,    50.714,    -1.106,    10.297,     0.184,     0.375,   12
 0,    26.845,    -1.906,     6.544,     0.211,     0.276,   20
 1,    52.481,     3.091,     9.515,     0.154,     0.630,    3
 0,    29.730,    -1.231,     5.771,     0.179,     0.411,   13
 0,    41.554,    -4.492,     6.946,     0.150,     0.771,    2
 0,    20.985,    -1.199,     4.220,     0.186,     0.388,   11
 0,    37.104,    -4.164,     6.481,     0.168,     0.729,    2
 0,    27.035,    -0.113,     5.462,     0.174,     0.423,    9
 0,    21.658,    -3.313,     4.543,     0.205,     0.614,    4
 0,    24.309,     0.967,     4.479,     0.173,     0.430,    9
 0,    20.688,     1.141,     4.727,     0.210,     0.445,   12
 0,    22.439,     0.823,     4.537,     0.189,     0.398,    8
 0,    21.314,     0.123,     5.129,     0.227,     0.430,    9
 1,   522.981,    -0.631,    19.570,     0.006,     0.980,    8
 1,   353.842,     0.624,    19.961,     0.019,     0.968,    5
 1,    51.472,     3.782,     0.000,     0.000,     1.000,    1
 0,    34.838,    -0.881,     5.310,     0.119,     0.487,    8
 0,    20.169,    -1.854,     3.131,     0.123,     0.429,   10
 0,   950.281,    -1.050,    11.089,     0.002,     0.985,    3
 0,   419.185,     1.664,    24.368,     0.026,     0.820,    8
 0,    84.948,     1.503,    16.212,     0.172,     0.326,   21
 1,    39.609,     2.041,     5.996,     0.116,     0.317,   19
 0,    35.660,     1.141,     6.293,     0.152,     0.314,   15
 0,    38.630,    -0.670,     9.965,     0.244,     0.342,   11
 1,    37.570,    -3.603,     0.000,     0.000,     1.000,    1
 0,    21.598,     0.354,     4.434,     0.190,     0.377,   12
 0,    22.044,    -0.537,     4.104,     0.154,     0.484,    8
 0,    20.503,    -0.967,     3.519,     0.158,     0.558,    6
 1,   247.563,     1.416,    18.933,     0.040,     0.779,   11
 1,    40.645,    -3.806,     0.000,     0.000,     1.000,    1
 1,    25.829,     2.296,     4.284,     0.149,     0.388,   13
 1,    76.095,     3.426,    10.025,     0.087,     0.760,    4
 0,    31.556,     0.833,     7.806,     0.223,     0.259,   18
 0,    36.116,     0.894,     9.599,     0.245,     0.293,   19
 0,    22.606,     1.975,     5.158,     0.209,     0.265,   20
 0,    27.711,    -1.190,     6.005,     0.193,     0.343,   12
 0,    26.133,    -1.039,     4.882,     0.159,     0.455,    9
 0,    31.220,     2.708,     6.305,     0.187,     0.558,    6
 0,    35.969,     3.996,     0.000,     0.000,     1.000,    1
 0,    21.013,    -0.115,     4.461,     0.199,     0.336,   12
 1,    26.533,    -4.109,     0.000,     0.000,     1.000,    1
 1,   504.458,     1.308,    27.587,     0.012,     0.968,   10
 1,    84.598,    -2.835,     6.112,     0.044,     0.664,    3
 0,    25.860,    -2.531,     5.190,     0.181,     0.487,    8
 0,    22.786,    -1.157,     3.257,     0.126,     0.527,    7
 0,    29.180,    -1.021,     6.021,     0.182,     0.382,    9
 0,    28.019,    -1.122,     4.941,     0.131,     0.625,    6
 1,   310.704,     0.244,    28.564,     0.034,     0.892,   10
 0,    31.580,    -0.862,     6.190,     0.183,     0.309,   14
 0,    37.369,     1.114,     7.604,     0.179,     0.385,   12
 0,    45.996,     3.892,     7.388,     0.141,     0.779,    2
 1,    36.868,    -3.060,     4.834,     0.083,     0.703,    4
 0,    26.323,     2.836,     3.501,     0.106,     0.761,    3
 0,    23.868,     2.820,     4.385,     0.159,     0.506,    4
 0,    24.053,    -3.112,    -0.000,     0.000,     1.000,    2
 0,    23.525,    -3.656,     3.393,     0.142,     0.712,    2
 0,    29.970,     1.869,     6.279,     0.180,     0.373,   17
 0,    23.255,     0.887,     4.579,     0.169,     0.416,   10
 0,    31.905,    -0.667,     2.348,     0.034,     0.946,    3
 0,    37.188,     0.522,     8.696,     0.223,     0.421,   10
 0,    23.290,     0.074,     5.626,     0.220,     0.379,    8
 0,    20.908,     2.841,     0.000,     0.000,     1.000,    1
 1,   898.970,    -0.460,    34.201,     0.007,     0.984,    4
 1,   136.615,    -2.606,     7.260,     0.022,     0.688,    6
 0,    22.774,    -1.535,     6.457,     0.266,     0.252,   19
 0,    21.284,    -0.402,     4.857,     0.216,     0.368,    9
 1,    22.256,     3.388,     0.000,     0.000,     1.000,    1
 1,   147.306,    -0.616,     9.541,     0.016,     0.950,    6
 1,   113.499,     3.719,     0.000,     0.000,     1.000,    1
 0,    59.311,    -2.384,    12.559,     0.197,     0.365,   22
 0,    58.040,    -3.164,     6.192,     0.099,     0.621,    4
 1,    43.417,    -4.404,     5.457,     0.125,     0.707,    2
 0,    20.674,     2.329,     3.222,     0.121,     0.391,   13
 0,    23.433,     0.419,     5.276,     0.211,     0.380,    9
 0,   161.250,     0.000,    14.080,     0.038,     0.811,    7
 0,    44.077,     0.449,    10.028,     0.209,     0.285,   15
 0,    50.298,    -0.833,     6.232,     0.089,     0.502,    9
 0,    22.374,     1.596,     4.402,     0.171,     0.285,   17
 0,    33.884,    -1.433,     4.573,     0.113,     0.406,   11
 0,    26.247,    -0.318,     6.477,     0.235,     0.419,   10
 0,    26.138,     2.866,     2.877,     0.075,     0.833,    4
 1,    22.737,    -3.138,     2.436,     0.093,     0.789,    2
 0,    22.267,    -4.271,     0.000,     0.000,     1.000,    1
 0,    20.708,    -2.925,     1.988,     0.083,     0.759,    3
 1,   170.756,    -1.555,    18.046,     0.067,     0.529,   16
 1,   116.991,     3.613,     0.000,     0.000,     1.000,    1
 0,    63.431,     3.095,    10.534,     0.118,     0.462,    6
 0,    50.379,     2.743,     6.138,     0.074,     0.898,    4
 0,    20.591,    -1.007,     5.417,     0.245,     0.285,   18
 0,    23.029,    -0.681,     4.739,     0.180,     0.311,   13
 1,   158.946,     1.915,    13.470,     0.041,     0.907,   10
 1,    70.598,    -1.496,     4.984,     0.022,     0.707,    8
 1,    62.919,    -3.965,     0.000,     0.000,     1.000,    1
 0,    39.553,     0.894,     8.186,     0.188,     0.441,   14
 0,    32.735,     1.368,     6.594,     0.183,     0.345,   12
 0,    26.439,    -1.076,     6.076,     0.211,     0.365,   12
 0,    28.465,     2.786,     5.213,     0.176,     0.578,    4
 0,    24.427,    -1.239,     4.049,     0.125,     0.728,    8
 1,    41.018,     4.028,     0.000,     0.000,     1.000,    1
 0,    21.729,     1.020,     4.614,     0.198,     0.347,   13
 1,    27.651,    -4.467,     0.000,     0.000,     1.000,    1
 0,    22.968,    -0.306,     4.772,     0.198,     0.434,    7
 0,    22.941,     2.692,     0.000,     0.000,     1.000,    1
 0,    20.875,     3.895,     0.000,     0.000,     1.000,    1
 1,   571.620,    -0.342,    15.205,     0.004,     0.983,    4
 1,    65.337,     3.524,    11.287,     0.137,     0.607,    4
 1,    29.593,    -3.982,     5.892,     0.196,     0.710,    2
 0,    21.682,     0.119,     3.952,     0.160,     0.416,    9
 0,    44.728,     3.358,     7.438,     0.125,     0.498,    6
 1,    40.084,     3.515,     5.723,     0.118,     0.787,    3
 0,    36.912,    -0.667,     8.905,     0.213,     0.454,    9
 0,    23.095,    -0.263,     2.069,     0.067,     0.591,    6
 0,    26.636,    -3.051,     3.184,     0.109,     0.686,    3
 0,    22.698,    -1.185,     1.357,     0.040,     0.824,    3
 1,   141.339,     1.472,    14.969,     0.052,     0.506,   13
 0,    36.559,    -3.475,     6.661,     0.168,     0.441,    6
 1,    31.353,     3.901,     6.070,     0.172,     0.663,    3
 0,    28.851,     4.154,     0.000,     0.000,     1.000,    1
 0,    20.511,    -0.093,     4.552,     0.206,     0.429,    7
 1,   393.607,     0.196,    13.286,     0.004,     0.991,    4
 1,    20.673,    -4.329,     0.000,     0.000,     1.000,    1
 1,   811.585,    -0.987,    58.728,     0.024,     0.944,    8
 1,   555.868,     0.257,    26.265,     0.016,     0.967,    7
 1,    66.471,     4.143,     0.000,     0.000,     1.000,    1
 0,    23.178,     0.155,     4.538,     0.177,     0.418,    9
 1,   236.117,    -2.567,    33.665,     0.121,     0.547,    7
 0,    29.659,     2.575,     6.214,     0.171,     0.373,   18
 1,    66.325,     4.252,     0.000,     0.000,     1.000,    1
 1,    33.707,    -3.697,     6.494,     0.184,     0.599,    3
 0,    32.917,     2.833,     0.325,     0.010,     0.711,    2
 0,    30.075,    -0.531,     4.690,     0.135,     0.530,    9
 0,    25.596,     4.234,     4.762,     0.180,     0.721,    2
 0,    25.077,     3.974,     3.394,     0.117,     0.790,    2
 0,   710.673,     1.263,    37.961,     0.013,     0.911,   10
 1,   715.432,    -0.664,    27.197,     0.005,     0.985,    7
 1,    89.323,    -4.494,    14.489,     0.155,     0.733,    2
 0,    56.554,     1.953,     8.002,     0.104,     0.396,   16
 0,    32.184,    -3.550,     4.646,     0.128,     0.581,    4
 0,    30.263,     4.031,     0.000,     0.000,     1.000,    1
 0,    29.829,    -3.983,     5.142,     0.156,     0.763,    2
 0,    20.715,    -3.752,     0.000,     0.000,     1.000,    1
 1,   724.828,    -0.817,    38.821,     0.013,     0.968,    8
 0,    26.894,    -1.761,     6.564,     0.222,     0.341,   21
 1,    42.332,     2.811,     6.508,     0.145,     0.613,    3
 0,    37.590,     0.979,     8.886,     0.219,     0.343,   12
 0,    37.625,     1.101,     6.256,     0.112,     0.586,    6
 0,    32.715,    -4.342,     0.000,     0.000,     1.000,    1
 1,   115.529,    -3.651,     0.000,     0.000,     1.000,    1
 0,    35.901,    -0.669,     8.728,     0.225,     0.303,   13
 1,    40.609,     4.426,     0.000,     0.000,     1.000,    1
 0,    29.170,     0.046,     6.573,     0.205,     0.330,   12
 0,    28.370,     0.211,     4.211,     0.128,     0.491,    7
 0,    23.711,     2.831,     1.718,     0.070,     0.731,    2
 1,  1028.358,    -0.016,    26.393,     0.004,     0.993,    4
 1,   425.724,    -0.338,    13.191,     0.006,     0.986,    5
 0,    33.012,     0.139,     7.793,     0.218,     0.378,   12
 0,    23.866,     0.376,     5.389,     0.203,     0.432,   10
 1,    35.609,     3.912,     0.000,     0.000,     1.000,    1
 0,    22.699,    -1.180,     5.330,     0.211,     0.367,   12
