background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,21.258,4.471,0.19,0.387,10
0,20.821,4.5,0.207,0.32,13
0,53.835,11.424,0.187,0.348,20
0,47.149,11.998,0.232,0.265,17
0,46.142,12.136,0.24,0.258,20
0,32.027,6.421,0.183,0.295,13
0,29.005,5.707,0.18,0.327,12
0,27.517,5.082,0.157,0.361,12
0,22.593,4.928,0.18,0.318,13
0,20.835,3.727,0.148,0.373,9
0,20.705,4.576,0.19,0.336,10
1,20.465,3.89,0.156,0.401,8
0,20.011,4.905,0.231,0.309,12
0,54.429,14.393,0.245,0.238,23
0,27.943,5.745,0.181,0.294,15
0,27.088,7.385,0.256,0.291,15
0,25.448,6.385,0.222,0.333,14
0,24.877,5.215,0.163,0.462,11
0,21.863,4.484,0.187,0.38,10
0,21.462,4.57,0.2,0.342,11
0,79.526,18.462,0.21,0.33,24
0,40.714,6.346,0.121,0.391,12
0,25.982,5.583,0.195,0.34,13
0,24.972,5.983,0.216,0.379,11
0,23.8,5.269,0.21,0.367,10
0,21.996,5.418,0.233,0.357,11
0,21.235,4.402,0.178,0.318,12
0,20.405,5.062,0.232,0.342,11
0,49.646,12.236,0.226,0.258,23
0,49.113,9.81,0.174,0.28,17
0,42.298,9.443,0.205,0.301,16
0,38.795,8.754,0.201,0.208,26
0,36.899,9.351,0.23,0.318,14
0,36.737,6.542,0.153,0.297,14
0,30.164,4.898,0.151,0.337,14
0,29.232,6.502,0.197,0.317,13
0,26.463,6.213,0.221,0.285,15
0,24.425,4.219,0.157,0.381,10
0,22.224,4.721,0.198,0.338,12
0,21.978,3.494,0.152,0.362,10
0,21.419,5.003,0.214,0.352,12
0,57.25,13.71,0.227,0.236,23
0,38.762,9.544,0.222,0.283,16
0,37.891,9.628,0.233,0.289,19
0,34.895,9.092,0.245,0.316,14
0,29.459,4.819,0.154,0.392,10
0,25.655,5.911,0.21,0.345,11
0,22.972,4.915,0.184,0.308,15
0,21.29,4.575,0.201,0.349,10
0,20.962,4.781,0.206,0.361,11
1,197.996,23.85,0.077,0.504,17
0,41.254,10.66,0.234,0.351,15
0,24.694,4.909,0.189,0.308,13
0,21.272,4.518,0.189,0.331,12
0,20.825,3.846,0.159,0.325,14
1,185.388,18.253,0.043,0.872,14
0,45.474,9.895,0.194,0.258,22
0,40.999,6.87,0.149,0.26,20
0,29.839,6.542,0.198,0.316,15
0,29.097,7.537,0.239,0.308,12
0,28.281,7.244,0.243,0.289,15
0,23.72,5.336,0.196,0.391,10
0,22.737,4.712,0.192,0.405,7
0,22.142,5.335,0.228,0.378,11
0,21.802,5.216,0.224,0.444,8
0,20.596,4.924,0.22,0.348,10
0,20.082,3.868,0.175,0.416,11
0,35.874,9.806,0.247,0.239,20
0,20.345,4.767,0.209,0.314,13
0,39.473,7.402,0.14,0.372,13
0,29.837,6.66,0.206,0.312,13
0,28.93,7.025,0.223,0.285,15
0,25.98,4.189,0.126,0.542,7
0,24.546,5.034,0.185,0.371,12
0,22.567,4.055,0.159,0.362,10
0,21.76,5.496,0.239,0.329,13
0,21.274,5.43,0.243,0.379,8
0,34.282,8.037,0.221,0.289,17
0,29.118,5.381,0.16,0.316,15
0,28.556,6.557,0.203,0.362,11
0,24.326,5.617,0.214,0.341,13
0,21.196,4.071,0.178,0.34,12
0,20.832,4.557,0.202,0.429,8
0,30.591,6.791,0.2,0.364,11
0,29.9,7.169,0.226,0.329,12
0,27.136,4.343,0.111,0.446,8
0,25.368,4.383,0.154,0.309,14
0,21.709,5.297,0.231,0.355,12
0,21.048,4.246,0.18,0.393,10
0,50.67,12.315,0.22,0.302,16
0,47.274,11.068,0.216,0.253,19
0,44.736,12.05,0.247,0.241,22
0,42.365,9.19,0.205,0.304,16
0,33.232,7.614,0.216,0.269,16
0,33.035,6.929,0.199,0.259,19
0,32.38,8.055,0.229,0.272,16
0,30.924,7.641,0.228,0.301,14
0,30.485,6.548,0.202,0.313,14
0,30.129,5.983,0.181,0.32,14
0,27.62,6.019,0.192,0.281,14
0,21.843,4.645,0.196,0.366,11
0,20.837,4.389,0.194,0.321,11
0,32.831,8.856,0.247,0.306,15
0,30.071,6.316,0.18,0.303,15
0,26.427,5.478,0.182,0.32,13
0,25.927,6.379,0.226,0.359,11
0,23.855,5.499,0.207,0.347,10
0,23.844,5.493,0.216,0.337,14
0,20.601,4.04,0.171,0.4,9
0,20.365,4.722,0.222,0.36,10
0,34.275,7.951,0.211,0.31,18
0,21.152,3.963,0.166,0.37,12
0,44.513,11.755,0.249,0.272,19
0,42.478,11.162,0.249,0.255,21
0,41.927,9.782,0.212,0.303,16
0,40.723,9.634,0.218,0.254,19
0,39.503,9.466,0.219,0.276,18
0,37.47,8.46,0.199,0.302,13
0,35.927,6.82,0.174,0.25,18
0,34.652,6.791,0.174,0.341,10
0,34.525,8.23,0.218,0.317,14
0,32.097,8.518,0.243,0.306,13
0,31.17,6.473,0.183,0.35,11
0,28.18,6.516,0.213,0.293,15
0,22.698,5.67,0.233,0.355,9
0,20.586,4.069,0.187,0.373,10
0,20.311,3.702,0.162,0.407,10
0,89.137,12.585,0.104,0.392,16
0,39.77,9.022,0.208,0.285,17
0,39.395,8.29,0.172,0.446,14
0,34.403,7.352,0.188,0.281,17
0,31.478,5.933,0.177,0.359,12
0,28.942,5.83,0.178,0.371,12
0,26.839,5.519,0.169,0.4,10
0,25.174,3.42,0.099,0.529,10
0,23.453,4.615,0.181,0.356,10
0,20.978,3.865,0.168,0.372,9
0,20.389,3.781,0.152,0.415,10
0,49.478,11.97,0.22,0.333,21
0,29.69,6.087,0.175,0.356,12
0,29.336,6.231,0.18,0.323,14
0,26.422,5.854,0.213,0.312,14
0,26.258,3.971,0.133,0.387,8
0,25.571,4.38,0.148,0.362,10
0,24.395,5.118,0.182,0.424,10
0,23.075,5.134,0.207,0.314,12
0,22.775,4.331,0.167,0.342,11
0,20.752,5.115,0.219,0.363,9
0,20.136,4.147,0.18,0.312,12
0,38.417,6.754,0.162,0.311,15
0,33.651,7.225,0.188,0.339,16
0,31.143,8.072,0.222,0.306,14
0,21.256,4.858,0.212,0.422,8
0,41.198,10.208,0.227,0.257,17
0,37.032,5.395,0.119,0.482,9
0,36.08,6.856,0.164,0.328,12
0,34.604,7.554,0.181,0.317,16
0,34.328,8.398,0.223,0.315,16
0,28.899,6.884,0.223,0.306,12
0,28.425,6.114,0.203,0.418,11
0,27.981,5.58,0.186,0.373,11
0,27.153,6.266,0.215,0.27,16
0,25.949,6.214,0.218,0.304,15
0,23.332,5.417,0.215,0.273,15
0,20.131,4.341,0.194,0.337,10
1,143.038,21.201,0.082,0.774,14
0,50.002,12.959,0.237,0.221,26
0,42.414,10.831,0.228,0.278,16
0,41.855,10.588,0.23,0.29,15
0,38.235,6.793,0.145,0.407,16
0,34.302,7.916,0.217,0.32,19
0,32.808,7.405,0.212,0.289,14
0,30.2,5.588,0.17,0.3,15
0,29.634,6.503,0.204,0.41,10
0,29.414,5.839,0.169,0.359,12
0,26.655,5.884,0.21,0.357,11
0,26.437,4.679,0.159,0.375,10
0,25.392,5.921,0.216,0.34,14
0,24.374,5.153,0.188,0.364,8
0,23.121,3.941,0.151,0.392,11
0,21.296,3.907,0.159,0.374,10
0,20.585,3.275,0.145,0.37,11
0,20.019,3.204,0.14,0.411,8
1,169.17,14.909,0.025,0.928,7
1,156.48,26.377,0.13,0.387,24
0,42.504,9.826,0.208,0.305,16
0,36.472,7.16,0.165,0.349,11
0,33.436,8.324,0.234,0.272,20
0,31.67,6.526,0.183,0.309,14
0,31.525,8.249,0.237,0.335,13
0,28.713,4.802,0.151,0.368,11
0,25.509,4.388,0.139,0.637,6
0,25.322,5.656,0.196,0.373,13
0,24.378,5.172,0.177,0.349,11
0,22.349,5.283,0.207,0.317,15
0,32.457,8.582,0.251,0.295,16
0,29.436,6.688,0.199,0.341,12
0,26.413,6.311,0.225,0.359,11
0,23.399,4.916,0.2,0.28,15
0,21.852,4.674,0.195,0.341,10
0,42.731,8.687,0.18,0.302,16
0,40.101,9.519,0.22,0.317,14
0,32.051,6.918,0.201,0.313,16
0,31.763,5.871,0.158,0.36,17
0,31.743,8.32,0.246,0.333,14
0,26.361,5.677,0.2,0.314,12
0,25.305,5.002,0.18,0.351,13
0,23.961,4.804,0.178,0.36,10
0,22.898,5.037,0.198,0.335,12
0,22.894,3.425,0.129,0.362,10
0,21.84,4.892,0.205,0.441,10
0,21.178,4.781,0.195,0.287,16
0,25.295,4.169,0.142,0.365,10
0,23.417,5.247,0.196,0.324,13
0,34.454,6.002,0.142,0.384,12
0,30.899,5.472,0.165,0.378,13
0,29.063,6.385,0.197,0.347,14
0,24.756,6.827,0.264,0.311,15
0,24.733,5.589,0.194,0.36,12
0,23.252,5.873,0.235,0.295,14
0,20.937,5.155,0.217,0.302,12
0,20.093,4.055,0.168,0.318,12
0,52.471,15.114,0.267,0.25,24
0,46.143,9.914,0.198,0.317,17
1,41.188,9.929,0.219,0.248,23
0,32.57,7.936,0.227,0.281,15
0,32.394,7.426,0.217,0.262,17
0,30.712,7.113,0.212,0.294,15
0,30.434,6.786,0.202,0.309,13
0,29.582,7.415,0.228,0.331,15
0,25.626,4.837,0.169,0.367,11
0,24.227,4.409,0.158,0.49,10
0,23.762,3.991,0.134,0.383,12
0,21.813,4.219,0.162,0.35,12
0,21.103,3.991,0.166,0.398,9
1,158.622,15.76,0.044,0.802,15
0,44.663,10.202,0.21,0.298,18
0,40.076,11.274,0.265,0.308,19
0,37.688,8.268,0.195,0.282,15
0,35.134,8.68,0.231,0.264,17
0,27.166,6.371,0.205,0.316,13
0,26.222,5.315,0.178,0.339,12
0,25.79,5.744,0.205,0.286,15
0,23.296,5.317,0.199,0.408,9
0,22.273,5.533,0.231,0.327,11
0,33.483,7.299,0.191,0.324,13
0,31.577,7.717,0.214,0.332,14
0,30.845,8.333,0.255,0.32,14
0,29.21,6.899,0.211,0.275,17
0,27.715,6.313,0.214,0.285,16
0,21.888,5.719,0.231,0.282,16
0,20.974,5.024,0.213,0.363,10
0,60.243,15.604,0.237,0.247,23
0,49.156,13.181,0.252,0.264,21
0,39.241,6.792,0.142,0.377,12
0,37.606,9.691,0.241,0.374,13
0,34.881,7.065,0.191,0.304,13
0,34.612,8.033,0.196,0.326,14
0,34.206,7.521,0.201,0.29,16
0,33.781,7.746,0.203,0.276,18
0,30.48,6.316,0.174,0.312,16
0,27.319,5.356,0.173,0.351,12
0,26.251,5.048,0.162,0.347,10
0,24.9,6.169,0.227,0.278,16
0,23.678,5.899,0.233,0.403,10
0,53.352,10.37,0.177,0.327,14
0,36.968,9.162,0.226,0.29,18
0,36.02,7.287,0.189,0.348,12
0,29.925,6.456,0.201,0.294,17
0,26.061,6.001,0.209,0.286,15
0,23.471,5.263,0.206,0.301,17
0,22.891,4.837,0.187,0.486,8
0,20.71,5.09,0.217,0.305,14
0,39.158,9.41,0.217,0.307,15
0,33.607,7.05,0.177,0.322,13
0,31.261,7.425,0.208,0.296,14
0,30.337,7.029,0.221,0.292,16
0,28.56,6.282,0.198,0.354,12
0,28.405,4.995,0.157,0.445,8
0,27.855,5.162,0.172,0.362,10
0,26.945,6.534,0.208,0.318,12
0,26.343,4.559,0.164,0.354,11
0,22.553,5.129,0.199,0.379,11
0,21.159,5.569,0.243,0.316,12
0,20.454,4.968,0.222,0.382,9
1,102.594,16.383,0.119,0.381,21
0,40.977,6.318,0.132,0.441,9
0,32.098,6.431,0.179,0.314,12
0,24.373,5.862,0.22,0.338,11
0,23.192,4.315,0.168,0.345,11
0,22.737,5.905,0.231,0.329,12
0,21.222,3.203,0.136,0.581,7
0,43.623,10.614,0.227,0.309,22
0,33.497,9.233,0.258,0.264,21
0,28.939,5.148,0.159,0.364,15
0,26.587,4.226,0.132,0.386,10
0,24.317,5.071,0.183,0.292,15
0,21.668,5.359,0.223,0.304,13
0,20.141,4.001,0.182,0.327,12
0,51.516,13.446,0.244,0.252,25
0,45.68,10.552,0.215,0.272,22
0,44.643,11.069,0.224,0.296,18
0,43.079,8.762,0.19,0.243,23
0,40.662,10.917,0.25,0.242,22
0,35.117,8.613,0.228,0.319,13
0,33.069,7.531,0.203,0.328,13
0,28.8,6.192,0.179,0.324,14
0,28.473,5.349,0.165,0.326,13
0,27.61,6.894,0.237,0.453,9
0,24.653,4.884,0.184,0.313,14
0,24.131,4.041,0.14,0.366,9
0,23.089,3.905,0.129,0.385,9
0,22.37,5.089,0.216,0.47,7
0,22.102,4.479,0.17,0.343,10
0,20.976,3.561,0.153,0.329,11
0,20.314,4.519,0.212,0.358,10
0,37.719,8.496,0.214,0.341,15
0,37.587,9.84,0.244,0.296,16
0,33.55,7.776,0.217,0.29,16
0,30.107,6.07,0.181,0.345,11
0,24.563,6.115,0.229,0.316,14
0,22.044,5.134,0.209,0.307,14
0,21.782,5.463,0.231,0.294,13
0,47.019,10.35,0.195,0.319,15
0,44.303,10.603,0.226,0.279,17
0,43.259,10.491,0.225,0.248,22
0,37.969,9.311,0.223,0.28,17
0,37.83,8.155,0.19,0.298,15
0,34.794,7.721,0.199,0.378,11
0,33.24,8.414,0.237,0.339,15
0,32.081,8.288,0.245,0.316,16
0,29.423,6.929,0.221,0.289,15
0,28.414,6.449,0.207,0.323,13
0,25.269,5.439,0.19,0.332,12
0,24.561,4.713,0.164,0.311,13
0,22.769,5.868,0.242,0.303,12
0,21.469,4.273,0.183,0.331,11
0,72.719,16.401,0.195,0.265,24
0,42.035,8.099,0.171,0.294,22
0,41.403,9.902,0.218,0.31,15
0,41.143,9.331,0.199,0.333,15
0,40.08,9.512,0.224,0.288,17
0,38.269,8.516,0.203,0.284,17
0,30.629,6.872,0.197,0.348,11
0,30.132,5.784,0.174,0.306,13
0,29.925,7.554,0.244,0.329,11
0,28.269,5.188,0.155,0.278,17
0,27.542,6.682,0.226,0.312,12
0,23.648,5.983,0.237,0.312,12
0,22.633,5.168,0.213,0.362,12
1,46.282,8.516,0.156,0.488,9
0,31.93,7.553,0.22,0.34,12
0,30.829,7.534,0.23,0.284,15
0,30.388,6.7,0.195,0.311,14
0,27.138,4.769,0.163,0.329,13
0,71.386,14.65,0.188,0.257,23
0,48.559,10.068,0.171,0.324,18
0,46.752,11.543,0.229,0.333,20
0,38.847,10.415,0.259,0.286,16
0,38.155,9.55,0.221,0.299,17
0,31.14,6.797,0.194,0.281,15
0,29.763,6.783,0.211,0.268,17
0,29.072,6.215,0.194,0.336,12
0,28.846,6.013,0.19,0.292,13
0,27.755,5.469,0.17,0.325,13
0,25.994,5.72,0.201,0.31,13
0,23.398,4.746,0.189,0.328,12
0,22.978,5.737,0.233,0.373,10
0,22.343,4.29,0.173,0.384,10
0,21.971,5.174,0.215,0.334,12
0,21.693,4.556,0.198,0.329,13
0,21.184,4.547,0.185,0.417,9
0,55.668,12.734,0.209,0.342,19
0,38.579,8.428,0.197,0.307,14
0,38.559,10.808,0.265,0.25,20
0,37.178,8.057,0.199,0.404,11
0,36.315,8.244,0.211,0.267,17
0,35.676,8.351,0.213,0.296,14
0,33.139,6.374,0.161,0.339,14
0,31.948,6.219,0.172,0.293,14
0,31.942,8.04,0.228,0.252,19
0,29.41,6.227,0.189,0.391,8
0,28.51,6.719,0.223,0.351,12
0,25.27,6.219,0.231,0.376,9
0,24.317,5.541,0.216,0.358,10
0,23.764,4.212,0.172,0.354,9
0,22.885,4.472,0.18,0.31,11
0,21.956,4.922,0.209,0.379,10
0,21.441,3.985,0.156,0.337,10
0,21.292,3.679,0.156,0.345,11
0,20.665,4.157,0.18,0.322,11
0,50.772,12.631,0.233,0.269,17
0,42.378,9.725,0.194,0.319,18
0,37.508,8.375,0.2,0.295,18
0,35.055,7.574,0.187,0.299,17
0,25.698,4.831,0.164,0.297,15
0,20.72,3.875,0.166,0.35,12
0,20.054,4.022,0.174,0.418,8
0,45.82,10.876,0.218,0.334,15
0,34.467,8.346,0.226,0.317,13
0,33.486,6.222,0.166,0.348,11
0,29.062,6.854,0.207,0.327,14
0,28.345,7.147,0.234,0.321,15
0,23.446,5.438,0.206,0.309,13
0,22.597,5.931,0.245,0.298,14
0,21.69,4.94,0.185,0.448,10
0,21.564,3.111,0.124,0.414,8
0,59.682,15.038,0.236,0.253,24
0,40.715,10.364,0.235,0.257,20
0,30.321,6.199,0.179,0.331,17
0,23.68,3.324,0.112,0.405,11
0,23.206,4.22,0.161,0.429,9
0,22.905,4.301,0.157,0.386,12
1,642.951,22.534,0.007,0.948,10
0,59.424,13.931,0.21,0.243,24
0,44.432,10.346,0.21,0.307,18
0,44.02,11.875,0.254,0.33,13
0,34.767,5.99,0.139,0.423,10
0,32.538,7.396,0.208,0.287,16
0,32.401,6.612,0.188,0.28,19
0,32.195,6.981,0.191,0.3,14
0,27.693,4.9,0.164,0.338,13
0,27.289,5.096,0.177,0.394,12
0,25.248,5.011,0.192,0.421,8
0,24.857,5.187,0.188,0.304,14
0,24.652,6.04,0.228,0.291,14
0,23.091,5.715,0.226,0.408,8
0,22.605,4.678,0.178,0.306,13
0,49.72,10.635,0.195,0.329,16
0,45.655,11.782,0.242,0.235,27
0,44.83,9.397,0.191,0.23,22
0,38.703,9.617,0.234,0.312,17
0,36.349,8.13,0.199,0.298,17
0,35.494,8.59,0.223,0.296,16
0,33.666,6.666,0.177,0.268,17
0,31.696,7.94,0.224,0.265,19
0,31.179,5.296,0.157,0.298,15
0,30.355,5.335,0.15,0.4,10
0,29.961,5.644,0.174,0.414,9
0,28.796,7.033,0.226,0.309,16
0,28.641,5.557,0.165,0.318,13
0,26.709,5.715,0.189,0.384,10
1,23.914,4.243,0.157,0.375,9
0,23.449,4.893,0.192,0.415,8
0,22.225,4.432,0.181,0.426,10
0,20.049,4.442,0.202,0.448,8
0,43.778,9.328,0.192,0.295,15
0,36.806,9.553,0.234,0.387,12
0,31.358,7.938,0.239,0.349,14
0,26.207,6.219,0.221,0.278,17
0,21.401,5.356,0.239,0.351,10
0,20.974,3.292,0.126,0.373,10
0,20.242,4.018,0.193,0.464,8
0,524.661,27.28,0.014,0.935,10
0,81.422,17.931,0.201,0.282,27
0,52.917,14.372,0.246,0.216,25
0,51.311,10.964,0.186,0.282,18
0,40.104,9.813,0.227,0.233,22
0,37.357,8.441,0.213,0.32,15
0,33.893,6.369,0.173,0.285,16
0,33.006,7.627,0.215,0.443,10
0,30.736,6.935,0.198,0.336,13
0,30.319,7.76,0.233,0.309,12
0,28.565,7.199,0.234,0.346,13
0,24.085,4.517,0.163,0.331,12
0,23.45,4.817,0.173,0.379,13
0,22.571,4.79,0.195,0.385,10
0,22.028,4.449,0.172,0.451,7
0,21.286,4.761,0.199,0.271,15
0,20.274,4.169,0.188,0.391,10
1,222.049,23.234,0.057,0.738,14
0,66.967,15.424,0.21,0.228,26
0,56.156,11.863,0.198,0.29,17
0,49.409,11.952,0.228,0.214,26
1,45.219,11.099,0.231,0.28,16
0,43.463,8.876,0.193,0.244,23
0,41.59,8.753,0.2,0.271,20
0,41.219,9.93,0.203,0.334,16
0,39.629,10.597,0.25,0.319,16
0,36.553,7.292,0.172,0.278,16
0,31.957,6.093,0.166,0.299,18
0,28.091,6.958,0.233,0.4,11
0,27.097,5.941,0.204,0.294,14
0,26.849,5.677,0.192,0.337,12
0,25.718,4.765,0.168,0.321,13
0,23.697,3.865,0.14,0.383,10
0,22.168,4.22,0.161,0.332,12
1,53.725,8.435,0.115,0.476,12
0,39.363,8.575,0.191,0.361,12
0,39.007,8.162,0.181,0.316,17
0,38.374,7.919,0.186,0.293,17
0,35.875,8.754,0.23,0.288,17
0,35.652,7.72,0.193,0.315,13
0,30.545,7.239,0.216,0.294,16
0,29.206,6.058,0.191,0.309,14
0,28.525,5.608,0.168,0.357,13
0,22.863,3.568,0.148,0.328,13
0,22.829,5.859,0.247,0.308,12
0,22.26,5.72,0.245,0.34,11
0,81.902,19.217,0.204,0.311,23
0,52.528,11.29,0.197,0.338,19
0,46.051,9.748,0.187,0.305,18
0,42.934,9.586,0.206,0.278,16
0,35.03,8.157,0.22,0.354,16
0,32.184,5.885,0.156,0.325,15
0,31.561,6.321,0.169,0.397,11
0,28.878,6.67,0.209,0.308,14
0,25.326,5.346,0.193,0.317,13
0,25.007,5.658,0.217,0.329,11
0,24.23,5.096,0.196,0.367,14
0,23.629,5.126,0.194,0.321,12
0,23.089,5.2,0.216,0.302,13
0,22.24,4.844,0.204,0.387,8
0,20.171,4.062,0.178,0.376,9
0,56.932,15.185,0.25,0.245,23
0,42.406,9.414,0.204,0.278,17
0,41.806,9.457,0.194,0.294,18
0,39.395,9.573,0.221,0.315,20
0,38.879,8.257,0.186,0.259,19
0,37.628,9.29,0.227,0.262,20
0,31.65,5.987,0.171,0.473,6
0,27.019,5.375,0.185,0.328,11
0,24.314,4.302,0.157,0.338,13
0,23.823,6.298,0.247,0.332,11
0,21.432,4.162,0.18,0.374,9
0,107.825,23.759,0.19,0.305,26
0,81.221,14.171,0.141,0.396,18
0,42.186,9.175,0.195,0.264,18
0,37.952,9.568,0.234,0.232,21
0,37.852,8.24,0.196,0.323,12
0,32.941,8.716,0.249,0.286,16
0,29.229,7.316,0.229,0.308,12
0,28.92,6.439,0.199,0.271,17
0,27.475,5.906,0.186,0.305,15
0,24.736,6.425,0.247,0.309,15
0,22.237,3.44,0.142,0.372,10
1,182.418,13.777,0.031,0.911,8
0,48.054,9.14,0.161,0.265,21
0,34.213,8.892,0.246,0.267,18
0,31.851,6.218,0.173,0.351,14
0,31.695,5.759,0.165,0.28,17
0,26.243,6.679,0.227,0.346,12
0,24.367,4.938,0.178,0.305,14
0,23.451,5.526,0.216,0.303,14
0,41.981,9.236,0.199,0.338,14
0,34.992,9.15,0.252,0.263,18
0,32.253,7.212,0.195,0.282,17
0,32.11,8.133,0.24,0.333,14
0,30.524,6.417,0.183,0.256,20
0,28.903,5.957,0.185,0.291,17
0,28.685,6.633,0.207,0.302,13
0,26.552,6.046,0.204,0.299,14
0,26.372,4.649,0.149,0.336,14
0,20.419,4.513,0.2,0.366,11
0,51.027,12.974,0.231,0.258,21
0,37.432,8.431,0.208,0.294,17
0,29.396,6.678,0.212,0.293,17
0,28.267,6.18,0.193,0.3,15
0,24.34,6.26,0.242,0.37,11
0,23.531,4.502,0.174,0.393,9
0,22.159,4.692,0.197,0.336,13
0,20.654,3.06,0.136,0.411,9
1,56.749,11.222,0.165,0.501,15
0,27.788,4.795,0.151,0.392,10
0,27.637,6.994,0.217,0.291,17
0,25.412,5.149,0.175,0.368,10
0,23.948,5.778,0.23,0.322,13
0,23.094,3.486,0.144,0.336,13
0,22.447,5.417,0.234,0.298,13
0,21.991,5.847,0.245,0.316,14
0,21.846,5.332,0.221,0.3,13
0,27.2,6.23,0.204,0.321,14
0,25.249,4.905,0.171,0.313,14
0,24.372,5.758,0.219,0.315,13
0,23.495,3.913,0.156,0.337,12
0,23.132,5.324,0.206,0.309,14
0,20.197,5.331,0.234,0.297,13
0,73.999,17.885,0.223,0.237,28
0,54.964,15.425,0.254,0.266,22
0,51.064,12.405,0.222,0.263,20
0,49.451,12.434,0.229,0.256,24
0,45.345,11.467,0.226,0.275,19
0,42.8,11.058,0.233,0.259,18
0,39.23,8.41,0.201,0.304,16
0,36.661,9.3,0.241,0.287,17
0,35.405,8.206,0.208,0.307,13
0,33.106,6.979,0.184,0.342,14
0,30.876,8.03,0.246,0.28,18
0,30.192,7.834,0.247,0.298,17
0,24.982,5.421,0.199,0.413,9
0,23.985,5.707,0.226,0.339,10
0,22.254,2.828,0.093,0.494,6
0,20.168,4.033,0.173,0.428,8
0,54.05,11.385,0.193,0.255,20
0,48.577,11.666,0.216,0.293,16
0,46.059,13.49,0.28,0.231,24
0,40.341,8.797,0.195,0.241,21
0,40.274,7.721,0.181,0.271,16
0,38.366,9.48,0.232,0.251,21
0,37.913,6.805,0.157,0.397,10
0,37.765,8.207,0.2,0.375,15
0,29.977,7.1,0.223,0.365,11
0,29.819,6.427,0.187,0.284,16
0,27.482,6.675,0.218,0.296,16
0,25.939,6.277,0.222,0.316,12
0,22.869,5.832,0.232,0.304,13
0,22.055,4.342,0.183,0.381,10
0,21.671,4.73,0.205,0.393,8
0,20.385,4.052,0.182,0.432,7
0,486.651,33.648,0.023,0.915,13
1,165.16,23.412,0.084,0.796,12
0,44.877,10.673,0.226,0.289,18
0,40.605,9.002,0.206,0.287,18
0,39.133,7.005,0.141,0.32,16
0,35.458,8.012,0.208,0.302,13
0,34.698,8.654,0.222,0.291,15
0,33.958,8.75,0.243,0.297,15
0,32.858,8.603,0.245,0.27,18
0,30.412,6.513,0.197,0.295,15
0,28.802,4.24,0.124,0.307,14
0,22.073,4.756,0.196,0.37,11
0,21.601,4.742,0.199,0.353,10
1,263.826,18.573,0.025,0.911,9
1,89.068,15.051,0.134,0.361,23
0,48.452,10.376,0.181,0.284,20
0,45.153,12.044,0.248,0.264,19
0,43.542,11.168,0.235,0.334,14
0,39.273,10.086,0.242,0.306,14
0,38.097,9.059,0.219,0.296,18
0,35.399,7.262,0.181,0.27,16
0,35.308,7.263,0.184,0.272,15
0,33.448,7.463,0.204,0.324,11
0,32.616,6.169,0.173,0.348,12
0,32.09,6.405,0.186,0.386,11
0,30.723,6.474,0.194,0.438,11
0,28.835,5.52,0.158,0.359,11
0,27.018,6.754,0.225,0.362,11
0,26.915,6.332,0.197,0.273,16
0,26.904,5.7,0.185,0.289,14
0,23.882,4.159,0.139,0.504,7
0,21.23,4.044,0.165,0.333,12
0,43.057,10.949,0.239,0.253,22
0,41.128,8.567,0.189,0.265,18
0,40.745,9.622,0.221,0.295,15
0,38.806,9.062,0.21,0.284,20
0,35.049,8.786,0.226,0.272,19
0,34.282,8.197,0.208,0.366,13
0,33.799,8.594,0.24,0.299,15
0,33.76,6.916,0.179,0.45,10
0,32.661,8.626,0.251,0.265,16
0,31.566,6.748,0.197,0.316,14
0,29.624,6.466,0.188,0.323,13
0,27.737,5.366,0.176,0.381,10
0,23.539,4.678,0.178,0.363,11
0,22.702,4.505,0.178,0.325,15
0,20.133,3.956,0.177,0.413,10
1,323.134,28.404,0.031,0.856,22
0,75.784,19.441,0.235,0.224,30
0,68.54,12.215,0.136,0.411,17
0,58.282,15.154,0.24,0.257,21
0,48.03,11.153,0.214,0.239,22
0,47.693,11.659,0.212,0.266,17
0,40.684,9.692,0.223,0.262,17
0,40.537,8.235,0.18,0.301,15
0,36.226,8.352,0.21,0.351,14
0,35.156,8.143,0.207,0.352,11
0,34.094,8.203,0.223,0.264,17
0,25.779,5.177,0.182,0.344,11
0,24.125,5.705,0.211,0.321,11
0,23.503,5.085,0.198,0.386,11
0,21.371,4.638,0.196,0.479,9
0,20.577,5.157,0.242,0.371,11
0,20.563,4.279,0.197,0.31,12
0,20.054,4.072,0.196,0.612,6
1,82.885,7.499,0.064,0.403,11
0,31.261,7.008,0.205,0.441,13
0,25.668,5.177,0.175,0.315,14
0,23.512,5.345,0.208,0.416,12
0,22.751,5.397,0.228,0.348,12
0,21.513,4.322,0.186,0.331,12
0,20.112,4.673,0.203,0.372,8
0,44.68,10.143,0.205,0.243,23
1,33.982,6.256,0.166,0.317,17
0,32.497,7.565,0.217,0.259,18
0,31.163,6.979,0.197,0.292,17
0,30.222,7.197,0.223,0.274,15
0,30.217,6.497,0.192,0.331,11
0,28.45,6.013,0.195,0.31,12
0,26.761,5.598,0.188,0.344,12
0,26.225,5.09,0.178,0.312,13
0,26.145,5.351,0.176,0.316,13
0,25.213,4.496,0.131,0.372,11
0,23.626,4.645,0.17,0.382,10
0,22.086,4.2,0.171,0.39,10
0,20.23,4.737,0.213,0.327,13
1,459.592,27.072,0.025,0.774,13
1,366.099,27.139,0.023,0.916,12
0,28.422,6.906,0.212,0.287,15
