background/signal,pT GeV,mass GeV,width,ptD,#of constituents
1,160.531,8.061,0.011,0.978,4
1,155.303,25.862,0.128,0.39,22
0,36.472,7.16,0.165,0.349,11
0,35.713,7.762,0.193,0.354,10
0,34.962,8.171,0.209,0.292,15
0,25.687,6.197,0.225,0.326,14
0,24.936,5.558,0.196,0.378,12
0,23.53,4.856,0.171,0.36,10
0,22.305,5.277,0.207,0.318,14
0,22.131,3.587,0.13,0.727,4
0,21.679,4.49,0.198,0.292,14
0,20.541,4.617,0.189,0.356,10
0,35.918,6.821,0.17,0.345,12
0,29.268,6.306,0.203,0.358,11
0,27.572,7.098,0.242,0.363,12
0,22.898,5.037,0.198,0.335,12
0,22.73,4.278,0.157,0.479,8
0,20.827,3.883,0.177,0.417,9
0,25.295,4.169,0.142,0.365,10
0,30.333,5.403,0.146,0.42,9
0,29.063,6.385,0.197,0.347,14
0,22.153,4.522,0.17,0.387,10
0,21.809,5.754,0.252,0.327,12
0,21.009,4.8,0.215,0.316,12
0,20.51,3.16,0.137,0.369,10
0,42.329,11.344,0.254,0.267,20
0,40.727,9.447,0.201,0.302,17
0,29.582,7.415,0.228,0.331,15
0,29.201,6.861,0.222,0.272,16
0,28.799,6.797,0.213,0.303,13
0,28.776,6.516,0.204,0.322,12
0,28.056,6.507,0.218,0.303,14
0,24.227,4.409,0.158,0.49,10
0,24.145,4.395,0.146,0.378,12
1,23.802,5.559,0.211,0.29,16
0,21.083,3.875,0.149,0.353,12
1,152.213,12.991,0.041,0.836,11
0,43.485,9.949,0.211,0.305,17
0,33.894,8.384,0.23,0.27,17
0,32.587,6.458,0.173,0.304,13
0,26.222,5.315,0.178,0.339,12
0,25.036,5.955,0.206,0.332,12
0,24.15,5.618,0.217,0.424,11
0,23.928,4.413,0.178,0.426,7
0,23.488,5.095,0.197,0.298,14
0,27.936,5.506,0.163,0.332,12
0,27.067,5.732,0.197,0.333,13
0,24.375,5.404,0.201,0.36,11
0,23.59,5.075,0.202,0.291,15
0,21.521,5.034,0.209,0.34,11
0,43.061,11.696,0.26,0.289,17
0,39.241,6.792,0.142,0.377,12
0,37.809,8.706,0.207,0.322,15
0,33.944,6.835,0.189,0.311,12
0,32.543,7.56,0.194,0.341,13
0,29.678,6.326,0.192,0.435,8
0,29.31,5.966,0.188,0.324,13
0,26.35,5.158,0.156,0.349,14
0,23.669,5.77,0.224,0.289,14
0,21.568,3.629,0.143,0.402,7
0,52.207,10.089,0.175,0.333,13
0,27.356,5.718,0.197,0.411,10
0,27.091,5.673,0.196,0.314,15
0,20.655,4.873,0.214,0.281,17
0,29.388,5.996,0.172,0.353,11
0,27.184,5.885,0.207,0.317,13
0,27.064,5.761,0.193,0.372,10
0,26.456,4.812,0.168,0.378,9
0,25.726,5.675,0.194,0.318,12
0,25.368,6.059,0.203,0.331,11
0,22.962,4.058,0.167,0.379,10
0,22.879,3.807,0.154,0.497,7
0,22.01,3.48,0.142,0.418,7
1,94.572,14.033,0.108,0.409,19
0,34.282,5.172,0.115,0.49,8
0,21.693,4.029,0.166,0.383,8
0,21.228,4.944,0.218,0.374,9
0,42.439,10.534,0.232,0.317,18
0,26.587,4.226,0.132,0.386,10
0,20.436,4.748,0.218,0.367,11
0,20.208,4.365,0.2,0.364,12
0,40.611,12.101,0.273,0.26,20
0,39.962,8.216,0.192,0.257,19
0,35.742,8.282,0.203,0.265,21
0,34.974,6.685,0.177,0.326,17
0,28.876,7.419,0.234,0.351,12
0,26.485,5.931,0.216,0.324,11
0,24.131,4.041,0.14,0.366,9
0,24.093,4.998,0.179,0.361,12
0,23.78,6.191,0.222,0.331,13
0,22.115,4.548,0.19,0.362,10
0,36.324,8.752,0.225,0.293,16
0,35.806,8.004,0.213,0.358,12
0,30.88,6.62,0.199,0.326,12
0,27.816,6.646,0.222,0.342,11
0,20.045,4.888,0.22,0.318,12
0,43.081,9.489,0.196,0.336,14
0,40.998,10.001,0.225,0.251,22
0,39.486,9.247,0.223,0.304,14
0,32.557,7.839,0.217,0.302,15
0,28.931,5.719,0.175,0.357,11
0,27.297,5.966,0.202,0.334,12
0,23.893,5.985,0.232,0.36,12
0,23.821,5.103,0.189,0.348,10
0,23.514,5.969,0.236,0.3,13
0,23.034,5.358,0.218,0.442,8
0,22.886,4.602,0.183,0.306,13
0,21.482,4.344,0.173,0.326,12
0,59.892,11.368,0.159,0.31,17
0,43.231,11.094,0.229,0.256,19
0,39.94,7.807,0.173,0.307,20
0,31.703,6.456,0.188,0.379,10
0,29.925,7.554,0.244,0.329,11
0,28.345,6.897,0.229,0.397,10
0,27.542,6.682,0.226,0.312,12
0,25.028,5.527,0.194,0.276,16
0,22.633,5.168,0.213,0.362,12
0,20.686,5.184,0.238,0.371,10
1,44.66,7.741,0.145,0.505,7
0,24.373,4.691,0.183,0.411,8
0,21.806,5.45,0.229,0.378,10
0,21.531,5.183,0.222,0.334,11
0,57.662,12.204,0.179,0.267,19
0,46.657,11.522,0.229,0.334,19
0,43.329,8.353,0.164,0.354,16
0,33.079,8.428,0.234,0.319,13
0,32.981,8.197,0.237,0.288,17
0,31.976,7.4,0.204,0.337,13
0,31.684,8.138,0.239,0.273,16
0,31.37,6.572,0.187,0.312,13
0,31.14,6.797,0.194,0.281,15
0,29.072,6.215,0.194,0.336,12
0,24.306,6.153,0.224,0.307,14
0,21.971,5.174,0.215,0.334,12
0,53.978,13.018,0.225,0.344,20
0,38.579,8.428,0.197,0.307,14
0,31.948,6.219,0.172,0.293,14
0,30.961,6.502,0.194,0.304,13
0,30.461,6.203,0.178,0.39,8
0,29.047,7.238,0.233,0.289,15
0,27.503,6.767,0.225,0.278,15
0,26.9,6.003,0.208,0.277,14
0,21.915,4.635,0.203,0.39,8
0,21.192,4.637,0.196,0.333,10
0,20.665,4.157,0.18,0.322,11
0,35.843,7.865,0.181,0.367,13
0,29.625,6.652,0.203,0.351,13
0,25.698,4.831,0.164,0.297,15
0,21.72,4.868,0.213,0.377,10
0,20.72,3.875,0.166,0.35,12
0,20.054,4.022,0.174,0.418,8
0,28.091,6.406,0.201,0.338,13
0,26.796,4.62,0.151,0.375,9
0,24.163,5.339,0.204,0.499,8
0,22.313,5.406,0.207,0.451,8
0,21.564,3.111,0.124,0.414,8
0,54.674,13.851,0.238,0.272,20
0,37.331,9.203,0.226,0.269,19
0,25.45,5.283,0.186,0.372,14
0,23.68,3.324,0.112,0.405,11
0,22.905,4.301,0.157,0.386,12
1,641.657,20.261,0.007,0.95,8
0,55.515,12.403,0.202,0.254,21
0,43.301,9.958,0.207,0.314,17
0,30.776,6.783,0.196,0.311,13
0,30.626,7.102,0.212,0.268,16
0,30.375,6.283,0.192,0.295,16
0,25.073,4.37,0.164,0.424,10
0,20.497,3.513,0.144,0.42,7
0,48.821,10.486,0.195,0.334,15
0,43.447,9.059,0.191,0.236,20
0,38.941,9.258,0.219,0.263,22
0,35.056,8.09,0.2,0.319,15
0,31.791,7.89,0.235,0.365,12
0,31.753,6.774,0.184,0.295,15
0,29.961,5.644,0.174,0.414,9
0,29.629,5.202,0.148,0.409,9
0,28.354,4.706,0.153,0.312,14
0,27.609,7.267,0.24,0.324,13
0,26.528,5.729,0.195,0.351,12
0,25.436,5.503,0.202,0.299,14
0,24.432,5.717,0.21,0.306,13
0,23.424,5.253,0.201,0.423,8
0,20.311,3.387,0.156,0.465,6
0,39.972,9.082,0.201,0.312,13
0,34.084,8.403,0.219,0.414,10
0,26.556,6.075,0.214,0.373,13
0,21.354,3.283,0.126,0.384,9
1,521.882,26.389,0.013,0.94,8
0,70.565,14.931,0.193,0.316,21
0,54.939,11.951,0.192,0.268,20
0,43.296,11.381,0.239,0.241,20
0,39.763,7.363,0.146,0.368,10
0,38.759,9.437,0.227,0.24,20
0,33.006,7.627,0.215,0.443,10
0,30.337,5.416,0.167,0.308,14
0,28.237,7.367,0.243,0.348,13
0,25.985,5.044,0.18,0.358,11
0,20.797,4.028,0.159,0.475,6
0,20.361,4.22,0.173,0.427,10
0,20.31,4.342,0.193,0.364,10
0,20.094,4.701,0.22,0.349,9
1,219.997,22.19,0.056,0.745,13
0,64.417,14.764,0.209,0.235,24
0,56.146,11.861,0.198,0.29,16
0,47.67,11.551,0.228,0.219,25
0,43.463,8.876,0.193,0.244,23
0,38.807,9.232,0.187,0.353,13
0,32.525,5.934,0.158,0.297,14
0,26.033,5.543,0.198,0.302,14
1,24.069,5.25,0.198,0.333,11
0,22.626,4.718,0.194,0.322,12
0,22.488,4.194,0.164,0.386,9
0,21.332,3.948,0.173,0.363,12
1,55.283,9.325,0.137,0.463,13
0,40.978,10.875,0.248,0.312,16
0,39.363,8.575,0.191,0.361,12
0,33.749,6.877,0.182,0.323,13
0,29.206,6.058,0.191,0.309,14
0,27.025,5.165,0.164,0.375,11
0,25.418,5.417,0.188,0.334,12
0,22.711,4.815,0.194,0.321,13
0,22.075,4.547,0.174,0.358,11
0,71.981,15.879,0.192,0.347,18
0,42.355,9.035,0.195,0.408,13
0,36.083,9.029,0.222,0.302,16
0,33.89,7.706,0.216,0.365,15
1,29.407,7.26,0.235,0.351,14
0,25.855,5.624,0.2,0.323,13
0,25.51,4.612,0.152,0.465,8
0,25.002,5.344,0.188,0.338,12
0,24.446,5.21,0.195,0.326,12
0,23.275,5.13,0.211,0.346,10
0,21.175,3.355,0.141,0.364,8
0,20.183,3.837,0.176,0.353,10
0,51.068,13.999,0.257,0.26,20
0,40.0,9.051,0.192,0.306,16
0,39.385,10.254,0.242,0.263,19
0,31.65,5.987,0.171,0.473,6
0,31.486,6.754,0.183,0.272,17
0,31.123,5.885,0.165,0.306,14
0,26.0,5.81,0.21,0.334,15
0,25.231,4.852,0.181,0.344,10
0,23.138,4.5,0.174,0.343,13
0,21.422,3.679,0.147,0.463,7
0,100.333,20.667,0.182,0.325,23
0,77.462,12.823,0.131,0.414,14
0,30.075,6.483,0.193,0.372,9
0,29.786,7.422,0.222,0.282,14
0,28.723,7.375,0.244,0.311,14
0,24.425,6.355,0.247,0.313,14
0,23.876,5.212,0.188,0.333,13
0,22.103,5.491,0.225,0.3,13
0,21.074,4.377,0.198,0.39,7
0,20.491,5.093,0.231,0.329,12
0,20.03,3.114,0.139,0.399,9
1,177.844,10.004,0.019,0.935,6
0,47.506,9.079,0.162,0.268,20
0,30.412,7.416,0.232,0.288,16
0,25.474,4.287,0.14,0.413,11
0,25.034,4.26,0.153,0.328,12
0,22.136,4.086,0.153,0.33,11
0,20.855,5.301,0.225,0.403,10
0,32.174,5.111,0.136,0.38,12
0,32.102,7.209,0.193,0.253,20
0,26.552,6.046,0.204,0.299,14
0,26.372,6.04,0.206,0.303,13
0,24.763,4.329,0.145,0.354,12
0,23.559,5.449,0.22,0.34,11
0,21.264,4.995,0.226,0.421,9
0,20.419,4.513,0.2,0.366,11
0,42.866,11.322,0.241,0.29,18
0,30.777,6.672,0.199,0.336,13
0,23.531,4.502,0.174,0.393,9
0,22.476,5.248,0.219,0.335,13
0,21.405,3.291,0.14,0.398,10
1,54.724,12.433,0.204,0.519,13
0,24.39,4.802,0.166,0.381,9
0,22.845,5.872,0.224,0.328,14
0,21.258,5.04,0.209,0.327,11
0,27.2,6.23,0.204,0.321,14
0,24.78,4.811,0.171,0.318,14
0,46.903,10.586,0.203,0.305,18
0,42.076,10.598,0.227,0.324,16
0,41.462,10.453,0.228,0.291,18
0,34.249,8.047,0.217,0.329,14
0,32.967,7.85,0.213,0.323,11
0,30.526,6.596,0.189,0.307,14
0,28.008,6.802,0.223,0.308,15
0,27.219,5.577,0.194,0.355,11
0,26.152,5.388,0.178,0.35,13
0,25.019,6.305,0.242,0.306,15
0,24.212,5.295,0.194,0.314,12
0,23.384,5.954,0.223,0.309,12
0,22.254,2.828,0.093,0.494,6
0,21.989,4.608,0.198,0.322,12
0,20.913,4.292,0.193,0.348,9
0,20.168,4.033,0.173,0.428,8
0,44.305,11.072,0.228,0.307,15
0,42.012,11.407,0.25,0.298,16
0,39.878,10.965,0.265,0.251,21
0,36.522,7.771,0.195,0.386,14
0,35.051,6.377,0.159,0.425,8
0,32.388,7.144,0.192,0.265,17
0,32.204,6.395,0.18,0.306,13
0,32.068,6.843,0.203,0.276,18
0,27.371,5.865,0.185,0.303,14
0,22.556,4.734,0.187,0.373,8
0,21.528,4.271,0.169,0.322,14
0,21.351,4.473,0.188,0.367,10
0,20.171,4.529,0.201,0.36,10
0,485.523,33.227,0.022,0.917,12
1,160.782,21.327,0.077,0.818,10
0,44.59,11.346,0.241,0.291,17
0,35.458,8.012,0.208,0.302,13
0,34.871,6.376,0.144,0.347,14
0,28.802,4.24,0.124,0.307,14
0,26.112,6.441,0.227,0.324,12
0,23.686,5.344,0.202,0.348,10
0,22.579,4.744,0.187,0.388,13
0,22.073,4.756,0.196,0.37,11
1,259.852,15.651,0.019,0.926,6
1,86.652,14.412,0.132,0.371,20
0,48.452,10.376,0.181,0.284,20
0,39.627,9.103,0.213,0.282,16
0,37.018,8.598,0.213,0.369,12
0,36.574,8.723,0.22,0.307,16
0,35.557,8.072,0.201,0.316,14
0,34.624,9.815,0.259,0.256,19
0,31.306,6.183,0.174,0.293,13
0,29.916,7.158,0.205,0.451,10
0,29.282,5.434,0.169,0.316,12
0,27.604,4.895,0.159,0.387,10
0,25.831,5.483,0.195,0.324,11
0,21.473,4.127,0.175,0.444,6
0,21.472,4.346,0.186,0.308,13
0,21.282,3.478,0.144,0.409,7
0,38.542,8.69,0.209,0.307,14
0,37.943,9.267,0.216,0.291,18
0,36.593,8.652,0.225,0.278,18
0,34.908,8.03,0.212,0.297,15
0,32.686,6.645,0.176,0.291,15
0,30.5,6.906,0.206,0.298,15
0,28.925,5.948,0.186,0.368,11
0,28.331,6.803,0.215,0.324,12
0,27.829,6.727,0.231,0.288,14
0,24.291,4.585,0.162,0.476,8
0,22.256,4.036,0.166,0.415,7
0,22.207,5.143,0.213,0.36,9
0,20.164,4.349,0.188,0.344,10
1,313.812,24.69,0.028,0.882,16
0,72.119,20.117,0.26,0.232,28
0,47.693,11.659,0.212,0.266,17
0,46.696,12.131,0.238,0.335,13
0,44.214,10.127,0.211,0.255,19
0,39.513,9.43,0.223,0.268,16
0,36.862,7.585,0.183,0.322,13
0,35.125,8.293,0.222,0.382,10
0,33.658,8.217,0.227,0.311,14
0,32.976,7.626,0.212,0.317,12
0,31.828,6.776,0.191,0.385,8
0,29.602,7.003,0.208,0.313,13
0,26.396,5.746,0.206,0.298,13
0,24.785,5.766,0.211,0.308,12
0,21.708,5.007,0.213,0.409,10
0,20.563,4.279,0.197,0.31,12
0,20.054,4.072,0.196,0.612,6
1,82.885,7.499,0.064,0.403,11
0,22.484,5.15,0.2,0.339,12
0,21.691,4.704,0.199,0.591,7
0,20.77,5.05,0.219,0.377,9
0,40.262,8.952,0.189,0.265,18
1,32.842,6.371,0.174,0.325,16
0,31.163,6.979,0.197,0.292,17
0,26.583,6.122,0.213,0.273,16
0,25.744,5.955,0.206,0.304,12
0,25.275,5.29,0.193,0.336,10
0,25.019,5.599,0.208,0.353,11
0,24.826,4.898,0.181,0.324,12
0,23.713,4.35,0.136,0.39,10
0,23.619,4.858,0.175,0.382,10
0,22.086,4.2,0.171,0.39,10
0,21.088,4.25,0.173,0.359,9
1,457.093,24.611,0.024,0.778,11
1,364.969,26.586,0.023,0.919,11
0,23.582,5.441,0.219,0.308,12
0,22.577,4.786,0.19,0.335,11
0,21.397,4.314,0.19,0.329,13
0,33.738,7.655,0.199,0.41,12
0,29.212,7.638,0.245,0.316,12
0,29.12,5.565,0.156,0.38,11
0,27.459,4.002,0.135,0.404,8
0,25.112,5.452,0.198,0.272,15
0,24.384,5.284,0.206,0.345,10
0,23.611,5.176,0.193,0.36,12
1,81.289,9.737,0.091,0.483,9
0,43.116,10.319,0.221,0.279,16
0,34.621,8.463,0.222,0.302,16
0,32.055,7.948,0.236,0.315,13
0,28.917,6.906,0.219,0.282,15
0,26.894,5.225,0.175,0.28,16
0,25.755,5.72,0.188,0.314,15
0,23.839,5.148,0.206,0.522,8
0,23.599,4.358,0.164,0.309,14
0,23.457,4.095,0.167,0.316,14
0,21.907,4.885,0.209,0.371,11
0,41.354,7.209,0.146,0.277,18
0,30.412,6.577,0.196,0.339,13
0,47.685,11.436,0.215,0.291,15
0,30.055,7.03,0.212,0.38,11
0,26.515,7.305,0.26,0.335,11
0,25.932,7.229,0.263,0.336,13
0,25.596,5.001,0.176,0.346,11
0,24.831,5.217,0.188,0.342,10
0,24.541,6.163,0.222,0.297,15
0,23.301,4.719,0.176,0.352,11
0,22.99,6.041,0.241,0.314,12
0,22.261,3.942,0.162,0.354,11
0,22.112,5.314,0.222,0.341,13
0,20.821,4.663,0.188,0.384,9
0,20.388,3.33,0.149,0.411,7
1,297.789,16.592,0.015,0.948,5
0,49.62,7.667,0.119,0.361,12
0,40.221,7.403,0.168,0.412,12
0,39.486,8.107,0.184,0.298,17
0,37.113,9.069,0.217,0.295,15
0,26.472,6.725,0.241,0.351,10
0,26.034,4.668,0.149,0.392,10
0,24.755,5.748,0.2,0.38,10
0,21.977,4.762,0.194,0.346,10
1,232.386,23.058,0.05,0.578,15
0,42.388,11.487,0.244,0.241,21
0,25.097,6.408,0.24,0.351,12
0,21.265,4.441,0.189,0.373,9
0,20.125,5.185,0.233,0.356,9
0,35.579,6.544,0.161,0.3,16
0,30.437,6.319,0.19,0.394,9
0,29.979,5.651,0.175,0.37,11
0,28.784,4.434,0.122,0.441,9
0,28.394,4.776,0.147,0.342,12
0,26.622,6.031,0.203,0.282,15
0,26.236,6.428,0.225,0.365,12
0,21.786,3.901,0.162,0.35,12
0,58.044,16.329,0.26,0.244,22
0,54.088,13.536,0.231,0.27,20
0,52.285,12.066,0.198,0.254,20
0,49.885,12.648,0.236,0.232,24
0,38.361,8.596,0.203,0.364,13
0,35.019,7.997,0.212,0.307,17
0,30.734,6.476,0.177,0.331,12
0,29.129,4.978,0.149,0.432,11
0,28.922,6.863,0.218,0.46,7
0,26.041,5.917,0.213,0.357,10
0,24.015,5.179,0.195,0.293,14
0,23.671,4.594,0.176,0.605,6
1,98.675,9.066,0.042,0.859,10
0,34.718,7.389,0.186,0.38,12
0,31.591,8.356,0.24,0.292,18
0,27.633,6.291,0.213,0.416,10
0,23.922,4.539,0.179,0.425,8
0,22.571,5.325,0.211,0.375,10
0,47.922,14.264,0.274,0.25,22
0,38.233,8.691,0.206,0.277,17
0,30.759,8.011,0.218,0.354,12
0,27.324,3.777,0.116,0.436,11
0,26.931,5.952,0.208,0.379,12
0,24.058,4.993,0.184,0.366,12
0,20.57,4.689,0.215,0.315,12
0,46.876,10.563,0.209,0.26,18
0,42.723,10.909,0.242,0.268,19
0,29.48,5.316,0.146,0.318,14
0,23.97,5.47,0.219,0.398,8
0,22.122,4.25,0.17,0.337,10
0,21.763,4.533,0.178,0.426,9
0,31.814,6.372,0.182,0.301,14
0,30.212,7.5,0.235,0.303,13
0,30.155,5.465,0.161,0.31,13
0,24.004,5.339,0.203,0.358,10
0,23.923,4.542,0.175,0.414,8
0,23.588,4.731,0.182,0.432,7
0,23.482,4.249,0.151,0.418,9
0,20.61,4.026,0.167,0.335,13
1,44.68,10.768,0.222,0.352,20
0,37.336,7.534,0.158,0.368,13
0,36.835,8.464,0.215,0.288,16
0,29.427,5.776,0.175,0.344,10
0,28.433,5.179,0.143,0.383,10
0,27.017,6.109,0.21,0.609,7
0,26.172,6.442,0.229,0.328,13
0,24.841,5.22,0.19,0.368,9
0,23.093,5.872,0.232,0.346,11
0,58.498,13.646,0.211,0.264,20
0,48.239,13.381,0.262,0.32,15
0,40.394,9.509,0.221,0.357,12
0,36.906,8.17,0.211,0.307,15
0,34.562,7.098,0.186,0.324,13
0,34.375,8.201,0.226,0.245,22
0,32.839,7.629,0.208,0.313,15
0,30.89,6.139,0.182,0.311,15
0,28.163,7.292,0.22,0.38,12
0,27.147,6.147,0.207,0.298,13
0,26.342,6.563,0.231,0.288,15
0,24.603,4.774,0.16,0.369,11
0,23.917,4.858,0.188,0.364,10
0,22.97,5.445,0.221,0.275,16
0,22.376,4.939,0.2,0.373,8
0,21.795,4.369,0.18,0.518,8
0,35.592,6.414,0.16,0.408,10
0,34.89,6.381,0.17,0.405,10
0,27.976,4.917,0.152,0.312,15
0,25.703,3.578,0.107,0.477,9
0,24.163,5.373,0.193,0.536,8
0,23.026,4.996,0.201,0.3,13
0,20.735,5.254,0.238,0.387,9
0,20.574,5.509,0.244,0.341,9
0,46.263,9.828,0.195,0.306,17
0,43.208,9.334,0.182,0.349,19
0,41.279,7.916,0.168,0.271,17
0,39.774,10.887,0.254,0.251,20
0,28.896,5.997,0.199,0.38,13
0,28.132,7.537,0.253,0.274,15
0,26.557,6.726,0.229,0.286,16
0,23.841,4.931,0.193,0.331,12
0,23.496,5.35,0.219,0.409,9
0,21.877,4.367,0.178,0.361,10
0,21.268,4.819,0.214,0.389,8
0,20.41,4.171,0.188,0.369,10
1,45.413,8.67,0.176,0.415,16
0,42.36,10.563,0.222,0.278,17
0,41.085,9.481,0.219,0.33,15
0,36.541,8.081,0.205,0.331,14
0,35.696,9.01,0.236,0.278,18
0,33.397,6.255,0.166,0.349,16
0,31.194,7.401,0.221,0.297,15
0,31.039,6.363,0.185,0.309,13
0,29.095,6.548,0.197,0.307,13
0,27.962,6.165,0.195,0.331,14
0,26.386,6.284,0.217,0.328,13
0,25.579,5.305,0.191,0.313,13
0,21.68,4.261,0.18,0.369,9
0,54.892,11.443,0.171,0.297,19
0,54.413,13.706,0.22,0.236,25
0,45.156,11.512,0.227,0.237,23
0,38.58,8.693,0.205,0.344,10
0,33.611,8.119,0.224,0.297,16
0,32.04,7.892,0.228,0.285,15
0,23.707,5.496,0.216,0.325,14
0,21.383,4.739,0.2,0.349,11
0,32.188,8.247,0.243,0.284,15
0,30.979,7.791,0.237,0.304,16
0,25.938,5.186,0.159,0.43,12
0,25.921,6.059,0.21,0.282,15
0,25.564,4.46,0.152,0.304,13
0,22.883,5.145,0.192,0.359,12
0,22.392,3.709,0.139,0.429,10
0,21.768,5.817,0.244,0.346,11
1,207.183,21.692,0.068,0.759,13
0,26.045,5.648,0.201,0.332,13
0,23.224,4.929,0.196,0.331,12
0,37.324,5.853,0.127,0.359,12
0,32.456,7.927,0.208,0.333,13
0,29.243,8.006,0.259,0.262,19
0,27.441,5.38,0.177,0.324,13
0,26.704,5.59,0.193,0.331,11
0,24.386,5.007,0.193,0.353,10
1,503.964,35.958,0.036,0.851,8
0,30.406,6.717,0.201,0.373,11
0,30.221,5.113,0.148,0.347,11
0,28.87,6.485,0.207,0.298,14
0,27.392,6.585,0.226,0.362,9
0,22.497,3.899,0.152,0.354,10
0,20.372,3.905,0.163,0.474,8
0,20.364,3.462,0.138,0.363,10
0,20.113,5.266,0.25,0.307,12
0,20.103,3.413,0.146,0.391,10
1,40.051,6.845,0.126,0.547,11
0,48.857,11.184,0.213,0.348,15
0,39.272,7.954,0.191,0.361,13
0,34.722,6.877,0.173,0.305,15
0,33.125,6.83,0.18,0.307,13
0,24.832,6.429,0.248,0.37,10
0,22.507,5.325,0.219,0.375,9
0,22.217,4.676,0.186,0.361,10
0,21.171,4.671,0.204,0.339,10
0,42.839,8.762,0.179,0.283,16
0,40.4,8.948,0.203,0.347,16
0,30.497,6.336,0.192,0.308,15
0,27.653,4.405,0.14,0.375,12
0,25.35,6.188,0.228,0.37,11
0,21.77,5.409,0.226,0.346,10
0,20.957,4.78,0.221,0.502,5
1,20.847,3.657,0.155,0.393,9
1,76.185,13.792,0.15,0.341,20
0,49.438,10.587,0.193,0.283,20
0,49.421,11.599,0.214,0.248,21
0,43.571,11.311,0.237,0.237,22
0,41.848,9.078,0.189,0.257,20
0,38.321,9.577,0.234,0.316,17
0,37.358,9.607,0.235,0.35,12
0,34.257,7.753,0.204,0.254,18
0,32.592,6.366,0.176,0.37,15
0,26.077,5.55,0.187,0.355,11
0,23.386,5.616,0.213,0.314,12
0,21.096,5.396,0.242,0.296,13
0,38.137,7.055,0.164,0.288,15
0,24.63,5.462,0.203,0.336,12
0,23.881,5.747,0.227,0.324,12
0,22.638,3.727,0.149,0.329,11
0,21.986,4.871,0.212,0.399,9
0,21.277,4.534,0.187,0.332,10
0,20.851,4.537,0.195,0.304,14
0,57.682,14.268,0.229,0.24,23
0,37.394,7.869,0.185,0.346,12
0,33.743,7.622,0.203,0.32,13
0,33.236,3.836,0.093,0.411,11
0,26.213,4.693,0.172,0.418,9
0,24.627,4.466,0.166,0.385,12
0,21.495,5.401,0.226,0.364,11
0,20.904,3.976,0.168,0.396,9
0,20.232,3.955,0.18,0.328,10
1,94.395,17.5,0.153,0.324,23
0,45.234,11.152,0.221,0.227,25
0,34.602,8.367,0.219,0.336,12
0,30.725,5.83,0.156,0.375,11
0,27.773,6.599,0.219,0.289,14
0,25.085,5.349,0.2,0.336,11
0,24.335,5.054,0.199,0.314,12
0,23.45,5.859,0.228,0.322,12
0,22.45,5.335,0.226,0.328,11
0,49.477,12.28,0.226,0.285,19
0,43.57,10.388,0.22,0.246,22
0,39.446,7.074,0.168,0.543,8
0,27.771,5.491,0.171,0.313,13
0,27.02,5.116,0.168,0.342,14
0,21.12,4.467,0.19,0.352,10
0,32.692,8.209,0.23,0.287,18
0,29.57,6.466,0.196,0.346,11
0,27.376,6.768,0.234,0.287,16
0,25.181,5.894,0.223,0.329,13
0,24.898,5.405,0.199,0.291,15
0,24.326,4.467,0.142,0.501,8
0,22.56,4.129,0.165,0.401,10
0,21.824,4.662,0.204,0.289,15
0,20.107,3.848,0.172,0.359,10
0,163.457,16.982,0.049,0.896,11
0,64.484,13.747,0.179,0.271,20
0,43.025,9.939,0.202,0.371,12
0,33.391,7.472,0.202,0.317,13
0,32.547,7.932,0.215,0.322,13
0,31.796,7.659,0.217,0.31,16
0,29.12,5.905,0.184,0.281,14
0,27.762,5.667,0.181,0.344,12
0,25.273,6.31,0.237,0.323,14
0,24.035,4.45,0.165,0.359,10
0,23.94,5.168,0.191,0.353,12
1,32.999,5.491,0.141,0.41,9
0,31.239,7.334,0.211,0.287,16
0,28.774,5.248,0.171,0.331,11
0,24.318,4.846,0.184,0.374,11
0,21.969,5.384,0.229,0.343,11
0,34.347,6.415,0.171,0.378,11
0,25.066,3.499,0.116,0.412,9
0,20.191,4.821,0.218,0.309,12
0,26.552,6.41,0.222,0.423,11
0,22.157,5.314,0.221,0.402,8
0,46.775,7.213,0.128,0.421,12
0,37.823,6.552,0.152,0.29,16
0,36.696,10.241,0.266,0.278,17
0,28.084,6.232,0.199,0.36,12
0,25.72,5.336,0.182,0.314,13
0,39.582,8.691,0.195,0.293,17
0,28.832,5.707,0.171,0.381,12
0,27.212,3.363,0.092,0.433,8
0,25.988,5.538,0.187,0.366,11
0,25.914,5.456,0.196,0.359,14
0,24.57,3.73,0.114,0.498,7
0,23.739,4.848,0.182,0.281,14
0,20.129,2.538,0.104,0.449,9
1,197.322,20.401,0.06,0.52,16
1,80.899,10.135,0.067,0.817,7
0,51.195,9.953,0.172,0.3,17
0,36.878,8.69,0.223,0.246,22
0,35.579,7.157,0.172,0.304,16
0,31.206,6.509,0.183,0.293,15
0,30.524,7.823,0.234,0.313,16
0,29.22,6.255,0.189,0.298,16
0,25.149,6.194,0.228,0.323,12
0,23.573,4.736,0.184,0.321,11
0,21.023,2.999,0.112,0.343,12
1,430.008,32.632,0.024,0.927,15
0,31.516,6.388,0.186,0.38,13
0,22.99,5.14,0.209,0.312,12
0,22.942,3.855,0.154,0.401,8
0,20.711,5.318,0.24,0.335,11
0,49.716,7.431,0.127,0.413,14
0,43.365,10.162,0.206,0.312,19
0,27.31,6.218,0.21,0.347,13
0,27.104,6.493,0.218,0.285,15
