background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,20.102,2.839,0.124,0.704,3
0,21.51,4.595,0.207,0.582,3
0,31.097,4.287,0.136,0.609,3
1,180.679,12.536,0.04,0.677,5
1,90.456,10.916,0.095,0.514,5
0,25.077,2.636,0.096,0.761,2
0,24.97,0.0,0.0,1.0,1
0,37.959,0.157,0.004,0.738,2
0,32.366,2.046,0.063,0.708,2
1,95.612,9.809,0.074,0.665,3
1,37.157,5.938,0.131,0.541,4
1,58.798,9.386,0.141,0.585,3
0,24.664,4.621,0.172,0.518,4
0,34.803,5.072,0.126,0.711,3
0,31.857,5.817,0.174,0.594,3
1,72.327,3.183,0.031,0.636,5
1,31.323,1.118,0.028,0.835,2
1,239.377,18.848,0.055,0.631,5
0,26.651,3.151,0.104,0.78,2
0,24.951,0.0,0.0,1.0,1
1,40.567,6.282,0.146,0.602,3
0,48.108,9.506,0.183,0.479,5
1,62.321,9.796,0.128,0.474,6
0,23.765,3.577,0.149,0.712,2
1,100.083,6.546,0.042,0.747,4
0,20.42,3.468,0.148,0.715,3
1,81.244,6.861,0.046,0.924,2
1,42.133,3.493,0.083,0.709,2
0,31.174,5.031,0.143,0.554,4
0,20.281,3.651,0.174,0.722,2
1,29.605,1.595,0.047,0.785,2
0,40.348,5.757,0.121,0.796,2
0,34.894,1.529,0.044,0.708,2
0,32.048,5.779,0.17,0.59,3
0,25.981,3.434,0.108,0.604,3
0,22.372,2.533,0.113,0.708,2
0,20.186,0.0,0.0,1.0,1
0,31.258,1.541,0.049,0.714,2
1,128.932,12.89,0.066,0.883,2
1,48.407,8.221,0.158,0.672,3
1,26.988,1.644,0.047,0.835,2
1,82.088,6.71,0.059,0.739,3
0,43.992,9.186,0.199,0.486,5
0,32.044,7.249,0.186,0.531,5
0,35.814,4.968,0.137,0.614,3
0,21.188,2.825,0.131,0.586,3
0,37.254,4.212,0.097,0.584,3
0,32.169,6.019,0.175,0.561,4
0,27.153,3.682,0.11,0.682,3
0,29.958,6.293,0.199,0.583,3
0,28.259,1.962,0.062,0.725,3
0,27.604,4.081,0.121,0.604,3
1,145.524,20.412,0.101,0.575,5
0,22.071,1.348,0.06,0.723,2
0,21.381,0.0,0.0,1.0,1
0,22.387,1.954,0.059,0.879,2
0,24.676,3.913,0.154,0.72,2
1,141.031,0.0,0.0,1.0,1
1,35.139,1.981,0.038,0.793,3
0,21.061,2.611,0.083,0.642,3
0,23.666,2.585,0.107,0.719,2
1,138.492,8.598,0.052,0.673,4
1,57.207,9.958,0.165,0.523,5
1,87.709,6.074,0.042,0.712,4
0,51.587,9.279,0.162,0.607,3
1,59.43,0.0,0.0,1.0,1
0,26.383,0.0,0.0,1.0,1
1,71.108,11.519,0.148,0.506,6
0,36.583,6.178,0.156,0.577,4
1,207.871,22.097,0.083,0.628,5
0,42.07,9.856,0.214,0.473,5
1,29.961,0.0,0.0,1.0,1
0,20.676,3.012,0.144,0.61,3
1,30.292,0.95,0.026,0.812,2
1,100.591,0.0,0.0,1.0,1
0,22.156,2.721,0.121,0.621,3
1,37.061,1.443,0.037,0.626,3
0,21.922,0.0,0.0,1.0,1
0,26.612,0.0,0.0,1.0,1
1,76.378,1.183,0.015,0.711,2
1,49.94,0.0,0.0,1.0,1
0,21.625,2.842,0.13,0.71,2
0,40.307,2.831,0.055,0.831,2
1,88.861,10.413,0.089,0.84,2
0,30.265,3.008,0.073,0.852,2
0,23.352,0.0,0.0,1.0,1
1,126.256,3.621,0.026,0.774,2
0,22.683,1.892,0.076,0.764,2
0,21.043,2.529,0.116,0.731,2
0,21.359,3.833,0.156,0.587,4
0,39.952,8.254,0.202,0.575,4
1,33.075,3.026,0.068,0.689,3
1,122.414,16.656,0.097,0.6,4
0,28.793,4.621,0.146,0.529,4
1,96.849,11.076,0.084,0.508,7
0,39.396,6.008,0.145,0.578,4
0,33.001,6.652,0.188,0.548,4
0,27.302,2.12,0.076,0.724,2
0,20.802,3.235,0.123,0.597,3
1,131.157,6.896,0.022,0.946,3
0,34.112,5.534,0.135,0.592,3
0,20.518,3.869,0.185,0.538,4
1,66.116,8.131,0.089,0.525,5
1,57.333,3.867,0.048,0.841,3
1,24.919,2.876,0.068,0.783,3
1,132.609,1.882,0.012,0.8,2
1,101.756,14.535,0.094,0.859,3
0,26.478,1.95,0.053,0.861,2
1,88.745,0.0,0.0,1.0,1
0,31.858,4.21,0.131,0.709,2
0,40.442,5.021,0.106,0.594,3
0,31.594,3.725,0.117,0.711,2
0,22.77,2.447,0.081,0.845,2
0,20.139,1.423,0.065,0.584,3
1,440.277,20.128,0.025,0.867,3
0,74.016,3.621,0.047,0.731,2
1,135.683,7.868,0.022,0.961,3
0,37.541,0.926,0.021,0.802,2
1,65.987,11.197,0.156,0.723,3
1,99.44,0.0,0.0,1.0,1
0,24.729,0.943,0.031,0.817,2
1,83.396,4.29,0.019,0.964,2
0,26.152,0.506,0.019,0.725,2
1,48.665,3.955,0.044,0.717,3
0,32.134,3.885,0.109,0.768,2
0,29.345,4.21,0.143,0.609,3
1,138.187,23.343,0.143,0.508,6
1,89.951,14.285,0.131,0.589,4
0,48.227,8.661,0.174,0.649,3
0,24.577,0.0,0.0,1.0,1
0,22.62,0.0,0.0,1.0,1
1,71.768,6.352,0.068,0.794,3
1,78.762,12.541,0.122,0.676,5
0,59.895,11.114,0.177,0.434,6
0,30.832,3.629,0.092,0.601,3
0,22.482,3.228,0.132,0.757,2
0,42.269,6.451,0.122,0.606,4
0,39.828,5.477,0.118,0.689,3
0,26.656,5.149,0.186,0.541,4
0,25.438,2.231,0.077,0.782,2
1,97.351,12.472,0.11,0.526,4
1,32.437,4.178,0.103,0.637,3
1,50.85,9.923,0.173,0.52,5
1,32.82,0.0,0.0,1.0,1
1,59.368,10.318,0.15,0.706,3
0,26.896,4.137,0.15,0.598,3
0,23.306,0.0,0.0,1.0,1
1,128.389,13.856,0.06,0.711,3
1,93.489,10.342,0.085,0.606,4
0,21.159,0.0,0.0,1.0,1
1,33.618,0.341,0.009,0.781,2
0,30.94,5.624,0.178,0.64,3
1,105.521,6.21,0.059,0.708,2
0,37.583,4.199,0.091,0.815,2
0,30.879,4.508,0.137,0.604,3
1,80.023,18.343,0.206,0.5,6
0,32.027,3.476,0.108,0.617,3
0,30.032,4.889,0.154,0.74,2
0,22.934,3.223,0.136,0.725,2
0,28.9,0.0,0.0,1.0,1
0,23.74,4.013,0.163,0.728,2
0,20.049,0.0,0.0,1.0,1
0,36.762,7.069,0.174,0.45,5
1,33.588,5.084,0.12,0.59,4
0,31.701,3.797,0.113,0.745,2
0,20.954,0.602,0.025,0.789,2
1,58.929,7.131,0.088,0.586,4
1,59.514,2.27,0.021,0.917,2
0,28.472,4.063,0.09,0.69,3
0,22.171,1.801,0.079,0.722,2
1,48.627,1.594,0.018,0.924,2
0,32.123,4.017,0.106,0.712,4
1,59.689,7.122,0.114,0.579,3
0,29.039,4.261,0.127,0.62,3
0,22.446,0.544,0.023,0.729,2
1,135.327,4.36,0.026,0.818,2
0,162.139,16.286,0.06,0.664,3
0,35.984,3.882,0.093,0.612,3
1,64.884,7.61,0.085,0.594,4
0,46.787,10.598,0.212,0.393,7
0,27.857,5.749,0.201,0.475,5
0,22.434,0.0,0.0,1.0,1
1,20.773,2.702,0.111,0.794,2
1,214.179,16.288,0.042,0.627,5
0,53.387,8.559,0.144,0.558,4
0,31.001,3.916,0.125,0.602,3
0,24.514,3.391,0.133,0.621,3
0,23.345,3.658,0.155,0.6,3
1,83.544,0.0,0.0,1.0,1
0,25.55,3.584,0.118,0.804,2
0,31.674,0.739,0.023,0.713,2
1,124.239,14.966,0.089,0.53,5
0,57.528,4.801,0.052,0.594,5
0,23.979,2.514,0.081,0.836,2
0,23.577,0.0,0.0,1.0,1
0,21.884,0.0,0.0,1.0,1
1,51.035,0.0,0.0,1.0,1
0,26.418,2.717,0.091,0.78,2
1,38.173,5.501,0.129,0.635,3
0,27.62,5.149,0.178,0.558,4
0,27.434,3.912,0.138,0.62,3
0,24.845,0.0,0.0,1.0,1
0,59.662,13.703,0.205,0.535,6
0,22.717,4.118,0.145,0.674,3
0,37.539,4.941,0.119,0.596,3
0,34.114,5.967,0.159,0.631,3
0,27.053,5.147,0.164,0.584,3
0,25.623,2.864,0.111,0.709,2
1,62.066,9.475,0.147,0.677,3
0,38.023,5.838,0.151,0.713,2
0,32.814,7.495,0.201,0.53,4
0,22.607,3.585,0.132,0.804,2
0,22.565,3.495,0.125,0.595,3
0,22.07,2.61,0.105,0.775,2
1,73.891,5.188,0.035,0.855,3
0,26.569,0.0,0.0,1.0,1
0,75.502,15.442,0.195,0.432,6
0,38.926,6.367,0.162,0.623,3
1,20.123,2.192,0.107,0.588,3
0,34.15,3.466,0.095,0.746,2
0,22.475,3.265,0.14,0.675,3
0,25.006,4.47,0.159,0.714,3
0,21.757,1.95,0.088,0.715,2
0,26.55,4.956,0.166,0.584,3
1,92.591,9.891,0.079,0.776,3
0,46.696,6.574,0.131,0.66,3
0,31.399,3.763,0.108,0.686,3
0,20.22,2.648,0.112,0.609,3
0,33.942,8.218,0.234,0.519,6
0,32.811,1.415,0.043,0.609,3
0,21.071,3.475,0.157,0.649,3
1,102.482,8.815,0.047,0.707,3
0,23.086,2.355,0.098,0.549,4
0,22.612,3.404,0.123,0.672,3
1,35.629,4.561,0.107,0.621,4
0,22.528,1.271,0.039,0.875,2
0,54.179,11.583,0.196,0.48,5
0,50.827,9.381,0.181,0.643,3
0,33.481,4.175,0.109,0.598,4
0,36.04,5.423,0.127,0.529,4
0,25.03,3.025,0.11,0.581,3
1,54.13,3.25,0.052,0.635,3
1,25.477,3.177,0.1,0.708,3
0,20.117,3.934,0.183,0.586,4
0,20.031,1.333,0.066,0.715,2
0,75.601,10.221,0.12,0.548,4
0,70.719,4.229,0.058,0.726,2
1,112.401,5.481,0.047,0.735,2
0,31.871,6.205,0.187,0.512,5
0,24.274,3.176,0.103,0.828,2
1,112.044,10.073,0.074,0.531,5
0,20.808,1.022,0.03,0.902,2
1,280.511,32.318,0.104,0.589,5
0,38.767,3.066,0.042,0.926,2
1,54.997,2.74,0.05,0.709,2
0,28.209,4.694,0.148,0.583,3
0,27.952,4.158,0.133,0.584,3
0,25.638,4.129,0.144,0.592,3
0,20.595,2.657,0.11,0.797,2
0,29.032,3.808,0.128,0.588,3
0,21.406,4.574,0.195,0.612,3
1,96.432,6.503,0.045,0.662,3
0,25.259,3.478,0.136,0.581,3
0,21.3,2.592,0.084,0.871,2
0,39.592,7.459,0.166,0.549,4
0,22.649,4.188,0.172,0.592,3
0,21.818,0.0,0.0,1.0,1
0,20.366,0.0,0.0,1.0,1
0,27.52,2.087,0.049,0.889,2
0,22.471,0.0,0.0,1.0,1
1,95.108,9.255,0.071,0.789,3
1,185.678,29.475,0.113,0.54,7
0,22.308,0.0,0.0,1.0,1
0,67.99,11.844,0.159,0.478,5
1,58.123,0.576,0.01,0.716,2
0,30.193,3.354,0.089,0.822,2
0,26.209,6.073,0.213,0.549,4
1,104.393,11.764,0.09,0.622,3
0,39.925,8.047,0.193,0.506,5
0,27.042,5.046,0.179,0.632,3
0,25.42,0.0,0.0,1.0,1
0,38.257,7.323,0.173,0.598,3
0,28.874,5.942,0.149,0.599,4
0,20.187,0.0,0.0,1.0,1
1,102.515,9.299,0.078,0.555,4
0,60.511,5.888,0.095,0.722,2
0,33.345,6.696,0.191,0.627,3
0,25.752,1.991,0.077,0.708,2
0,20.623,3.218,0.13,0.806,2
1,106.186,6.64,0.035,0.805,3
0,28.475,2.597,0.059,0.888,2
1,120.116,13.305,0.084,0.615,4
0,36.749,4.455,0.112,0.754,2
0,20.377,0.0,0.0,1.0,1
0,20.172,0.743,0.034,0.753,2
0,37.058,6.031,0.136,0.692,3
1,62.951,3.879,0.053,0.688,3
0,22.556,4.515,0.181,0.517,5
1,99.921,2.295,0.023,0.709,2
0,51.667,9.998,0.167,0.452,5
0,25.236,3.081,0.118,0.728,2
0,23.85,3.209,0.129,0.732,2
0,20.576,0.0,0.0,1.0,1
0,35.904,6.417,0.174,0.722,2
0,30.21,2.305,0.071,0.753,2
0,26.044,5.751,0.212,0.532,4
0,22.001,1.581,0.061,0.798,2
1,148.384,10.052,0.061,0.641,3
0,30.383,4.24,0.11,0.602,3
0,31.898,5.736,0.174,0.591,3
0,22.064,2.02,0.085,0.695,3
1,85.102,10.657,0.102,0.601,4
1,84.415,11.692,0.103,0.656,4
0,29.727,5.551,0.164,0.614,4
1,89.525,10.821,0.09,0.803,3
0,31.602,2.359,0.075,0.707,2
0,22.775,2.168,0.093,0.724,2
0,22.166,2.528,0.076,0.656,3
0,49.684,9.647,0.162,0.519,4
1,235.938,0.0,0.0,1.0,1
1,90.94,4.052,0.044,0.712,2
0,29.875,4.585,0.141,0.582,4
0,24.522,0.0,0.0,1.0,1
1,59.004,6.896,0.062,0.611,4
0,44.551,5.802,0.101,0.836,2
0,36.698,5.394,0.129,0.554,4
0,25.299,2.841,0.086,0.837,2
0,32.404,0.0,0.0,1.0,1
0,24.242,2.982,0.111,0.59,3
0,24.018,0.0,0.0,1.0,1
1,55.066,4.582,0.057,0.876,2
0,36.775,6.859,0.155,0.568,4
0,31.714,6.688,0.207,0.557,4
1,75.237,8.338,0.058,0.897,4
0,27.069,2.141,0.05,0.895,2
1,26.746,0.0,0.0,1.0,1
0,21.895,3.843,0.169,0.726,2
0,21.376,1.216,0.053,0.756,2
1,78.541,6.281,0.068,0.796,2
0,27.985,3.858,0.135,0.649,3
0,50.558,9.501,0.179,0.579,3
0,34.887,1.792,0.045,0.783,2
0,23.144,0.0,0.0,1.0,1
0,21.924,0.0,0.0,1.0,1
0,54.317,8.877,0.159,0.582,3
0,25.613,3.944,0.146,0.737,2
0,25.321,2.755,0.087,0.823,2
1,37.815,1.117,0.025,0.809,2
1,42.192,4.772,0.084,0.567,4
0,24.263,0.0,0.0,1.0,1
0,27.75,0.0,0.0,1.0,1
1,145.406,15.329,0.082,0.568,4
1,69.622,7.229,0.078,0.677,4
0,24.847,3.899,0.131,0.629,3
1,49.764,0.0,0.0,1.0,1
0,23.018,4.203,0.156,0.733,3
0,20.315,2.639,0.111,0.797,2
1,77.42,12.41,0.135,0.505,5
1,45.672,2.063,0.044,0.728,2
0,23.815,4.44,0.172,0.617,3
1,179.177,4.4,0.006,0.985,2
1,57.445,0.484,0.008,0.707,2
0,22.0,0.549,0.025,0.713,2
0,20.756,1.814,0.085,0.722,2
1,142.329,19.004,0.104,0.501,5
1,78.878,3.718,0.047,0.707,2
0,31.702,2.011,0.059,0.751,2
0,29.652,1.39,0.043,0.763,2
1,92.07,3.441,0.014,0.965,2
0,39.131,6.333,0.132,0.732,3
1,27.989,3.576,0.127,0.708,2
1,27.797,4.833,0.163,0.562,4
0,44.985,5.966,0.13,0.543,4
0,24.656,4.554,0.178,0.595,3
0,21.114,4.072,0.177,0.584,3
1,88.73,0.0,0.0,1.0,1
1,68.214,5.993,0.058,0.776,3
1,91.092,6.41,0.054,0.808,4
1,48.696,1.965,0.039,0.726,2
0,26.864,2.844,0.085,0.823,2
0,22.938,3.05,0.097,0.854,2
0,48.986,8.901,0.158,0.556,6
0,33.6,5.771,0.15,0.595,4
0,21.23,3.046,0.142,0.707,2
0,32.022,3.725,0.114,0.599,3
0,28.276,4.655,0.161,0.633,3
0,24.862,3.046,0.09,0.854,2
0,21.509,4.594,0.191,0.666,3
0,21.351,3.64,0.137,0.648,3
1,59.508,6.379,0.097,0.769,2
0,22.365,2.447,0.089,0.818,2
1,46.113,6.505,0.131,0.654,3
0,27.443,5.37,0.19,0.72,2
0,41.309,0.0,0.0,1.0,1
0,39.192,4.235,0.088,0.626,3
0,41.412,3.153,0.062,0.696,3
0,45.146,8.483,0.176,0.663,3
1,28.693,4.435,0.154,0.612,3
0,32.458,4.602,0.106,0.846,2
1,51.503,9.86,0.184,0.434,7
1,169.829,12.854,0.027,0.722,3
1,63.772,8.907,0.128,0.582,3
1,168.228,15.8,0.064,0.877,2
0,22.4,4.819,0.21,0.643,3
0,30.15,5.193,0.166,0.581,4
0,22.64,1.159,0.051,0.71,2
1,63.707,0.0,0.0,1.0,1
1,133.736,9.034,0.036,0.611,4
0,21.623,0.0,0.0,1.0,1
0,30.316,3.182,0.092,0.685,3
0,35.246,6.389,0.17,0.506,4
0,33.733,4.764,0.113,0.82,2
1,100.201,6.221,0.027,0.953,2
1,88.008,8.945,0.064,0.868,4
0,22.815,2.908,0.093,0.856,2
0,20.718,1.99,0.069,0.86,2
0,22.401,0.0,0.0,1.0,1
0,30.13,4.53,0.144,0.734,2
0,29.621,0.0,0.0,1.0,1
0,20.257,2.793,0.117,0.797,2
1,58.83,3.121,0.044,0.753,3
0,24.344,2.67,0.071,0.719,3
0,39.817,4.281,0.095,0.614,3
0,20.4,2.375,0.105,0.737,3
1,131.595,20.65,0.117,0.523,5
1,237.702,18.928,0.046,0.817,7
0,49.607,13.038,0.246,0.403,7
0,32.777,5.605,0.164,0.61,3
0,20.779,0.861,0.034,0.809,2
0,20.46,2.418,0.117,0.711,2
0,22.408,3.429,0.123,0.625,3
0,20.204,2.541,0.121,0.731,2
0,23.607,2.609,0.103,0.749,2
1,45.836,4.26,0.088,0.742,2
0,21.096,2.802,0.121,0.763,2
1,39.93,1.849,0.042,0.765,2
1,33.676,0.0,0.0,1.0,1
1,68.034,13.31,0.183,0.577,4
1,115.467,20.782,0.147,0.498,6
0,37.794,6.764,0.156,0.573,4
0,28.851,4.998,0.155,0.499,5
0,25.265,0.0,0.0,1.0,1
0,28.309,3.265,0.1,0.787,2
0,21.235,4.258,0.178,0.521,4
0,28.685,2.533,0.087,0.712,2
1,63.403,9.473,0.132,0.469,6
0,22.537,2.564,0.113,0.712,2
0,60.231,2.877,0.028,0.825,3
1,40.034,6.012,0.129,0.791,2
0,47.649,10.077,0.185,0.576,4
0,26.368,1.472,0.049,0.605,3
1,114.669,0.0,0.0,1.0,1
1,31.509,0.0,0.0,1.0,1
0,25.733,4.193,0.137,0.618,3
0,20.463,1.25,0.06,0.714,2
1,140.871,14.98,0.071,0.6,5
0,45.44,5.292,0.096,0.756,3
0,22.572,2.645,0.088,0.846,2
1,21.571,0.0,0.0,1.0,1
0,31.646,6.645,0.177,0.536,5
0,21.851,2.605,0.117,0.606,3
0,21.278,1.289,0.06,0.715,2
1,51.777,2.181,0.03,0.705,3
1,42.018,2.51,0.022,0.965,2
0,20.481,2.541,0.122,0.591,3
0,33.867,4.505,0.101,0.843,2
0,25.036,4.028,0.141,0.628,3
1,54.186,0.0,0.0,1.0,1
1,57.502,1.197,0.018,0.789,2
0,35.285,4.623,0.121,0.563,5
1,80.923,14.276,0.158,0.505,6
1,60.469,7.146,0.099,0.807,2
0,20.305,3.363,0.153,0.666,4
1,74.789,7.642,0.056,0.921,2
0,20.023,3.812,0.161,0.563,4
0,40.445,8.033,0.186,0.552,4
0,32.119,6.277,0.189,0.65,3
0,27.718,3.518,0.126,0.713,2
0,27.364,2.831,0.075,0.857,2
0,33.263,3.825,0.106,0.555,4
0,27.698,4.662,0.151,0.48,5
0,26.219,3.589,0.136,0.708,2
0,22.488,2.238,0.093,0.713,3
1,63.38,6.07,0.077,0.591,4
0,65.41,7.755,0.09,0.835,3
0,44.374,3.61,0.081,0.713,2
0,28.933,4.072,0.122,0.487,5
0,23.085,0.0,0.0,1.0,1
1,64.95,8.406,0.114,0.648,4
0,41.748,1.521,0.035,0.726,2
0,20.896,2.71,0.084,0.888,2
0,34.323,7.209,0.182,0.432,6
0,39.849,7.969,0.185,0.56,4
1,37.048,3.479,0.07,0.622,3
0,26.558,3.49,0.124,0.658,3
0,23.072,3.642,0.142,0.767,2
0,40.708,7.407,0.145,0.581,5
0,53.209,8.504,0.119,0.55,5
1,43.158,2.746,0.054,0.643,3
0,35.126,3.084,0.08,0.582,3
0,20.758,0.0,0.0,1.0,1
1,211.072,8.008,0.016,0.797,4
1,50.511,4.355,0.071,0.653,3
0,33.195,5.305,0.141,0.589,3
0,31.087,3.564,0.091,0.829,2
0,29.287,4.334,0.12,0.597,3
0,20.862,2.582,0.122,0.713,2
0,20.134,0.986,0.045,0.755,2
1,261.092,19.458,0.029,0.931,4
1,33.672,0.0,0.0,1.0,1
0,32.778,3.528,0.103,0.603,3
0,44.683,9.658,0.203,0.487,5
1,51.647,0.0,0.0,1.0,1
1,53.989,7.391,0.105,0.737,4
1,103.952,0.0,0.0,1.0,1
0,34.591,4.106,0.111,0.691,3
0,23.717,5.042,0.207,0.589,3
0,27.998,5.776,0.181,0.486,5
1,35.492,2.681,0.075,0.71,2
0,32.018,5.286,0.141,0.489,5
1,24.167,0.0,0.0,1.0,1
1,216.68,15.816,0.052,0.593,6
0,28.324,0.0,0.0,1.0,1
0,49.109,7.298,0.136,0.759,2
0,33.456,7.039,0.181,0.458,6
0,29.164,1.923,0.059,0.774,2
0,29.1,0.449,0.015,0.709,2
0,20.707,3.768,0.156,0.717,4
0,42.811,5.894,0.124,0.735,3
0,20.307,0.0,0.0,1.0,1
0,26.729,4.007,0.133,0.746,3
0,21.142,3.837,0.171,0.629,3
1,119.905,25.717,0.201,0.5,6
0,57.235,11.582,0.181,0.506,4
0,45.749,8.928,0.182,0.549,4
0,40.737,6.115,0.133,0.474,5
0,34.746,5.249,0.146,0.521,4
0,34.61,5.691,0.16,0.724,2
0,32.322,3.859,0.117,0.721,2
0,26.467,0.0,0.0,1.0,1
0,24.957,3.319,0.13,0.718,2
1,106.434,14.724,0.083,0.727,4
0,28.408,3.85,0.132,0.722,2
0,25.445,0.0,0.0,1.0,1
0,37.552,5.143,0.088,0.747,3
0,23.944,4.358,0.179,0.713,2
0,51.644,10.41,0.193,0.517,4
0,26.177,3.658,0.137,0.715,2
0,25.875,0.0,0.0,1.0,1
1,47.466,0.0,0.0,1.0,1
0,38.22,3.755,0.085,0.685,3
0,30.821,0.0,0.0,1.0,1
0,25.064,3.066,0.122,0.708,2
0,30.631,4.204,0.109,0.6,3
1,46.304,3.42,0.062,0.66,3
1,37.556,1.115,0.029,0.713,2
1,47.332,1.771,0.024,0.892,2
1,61.653,5.56,0.064,0.661,3
0,23.453,4.619,0.194,0.709,2
1,59.591,8.343,0.124,0.679,3
0,28.004,0.0,0.0,1.0,1
1,37.887,4.659,0.102,0.681,3
0,24.03,0.539,0.018,0.812,2
0,22.332,2.179,0.081,0.809,2
0,43.937,7.318,0.161,0.639,3
0,30.876,2.628,0.085,0.709,2
0,23.649,1.347,0.052,0.764,2
1,123.131,5.585,0.029,0.894,2
1,130.979,12.955,0.056,0.627,8
0,32.011,6.051,0.168,0.548,5
0,20.787,1.688,0.057,0.867,2
0,30.792,6.381,0.19,0.453,5
1,107.413,8.689,0.041,0.931,3
1,28.297,5.162,0.163,0.584,3
0,69.478,6.511,0.076,0.582,4
0,30.57,1.868,0.041,0.88,2
0,24.054,3.322,0.114,0.588,3
0,57.146,7.148,0.102,0.558,5
0,29.113,3.501,0.116,0.584,3
1,123.485,4.736,0.009,0.985,2
0,26.989,4.062,0.12,0.825,2
0,21.436,1.881,0.087,0.712,2
1,30.714,0.523,0.011,0.89,2
0,25.327,5.288,0.2,0.46,5
1,32.254,3.338,0.092,0.551,4
1,101.557,8.357,0.076,0.582,4
0,28.537,2.257,0.064,0.659,3
1,20.345,0.0,0.0,1.0,1
0,33.105,4.986,0.113,0.673,3
0,22.239,3.646,0.141,0.789,2
0,21.482,2.954,0.114,0.786,3
0,54.059,5.559,0.07,0.611,4
0,31.96,6.909,0.209,0.556,4
0,23.629,1.63,0.052,0.849,2
0,27.013,0.0,0.0,1.0,1
1,67.352,5.721,0.044,0.873,3
0,36.564,2.486,0.059,0.661,3
1,62.317,0.0,0.0,1.0,1
1,103.358,10.499,0.061,0.668,4
0,28.552,2.049,0.046,0.89,2
0,40.625,0.88,0.021,0.725,2
0,30.121,6.453,0.193,0.477,5
0,25.634,4.844,0.17,0.541,4
0,54.585,9.685,0.147,0.472,6
1,195.549,13.136,0.049,0.619,3
0,24.706,4.904,0.193,0.609,4
0,30.823,3.101,0.097,0.73,2
0,22.226,3.442,0.137,0.779,2
0,20.221,3.094,0.119,0.835,2
1,30.891,2.753,0.07,0.829,2
0,25.834,5.924,0.21,0.539,4
0,22.26,3.751,0.143,0.794,2
1,26.486,0.735,0.026,0.741,2
1,214.854,7.681,0.03,0.799,2
0,21.433,3.88,0.179,0.708,2
1,51.279,0.0,0.0,1.0,1
0,36.63,6.647,0.171,0.54,4
0,27.379,5.031,0.177,0.651,3
1,114.55,5.662,0.023,0.935,3
1,187.646,32.777,0.155,0.541,7
0,32.844,5.086,0.129,0.571,4
1,24.341,4.347,0.165,0.563,4
1,34.603,0.0,0.0,1.0,1
1,153.339,11.451,0.042,0.839,4
1,67.203,8.92,0.109,0.677,3
0,21.88,3.353,0.119,0.521,4
1,79.192,8.069,0.074,0.682,3
0,24.904,3.289,0.118,0.774,2
0,22.36,2.39,0.106,0.714,2
0,42.373,9.458,0.216,0.464,5
1,85.986,12.663,0.098,0.803,3
1,158.073,9.573,0.038,0.722,4
0,21.112,0.764,0.032,0.785,2
1,64.867,4.999,0.039,0.932,2
0,34.661,3.67,0.1,0.744,2
1,30.802,0.0,0.0,1.0,1
0,28.61,5.112,0.171,0.535,4
1,42.158,9.428,0.217,0.469,8
1,85.035,3.147,0.024,0.889,3
0,37.559,3.358,0.058,0.606,4
0,20.543,2.577,0.099,0.828,2
1,91.115,1.995,0.019,0.798,2
0,33.02,2.975,0.063,0.849,3
0,91.328,21.768,0.232,0.518,4
0,35.939,5.195,0.133,0.602,3
0,29.741,3.917,0.117,0.777,2
0,23.458,3.293,0.14,0.707,2
0,23.004,0.0,0.0,1.0,1
1,97.543,9.251,0.087,0.563,4
1,65.993,8.942,0.115,0.471,6
0,27.526,0.0,0.0,1.0,1
0,25.289,4.859,0.189,0.603,3
0,26.903,5.131,0.177,0.639,4
1,119.927,0.0,0.0,1.0,1
1,80.647,10.056,0.123,0.712,2
0,25.895,2.257,0.065,0.848,2
0,22.815,3.267,0.117,0.815,2
0,45.81,6.882,0.144,0.538,4
0,31.802,6.304,0.187,0.593,3
0,23.724,3.301,0.138,0.708,2
1,318.727,63.318,0.173,0.405,11
0,47.377,2.305,0.041,0.801,2
0,20.992,2.834,0.125,0.61,3
1,45.097,9.802,0.213,0.554,4
0,27.341,3.398,0.106,0.626,3
0,81.163,15.363,0.169,0.57,5
0,29.128,3.195,0.098,0.774,2
1,27.412,4.201,0.148,0.635,3
0,22.282,1.536,0.059,0.795,2
0,21.386,3.748,0.172,0.714,2
1,137.376,4.992,0.036,0.715,2
0,25.059,4.682,0.169,0.562,4
0,23.936,2.875,0.11,0.76,2
0,23.159,2.995,0.114,0.78,2
0,21.505,3.705,0.169,0.713,2
0,21.206,2.482,0.088,0.72,3
0,32.569,0.0,0.0,1.0,1
0,26.213,2.721,0.088,0.598,3
0,20.565,0.812,0.037,0.75,2
1,211.008,11.224,0.035,0.68,4
1,71.223,11.378,0.142,0.502,5
0,21.749,0.0,0.0,1.0,1
0,21.22,4.214,0.193,0.717,2
1,88.48,1.06,0.007,0.906,2
1,65.933,11.856,0.157,0.594,5
0,41.482,7.732,0.157,0.623,4
0,24.711,4.312,0.156,0.607,3
0,33.948,0.0,0.0,1.0,1
1,25.862,2.405,0.076,0.718,3
1,50.428,7.906,0.132,0.583,3
0,35.442,6.538,0.156,0.636,3
1,53.827,6.731,0.094,0.808,3
0,25.925,2.838,0.109,0.708,2
0,23.13,4.082,0.165,0.615,3
1,67.057,0.0,0.0,1.0,1
0,39.251,7.242,0.177,0.73,2
0,30.716,5.03,0.147,0.673,3
0,26.402,0.989,0.023,0.899,2
