background/signal,pT GeV,mass GeV,width,ptD,#of constituents
0,28.528,5.513,0.192,0.708,2
1,71.757,4.115,0.022,0.961,2
0,32.185,2.024,0.054,0.794,2
0,21.167,3.849,0.18,0.708,2
0,31.052,7.724,0.239,0.555,4
1,24.431,2.79,0.112,0.721,2
1,67.512,0.905,0.002,0.996,2
0,34.749,8.02,0.209,0.5,5
0,38.055,4.415,0.081,0.729,3
0,35.534,5.629,0.151,0.736,2
0,26.266,4.035,0.151,0.716,2
0,21.831,2.877,0.113,0.793,2
0,24.344,2.581,0.083,0.83,2
0,23.516,0.0,0.0,1.0,1
1,62.902,5.918,0.093,0.714,2
0,36.638,7.046,0.163,0.538,4
0,23.57,4.274,0.163,0.615,3
0,20.323,0.0,0.0,1.0,1
1,91.303,6.886,0.035,0.912,3
1,87.575,0.0,0.0,1.0,1
1,43.055,3.492,0.055,0.88,2
0,28.074,0.0,0.0,1.0,1
0,20.584,0.0,0.0,1.0,1
1,56.603,6.617,0.081,0.872,2
0,23.38,4.687,0.199,0.707,2
0,22.592,4.156,0.175,0.736,2
1,51.331,0.0,0.0,1.0,1
1,62.241,0.0,0.0,1.0,1
1,76.679,5.289,0.027,0.961,2
1,34.347,4.624,0.126,0.745,2
1,49.451,0.0,0.0,1.0,1
0,39.83,6.714,0.155,0.757,2
0,31.011,3.553,0.114,0.707,2
0,21.388,3.878,0.18,0.597,3
1,55.002,0.0,0.0,1.0,1
0,26.315,4.371,0.161,0.499,5
0,23.862,0.0,0.0,1.0,1
0,22.268,3.188,0.132,0.677,3
0,37.942,6.884,0.179,0.708,2
0,36.481,0.0,0.0,1.0,1
0,30.554,4.82,0.151,0.732,2
0,29.909,6.348,0.199,0.528,4
0,24.982,0.0,0.0,1.0,1
0,23.251,3.936,0.158,0.749,2
0,23.008,2.414,0.102,0.723,2
0,21.53,3.515,0.137,0.803,2
1,64.919,6.843,0.084,0.798,3
1,21.969,3.209,0.126,0.619,3
0,33.332,7.282,0.208,0.635,3
0,23.226,4.261,0.182,0.708,2
0,22.526,3.621,0.157,0.719,2
0,20.978,0.0,0.0,1.0,1
0,43.903,8.7,0.195,0.503,4
0,36.908,4.315,0.108,0.754,2
0,36.9,0.0,0.0,1.0,1
0,29.139,0.0,0.0,1.0,1
0,23.067,0.0,0.0,1.0,1
1,81.427,12.742,0.111,0.738,4
1,66.845,11.376,0.141,0.479,6
0,22.152,2.252,0.098,0.731,2
1,27.38,0.0,0.0,1.0,1
1,89.815,7.403,0.038,0.944,2
1,65.818,5.929,0.07,0.835,2
1,36.336,0.0,0.0,1.0,1
0,24.943,4.579,0.176,0.587,3
0,24.071,4.315,0.177,0.711,2
1,22.151,2.35,0.096,0.626,3
0,37.383,0.0,0.0,1.0,1
1,36.44,3.637,0.077,0.838,2
0,30.985,5.776,0.167,0.536,4
0,22.327,3.068,0.132,0.604,3
1,95.376,0.0,0.0,1.0,1
1,43.222,0.0,0.0,1.0,1
0,35.865,5.5,0.114,0.835,3
0,33.629,0.0,0.0,1.0,1
0,31.078,5.838,0.177,0.623,3
0,27.217,0.0,0.0,1.0,1
1,52.525,5.471,0.054,0.928,2
0,23.308,3.664,0.151,0.633,3
0,22.009,3.144,0.123,0.621,3
1,79.597,9.361,0.097,0.706,4
1,21.84,1.186,0.049,0.767,2
1,62.292,0.0,0.0,1.0,1
0,29.988,0.0,0.0,1.0,1
1,36.748,0.0,0.0,1.0,1
1,52.949,4.857,0.071,0.731,3
1,30.403,5.34,0.17,0.724,2
0,26.298,0.0,0.0,1.0,1
0,34.747,0.0,0.0,1.0,1
0,30.72,6.069,0.195,0.709,2
0,30.052,5.378,0.173,0.728,2
1,27.684,4.658,0.118,0.681,3
0,32.211,0.0,0.0,1.0,1
1,40.542,4.271,0.104,0.715,2
0,27.86,0.0,0.0,1.0,1
1,112.999,14.866,0.096,0.578,4
0,46.926,9.34,0.194,0.603,3
0,42.858,4.498,0.086,0.645,3
0,25.491,0.0,0.0,1.0,1
0,45.064,10.212,0.218,0.636,3
0,42.051,7.691,0.176,0.728,2
1,41.701,9.43,0.222,0.522,4
0,29.305,0.0,0.0,1.0,1
0,27.488,4.44,0.16,0.708,2
0,24.568,0.0,0.0,1.0,1
0,22.552,0.0,0.0,1.0,1
0,27.669,5.228,0.178,0.637,3
0,33.878,6.553,0.191,0.712,2
0,29.352,0.0,0.0,1.0,1
0,23.614,0.0,0.0,1.0,1
1,77.138,4.267,0.041,0.701,3
1,42.602,0.0,0.0,1.0,1
1,50.227,3.744,0.064,0.786,3
0,34.05,8.066,0.23,0.535,4
1,80.282,8.012,0.05,0.936,2
0,31.01,0.0,0.0,1.0,1
0,22.378,0.0,0.0,1.0,1
0,20.147,3.351,0.158,0.736,2
0,29.383,3.281,0.11,0.717,2
0,28.441,4.269,0.148,0.593,3
1,51.436,4.197,0.057,0.87,2
0,20.515,0.0,0.0,1.0,1
1,33.32,0.0,0.0,1.0,1
0,20.502,0.0,0.0,1.0,1
1,25.312,2.401,0.077,0.744,3
0,22.488,2.57,0.113,0.709,2
0,21.721,2.929,0.134,0.707,2
1,61.578,5.79,0.065,0.872,3
0,25.908,4.565,0.154,0.595,3
0,23.425,2.867,0.104,0.799,2
0,21.787,3.578,0.146,0.496,5
0,25.934,3.814,0.127,0.787,2
0,21.11,0.0,0.0,1.0,1
0,24.507,2.773,0.095,0.611,3
0,26.034,6.122,0.222,0.494,5
0,22.575,3.118,0.124,0.769,2
1,34.361,0.0,0.0,1.0,1
1,56.214,7.314,0.106,0.815,2
0,30.123,5.763,0.182,0.736,2
1,34.892,7.798,0.198,0.481,5
1,30.408,0.0,0.0,1.0,1
0,24.686,4.059,0.164,0.707,2
0,21.657,0.0,0.0,1.0,1
0,34.754,5.105,0.124,0.495,5
0,21.275,2.773,0.103,0.826,2
0,20.481,2.09,0.094,0.759,2
1,45.681,0.0,0.0,1.0,1
0,22.864,0.0,0.0,1.0,1
1,95.852,8.317,0.045,0.859,3
0,23.681,4.271,0.165,0.565,4
0,23.434,2.567,0.084,0.838,2
0,20.325,0.0,0.0,1.0,1
0,22.572,0.229,0.01,0.717,2
1,37.516,0.0,0.0,1.0,1
0,68.207,16.938,0.241,0.477,5
0,43.583,4.335,0.097,0.724,2
0,36.464,6.966,0.189,0.709,2
1,32.629,4.799,0.12,0.61,3
0,28.639,5.302,0.171,0.753,2
0,25.697,3.896,0.135,0.775,2
0,22.11,3.219,0.134,0.631,3
0,23.053,0.0,0.0,1.0,1
1,64.699,14.284,0.203,0.58,4
1,69.569,6.95,0.073,0.854,2
1,79.08,4.504,0.026,0.945,2
0,29.677,4.066,0.093,0.874,2
0,25.339,4.068,0.135,0.804,2
1,81.526,6.381,0.035,0.949,2
0,59.225,11.491,0.186,0.731,2
0,26.833,4.796,0.169,0.527,4
0,20.217,3.927,0.166,0.624,4
1,27.128,3.085,0.086,0.618,3
0,20.881,3.629,0.141,0.533,4
1,40.459,5.017,0.113,0.63,3
1,91.333,10.261,0.08,0.864,2
0,22.3,3.172,0.128,0.768,2
1,36.813,3.71,0.074,0.852,2
0,34.453,7.178,0.206,0.589,3
0,27.941,5.071,0.174,0.731,2
0,27.147,2.587,0.094,0.712,2
0,25.334,4.9,0.185,0.609,3
1,55.965,11.415,0.176,0.59,4
0,48.763,0.0,0.0,1.0,1
0,31.854,5.279,0.156,0.685,3
0,29.183,0.0,0.0,1.0,1
0,57.678,11.882,0.191,0.654,3
0,40.279,7.614,0.176,0.594,3
0,32.936,6.748,0.194,0.544,4
0,27.695,4.924,0.145,0.635,3
0,26.302,0.0,0.0,1.0,1
0,25.535,0.0,0.0,1.0,1
1,23.07,0.0,0.0,1.0,1
0,22.63,2.224,0.088,0.775,2
1,34.828,0.0,0.0,1.0,1
1,30.383,0.0,0.0,1.0,1
1,26.111,0.0,0.0,1.0,1
1,154.834,0.0,0.0,1.0,1
1,115.062,14.293,0.103,0.808,2
0,46.411,9.43,0.166,0.615,3
0,36.731,0.0,0.0,1.0,1
0,29.795,6.408,0.197,0.674,5
0,29.666,3.52,0.073,0.901,2
0,27.66,0.0,0.0,1.0,1
0,26.534,5.659,0.194,0.468,6
0,24.781,4.31,0.162,0.747,2
0,23.827,3.649,0.149,0.722,2
0,23.65,0.0,0.0,1.0,1
0,23.098,0.0,0.0,1.0,1
0,39.599,7.989,0.183,0.544,4
0,24.269,0.0,0.0,1.0,1
1,77.131,10.882,0.123,0.782,2
1,62.959,7.554,0.101,0.739,3
1,40.627,0.0,0.0,1.0,1
0,30.854,0.0,0.0,1.0,1
1,98.484,6.461,0.039,0.908,2
0,42.818,6.308,0.087,0.761,3
0,20.108,0.0,0.0,1.0,1
1,41.539,0.0,0.0,1.0,1
1,112.626,12.791,0.073,0.878,3
0,60.928,6.437,0.087,0.811,2
0,20.783,0.0,0.0,1.0,1
1,23.726,1.02,0.034,0.833,2
1,27.25,3.645,0.127,0.683,3
1,59.06,7.194,0.08,0.886,3
0,56.894,13.084,0.219,0.64,3
0,29.056,5.427,0.161,0.609,3
0,22.868,4.046,0.173,0.586,3
1,21.471,3.385,0.155,0.714,2
0,20.156,2.885,0.136,0.738,2
1,92.915,10.454,0.071,0.896,2
0,24.271,0.0,0.0,1.0,1
1,36.999,0.0,0.0,1.0,1
1,31.229,0.0,0.0,1.0,1
1,66.635,11.865,0.149,0.708,3
0,26.699,2.713,0.08,0.832,2
0,22.984,0.0,0.0,1.0,1
0,23.653,0.0,0.0,1.0,1
1,98.234,12.604,0.079,0.892,3
1,60.583,6.813,0.092,0.815,2
0,20.428,1.494,0.059,0.75,3
1,76.38,11.228,0.109,0.849,2
0,30.458,5.135,0.155,0.665,3
0,24.471,2.184,0.089,0.711,2
0,22.675,2.538,0.096,0.742,3
0,21.239,0.0,0.0,1.0,1
1,29.611,0.0,0.0,1.0,1
0,23.024,2.502,0.083,0.842,2
1,33.956,6.735,0.183,0.505,5
0,33.026,4.532,0.129,0.523,4
1,67.448,7.4,0.084,0.63,4
0,30.299,3.99,0.131,0.707,2
0,29.652,0.0,0.0,1.0,1
0,25.554,1.642,0.064,0.707,2
1,45.869,0.0,0.0,1.0,1
1,53.077,6.181,0.074,0.893,2
1,51.999,5.206,0.063,0.895,2
0,24.652,4.463,0.177,0.544,4
1,56.539,9.644,0.156,0.761,2
1,48.075,0.0,0.0,1.0,1
0,37.06,3.722,0.095,0.743,2
0,20.22,0.0,0.0,1.0,1
1,135.598,21.286,0.119,0.822,3
0,45.886,9.748,0.197,0.464,5
0,36.851,5.966,0.153,0.608,4
0,33.628,5.325,0.15,0.602,3
0,28.153,0.0,0.0,1.0,1
0,27.39,0.0,0.0,1.0,1
0,23.002,2.559,0.079,0.864,2
0,21.692,2.384,0.072,0.886,2
0,21.123,0.0,0.0,1.0,1
1,76.038,0.0,0.0,1.0,1
1,52.603,3.825,0.037,0.932,2
0,44.78,4.964,0.11,0.707,2
0,32.667,4.619,0.113,0.716,3
0,29.48,4.972,0.155,0.465,5
0,24.361,4.347,0.157,0.779,2
0,22.207,2.498,0.106,0.676,3
0,41.646,6.993,0.165,0.591,3
1,41.567,8.931,0.189,0.527,4
0,25.098,0.0,0.0,1.0,1
1,49.744,0.0,0.0,1.0,1
1,49.67,5.593,0.093,0.811,2
1,53.832,9.297,0.158,0.492,5
0,42.146,5.64,0.094,0.865,2
1,36.323,6.068,0.154,0.659,3
0,26.33,0.0,0.0,1.0,1
0,23.632,3.82,0.159,0.592,3
0,27.881,4.087,0.135,0.565,4
0,25.526,4.835,0.188,0.578,3
1,125.256,9.638,0.042,0.921,2
1,45.65,0.0,0.0,1.0,1
0,34.655,7.778,0.218,0.607,3
0,34.465,6.544,0.17,0.584,3
0,32.291,2.82,0.087,0.707,2
1,104.845,9.411,0.065,0.695,3
1,61.895,0.0,0.0,1.0,1
1,35.566,5.454,0.152,0.711,2
0,30.151,0.0,0.0,1.0,1
0,24.463,3.163,0.129,0.708,2
1,37.22,0.0,0.0,1.0,1
1,87.494,14.498,0.143,0.738,3
1,32.409,0.0,0.0,1.0,1
1,53.545,2.62,0.044,0.768,2
0,51.034,9.759,0.184,0.672,4
0,43.981,4.291,0.089,0.762,2
0,40.635,3.51,0.085,0.716,2
1,40.605,0.0,0.0,1.0,1
0,30.264,4.14,0.131,0.732,2
0,24.568,5.047,0.194,0.626,3
0,23.402,2.405,0.093,0.767,2
0,21.306,3.875,0.18,0.707,2
1,41.49,1.407,0.007,0.99,2
0,33.996,6.678,0.187,0.461,6
0,28.874,4.843,0.166,0.707,2
1,23.276,0.0,0.0,1.0,1
0,35.393,0.752,0.02,0.745,2
0,21.516,4.121,0.187,0.718,2
1,44.976,6.293,0.116,0.65,3
0,26.212,3.439,0.101,0.839,2
0,24.758,2.868,0.113,0.722,2
0,21.397,2.345,0.081,0.851,2
0,36.978,7.636,0.194,0.661,3
0,52.783,6.214,0.087,0.852,2
0,20.389,0.0,0.0,1.0,1
1,76.096,10.055,0.106,0.584,7
0,35.576,6.463,0.177,0.718,2
0,22.923,0.915,0.026,0.885,2
1,134.547,18.459,0.078,0.85,3
0,36.324,6.019,0.155,0.625,3
0,32.102,0.0,0.0,1.0,1
0,29.461,4.745,0.153,0.737,2
0,26.32,4.596,0.167,0.585,3
1,88.754,9.953,0.082,0.854,2
0,37.107,5.96,0.157,0.719,2
0,32.443,5.706,0.16,0.617,3
0,24.708,4.636,0.186,0.708,2
0,22.854,0.0,0.0,1.0,1
0,22.1,4.424,0.19,0.643,4
1,147.628,24.715,0.127,0.698,6
0,26.995,5.255,0.189,0.61,3
0,23.991,4.172,0.169,0.72,2
0,21.746,4.06,0.173,0.583,4
1,21.557,2.335,0.073,0.876,2
1,43.008,5.901,0.111,0.819,2
1,103.587,19.483,0.171,0.569,4
0,23.961,3.563,0.147,0.71,2
0,60.692,0.0,0.0,1.0,1
0,29.111,0.0,0.0,1.0,1
0,21.375,0.0,0.0,1.0,1
1,92.377,12.071,0.097,0.849,2
1,22.338,0.0,0.0,1.0,1
1,40.616,4.04,0.096,0.727,2
0,28.641,0.687,0.013,0.922,2
0,22.418,2.881,0.101,0.829,2
0,21.173,0.0,0.0,1.0,1
0,29.129,4.93,0.136,0.631,3
0,26.654,3.768,0.125,0.583,3
1,137.348,20.915,0.138,0.764,2
1,56.448,7.299,0.119,0.754,2
0,46.169,4.951,0.091,0.8,2
1,37.831,2.442,0.043,0.883,2
1,54.202,0.0,0.0,1.0,1
1,78.953,11.472,0.116,0.764,3
0,30.863,5.636,0.166,0.589,3
0,22.547,0.928,0.039,0.735,2
1,38.794,0.139,0.0,1.0,2
0,28.497,0.0,0.0,1.0,1
1,56.123,0.0,0.0,1.0,1
0,20.944,0.0,0.0,1.0,1
0,35.452,5.891,0.156,0.584,3
0,33.788,3.918,0.082,0.866,2
0,30.347,2.924,0.063,0.886,2
0,20.304,0.0,0.0,1.0,1
1,62.777,9.136,0.116,0.705,3
0,42.965,9.931,0.218,0.511,5
0,41.585,0.0,0.0,1.0,1
0,29.218,0.0,0.0,1.0,1
0,22.892,0.0,0.0,1.0,1
0,22.539,3.521,0.152,0.723,2
0,20.609,0.0,0.0,1.0,1
0,20.42,0.0,0.0,1.0,1
0,25.604,5.32,0.185,0.446,6
0,20.065,3.627,0.174,0.728,2
0,23.277,3.254,0.118,0.799,2
0,38.54,7.646,0.178,0.507,5
0,36.89,5.811,0.141,0.685,3
0,21.795,5.002,0.212,0.428,6
1,53.986,0.0,0.0,1.0,1
1,35.356,0.0,0.0,1.0,1
1,88.44,0.0,0.0,1.0,1
1,60.477,0.0,0.0,1.0,1
0,21.935,3.697,0.164,0.586,3
0,21.478,2.452,0.097,0.796,2
0,61.518,11.36,0.18,0.72,2
1,41.446,8.568,0.196,0.376,8
0,24.589,3.757,0.143,0.613,4
1,43.324,0.0,0.0,1.0,1
1,79.62,0.0,0.0,1.0,1
0,32.304,4.942,0.152,0.71,2
0,31.063,5.165,0.162,0.721,2
0,28.814,4.523,0.154,0.714,2
0,25.038,4.456,0.141,0.666,3
1,81.32,8.446,0.058,0.918,2
0,34.486,6.491,0.174,0.669,3
0,27.145,0.0,0.0,1.0,1
0,23.604,2.28,0.053,0.921,2
1,69.563,8.511,0.095,0.727,5
0,20.455,4.422,0.203,0.473,5
1,189.156,22.952,0.089,0.722,5
0,47.973,12.847,0.255,0.44,6
0,42.911,9.863,0.225,0.578,3
0,30.416,0.0,0.0,1.0,1
0,29.305,5.383,0.162,0.536,4
0,24.25,4.273,0.175,0.708,2
0,23.311,0.0,0.0,1.0,1
0,22.3,3.411,0.142,0.679,3
1,40.592,0.0,0.0,1.0,1
0,30.17,0.0,0.0,1.0,1
0,21.487,0.0,0.0,1.0,1
1,43.737,6.367,0.133,0.763,2
1,74.595,6.329,0.059,0.872,2
0,57.706,13.125,0.222,0.535,5
1,82.88,0.0,0.0,1.0,1
0,36.911,5.331,0.141,0.719,2
0,27.66,0.0,0.0,1.0,1
0,21.913,4.401,0.147,0.628,3
0,20.75,0.0,0.0,1.0,1
0,24.113,0.0,0.0,1.0,1
1,191.585,4.612,0.006,0.984,2
1,84.583,0.0,0.0,1.0,1
1,81.278,10.678,0.118,0.77,2
1,73.863,5.366,0.044,0.892,3
0,33.818,0.0,0.0,1.0,1
0,32.299,0.0,0.0,1.0,1
0,25.163,3.924,0.127,0.778,3
0,21.702,3.683,0.15,0.578,3
1,50.399,7.233,0.139,0.726,2
0,32.46,0.0,0.0,1.0,1
0,29.274,3.871,0.131,0.711,2
0,21.241,3.333,0.132,0.771,3
0,38.805,8.159,0.197,0.688,3
1,25.822,0.0,0.0,1.0,1
1,62.188,6.721,0.106,0.653,3
0,45.159,4.077,0.078,0.793,2
0,40.985,0.0,0.0,1.0,1
0,29.644,2.131,0.029,0.958,2
1,27.905,3.559,0.126,0.711,2
0,23.282,2.261,0.095,0.72,2
0,21.862,0.0,0.0,1.0,1
1,125.756,16.334,0.105,0.752,4
0,42.371,5.348,0.099,0.83,2
0,36.678,3.107,0.042,0.938,2
0,35.649,7.204,0.196,0.578,3
0,32.437,0.0,0.0,1.0,1
0,28.466,0.0,0.0,1.0,1
1,22.243,0.0,0.0,1.0,1
0,20.171,0.0,0.0,1.0,1
1,39.887,2.257,0.044,0.837,2
1,44.477,5.603,0.122,0.724,2
1,54.167,0.0,0.0,1.0,1
1,46.072,0.0,0.0,1.0,1
0,34.838,3.47,0.052,0.929,2
0,29.477,0.0,0.0,1.0,1
1,77.16,9.313,0.11,0.765,2
0,38.296,3.348,0.07,0.823,2
0,35.571,6.559,0.179,0.618,3
0,34.495,3.754,0.082,0.846,2
0,28.374,3.873,0.101,0.609,3
0,24.528,4.405,0.165,0.603,3
0,22.862,3.558,0.149,0.735,2
0,22.746,4.28,0.175,0.587,3
0,39.192,0.0,0.0,1.0,1
0,20.523,1.587,0.075,0.728,2
1,34.583,0.0,0.0,1.0,1
0,47.521,0.0,0.0,1.0,1
0,34.552,0.0,0.0,1.0,1
0,40.694,3.397,0.083,0.712,2
0,32.913,4.918,0.117,0.83,2
1,27.753,5.184,0.16,0.566,4
1,88.991,6.773,0.039,0.93,2
0,28.828,5.181,0.148,0.564,4
0,21.694,0.0,0.0,1.0,1
0,31.934,6.342,0.188,0.644,3
1,46.929,5.0,0.09,0.771,3
0,37.715,5.514,0.144,0.715,2
0,35.859,0.0,0.0,1.0,1
0,33.495,4.943,0.14,0.739,2
0,22.379,0.0,0.0,1.0,1
0,22.291,3.381,0.141,0.751,2
1,36.528,2.968,0.076,0.748,2
0,30.584,4.592,0.124,0.729,3
0,21.798,2.004,0.053,0.747,3
0,29.37,4.181,0.123,0.789,2
0,22.821,3.403,0.141,0.634,3
1,45.191,0.0,0.0,1.0,1
0,29.605,3.461,0.115,0.714,2
1,25.563,4.614,0.128,0.621,3
0,22.943,3.513,0.142,0.595,3
1,106.917,8.872,0.064,0.772,4
1,45.743,0.0,0.0,1.0,1
0,28.923,6.01,0.201,0.469,6
0,31.954,0.0,0.0,1.0,1
0,23.85,3.517,0.129,0.654,3
0,65.393,0.0,0.0,1.0,1
0,41.469,0.0,0.0,1.0,1
0,28.917,0.0,0.0,1.0,1
0,25.407,5.235,0.186,0.589,3
1,55.485,0.0,0.0,1.0,1
0,24.166,2.922,0.088,0.857,2
0,21.314,0.0,0.0,1.0,1
1,110.083,19.009,0.171,0.708,2
1,29.039,0.0,0.0,1.0,1
0,21.978,3.673,0.164,0.715,2
0,21.952,0.0,0.0,1.0,1
0,21.605,4.602,0.209,0.539,4
0,21.601,3.213,0.146,0.714,2
1,74.635,0.0,0.0,1.0,1
0,38.862,9.345,0.208,0.41,8
1,21.683,0.0,0.0,1.0,1
1,228.804,18.887,0.048,0.911,2
1,119.667,8.002,0.035,0.903,3
1,78.208,0.0,0.0,1.0,1
0,29.809,0.0,0.0,1.0,1
1,63.485,11.762,0.163,0.725,3
1,62.246,0.0,0.0,1.0,1
1,68.236,5.933,0.048,0.921,2
1,45.279,0.0,0.0,1.0,1
1,22.859,3.282,0.142,0.708,2
1,52.548,7.812,0.113,0.84,2
0,23.272,2.875,0.09,0.71,3
0,36.856,0.0,0.0,1.0,1
0,36.481,6.776,0.182,0.715,2
0,27.426,0.0,0.0,1.0,1
0,27.142,0.0,0.0,1.0,1
0,23.294,4.077,0.174,0.707,2
0,44.527,9.114,0.195,0.515,5
1,43.218,0.0,0.0,1.0,1
0,39.929,8.151,0.196,0.615,3
0,39.861,5.855,0.145,0.68,3
0,37.362,5.827,0.153,0.717,2
0,33.388,3.21,0.05,0.929,2
0,30.393,5.79,0.149,0.62,4
0,27.876,4.815,0.167,0.726,2
0,26.241,4.58,0.168,0.63,3
0,22.989,4.928,0.207,0.538,6
1,81.315,0.0,0.0,1.0,1
0,42.692,5.755,0.104,0.834,2
1,91.771,0.0,0.0,1.0,1
1,51.554,7.942,0.129,0.805,2
1,56.135,9.636,0.166,0.652,3
0,31.303,0.88,0.025,0.769,2
0,24.106,3.852,0.148,0.662,3
0,23.64,4.886,0.191,0.51,5
1,68.501,8.45,0.113,0.762,2
1,26.524,3.286,0.116,0.672,3
1,48.282,0.0,0.0,1.0,1
0,29.963,0.0,0.0,1.0,1
0,22.684,5.065,0.203,0.478,5
1,49.187,5.109,0.07,0.878,2
1,33.052,0.0,0.0,1.0,1
1,72.546,0.0,0.0,1.0,1
0,47.271,8.023,0.164,0.726,2
0,37.857,5.57,0.13,0.621,3
0,25.65,2.378,0.091,0.594,3
0,25.034,4.086,0.161,0.711,2
1,33.239,2.175,0.028,0.953,2
0,36.547,6.819,0.181,0.722,2
0,25.894,6.143,0.223,0.495,5
0,20.501,2.131,0.099,0.74,2
0,30.884,4.861,0.13,0.811,2
0,38.909,7.4,0.181,0.537,4
0,35.479,6.902,0.173,0.559,4
1,35.194,5.127,0.144,0.709,2
1,60.006,3.882,0.027,0.863,3
1,114.055,6.4,0.037,0.797,3
0,63.403,12.0,0.173,0.498,5
1,44.626,7.404,0.162,0.719,2
0,27.7,4.083,0.14,0.739,2
0,27.36,3.683,0.132,0.586,3
0,30.449,3.671,0.091,0.847,2
1,54.01,0.0,0.0,1.0,1
1,26.449,3.006,0.104,0.64,3
0,36.006,4.713,0.129,0.714,2
0,26.434,3.775,0.111,0.615,3
1,23.052,0.0,0.0,1.0,1
0,22.952,4.231,0.179,0.724,2
1,72.858,0.0,0.0,1.0,1
0,22.72,4.712,0.202,0.533,4
0,40.24,0.0,0.0,1.0,1
0,48.897,0.0,0.0,1.0,1
0,41.163,8.652,0.188,0.542,4
0,28.546,5.751,0.193,0.622,3
1,104.391,0.0,0.0,1.0,1
1,85.245,0.0,0.0,1.0,1
0,40.344,7.422,0.174,0.516,4
0,34.93,6.415,0.147,0.609,4
0,28.807,0.0,0.0,1.0,1
0,26.175,0.0,0.0,1.0,1
0,78.378,13.689,0.173,0.708,2
1,50.377,7.47,0.139,0.59,4
0,24.883,3.778,0.117,0.822,3
1,51.883,6.464,0.088,0.864,2
0,36.202,7.773,0.205,0.537,4
0,30.219,3.775,0.092,0.852,2
1,25.304,0.0,0.0,1.0,1
0,37.781,3.925,0.088,0.799,2
0,26.433,4.756,0.156,0.504,6
0,23.661,0.935,0.03,0.842,2
0,21.253,2.745,0.113,0.785,2
1,58.581,6.085,0.065,0.669,4
0,25.232,1.473,0.026,0.819,3
1,215.095,39.176,0.144,0.542,6
0,27.196,4.742,0.169,0.524,4
0,24.909,4.642,0.165,0.591,4
0,21.667,2.767,0.125,0.587,3
1,66.553,6.046,0.049,0.923,2
0,50.191,8.535,0.155,0.761,2
1,44.494,9.279,0.196,0.6,3
0,27.963,4.319,0.14,0.652,3
0,26.907,3.249,0.118,0.72,2
0,24.177,4.209,0.161,0.751,2
0,21.873,2.932,0.114,0.709,3
0,21.616,4.677,0.196,0.526,4
1,189.92,42.971,0.218,0.452,6
0,47.079,9.076,0.173,0.637,3
1,35.448,0.0,0.0,1.0,1
0,40.084,6.199,0.148,0.733,2
1,36.575,0.0,0.0,1.0,1
0,35.952,5.621,0.146,0.749,2
0,33.464,3.842,0.086,0.846,2
1,31.622,0.0,0.0,1.0,1
0,29.372,5.222,0.113,0.773,3
0,26.189,0.0,0.0,1.0,1
0,25.187,3.858,0.151,0.711,2
0,21.478,0.0,0.0,1.0,1
1,111.482,0.0,0.0,1.0,1
1,20.314,0.0,0.0,1.0,1
1,57.339,10.061,0.16,0.68,4
0,40.584,0.0,0.0,1.0,1
1,107.621,12.363,0.091,0.829,2
1,63.444,8.15,0.113,0.783,2
1,34.187,5.978,0.142,0.613,3
0,24.605,5.745,0.229,0.521,5
0,22.612,2.012,0.084,0.741,2
1,41.488,4.425,0.062,0.91,2
1,31.759,3.555,0.11,0.717,2
0,26.309,2.482,0.093,0.712,2
0,21.865,0.0,0.0,1.0,1
1,24.777,0.0,0.0,1.0,1
1,40.68,0.0,0.0,1.0,1
1,25.319,0.0,0.0,1.0,1
0,30.824,4.947,0.154,0.495,5
1,24.522,0.0,0.0,1.0,1
1,49.912,5.931,0.099,0.806,2
1,30.265,0.0,0.0,1.0,1
1,73.239,0.0,0.0,1.0,1
1,24.727,0.0,0.0,1.0,1
0,44.337,0.0,0.0,1.0,1
1,47.887,7.824,0.149,0.762,2
1,85.475,8.723,0.063,0.9,2
1,23.738,0.0,0.0,1.0,1
1,25.183,4.233,0.115,0.675,3
1,48.88,8.7,0.152,0.481,7
0,38.987,1.681,0.016,0.964,2
0,30.579,5.623,0.18,0.552,4
0,27.398,6.343,0.22,0.511,5
0,22.242,2.186,0.092,0.748,2
0,21.899,0.0,0.0,1.0,1
0,20.597,3.511,0.169,0.709,2
0,27.524,5.462,0.193,0.579,3
0,44.499,9.068,0.195,0.608,3
1,42.539,6.648,0.122,0.831,2
0,29.765,3.692,0.118,0.741,2
0,28.947,4.719,0.146,0.673,3
0,36.065,7.901,0.207,0.526,4
0,35.835,8.785,0.231,0.539,5
1,34.876,7.441,0.196,0.64,3
0,30.67,3.297,0.077,0.785,3
0,22.926,2.797,0.112,0.76,2
1,40.652,0.0,0.0,1.0,1
0,24.244,3.639,0.148,0.714,2
0,20.49,3.614,0.156,0.585,3
0,51.973,4.336,0.055,0.885,2
0,27.284,5.414,0.176,0.651,4
1,59.706,10.573,0.162,0.602,4
0,39.804,9.378,0.226,0.599,3
0,26.114,4.693,0.176,0.696,3
0,21.825,0.0,0.0,1.0,1
0,20.36,3.793,0.183,0.713,2
1,58.724,0.0,0.0,1.0,1
0,52.812,9.039,0.17,0.709,2
0,40.226,0.392,0.009,0.73,2
0,29.23,0.0,0.0,1.0,1
0,26.622,0.0,0.0,1.0,1
1,39.952,6.309,0.132,0.707,3
0,39.023,5.27,0.121,0.774,2
0,33.714,6.901,0.193,0.545,4
0,27.966,4.144,0.143,0.724,2
